model,split,month,source,destination,target,score
gcn,validation,2023-04,country_cn,country_th,0.3117952741353299,-0.15717461705207825
gcn,validation,2023-04,country_cn,country_us,-0.10741573268532836,-0.08136160671710968
gcn,validation,2023-04,country_cn,country_vn,-0.19487421962399182,-0.19114640355110168
gcn,validation,2023-04,country_de,country_203,0.013037869784275529,-0.21572309732437134
gcn,validation,2023-04,country_de,country_344,-0.17243710120176617,-0.15767523646354675
gcn,validation,2023-04,country_de,country_372,-0.5107512670955349,-0.22357508540153503
gcn,validation,2023-04,country_de,country_380,0.5062526332688703,-0.18663066625595093
gcn,validation,2023-04,country_de,country_cn,-0.18289674768689404,-0.13728737831115723
gcn,validation,2023-04,country_de,country_fr,0.16272508371124517,-0.14409899711608887
gcn,validation,2023-04,country_de,country_gb,-0.19336404972125645,-0.1653434932231903
gcn,validation,2023-04,country_de,country_in,-0.1574825991691552,-0.13782459497451782
gcn,validation,2023-04,country_de,country_jp,-0.1995979380103803,-0.17309916019439697
gcn,validation,2023-04,country_de,country_kr,-0.18811909183605355,-0.197892963886261
gcn,validation,2023-04,country_de,country_mx,0.07606768620688381,-0.12575724720954895
gcn,validation,2023-04,country_de,country_my,0.10887477126659113,-0.17765384912490845
gcn,validation,2023-04,country_de,country_ph,0.0592469350604311,-0.1568720042705536
gcn,validation,2023-04,country_de,country_sg,-0.08013365521753524,-0.17209309339523315
gcn,validation,2023-04,country_de,country_th,0.9482840189779612,-0.16247132420539856
gcn,validation,2023-04,country_de,country_us,0.21242579119735888,-0.08220869302749634
gcn,validation,2023-04,country_de,country_vn,0.020491413147106275,-0.20460563898086548
gcn,validation,2023-04,country_fr,country_203,0.3987293145700309,-0.2212543487548828
gcn,validation,2023-04,country_fr,country_344,0.005767597463372188,-0.16105815768241882
gcn,validation,2023-04,country_fr,country_372,-0.12058291849489614,-0.22635048627853394
gcn,validation,2023-04,country_fr,country_380,-0.16666868325420167,-0.18620747327804565
gcn,validation,2023-04,country_fr,country_cn,-0.12417410183552041,-0.1420116424560547
gcn,validation,2023-04,country_fr,country_de,-0.7119129034831658,-0.1758662760257721
gcn,validation,2023-04,country_fr,country_gb,-0.019722660664691267,-0.17295727133750916
gcn,validation,2023-04,country_fr,country_in,0.033361357033830585,-0.14115533232688904
gcn,validation,2023-04,country_fr,country_jp,0.014198376948985675,-0.17703178524971008
gcn,validation,2023-04,country_fr,country_kr,0.20079422765048455,-0.20022010803222656
gcn,validation,2023-04,country_fr,country_mx,1.360638780243239,-0.12647342681884766
gcn,validation,2023-04,country_fr,country_my,-0.4074603022980583,-0.18321049213409424
gcn,validation,2023-04,country_fr,country_ph,-0.011375192504129541,-0.16135510802268982
gcn,validation,2023-04,country_fr,country_sg,0.11795074302133442,-0.17252182960510254
gcn,validation,2023-04,country_fr,country_th,-0.3426703705884023,-0.1684851348400116
gcn,validation,2023-04,country_fr,country_us,0.00724907387701798,-0.08560898900032043
gcn,validation,2023-04,country_fr,country_vn,0.7326501657673656,-0.19939211010932922
gcn,validation,2023-04,country_gb,country_203,-0.45231105445274083,-0.22902190685272217
gcn,validation,2023-04,country_gb,country_344,-0.4758452229599252,-0.16839563846588135
gcn,validation,2023-04,country_gb,country_372,0.686732892073115,-0.231381356716156
gcn,validation,2023-04,country_gb,country_380,0.45625941438173817,-0.2018672227859497
gcn,validation,2023-04,country_gb,country_cn,-0.03532847629774231,-0.15128660202026367
gcn,validation,2023-04,country_gb,country_de,0.0050360287075022275,-0.1845720112323761
gcn,validation,2023-04,country_gb,country_fr,-0.018651124598958745,-0.16177892684936523
gcn,validation,2023-04,country_gb,country_in,-0.7621136871650224,-0.14923471212387085
gcn,validation,2023-04,country_gb,country_jp,0.0023168885628168843,-0.1868429183959961
gcn,validation,2023-04,country_gb,country_kr,-0.10477982690014356,-0.2045837640762329
gcn,validation,2023-04,country_gb,country_mx,-0.11724746796696274,-0.1373005211353302
gcn,validation,2023-04,country_gb,country_my,-0.23511010335069255,-0.191208153963089
gcn,validation,2023-04,country_gb,country_ph,-0.29066366180884556,-0.16929861903190613
gcn,validation,2023-04,country_gb,country_sg,0.06226821305858815,-0.17990216612815857
gcn,validation,2023-04,country_gb,country_th,0.19359581462782632,-0.17555320262908936
gcn,validation,2023-04,country_gb,country_us,-0.028092875533751133,-0.09832793474197388
gcn,validation,2023-04,country_gb,country_vn,-0.4201999742702166,-0.20989418029785156
gcn,validation,2023-04,country_in,country_203,2.8216931580999565,-0.2155192494392395
gcn,validation,2023-04,country_in,country_344,-0.5143514275268718,-0.15638142824172974
gcn,validation,2023-04,country_in,country_372,-0.8217948812109954,-0.21965306997299194
gcn,validation,2023-04,country_in,country_380,0.713261205939182,-0.1897442638874054
gcn,validation,2023-04,country_in,country_cn,-0.24682683301889088,-0.13301494717597961
gcn,validation,2023-04,country_in,country_de,-0.09164174560933626,-0.17265808582305908
gcn,validation,2023-04,country_in,country_fr,-0.130023246674251,-0.14308848977088928
gcn,validation,2023-04,country_in,country_gb,-0.23534191397629037,-0.16433408856391907
gcn,validation,2023-04,country_in,country_jp,0.3390129095798361,-0.17118296027183533
gcn,validation,2023-04,country_in,country_kr,-0.006378565075054422,-0.19218191504478455
gcn,validation,2023-04,country_in,country_mx,-0.2711600618699664,-0.1178361177444458
gcn,validation,2023-04,country_in,country_my,3.077721814265743,-0.17538222670555115
gcn,validation,2023-04,country_in,country_ph,7.061662061574577,-0.1533139944076538
gcn,validation,2023-04,country_in,country_sg,-0.28105910870123435,-0.168980211019516
gcn,validation,2023-04,country_in,country_th,1.8260510214297418,-0.1597515344619751
gcn,validation,2023-04,country_in,country_us,1.6979383423407477,-0.06868183612823486
gcn,validation,2023-04,country_in,country_vn,1.6198175691340857,-0.193345308303833
gcn,validation,2023-04,country_jp,country_203,-0.1454869401363045,-0.22242242097854614
gcn,validation,2023-04,country_jp,country_344,-0.04665240267785597,-0.1596049666404724
gcn,validation,2023-04,country_jp,country_372,-0.4593867528595767,-0.23250767588615417
gcn,validation,2023-04,country_jp,country_380,-0.13415810150515697,-0.19666796922683716
gcn,validation,2023-04,country_jp,country_cn,-0.09162407669500224,-0.14444300532341003
gcn,validation,2023-04,country_jp,country_de,0.03647954052163233,-0.18150344491004944
gcn,validation,2023-04,country_jp,country_fr,-0.08410847944863685,-0.1551969349384308
gcn,validation,2023-04,country_jp,country_gb,-0.0895032416882803,-0.17672517895698547
gcn,validation,2023-04,country_jp,country_in,0.9117561675846079,-0.1453651785850525
gcn,validation,2023-04,country_jp,country_kr,-0.39482672434552624,-0.20072537660598755
gcn,validation,2023-04,country_jp,country_mx,0.10565203138056191,-0.1352585256099701
gcn,validation,2023-04,country_jp,country_my,0.029497504468423016,-0.18553653359413147
gcn,validation,2023-04,country_jp,country_ph,-0.15230006704371216,-0.16399776935577393
gcn,validation,2023-04,country_jp,country_sg,-0.21055077239110825,-0.17611661553382874
gcn,validation,2023-04,country_jp,country_th,-0.0744272908541551,-0.16931748390197754
gcn,validation,2023-04,country_jp,country_us,-0.037703833414512354,-0.08857789635658264
gcn,validation,2023-04,country_jp,country_vn,-0.3944259906401235,-0.2019818127155304
gcn,validation,2023-04,country_kr,country_203,-0.3041373977949617,-0.22489947080612183
gcn,validation,2023-04,country_kr,country_344,-0.2690917999164514,-0.16002848744392395
gcn,validation,2023-04,country_kr,country_372,-0.03365856242959402,-0.2344302237033844
gcn,validation,2023-04,country_kr,country_380,-0.2265858533182887,-0.20009475946426392
gcn,validation,2023-04,country_kr,country_cn,-0.2432411233217781,-0.14122796058654785
gcn,validation,2023-04,country_kr,country_de,0.34417657276154434,-0.1838449239730835
gcn,validation,2023-04,country_kr,country_fr,0.4780250048179658,-0.1552705466747284
gcn,validation,2023-04,country_kr,country_gb,0.6609961758654346,-0.17682871222496033
gcn,validation,2023-04,country_kr,country_in,-0.19377034398012408,-0.14089447259902954
gcn,validation,2023-04,country_kr,country_jp,0.10251673782917956,-0.17912453413009644
gcn,validation,2023-04,country_kr,country_mx,0.04556784533563436,-0.13398393988609314
gcn,validation,2023-04,country_kr,country_my,-0.11949343652134793,-0.1828186810016632
gcn,validation,2023-04,country_kr,country_ph,-0.13024842238388898,-0.16252249479293823
gcn,validation,2023-04,country_kr,country_th,-0.31712093107556594,-0.1673475205898285
gcn,validation,2023-04,country_kr,country_us,-0.25004493651958787,-0.08306816220283508
gcn,validation,2023-04,country_kr,country_vn,-0.3688585576232613,-0.1993367075920105
gcn,validation,2023-04,country_mx,country_203,0.10638413746346126,-0.19534990191459656
gcn,validation,2023-04,country_mx,country_344,-0.24574393920150622,-0.1380998194217682
gcn,validation,2023-04,country_mx,country_372,-0.4209840209940336,-0.204471617937088
gcn,validation,2023-04,country_mx,country_380,-0.19330663697649034,-0.17057543992996216
gcn,validation,2023-04,country_mx,country_cn,-0.16958837270193192,-0.11299273371696472
gcn,validation,2023-04,country_mx,country_de,-0.06996129428773716,-0.15245038270950317
gcn,validation,2023-04,country_mx,country_fr,0.15380121890768045,-0.1259676218032837
gcn,validation,2023-04,country_mx,country_gb,-0.24593817170586102,-0.14421162009239197
gcn,validation,2023-04,country_mx,country_in,56.049412421993274,-0.11153072118759155
gcn,validation,2023-04,country_mx,country_jp,-0.30862627597785786,-0.149539053440094
gcn,validation,2023-04,country_mx,country_kr,0.08285130737537834,-0.17370101809501648
gcn,validation,2023-04,country_mx,country_my,-0.3899619105017357,-0.1567833125591278
gcn,validation,2023-04,country_mx,country_ph,0.8231714631063214,-0.1359698474407196
gcn,validation,2023-04,country_mx,country_sg,0.4978070883501591,-0.14935770630836487
gcn,validation,2023-04,country_mx,country_th,0.3178915949820972,-0.13907334208488464
gcn,validation,2023-04,country_mx,country_us,-0.06954547274072113,-0.05053284764289856
gcn,validation,2023-04,country_mx,country_vn,-0.1683374914956812,-0.17251187562942505
gcn,validation,2023-04,country_my,country_203,-0.01087269805157576,-0.22407716512680054
gcn,validation,2023-04,country_my,country_344,-0.13170237570246404,-0.15933525562286377
gcn,validation,2023-04,country_my,country_372,0.09179369672859997,-0.23221534490585327
gcn,validation,2023-04,country_my,country_380,-0.10074343472532538,-0.19841060042381287
gcn,validation,2023-04,country_my,country_cn,-0.337442096865552,-0.14350175857543945
gcn,validation,2023-04,country_my,country_de,0.06456323679490322,-0.18259036540985107
gcn,validation,2023-04,country_my,country_fr,-0.13409974507392092,-0.15418967604637146
gcn,validation,2023-04,country_my,country_gb,-0.015861881858531112,-0.176065593957901
gcn,validation,2023-04,country_my,country_in,3.0147144409810047,-0.14640706777572632
gcn,validation,2023-04,country_my,country_jp,-0.08708902889262041,-0.18208137154579163
gcn,validation,2023-04,country_my,country_kr,0.09353119049975175,-0.20078027248382568
gcn,validation,2023-04,country_my,country_mx,-0.24112022948021175,-0.13621065020561218
gcn,validation,2023-04,country_my,country_ph,0.15205225285232232,-0.16567453742027283
gcn,validation,2023-04,country_my,country_sg,-0.24247933021790138,-0.17510801553726196
gcn,validation,2023-04,country_my,country_th,0.5914395618310553,-0.17032119631767273
gcn,validation,2023-04,country_my,country_us,-0.03635181947588495,-0.08214214444160461
gcn,validation,2023-04,country_my,country_vn,-0.25039216530584296,-0.2015509307384491
gcn,validation,2023-04,country_ph,country_203,-0.19064009566540285,-0.2221207618713379
gcn,validation,2023-04,country_ph,country_344,-0.038959291184082596,-0.157018780708313
gcn,validation,2023-04,country_ph,country_372,0.08542687247185113,-0.23047322034835815
gcn,validation,2023-04,country_ph,country_380,-0.35846493027885895,-0.195357084274292
gcn,validation,2023-04,country_ph,country_cn,-0.20298513565760268,-0.14250633120536804
gcn,validation,2023-04,country_ph,country_de,0.05168387184476571,-0.17930972576141357
gcn,validation,2023-04,country_ph,country_fr,-0.21934969717408498,-0.15252172946929932
gcn,validation,2023-04,country_ph,country_gb,-0.019126846211446585,-0.17345577478408813
gcn,validation,2023-04,country_ph,country_in,1.1788695882695086,-0.14353308081626892
gcn,validation,2023-04,country_ph,country_jp,0.07218662269724471,-0.17607581615447998
gcn,validation,2023-04,country_ph,country_kr,0.0879083523760078,-0.1977919340133667
gcn,validation,2023-04,country_ph,country_mx,-0.13258088136334253,-0.1320490539073944
gcn,validation,2023-04,country_ph,country_my,-0.31534786423537187,-0.18403130769729614
gcn,validation,2023-04,country_ph,country_sg,-0.07514070133520484,-0.17388767004013062
gcn,validation,2023-04,country_ph,country_th,-0.07717019083413167,-0.1679791808128357
gcn,validation,2023-04,country_ph,country_us,-0.07880786663899013,-0.08916056156158447
gcn,validation,2023-04,country_ph,country_vn,-0.3355099335817024,-0.20256119966506958
gcn,validation,2023-04,country_sg,country_203,0.09720427181824366,-0.2079838216304779
gcn,validation,2023-04,country_sg,country_344,-0.21986840041393285,-0.13386887311935425
gcn,validation,2023-04,country_sg,country_372,0.6157710875036154,-0.21616002917289734
gcn,validation,2023-04,country_sg,country_380,-0.14212665795849275,-0.1790061891078949
gcn,validation,2023-04,country_sg,country_cn,-0.27043330611653427,-0.12106427550315857
gcn,validation,2023-04,country_sg,country_de,-0.25947399129912896,-0.16306275129318237
gcn,validation,2023-04,country_sg,country_fr,-0.16277511297193126,-0.13107895851135254
gcn,validation,2023-04,country_sg,country_gb,-0.16634177614840964,-0.15750250220298767
gcn,validation,2023-04,country_sg,country_in,-0.6318344924222968,-0.12007534503936768
gcn,validation,2023-04,country_sg,country_jp,-0.04417411539358544,-0.16035333275794983
gcn,validation,2023-04,country_sg,country_kr,-0.4054736622511379,-0.1837557852268219
gcn,validation,2023-04,country_sg,country_mx,0.2019074389665813,-0.11166945099830627
gcn,validation,2023-04,country_sg,country_my,0.22933011178368978,-0.16106489300727844
gcn,validation,2023-04,country_sg,country_ph,-0.12948720684478707,-0.14213180541992188
gcn,validation,2023-04,country_sg,country_th,0.11609747899361886,-0.148149311542511
gcn,validation,2023-04,country_sg,country_us,0.1424782303175896,-0.060202568769454956
gcn,validation,2023-04,country_sg,country_vn,-0.288164499788673,-0.1841345727443695
gcn,validation,2023-04,country_th,country_203,-0.0033794447406077684,-0.22421544790267944
gcn,validation,2023-04,country_th,country_344,-0.17080863429290477,-0.1599695086479187
gcn,validation,2023-04,country_th,country_372,-0.026782772105839642,-0.2291598618030548
gcn,validation,2023-04,country_th,country_380,-0.1943245545112857,-0.19615939259529114
gcn,validation,2023-04,country_th,country_cn,-0.2385946781230123,-0.14246603846549988
gcn,validation,2023-04,country_th,country_de,0.11669461659331025,-0.18163108825683594
gcn,validation,2023-04,country_th,country_fr,-0.1598400105970331,-0.156477153301239
gcn,validation,2023-04,country_th,country_gb,0.010461540953263291,-0.17443904280662537
gcn,validation,2023-04,country_th,country_in,0.5247415451780961,-0.1442047655582428
gcn,validation,2023-04,country_th,country_jp,0.15247063867281038,-0.18022644519805908
gcn,validation,2023-04,country_th,country_kr,-0.029422583644133127,-0.20009219646453857
gcn,validation,2023-04,country_th,country_mx,-0.030459616255719708,-0.13230496644973755
gcn,validation,2023-04,country_th,country_my,-0.3289333602848919,-0.1853863000869751
gcn,validation,2023-04,country_th,country_ph,0.21660742410533224,-0.1645662784576416
gcn,validation,2023-04,country_th,country_sg,-0.07012050843116724,-0.17622095346450806
gcn,validation,2023-04,country_th,country_us,0.5035964989759181,-0.07834678888320923
gcn,validation,2023-04,country_th,country_vn,0.012138290076857721,-0.21299320459365845
gcn,validation,2023-04,country_us,country_203,0.11267462620741367,-0.26271259784698486
gcn,validation,2023-04,country_us,country_344,-0.17225776477141916,-0.2055230438709259
gcn,validation,2023-04,country_us,country_372,-0.1735434687494139,-0.2711319327354431
gcn,validation,2023-04,country_us,country_380,-0.3234318371477514,-0.2381352186203003
gcn,validation,2023-04,country_us,country_cn,-0.26566115086403375,-0.1805717647075653
gcn,validation,2023-04,country_us,country_de,0.13760804916569322,-0.2169950008392334
gcn,validation,2023-04,country_us,country_fr,0.24299437907276572,-0.1908467411994934
gcn,validation,2023-04,country_us,country_gb,0.11983073551466959,-0.20818156003952026
gcn,validation,2023-04,country_us,country_in,-0.5344590765817209,-0.17777970433235168
gcn,validation,2023-04,country_us,country_jp,0.1700873578224307,-0.214714914560318
gcn,validation,2023-04,country_us,country_kr,-0.03938372505601534,-0.24062424898147583
gcn,validation,2023-04,country_us,country_mx,-0.17993114914081215,-0.16659560799598694
gcn,validation,2023-04,country_us,country_my,-0.38808228438288667,-0.2183786928653717
gcn,validation,2023-04,country_us,country_ph,0.045526863019695295,-0.19747450947761536
gcn,validation,2023-04,country_us,country_sg,-0.2512639816381188,-0.21505272388458252
gcn,validation,2023-04,country_us,country_th,-0.07454041528636719,-0.20496857166290283
gcn,validation,2023-04,country_us,country_vn,0.06951105352475268,-0.2349490523338318
gcn,validation,2023-04,country_vn,country_203,-0.042809589963186456,-0.22713333368301392
gcn,validation,2023-04,country_vn,country_344,0.3264633628379165,-0.16141295433044434
gcn,validation,2023-04,country_vn,country_372,15.0271210992124,-0.23320597410202026
gcn,validation,2023-04,country_vn,country_380,-0.3746203729228907,-0.19683974981307983
gcn,validation,2023-04,country_vn,country_cn,0.03411288466461026,-0.14511016011238098
gcn,validation,2023-04,country_vn,country_de,-0.04962726204385394,-0.17772594094276428
gcn,validation,2023-04,country_vn,country_fr,0.15936666282095374,-0.15715518593788147
gcn,validation,2023-04,country_vn,country_gb,-0.1231724279435386,-0.17968052625656128
gcn,validation,2023-04,country_vn,country_in,2.179851603059272,-0.1479191780090332
gcn,validation,2023-04,country_vn,country_jp,-0.1572655867525693,-0.18472769856452942
gcn,validation,2023-04,country_vn,country_kr,0.07917602715993552,-0.20136386156082153
gcn,validation,2023-04,country_vn,country_mx,0.20868160538993352,-0.13960295915603638
gcn,validation,2023-04,country_vn,country_my,0.7331004909811772,-0.18928444385528564
gcn,validation,2023-04,country_vn,country_ph,0.017390694484851005,-0.17085206508636475
gcn,validation,2023-04,country_vn,country_sg,-0.150001669408945,-0.1776859164237976
gcn,validation,2023-04,country_vn,country_th,2.699352841771379,-0.17314445972442627
gcn,validation,2023-04,country_vn,country_us,0.025317971093358142,-0.08644063770771027
gcn,validation,2023-05,country_203,country_344,1.7074859125923094,-0.1874348521232605
gcn,validation,2023-05,country_203,country_372,0.7570383478544815,-0.18618541955947876
gcn,validation,2023-05,country_203,country_380,-0.08246769023753672,-0.16795778274536133
gcn,validation,2023-05,country_203,country_cn,-0.04035379769409071,-0.19330120086669922
gcn,validation,2023-05,country_203,country_de,-0.2022371592158425,-0.20246076583862305
gcn,validation,2023-05,country_203,country_fr,0.28589352556009834,-0.16551637649536133
gcn,validation,2023-05,country_203,country_gb,0.5881731817188718,-0.16913098096847534
gcn,validation,2023-05,country_203,country_in,-0.3901068137728481,-0.18802326917648315
gcn,validation,2023-05,country_203,country_jp,-0.13679627198654393,-0.2098599672317505
gcn,validation,2023-05,country_203,country_kr,1.370991793796544,-0.2004343867301941
gcn,validation,2023-05,country_203,country_mx,5.991667129067824,-0.19704300165176392
gcn,validation,2023-05,country_203,country_my,-0.21244400401506874,-0.18439146876335144
gcn,validation,2023-05,country_203,country_ph,0.011149663319813962,-0.1853766143321991
gcn,validation,2023-05,country_203,country_sg,-0.3797043402312201,-0.20114782452583313
gcn,validation,2023-05,country_203,country_th,4.06120900574318,-0.21102437376976013
gcn,validation,2023-05,country_203,country_us,-0.48360079385587895,-0.13034945726394653
gcn,validation,2023-05,country_203,country_vn,0.6973292901811615,-0.23788979649543762
gcn,validation,2023-05,country_344,country_203,-0.6030245746691871,-0.176445871591568
gcn,validation,2023-05,country_344,country_372,-0.13164945270445594,-0.20189636945724487
gcn,validation,2023-05,country_344,country_380,-0.3164336104566991,-0.1877272129058838
gcn,validation,2023-05,country_344,country_cn,-0.41057633382438113,-0.20234927535057068
gcn,validation,2023-05,country_344,country_de,-0.5598963511945582,-0.2178966999053955
gcn,validation,2023-05,country_344,country_fr,-0.3389066240924121,-0.17776235938072205
gcn,validation,2023-05,country_344,country_gb,-0.6628358315594239,-0.17441105842590332
gcn,validation,2023-05,country_344,country_in,-0.8580407384551024,-0.1873733401298523
gcn,validation,2023-05,country_344,country_jp,-0.7190827304585267,-0.22155091166496277
gcn,validation,2023-05,country_344,country_kr,-0.28591791492431484,-0.20806342363357544
gcn,validation,2023-05,country_344,country_mx,-0.4649910190671807,-0.208511620759964
gcn,validation,2023-05,country_344,country_my,-0.2991761208523776,-0.19470971822738647
gcn,validation,2023-05,country_344,country_ph,-0.1894215213712094,-0.19109845161437988
gcn,validation,2023-05,country_344,country_sg,-0.595226216238227,-0.21137547492980957
gcn,validation,2023-05,country_344,country_th,-0.5286213374467347,-0.21632397174835205
gcn,validation,2023-05,country_344,country_us,-0.7651978073081741,-0.14208826422691345
gcn,validation,2023-05,country_344,country_vn,-0.607138577255971,-0.2380903661251068
gcn,validation,2023-05,country_372,country_203,0.011011930125919884,-0.17453306913375854
gcn,validation,2023-05,country_372,country_344,-0.5644431046192168,-0.19846788048744202
gcn,validation,2023-05,country_372,country_380,-0.10290450414373047,-0.18576163053512573
gcn,validation,2023-05,country_372,country_cn,-0.1646944658799612,-0.2059888243675232
gcn,validation,2023-05,country_372,country_de,0.05213563846336185,-0.21697035431861877
gcn,validation,2023-05,country_372,country_fr,-0.062426123982790946,-0.17665746808052063
gcn,validation,2023-05,country_372,country_gb,1.075084676777152,-0.17780232429504395
gcn,validation,2023-05,country_372,country_in,-0.9988322445980016,-0.19455257058143616
gcn,validation,2023-05,country_372,country_jp,-0.25209149156105515,-0.21823573112487793
gcn,validation,2023-05,country_372,country_kr,-0.2210448150957608,-0.21329247951507568
gcn,validation,2023-05,country_372,country_mx,1.8653890874639336,-0.2059946358203888
gcn,validation,2023-05,country_372,country_my,-0.07332648951804166,-0.1947052776813507
gcn,validation,2023-05,country_372,country_ph,0.3102410893814574,-0.18971940875053406
gcn,validation,2023-05,country_372,country_sg,0.4206519805538701,-0.21239781379699707
gcn,validation,2023-05,country_372,country_th,0.7115052026276539,-0.2210974097251892
gcn,validation,2023-05,country_372,country_us,-0.1727691570599134,-0.13042527437210083
gcn,validation,2023-05,country_372,country_vn,0.8800426443497442,-0.24893218278884888
gcn,validation,2023-05,country_380,country_203,0.23327588927579945,-0.16494587063789368
gcn,validation,2023-05,country_380,country_344,0.09591564834913319,-0.1928575038909912
gcn,validation,2023-05,country_380,country_372,-0.4783661265858011,-0.1987534463405609
gcn,validation,2023-05,country_380,country_cn,0.055181132060165776,-0.20197710394859314
gcn,validation,2023-05,country_380,country_de,-0.049100001300879666,-0.20902058482170105
gcn,validation,2023-05,country_380,country_fr,0.4752529925808239,-0.1717129945755005
gcn,validation,2023-05,country_380,country_gb,0.6936426198716207,-0.17524272203445435
gcn,validation,2023-05,country_380,country_in,-0.17284760704149518,-0.19114473462104797
gcn,validation,2023-05,country_380,country_jp,0.11025403887345468,-0.21581962704658508
gcn,validation,2023-05,country_380,country_kr,-0.23870735453525205,-0.20805490016937256
gcn,validation,2023-05,country_380,country_mx,-0.3630594472325042,-0.20539039373397827
gcn,validation,2023-05,country_380,country_my,-0.8060417581976272,-0.1941935122013092
gcn,validation,2023-05,country_380,country_ph,-0.5382912295607228,-0.19186240434646606
gcn,validation,2023-05,country_380,country_sg,0.006145196071064646,-0.20639801025390625
gcn,validation,2023-05,country_380,country_th,0.15131526101523868,-0.21556317806243896
gcn,validation,2023-05,country_380,country_us,-0.16108163726638516,-0.129452645778656
gcn,validation,2023-05,country_380,country_vn,-0.21764458265615622,-0.23726850748062134
gcn,validation,2023-05,country_cn,country_203,0.07781965391855752,-0.1785474419593811
gcn,validation,2023-05,country_cn,country_344,0.11986688361049015,-0.20260152220726013
gcn,validation,2023-05,country_cn,country_372,-0.20491778068396316,-0.20342004299163818
gcn,validation,2023-05,country_cn,country_380,0.18060605955509457,-0.1895427703857422
gcn,validation,2023-05,country_cn,country_de,-0.0726922559371593,-0.21367177367210388
gcn,validation,2023-05,country_cn,country_fr,0.07300813055833044,-0.1782834827899933
gcn,validation,2023-05,country_cn,country_gb,-0.023450952374387168,-0.1804829239845276
gcn,validation,2023-05,country_cn,country_in,0.8925720422668113,-0.19566434621810913
gcn,validation,2023-05,country_cn,country_jp,-0.2355771333569075,-0.21734660863876343
gcn,validation,2023-05,country_cn,country_kr,-0.12668829585399147,-0.21370536088943481
gcn,validation,2023-05,country_cn,country_mx,-0.15638265439988946,-0.2184583842754364
gcn,validation,2023-05,country_cn,country_my,-0.38824139294122234,-0.20202991366386414
gcn,validation,2023-05,country_cn,country_ph,-0.21903058398679087,-0.1996000111103058
gcn,validation,2023-05,country_cn,country_sg,-0.19078175629428185,-0.2172757089138031
gcn,validation,2023-05,country_cn,country_th,-0.13844585078338387,-0.21572479605674744
gcn,validation,2023-05,country_cn,country_us,-0.0786244500203617,-0.12174835801124573
gcn,validation,2023-05,country_cn,country_vn,-0.19582580856539605,-0.2455058991909027
gcn,validation,2023-05,country_de,country_203,0.1495613171227981,-0.17473596334457397
gcn,validation,2023-05,country_de,country_344,-0.13542829893655936,-0.19870930910110474
gcn,validation,2023-05,country_de,country_372,-0.4055257378659159,-0.19555073976516724
gcn,validation,2023-05,country_de,country_380,-0.08346105659560751,-0.18244698643684387
gcn,validation,2023-05,country_de,country_cn,0.41797636979332153,-0.20230698585510254
gcn,validation,2023-05,country_de,country_fr,0.09154005595499135,-0.1714186668395996
gcn,validation,2023-05,country_de,country_gb,-0.19272410699353607,-0.17651915550231934
gcn,validation,2023-05,country_de,country_in,-0.2713351908139221,-0.19059783220291138
gcn,validation,2023-05,country_de,country_jp,-0.043309805148118365,-0.21724539995193481
gcn,validation,2023-05,country_de,country_kr,0.004900768262515718,-0.20714956521987915
gcn,validation,2023-05,country_de,country_mx,0.03622982122600118,-0.20963287353515625
gcn,validation,2023-05,country_de,country_my,0.29253324868943614,-0.19448938965797424
gcn,validation,2023-05,country_de,country_ph,-0.06848165203188118,-0.1928630769252777
gcn,validation,2023-05,country_de,country_sg,0.024706182785058848,-0.20886147022247314
gcn,validation,2023-05,country_de,country_th,0.7991466908702844,-0.2182043194770813
gcn,validation,2023-05,country_de,country_us,0.25289620213565295,-0.11117139458656311
gcn,validation,2023-05,country_de,country_vn,0.290190475706186,-0.23885327577590942
gcn,validation,2023-05,country_fr,country_203,-0.20707299502675902,-0.17657318711280823
gcn,validation,2023-05,country_fr,country_344,0.04928324116578889,-0.19854006171226501
gcn,validation,2023-05,country_fr,country_372,0.44097919989669515,-0.19633737206459045
gcn,validation,2023-05,country_fr,country_380,0.0030794047217631505,-0.18254679441452026
gcn,validation,2023-05,country_fr,country_cn,-0.024198129961991534,-0.20434516668319702
gcn,validation,2023-05,country_fr,country_de,-0.6325635973124754,-0.212413489818573
gcn,validation,2023-05,country_fr,country_gb,0.048886334225338404,-0.17940905690193176
gcn,validation,2023-05,country_fr,country_in,0.01616312237048521,-0.18771710991859436
gcn,validation,2023-05,country_fr,country_jp,0.20592488821368926,-0.217543363571167
gcn,validation,2023-05,country_fr,country_kr,0.10176322096963326,-0.21118664741516113
gcn,validation,2023-05,country_fr,country_mx,0.4966347332835003,-0.20638805627822876
gcn,validation,2023-05,country_fr,country_my,-0.6125593232909686,-0.19771647453308105
gcn,validation,2023-05,country_fr,country_ph,0.14311169755452535,-0.19307023286819458
gcn,validation,2023-05,country_fr,country_sg,0.09654399339231173,-0.20972338318824768
gcn,validation,2023-05,country_fr,country_th,-0.2704721575391875,-0.21878111362457275
gcn,validation,2023-05,country_fr,country_us,-0.0553698863043747,-0.11581778526306152
gcn,validation,2023-05,country_fr,country_vn,-0.10965203595519814,-0.2401370406150818
gcn,validation,2023-05,country_gb,country_203,-0.4602760510665942,-0.18114686012268066
gcn,validation,2023-05,country_gb,country_344,-0.15385412228806938,-0.20372435450553894
gcn,validation,2023-05,country_gb,country_372,0.36156959729382043,-0.20325663685798645
