model,split,month,source,destination,target,score
random_forest,validation,2023-11,country_in,country_vn,-0.058238794940840916,0.3590285859219555
random_forest,validation,2023-01,country_jp,country_203,-0.2739783354681351,0.07922097235297094
random_forest,validation,2023-02,country_jp,country_203,-0.17324489163723092,0.13455343867382147
random_forest,validation,2023-03,country_jp,country_203,-0.10392340070469369,0.12071427412111481
random_forest,validation,2023-04,country_jp,country_203,-0.1454869401363045,0.1288996992383219
random_forest,validation,2023-05,country_jp,country_203,0.042338473842680066,0.12495803700401083
random_forest,validation,2023-06,country_jp,country_203,-0.12018393024798829,0.08598229221777119
random_forest,validation,2023-07,country_jp,country_203,0.0466163600376767,0.12199896923978731
random_forest,validation,2023-08,country_jp,country_203,-0.33405961198022777,0.12957617412161154
random_forest,validation,2023-09,country_jp,country_203,-0.21498445177129388,0.11794978081199962
random_forest,validation,2023-10,country_jp,country_203,-0.25577456620786326,0.10141848134090402
random_forest,validation,2023-11,country_jp,country_203,-0.3384130812990941,0.08065075986225857
random_forest,validation,2023-12,country_jp,country_203,-0.10035174968787339,0.10337729052157897
random_forest,validation,2023-01,country_jp,country_344,-0.23287258010086231,-0.020925257166643958
random_forest,validation,2023-02,country_jp,country_344,-0.05571792019861695,-0.07506864201615134
random_forest,validation,2023-03,country_jp,country_344,-0.05318517252944488,0.03746429964341843
random_forest,validation,2023-04,country_jp,country_344,-0.04665240267785597,-0.03606790572880103
random_forest,validation,2023-05,country_jp,country_344,0.10781890582504823,-0.056881143210558635
random_forest,validation,2023-06,country_jp,country_344,-0.03447539343749716,0.013169359143670133
random_forest,validation,2023-07,country_jp,country_344,-0.04105386228721691,-0.03323007522967194
random_forest,validation,2023-08,country_jp,country_344,0.014818513912799248,-0.06477008238872024
random_forest,validation,2023-09,country_jp,country_344,0.006010151068257348,-0.036843588617141196
random_forest,validation,2023-10,country_jp,country_344,0.06088736747386684,-0.04103610411581845
random_forest,validation,2023-11,country_jp,country_344,0.2082382730420058,-0.0642936458632103
random_forest,validation,2023-12,country_jp,country_344,0.05168866750497724,-0.04479761184352118
random_forest,validation,2023-01,country_jp,country_372,-0.2236650367236727,0.12716193268570633
random_forest,validation,2023-02,country_jp,country_372,-0.389283336596535,0.48474088050888287
random_forest,validation,2023-03,country_jp,country_372,-0.5243310107596638,0.28585478130719955
random_forest,validation,2023-04,country_jp,country_372,-0.4593867528595767,0.37703136681477867
random_forest,validation,2023-05,country_jp,country_372,-0.5097632697706609,0.29134115450060033
random_forest,validation,2023-06,country_jp,country_372,-0.6216089227558543,0.19295586055021186
random_forest,validation,2023-07,country_jp,country_372,-0.5183510835898709,0.26676023551819045
random_forest,validation,2023-08,country_jp,country_372,-0.3643572287821245,0.16776448740801578
random_forest,validation,2023-09,country_jp,country_372,0.09363913099435411,0.3917083277218478
random_forest,validation,2023-10,country_jp,country_372,0.23844307541547702,0.3192592534249461
random_forest,validation,2023-11,country_jp,country_372,0.9622773642399057,0.5298935805988066
random_forest,validation,2023-12,country_jp,country_372,0.04079585034420446,0.15005217606053567
random_forest,validation,2023-01,country_jp,country_380,0.20987724011352527,0.11420448005082316
random_forest,validation,2023-02,country_jp,country_380,0.2359379820840351,0.12167721628223208
random_forest,validation,2023-03,country_jp,country_380,-0.10809226872449523,0.13510586890646545
random_forest,validation,2023-04,country_jp,country_380,-0.13415810150515697,0.07898438844726388
random_forest,validation,2023-05,country_jp,country_380,0.050610865462181895,0.08691765326662237
random_forest,validation,2023-06,country_jp,country_380,-0.32000161578862574,0.08471510810945099
random_forest,validation,2023-07,country_jp,country_380,-0.30936984940576706,0.08720718570006294
random_forest,validation,2023-08,country_jp,country_380,-0.18920125867264698,0.1503451763292128
random_forest,validation,2023-09,country_jp,country_380,-0.1922014441394765,0.08489718374218752
random_forest,validation,2023-10,country_jp,country_380,-0.2740264591546507,0.10220520040142214
random_forest,validation,2023-11,country_jp,country_380,-0.2946895500651573,0.08922297979406488
random_forest,validation,2023-12,country_jp,country_380,-0.02030883845680145,0.21889069596529812
random_forest,validation,2023-01,country_jp,country_cn,-0.10455086391244452,-0.01065104375045546
random_forest,validation,2023-02,country_jp,country_cn,0.42825175329640275,-0.07061975072362969
random_forest,validation,2023-03,country_jp,country_cn,-0.09291934673245851,0.16483330222353482
random_forest,validation,2023-04,country_jp,country_cn,-0.09162407669500224,0.12300162694962677
random_forest,validation,2023-05,country_jp,country_cn,-0.002811463310409348,-0.053001265355739464
random_forest,validation,2023-06,country_jp,country_cn,0.07620235983927712,-0.013345229497235541
random_forest,validation,2023-07,country_jp,country_cn,-0.03402969922206219,-0.051497610119318964
random_forest,validation,2023-08,country_jp,country_cn,-0.006458680789945358,-0.07317869048376234
random_forest,validation,2023-09,country_jp,country_cn,0.04610274836750171,-0.05401120923354006
random_forest,validation,2023-10,country_jp,country_cn,0.21283491083891143,-0.07456307679835625
random_forest,validation,2023-11,country_jp,country_cn,0.08065432360527389,-0.0690408975827129
random_forest,validation,2023-12,country_jp,country_cn,-0.06336812080636048,-0.08052416228871832
random_forest,validation,2023-01,country_jp,country_de,0.025402732162860157,0.017814733376380266
random_forest,validation,2023-02,country_jp,country_de,0.254987207193334,-0.022938076927465665
random_forest,validation,2023-03,country_jp,country_de,0.04105773000563073,-0.01973604435665883
random_forest,validation,2023-04,country_jp,country_de,0.03647954052163233,-0.01607438724156848
random_forest,validation,2023-05,country_jp,country_de,0.10529730244915701,0.010695103052884162
random_forest,validation,2023-06,country_jp,country_de,-0.05796835466354492,0.012343231061209596
random_forest,validation,2023-07,country_jp,country_de,0.08131650933070579,0.03643244487529396
random_forest,validation,2023-08,country_jp,country_de,0.12342322930320167,-0.03662245156361655
random_forest,validation,2023-09,country_jp,country_de,-0.04603114746092275,-0.02875330156691336
random_forest,validation,2023-10,country_jp,country_de,-0.047724761420532065,0.038517666809327784
random_forest,validation,2023-11,country_jp,country_de,-0.09459887189930513,0.03718492180988509
random_forest,validation,2023-12,country_jp,country_de,-0.08385783960435395,0.05285455815401219
random_forest,validation,2023-01,country_jp,country_fr,-0.11151548010941417,0.1461350241852183
random_forest,validation,2023-02,country_jp,country_fr,-0.02589639061573515,0.14240520308861135
random_forest,validation,2023-03,country_jp,country_fr,0.12315727439272482,0.17547100311568553
random_forest,validation,2023-04,country_jp,country_fr,-0.08410847944863685,0.20744576119576755
random_forest,validation,2023-05,country_jp,country_fr,-0.04065518407050737,0.1946510645481442
random_forest,validation,2023-06,country_jp,country_fr,-0.28587717569527427,0.5646414813277638
random_forest,validation,2023-07,country_jp,country_fr,-0.3517922792384199,0.18003176584432717
random_forest,validation,2023-08,country_jp,country_fr,-0.21860273062458188,0.18676085665917663
random_forest,validation,2023-09,country_jp,country_fr,-0.13549578972802376,0.19386548337999085
random_forest,validation,2023-10,country_jp,country_fr,-0.4870192104918129,0.19408942607060525
random_forest,validation,2023-11,country_jp,country_fr,-0.2612074043919711,0.17163135843747546
random_forest,validation,2023-12,country_jp,country_fr,-0.15631603551558515,0.15172821235545428
random_forest,validation,2023-01,country_jp,country_gb,-0.0201041267006785,0.38549188073978946
random_forest,validation,2023-02,country_jp,country_gb,0.006144125753446072,0.6698455677900783
random_forest,validation,2023-03,country_jp,country_gb,-0.16777184731194703,0.21353511996982882
random_forest,validation,2023-04,country_jp,country_gb,-0.0895032416882803,0.23443510545497256
random_forest,validation,2023-05,country_jp,country_gb,0.19663472365377177,0.20314248376139923
random_forest,validation,2023-06,country_jp,country_gb,0.0076534446029350835,0.31891956814935474
random_forest,validation,2023-07,country_jp,country_gb,0.02078176538575074,0.24489891047041615
random_forest,validation,2023-08,country_jp,country_gb,-0.06579457137236162,0.531196784220695
random_forest,validation,2023-09,country_jp,country_gb,-0.16709274973150878,0.3587085992817987
random_forest,validation,2023-10,country_jp,country_gb,-0.09032528623439973,0.30928601332166883
random_forest,validation,2023-11,country_jp,country_gb,-0.19369506254087945,0.2711212034006517
random_forest,validation,2023-12,country_jp,country_gb,-0.1958746273331147,0.19479532589082024
random_forest,validation,2023-01,country_jp,country_in,0.6794781353206506,0.22944410106759552
random_forest,validation,2023-02,country_jp,country_in,1.1573575551586648,0.39257624897066196
random_forest,validation,2023-03,country_jp,country_in,0.7627364166132001,0.521234231309636
random_forest,validation,2023-04,country_jp,country_in,0.9117561675846079,0.3006199829926889
random_forest,validation,2023-05,country_jp,country_in,0.11904272048010099,0.3356040232712376
random_forest,validation,2023-06,country_jp,country_in,1.1579542641628202,0.21352460325837
random_forest,validation,2023-07,country_jp,country_in,0.9762860744474005,0.25168045294181995
random_forest,validation,2023-08,country_jp,country_in,0.5941550933375535,0.18807467069127323
random_forest,validation,2023-09,country_jp,country_in,0.34821889940700856,0.28352071739535234
random_forest,validation,2023-10,country_jp,country_in,-0.13137462447819792,0.24170953140106183
random_forest,validation,2023-11,country_jp,country_in,0.1403500040121925,0.19502413913762895
random_forest,validation,2023-12,country_jp,country_in,0.243971306775752,0.2824211247777637
random_forest,validation,2023-01,country_jp,country_kr,-0.19311240640679134,-0.015694268654216338
random_forest,validation,2023-02,country_jp,country_kr,-0.1556029319808229,-0.07776130222204776
random_forest,validation,2023-03,country_jp,country_kr,-0.24241230662769628,-0.06262315609807972
random_forest,validation,2023-04,country_jp,country_kr,-0.39482672434552624,-0.05432689370641295
random_forest,validation,2023-05,country_jp,country_kr,0.1586579878404017,-0.05823312282544659
random_forest,validation,2023-06,country_jp,country_kr,-0.3242781765098819,0.005618827386502558
random_forest,validation,2023-07,country_jp,country_kr,-0.048830029399902546,-0.031096000449942113
random_forest,validation,2023-08,country_jp,country_kr,-0.14070327830613874,-0.07078192444773418
random_forest,validation,2023-09,country_jp,country_kr,0.1647150375531915,-0.04139785737618618
random_forest,validation,2023-10,country_jp,country_kr,0.08780299971448928,-0.053703294145602695
random_forest,validation,2023-11,country_jp,country_kr,0.03215497489823813,-0.06818840330597707
random_forest,validation,2023-12,country_jp,country_kr,0.11775243096368344,-0.07666901320939366
random_forest,validation,2023-01,country_jp,country_mx,-0.06742032361682819,0.06084795523417591
random_forest,validation,2023-02,country_jp,country_mx,0.01721197661339098,0.11849823762091208
random_forest,validation,2023-03,country_jp,country_mx,-0.05125852574791397,0.3726521476047748
random_forest,validation,2023-04,country_jp,country_mx,0.10565203138056191,0.3238071522726681
random_forest,validation,2023-05,country_jp,country_mx,0.12093773560272561,0.06341025607215918
random_forest,validation,2023-06,country_jp,country_mx,0.09694109212252706,0.14271107806036865
random_forest,validation,2023-07,country_jp,country_mx,0.1963622244669285,0.04774304421904971
random_forest,validation,2023-08,country_jp,country_mx,0.0034473880253597755,0.04993320160883804
random_forest,validation,2023-09,country_jp,country_mx,0.26827120575686153,0.11923877453241827
random_forest,validation,2023-10,country_jp,country_mx,0.033135354288210336,0.038079951474746646
random_forest,validation,2023-11,country_jp,country_mx,-0.10243390955653253,0.09040738375317468
random_forest,validation,2023-12,country_jp,country_mx,-0.1132879836494945,0.04545667322852533
random_forest,validation,2023-01,country_jp,country_my,-0.017451282705091612,-0.019309357733979696
random_forest,validation,2023-02,country_jp,country_my,0.11801383213559705,-0.07563768981149031
random_forest,validation,2023-03,country_jp,country_my,-0.39991784615060016,-0.02672949502993588
random_forest,validation,2023-04,country_jp,country_my,0.029497504468423016,-0.056702378921610355
random_forest,validation,2023-05,country_jp,country_my,-0.13983605075233566,-0.0457989662786161
random_forest,validation,2023-06,country_jp,country_my,-0.24886624748221822,-0.02691591855516229
random_forest,validation,2023-07,country_jp,country_my,-0.16697021425255648,-0.03269582773155631
random_forest,validation,2023-08,country_jp,country_my,0.004657783751864878,-0.05315051754166325
random_forest,validation,2023-09,country_jp,country_my,-0.18538829853487984,-0.03178138929424767
random_forest,validation,2023-10,country_jp,country_my,-0.032860308954316235,0.006583909000031065
random_forest,validation,2023-11,country_jp,country_my,-0.1629425296680512,-0.05075639393890618
random_forest,validation,2023-12,country_jp,country_my,-0.1732258229350245,0.05734262054919905
random_forest,validation,2023-01,country_jp,country_ph,-0.17045673365730923,0.032013084326854194
random_forest,validation,2023-02,country_jp,country_ph,-0.13823849814230815,-0.011601817630409775
random_forest,validation,2023-03,country_jp,country_ph,-0.1703707449264333,-0.022453185542818357
random_forest,validation,2023-04,country_jp,country_ph,-0.15230006704371216,0.035833833461355345
random_forest,validation,2023-05,country_jp,country_ph,-0.011551282096243565,0.04416993216141479
random_forest,validation,2023-06,country_jp,country_ph,0.0029810382916580303,0.023840904713478977
random_forest,validation,2023-07,country_jp,country_ph,0.16317467385531315,-0.018810632452974624
random_forest,validation,2023-08,country_jp,country_ph,0.09974116939206953,-0.03161047940104536
random_forest,validation,2023-09,country_jp,country_ph,0.1399019506098323,-0.013740140474631091
random_forest,validation,2023-10,country_jp,country_ph,-0.07781232370218794,-0.029950370434171283
random_forest,validation,2023-11,country_jp,country_ph,-0.12452826461004048,0.0522088939314868
random_forest,validation,2023-12,country_jp,country_ph,0.05031726800856224,0.0366871400451634
random_forest,validation,2023-01,country_jp,country_sg,-0.3651787535762459,-0.013004041574996456
random_forest,validation,2023-02,country_jp,country_sg,0.16415311470379151,-0.07716078970483348
random_forest,validation,2023-03,country_jp,country_sg,-0.33136400703853647,-0.014369533201442483
random_forest,validation,2023-04,country_jp,country_sg,-0.21055077239110825,-0.05206493562754601
random_forest,validation,2023-05,country_jp,country_sg,0.10210710280279797,-0.062283646102701956
random_forest,validation,2023-06,country_jp,country_sg,-0.13082143035238328,0.032738502319099715
random_forest,validation,2023-07,country_jp,country_sg,-0.004327209183405318,-0.04806395287639378
random_forest,validation,2023-08,country_jp,country_sg,-0.0031558099465587197,-0.07760806446107199
random_forest,validation,2023-09,country_jp,country_sg,0.07417534653746277,-0.04949726169968607
random_forest,validation,2023-10,country_jp,country_sg,0.10761289362484606,-0.07582407483338646
random_forest,validation,2023-11,country_jp,country_sg,0.04997229047099831,-0.08124442066337258
random_forest,validation,2023-12,country_jp,country_sg,0.18780232523696663,-0.09031353090175082
random_forest,validation,2023-01,country_jp,country_th,-0.042332717753715214,-0.0035398090084190364
random_forest,validation,2023-02,country_jp,country_th,0.00243413942400656,-0.05308046782017703
random_forest,validation,2023-03,country_jp,country_th,0.007740456626650628,-0.04504375282400954
random_forest,validation,2023-04,country_jp,country_th,-0.0744272908541551,-0.04276526515767942
random_forest,validation,2023-05,country_jp,country_th,0.047437584788677475,-0.02493752366046745
random_forest,validation,2023-06,country_jp,country_th,-0.06480318884613903,-0.03094870047040718
random_forest,validation,2023-07,country_jp,country_th,0.0051343848529382926,-0.027470442215314157
random_forest,validation,2023-08,country_jp,country_th,0.06719235346355712,-0.059153386977450234
random_forest,validation,2023-09,country_jp,country_th,0.07918178878011602,-0.050381878727552
random_forest,validation,2023-10,country_jp,country_th,0.05569652931233456,-0.054855532789938447
random_forest,validation,2023-11,country_jp,country_th,-0.12879594180425502,-0.05211860544285444
random_forest,validation,2023-12,country_jp,country_th,-0.0749018247134434,-0.05490002437094744
random_forest,validation,2023-01,country_jp,country_us,-0.04954725129246217,0.054698422355996146
random_forest,validation,2023-02,country_jp,country_us,0.07617050339364399,0.007396534635746039
random_forest,validation,2023-03,country_jp,country_us,0.04994675234124197,0.01662675619480732
random_forest,validation,2023-04,country_jp,country_us,-0.037703833414512354,0.016219633781901943
random_forest,validation,2023-05,country_jp,country_us,-0.03443863267728163,0.01766599771080316
random_forest,validation,2023-06,country_jp,country_us,-0.049072227523119384,0.055388657996418345
random_forest,validation,2023-07,country_jp,country_us,0.009883145619300978,0.020705837394288083
random_forest,validation,2023-08,country_jp,country_us,0.10020915024336267,0.007546033909042262
random_forest,validation,2023-09,country_jp,country_us,0.03538829592995553,0.01635161738149702
random_forest,validation,2023-10,country_jp,country_us,-0.032190822995066565,0.01174810469864789
random_forest,validation,2023-11,country_jp,country_us,-0.04216875447457747,0.021988858664985816
random_forest,validation,2023-12,country_jp,country_us,-0.22553339729038924,0.02328457740862418
random_forest,validation,2023-01,country_jp,country_vn,0.15169397428793235,-0.020853904871098086
random_forest,validation,2023-02,country_jp,country_vn,-0.3313868075689183,-0.08080276331075349
random_forest,validation,2023-03,country_jp,country_vn,-0.21719218189771336,-0.05717615095543666
random_forest,validation,2023-04,country_jp,country_vn,-0.3944259906401235,-0.0440802555489894
random_forest,validation,2023-05,country_jp,country_vn,0.21437399974010923,-0.057946732894661526
random_forest,validation,2023-06,country_jp,country_vn,-0.06726379252393737,0.0032204645575155404
random_forest,validation,2023-07,country_jp,country_vn,0.8260862091692495,-0.01953216889175429
random_forest,validation,2023-08,country_jp,country_vn,0.2527190888255959,-0.044202116980090696
random_forest,validation,2023-09,country_jp,country_vn,0.6017439464233213,-0.010881450983734853
random_forest,validation,2023-10,country_jp,country_vn,0.3490705096242193,-0.06502275457507971
random_forest,validation,2023-11,country_jp,country_vn,0.11103051758345835,-0.04915517725604364
random_forest,validation,2023-01,country_kr,country_203,0.38165580600099264,0.08142437310839089
random_forest,validation,2023-02,country_kr,country_203,0.026910943162698535,0.13593130860933247
random_forest,validation,2023-03,country_kr,country_203,-0.4630658065374783,0.12357527571897277
random_forest,validation,2023-04,country_kr,country_203,-0.3041373977949617,0.11368546800849813
random_forest,validation,2023-05,country_kr,country_203,0.26713832230444484,0.13135682631173265
random_forest,validation,2023-06,country_kr,country_203,-0.15035671103559417,0.08625472344653282
random_forest,validation,2023-07,country_kr,country_203,-0.08745989237405498,0.12482467904977357
random_forest,validation,2023-08,country_kr,country_203,-0.4171931036504261,0.1566025280608344
random_forest,validation,2023-09,country_kr,country_203,1.580195042254395,0.13938009578542307
random_forest,validation,2023-10,country_kr,country_203,-0.09720880648389456,0.09270931940497153
random_forest,validation,2023-11,country_kr,country_203,0.7403274988515816,0.09632495018912134
random_forest,validation,2023-12,country_kr,country_203,0.9883979687294374,0.08523403768779467
random_forest,validation,2023-01,country_kr,country_344,-0.5937613032936465,-0.06550949123718064
random_forest,validation,2023-02,country_kr,country_344,-0.22035473987042534,-0.06721381217640456
random_forest,validation,2023-03,country_kr,country_344,-0.2166625756379983,0.00418828573320806
random_forest,validation,2023-04,country_kr,country_344,-0.2690917999164514,-0.0019492375496501873
random_forest,validation,2023-05,country_kr,country_344,0.32582283857718736,-0.0738433620723795
random_forest,validation,2023-06,country_kr,country_344,-0.055993169393220805,-0.021784876560233854
random_forest,validation,2023-07,country_kr,country_344,0.07146627364062379,-0.05896756986390626
random_forest,validation,2023-08,country_kr,country_344,0.30922678155559125,-0.07842559426306082
random_forest,validation,2023-09,country_kr,country_344,0.39652168885948363,-0.03099565922244088
random_forest,validation,2023-10,country_kr,country_344,0.3441115324733998,-0.06555484974861865
random_forest,validation,2023-11,country_kr,country_344,0.6731910314812398,-0.063127542258807
random_forest,validation,2023-12,country_kr,country_344,0.248343686737623,-0.037522891600279086
random_forest,validation,2023-01,country_kr,country_372,-0.4281734261824883,0.35675889286635565
random_forest,validation,2023-02,country_kr,country_372,-0.10236185856082528,0.7019473509862783
random_forest,validation,2023-03,country_kr,country_372,-0.1907423593530017,0.16998621207168138
random_forest,validation,2023-04,country_kr,country_372,-0.03365856242959402,0.5834923614244322
random_forest,validation,2023-05,country_kr,country_372,-0.38826013282699506,0.19695346903360175
random_forest,validation,2023-06,country_kr,country_372,1.3092285202013108,1.2324330760658477
random_forest,validation,2023-07,country_kr,country_372,1.6851156341063853,0.31060657802332287
random_forest,validation,2023-08,country_kr,country_372,0.07775684952139936,0.2123989424220046
random_forest,validation,2023-09,country_kr,country_372,-0.2769615158345039,0.3396051578234117
random_forest,validation,2023-10,country_kr,country_372,0.5465383324561252,0.41315826481123025
random_forest,validation,2023-11,country_kr,country_372,-0.4008920103542604,0.6831311760617529
random_forest,validation,2023-12,country_kr,country_372,-0.3348946905617306,1.208202749402619
random_forest,validation,2023-01,country_kr,country_380,0.6105067547273705,0.11878935166728143
random_forest,validation,2023-02,country_kr,country_380,0.4339497382555635,0.12589637777196114
random_forest,validation,2023-03,country_kr,country_380,0.14532790856148842,0.13003362791452472
random_forest,validation,2023-04,country_kr,country_380,-0.2265858533182887,0.08700476333439693
random_forest,validation,2023-05,country_kr,country_380,-0.5690039773504655,0.13426329296007686
random_forest,validation,2023-06,country_kr,country_380,0.21597507735918456,0.1954317550424266
random_forest,validation,2023-07,country_kr,country_380,0.3446708982200584,0.08223403365506288
random_forest,validation,2023-08,country_kr,country_380,-0.32177168733019534,0.140025844487477
random_forest,validation,2023-09,country_kr,country_380,-0.30650903915321975,0.13096832237323847
random_forest,validation,2023-10,country_kr,country_380,0.01539283792949818,0.14933069000670773
random_forest,validation,2023-11,country_kr,country_380,-0.3994346914006267,0.09440054490193527
random_forest,validation,2023-12,country_kr,country_380,0.19593837115768944,0.17053552437673977
random_forest,validation,2023-01,country_kr,country_cn,-0.2983281319817798,-0.07340193727659808
random_forest,validation,2023-02,country_kr,country_cn,-0.1938163614705382,-0.06976481393609547
random_forest,validation,2023-03,country_kr,country_cn,-0.21164670510179723,0.4049763375079453
random_forest,validation,2023-04,country_kr,country_cn,-0.2432411233217781,0.40419048135111596
random_forest,validation,2023-05,country_kr,country_cn,-0.004077899533551337,-0.07675136598760707
random_forest,validation,2023-06,country_kr,country_cn,-0.1291936696413998,-0.03975794337045436
random_forest,validation,2023-07,country_kr,country_cn,-0.01570027676209226,-0.0697806758897166
random_forest,validation,2023-08,country_kr,country_cn,0.1275478855327723,-0.07578753346259058
random_forest,validation,2023-09,country_kr,country_cn,0.055584713855314515,-0.051262718774476725
random_forest,validation,2023-10,country_kr,country_cn,0.13443052611524076,-0.08184638834247733
random_forest,validation,2023-11,country_kr,country_cn,0.15770447592612585,-0.05980356656073023
random_forest,validation,2023-12,country_kr,country_cn,0.16270544568472323,-0.04806472532316111
random_forest,validation,2023-01,country_kr,country_de,0.1282808366705453,-0.0404639934496055
random_forest,validation,2023-02,country_kr,country_de,0.4159846509779301,0.0590230865465566
random_forest,validation,2023-03,country_kr,country_de,0.17588691436811194,-0.017089318242019032
random_forest,validation,2023-04,country_kr,country_de,0.34417657276154434,0.029798495638433873
random_forest,validation,2023-05,country_kr,country_de,0.26153975796290707,0.00034094297495034805
random_forest,validation,2023-06,country_kr,country_de,0.3008353011523552,-0.010420529596172406
random_forest,validation,2023-07,country_kr,country_de,0.23386866652373337,-0.03248695891369237
random_forest,validation,2023-08,country_kr,country_de,0.06757434742052537,-0.033557111355994006
random_forest,validation,2023-09,country_kr,country_de,-0.061999283490574576,-0.022560492620116068
random_forest,validation,2023-10,country_kr,country_de,-0.10218308461552439,-0.031188304477475566
random_forest,validation,2023-11,country_kr,country_de,-0.15022452705906458,-0.0319163805685065
random_forest,validation,2023-12,country_kr,country_de,-0.13890941132195475,-0.006838674316891235
random_forest,validation,2023-01,country_kr,country_fr,-0.10676982167973906,0.17879245928745388
random_forest,validation,2023-02,country_kr,country_fr,0.1099323896823249,0.2135470170871903
random_forest,validation,2023-03,country_kr,country_fr,1.0115928963255432,0.19110727452648243
random_forest,validation,2023-04,country_kr,country_fr,0.4780250048179658,0.21013882776233403
random_forest,validation,2023-05,country_kr,country_fr,0.3352153071284481,0.5172357239153944
random_forest,validation,2023-06,country_kr,country_fr,-0.15741151419325294,0.5912277994785876
random_forest,validation,2023-07,country_kr,country_fr,-0.12592848121515665,0.1933185682256517
random_forest,validation,2023-08,country_kr,country_fr,-0.041962121610756756,0.23393705406696752
random_forest,validation,2023-09,country_kr,country_fr,0.01845978885938004,0.18047406216501516
random_forest,validation,2023-10,country_kr,country_fr,-0.5052108324031382,0.31268859681038735
random_forest,validation,2023-11,country_kr,country_fr,-0.5017865207214428,0.29563937890225966
random_forest,validation,2023-12,country_kr,country_fr,0.16124190073426223,0.17308562191874158
random_forest,validation,2023-01,country_kr,country_gb,-0.1756525365750673,0.6282406255451388
random_forest,validation,2023-02,country_kr,country_gb,0.06114927588697834,0.8673286929117298
random_forest,validation,2023-03,country_kr,country_gb,-0.1655026090879881,0.5474663027249941
random_forest,validation,2023-04,country_kr,country_gb,0.6609961758654346,0.5664817087358714
random_forest,validation,2023-05,country_kr,country_gb,0.061687830201067224,0.3646205069090945
random_forest,validation,2023-06,country_kr,country_gb,0.4793240239262817,0.5188554094725737
random_forest,validation,2023-07,country_kr,country_gb,0.008358645250464534,0.2977482424926348
random_forest,validation,2023-08,country_kr,country_gb,0.5523861524953654,0.30991839764359724
random_forest,validation,2023-09,country_kr,country_gb,-0.06354553910285997,0.3071021242124432
random_forest,validation,2023-10,country_kr,country_gb,0.07035683201204798,0.5388174763458378
random_forest,validation,2023-11,country_kr,country_gb,1.3795002998118604,0.4528484763258989
random_forest,validation,2023-12,country_kr,country_gb,-0.07077721189527719,0.23870184685375512
random_forest,validation,2023-01,country_kr,country_in,0.060804218780624614,-0.02743235142381759
random_forest,validation,2023-02,country_kr,country_in,0.47781658493396584,-0.04692466587393344
random_forest,validation,2023-03,country_kr,country_in,-0.15470512784748316,0.4243256444263472
random_forest,validation,2023-04,country_kr,country_in,-0.19377034398012408,0.06988942676876395
random_forest,validation,2023-05,country_kr,country_in,-0.2748711348126951,0.006423702712487567
random_forest,validation,2023-06,country_kr,country_in,0.2469845211655851,0.014164797016411223
random_forest,validation,2023-07,country_kr,country_in,0.2815635840690417,-0.021988222647320817
random_forest,validation,2023-08,country_kr,country_in,0.36070926982971374,-0.054512147762876634
random_forest,validation,2023-09,country_kr,country_in,-0.07211324699089781,-0.03364696448664825
random_forest,validation,2023-10,country_kr,country_in,0.009532575909402298,-0.024164779844402972
random_forest,validation,2023-11,country_kr,country_in,0.5294066046469482,-0.031558067968379906
random_forest,validation,2023-12,country_kr,country_in,0.3850975617886723,-0.018637257190494482
random_forest,validation,2023-01,country_kr,country_jp,-0.32914406431126775,0.03165795454034095
random_forest,validation,2023-02,country_kr,country_jp,-0.20024794826170153,-0.03925836680836192
random_forest,validation,2023-03,country_kr,country_jp,-0.09880215427832802,-0.04426770700849467
random_forest,validation,2023-04,country_kr,country_jp,0.10251673782917956,0.008368956698550256
random_forest,validation,2023-05,country_kr,country_jp,0.20622893122012378,-0.05162320615167521
random_forest,validation,2023-06,country_kr,country_jp,0.041499773398604806,-0.03310409175883889
random_forest,validation,2023-07,country_kr,country_jp,0.07203623036591927,-0.03941335291384701
random_forest,validation,2023-08,country_kr,country_jp,-0.26577345689449566,-0.004260367458868963
random_forest,validation,2023-09,country_kr,country_jp,0.11423342657192424,0.03390975473001073
random_forest,validation,2023-10,country_kr,country_jp,-0.11298076298905953,-0.027725733327175803
random_forest,validation,2023-11,country_kr,country_jp,-0.1507231359342329,-0.018800300060186955
random_forest,validation,2023-12,country_kr,country_jp,0.05210644196887849,0.035421780661233734
random_forest,validation,2023-01,country_kr,country_mx,0.09257074045818134,-0.03861505183033166
random_forest,validation,2023-02,country_kr,country_mx,0.05417796544579088,-0.023210022513934156
random_forest,validation,2023-03,country_kr,country_mx,-0.0709645656279466,0.006651995949739025
random_forest,validation,2023-04,country_kr,country_mx,0.04556784533563436,0.18408320996763378
random_forest,validation,2023-05,country_kr,country_mx,0.05198198194614771,-0.02692824448790319
random_forest,validation,2023-06,country_kr,country_mx,0.07987564036089624,-0.008057490302925815
random_forest,validation,2023-07,country_kr,country_mx,-0.06365916139867872,-0.031021283266802775
random_forest,validation,2023-08,country_kr,country_mx,-0.1840008909088232,-0.02337572483528437
random_forest,validation,2023-09,country_kr,country_mx,-0.09247470688580055,-0.01154434790196213
random_forest,validation,2023-10,country_kr,country_mx,-0.021579221972863112,-0.03280171927573644
random_forest,validation,2023-11,country_kr,country_mx,-0.12788976516579417,-0.005170626327387712
random_forest,validation,2023-12,country_kr,country_mx,-0.24871366909069798,-0.021278400831041988
random_forest,validation,2023-01,country_kr,country_my,-0.006631489673654234,-0.07215464561635448
