model,split,month,source,destination,target,score
lightgbm,validation,2023-02,country_380,country_in,0.03507322865654734,1.3704932198611184
lightgbm,validation,2023-03,country_380,country_in,1.4648039509679027,0.6755465665556174
lightgbm,validation,2023-04,country_380,country_in,-0.3291875984304406,-0.3987204998855557
lightgbm,validation,2023-05,country_380,country_in,-0.17284760704149518,0.7039787092477768
lightgbm,validation,2023-06,country_380,country_in,-0.48785129247060494,-0.9263543709155531
lightgbm,validation,2023-07,country_380,country_in,0.44432166456098326,1.5742163904448283
lightgbm,validation,2023-08,country_380,country_in,-0.39160559196868966,0.8761070520939288
lightgbm,validation,2023-09,country_380,country_in,0.574052283246012,-0.6638106065841233
lightgbm,validation,2023-10,country_380,country_in,0.14005141695025441,0.3532378979238448
lightgbm,validation,2023-11,country_380,country_in,0.08047535154287067,1.4697555717216693
lightgbm,validation,2023-12,country_380,country_in,-0.24509591247831003,-0.4851157868302314
lightgbm,validation,2023-01,country_380,country_jp,0.4420389616100664,0.0838139004853221
lightgbm,validation,2023-02,country_380,country_jp,-0.21821755937279363,0.23069306371164536
lightgbm,validation,2023-03,country_380,country_jp,-0.005384916410621175,0.7556728281194535
lightgbm,validation,2023-04,country_380,country_jp,-0.2225132801452211,0.6669189555456343
lightgbm,validation,2023-05,country_380,country_jp,0.11025403887345468,0.47148430641016187
lightgbm,validation,2023-06,country_380,country_jp,-0.1640836020968076,-0.04409957445811382
lightgbm,validation,2023-07,country_380,country_jp,-0.08002896866143153,0.43156388017929515
lightgbm,validation,2023-08,country_380,country_jp,0.0013190835895133075,0.3600859112786552
lightgbm,validation,2023-09,country_380,country_jp,0.366197407854861,0.1946127636081364
lightgbm,validation,2023-10,country_380,country_jp,-0.29743981585551355,0.22566794312756983
lightgbm,validation,2023-11,country_380,country_jp,-0.46610849968368223,-0.029847468532037482
lightgbm,validation,2023-12,country_380,country_jp,-0.07871832479790107,-0.10101068493034299
lightgbm,validation,2023-01,country_380,country_kr,2.4014064607722525,0.19321162529217265
lightgbm,validation,2023-02,country_380,country_kr,-0.16673704296301706,0.19900397318672725
lightgbm,validation,2023-03,country_380,country_kr,-0.4331767940518553,0.9107148202884024
lightgbm,validation,2023-04,country_380,country_kr,-0.04789118043445311,0.33783030471728215
lightgbm,validation,2023-05,country_380,country_kr,-0.23870735453525205,-0.06526960038118475
lightgbm,validation,2023-06,country_380,country_kr,0.014031437906386677,-0.1697625864748556
lightgbm,validation,2023-07,country_380,country_kr,-0.3677256682347135,-0.30259647113926375
lightgbm,validation,2023-08,country_380,country_kr,-0.3723786001212779,-0.09175076069111116
lightgbm,validation,2023-09,country_380,country_kr,0.7336679928507235,0.08893535527047802
lightgbm,validation,2023-10,country_380,country_kr,1.2737968413930991,0.27789766457215853
lightgbm,validation,2023-11,country_380,country_kr,0.01827710514889277,0.1350797794626168
lightgbm,validation,2023-12,country_380,country_kr,-0.16091024466582693,0.08916980513330762
lightgbm,validation,2023-01,country_380,country_mx,-0.22291321913314047,-0.27500109456571303
lightgbm,validation,2023-02,country_380,country_mx,0.08427181901841757,0.5903993918688506
lightgbm,validation,2023-03,country_380,country_mx,-0.06497938701650277,1.0663040843523994
lightgbm,validation,2023-04,country_380,country_mx,0.18459433657057778,-0.4010298433094485
lightgbm,validation,2023-05,country_380,country_mx,-0.3630594472325042,-0.012836336247650052
lightgbm,validation,2023-06,country_380,country_mx,0.06178580442102116,-0.5460874990968032
lightgbm,validation,2023-07,country_380,country_mx,-0.05782314584703712,-0.37738899767736955
lightgbm,validation,2023-08,country_380,country_mx,-0.13753615620550091,-0.6264881985533322
lightgbm,validation,2023-09,country_380,country_mx,-0.30134359400256994,-0.12826405899704002
lightgbm,validation,2023-10,country_380,country_mx,-0.23621640073719863,-0.18579970307029928
lightgbm,validation,2023-11,country_380,country_mx,-0.2029877829082264,-1.1735596662897076
lightgbm,validation,2023-12,country_380,country_mx,-0.3385648762696303,-1.0883636004006612
lightgbm,validation,2023-01,country_380,country_my,-0.36933473169166386,0.012289017871306743
lightgbm,validation,2023-02,country_380,country_my,-0.8407079702243166,0.2976352569289097
lightgbm,validation,2023-03,country_380,country_my,-0.861165420468916,0.17223987196720741
lightgbm,validation,2023-04,country_380,country_my,-0.8397468809527693,-0.07208461518098229
lightgbm,validation,2023-05,country_380,country_my,-0.8060417581976272,0.17784078449100268
lightgbm,validation,2023-06,country_380,country_my,-0.8944437702198036,-0.04553413281141189
lightgbm,validation,2023-07,country_380,country_my,-0.9112840820447098,-0.028821877411632987
lightgbm,validation,2023-08,country_380,country_my,-0.7138964015875384,-0.12254921188060933
lightgbm,validation,2023-09,country_380,country_my,-0.42394006714315574,-0.010901548217028222
lightgbm,validation,2023-10,country_380,country_my,-0.14475505505960368,0.050491221621038584
lightgbm,validation,2023-11,country_380,country_my,-0.18524257779726383,-0.564995840061915
lightgbm,validation,2023-12,country_380,country_my,-0.3969171124837532,-0.9527923547000643
lightgbm,validation,2023-01,country_380,country_ph,0.011764053225656948,0.0908317530309492
lightgbm,validation,2023-02,country_380,country_ph,0.027778435118961928,0.19712210569829955
lightgbm,validation,2023-03,country_380,country_ph,-0.07641788333701212,0.7569521709922619
lightgbm,validation,2023-04,country_380,country_ph,-0.05876554914457887,0.3900503824006522
lightgbm,validation,2023-05,country_380,country_ph,-0.5382912295607228,0.25314418689714663
lightgbm,validation,2023-06,country_380,country_ph,0.03156943060299243,0.1714121193949391
lightgbm,validation,2023-07,country_380,country_ph,-0.15906638070122256,0.1102274554178271
lightgbm,validation,2023-08,country_380,country_ph,0.07812503531854383,0.27866274831721083
lightgbm,validation,2023-09,country_380,country_ph,-0.5187603182196336,0.1300183241627929
lightgbm,validation,2023-10,country_380,country_ph,-0.15790726625172227,0.5109915709608767
lightgbm,validation,2023-11,country_380,country_ph,-0.11198130442899208,0.7034670772917452
lightgbm,validation,2023-12,country_380,country_ph,0.20333251010734427,0.597200943857195
lightgbm,validation,2023-01,country_380,country_sg,-0.09649228244427635,0.17996174233220386
lightgbm,validation,2023-02,country_380,country_sg,0.12245181517834378,0.44941667381371536
lightgbm,validation,2023-03,country_380,country_sg,0.09491186402161496,0.5533881021528649
lightgbm,validation,2023-04,country_380,country_sg,0.2756222469540818,-0.02485961123755879
lightgbm,validation,2023-05,country_380,country_sg,0.006145196071064646,-0.024562742379035902
lightgbm,validation,2023-06,country_380,country_sg,0.14468679560676323,0.06886002365543803
lightgbm,validation,2023-07,country_380,country_sg,0.20611516043417935,0.2335816658699872
lightgbm,validation,2023-08,country_380,country_sg,0.052066019969915216,-0.21934548580309837
lightgbm,validation,2023-09,country_380,country_sg,0.23943537282817481,0.01748412139136696
lightgbm,validation,2023-10,country_380,country_sg,0.3003394858792007,-0.02731759487608976
lightgbm,validation,2023-11,country_380,country_sg,0.11593374149024128,-0.08801708257771904
lightgbm,validation,2023-12,country_380,country_sg,0.09208579497771359,0.24452882853507807
lightgbm,validation,2023-01,country_380,country_th,-0.11454379561147365,-0.042053072796953236
lightgbm,validation,2023-02,country_380,country_th,0.04609191295359846,0.0810636055100037
lightgbm,validation,2023-03,country_380,country_th,-0.025895903650870578,0.2008406771205105
lightgbm,validation,2023-04,country_380,country_th,0.4899132462919976,-0.13595379168802935
lightgbm,validation,2023-05,country_380,country_th,0.15131526101523868,0.1820331918510614
lightgbm,validation,2023-06,country_380,country_th,0.17377572642667244,-0.06270772803575851
lightgbm,validation,2023-07,country_380,country_th,0.017664431836855208,0.11074795095028978
lightgbm,validation,2023-08,country_380,country_th,0.0324696478391865,-0.6548785984727277
lightgbm,validation,2023-09,country_380,country_th,-0.19343247786010404,0.004254561210281009
lightgbm,validation,2023-10,country_380,country_th,-0.19117738575751256,0.07169507026933843
lightgbm,validation,2023-11,country_380,country_th,-0.04459692759289885,0.8689454300434301
lightgbm,validation,2023-12,country_380,country_th,0.12896844304878718,0.25126264778988977
lightgbm,validation,2023-01,country_380,country_us,-0.015120784723325103,0.6715158437060331
lightgbm,validation,2023-02,country_380,country_us,0.11578116637679592,0.11335012628854585
lightgbm,validation,2023-03,country_380,country_us,0.10390342982542657,0.8140671031571701
lightgbm,validation,2023-04,country_380,country_us,0.01953779349121374,0.03265528795766758
lightgbm,validation,2023-05,country_380,country_us,-0.16108163726638516,0.07491752493294222
lightgbm,validation,2023-06,country_380,country_us,-0.10583411431246686,0.046863821570729845
lightgbm,validation,2023-07,country_380,country_us,0.07650022579940363,-0.026001914679287634
lightgbm,validation,2023-08,country_380,country_us,-0.13317181838437567,-0.2914982523242358
lightgbm,validation,2023-09,country_380,country_us,-0.22043168649543013,-0.031352654233500976
lightgbm,validation,2023-10,country_380,country_us,-0.12167314117317665,-0.02106973896835765
lightgbm,validation,2023-11,country_380,country_us,-0.014844684978144783,0.8826260557640017
lightgbm,validation,2023-12,country_380,country_us,-0.19738461884500808,0.24620763561595385
lightgbm,validation,2023-01,country_380,country_vn,-0.7921281498878894,0.2765523677550379
lightgbm,validation,2023-02,country_380,country_vn,-0.10504987486842404,0.3388938911023616
lightgbm,validation,2023-03,country_380,country_vn,-0.273468269351952,0.5803411714099738
lightgbm,validation,2023-04,country_380,country_vn,0.15299677500138192,-0.9682903377617801
lightgbm,validation,2023-05,country_380,country_vn,-0.21764458265615622,0.20336422014956304
lightgbm,validation,2023-06,country_380,country_vn,-0.11163588203444148,0.9369088415649452
lightgbm,validation,2023-07,country_380,country_vn,0.18915916426663848,-0.8689897279322675
lightgbm,validation,2023-08,country_380,country_vn,0.019833452964421083,0.057769484127892026
lightgbm,validation,2023-09,country_380,country_vn,0.785987317639712,-0.6714798174430681
lightgbm,validation,2023-10,country_380,country_vn,0.8350595700925074,-0.17569476230687742
lightgbm,validation,2023-11,country_380,country_vn,-0.23755456380888396,0.27457446156170173
lightgbm,validation,2023-01,country_cn,country_203,-0.3011449516485068,-0.1418399254290091
lightgbm,validation,2023-02,country_cn,country_203,0.3780851846494303,2.974918895750818
lightgbm,validation,2023-03,country_cn,country_203,-0.20997820924726884,-0.0030609183266262206
lightgbm,validation,2023-04,country_cn,country_203,-0.051616356851308734,0.4921944495000884
lightgbm,validation,2023-05,country_cn,country_203,0.07781965391855752,0.015773761696771513
lightgbm,validation,2023-06,country_cn,country_203,-0.2178238972936946,-0.03440997874920183
lightgbm,validation,2023-07,country_cn,country_203,0.40860262605546016,0.35417721790450385
lightgbm,validation,2023-08,country_cn,country_203,0.077600972906766,0.015249402330689329
lightgbm,validation,2023-09,country_cn,country_203,-0.3468651955001597,0.04846406141782724
lightgbm,validation,2023-10,country_cn,country_203,0.12813253900553873,1.2354418145843453
lightgbm,validation,2023-11,country_cn,country_203,-0.17410235534454271,0.02976871919089107
lightgbm,validation,2023-12,country_cn,country_203,-0.23533835739404727,0.007960536917417004
lightgbm,validation,2023-01,country_cn,country_344,-0.22560045476072432,1.5470675130628557
lightgbm,validation,2023-02,country_cn,country_344,0.17646544767165878,0.5884517006448174
lightgbm,validation,2023-03,country_cn,country_344,-0.03088928484735513,-0.06067067755187441
lightgbm,validation,2023-04,country_cn,country_344,-0.10793011876282527,-0.039968990314180476
lightgbm,validation,2023-05,country_cn,country_344,0.11986688361049015,-0.07198982717294757
lightgbm,validation,2023-06,country_cn,country_344,0.012430568857067628,0.017806177661480148
lightgbm,validation,2023-07,country_cn,country_344,0.0838041731055147,-0.02008249191508367
lightgbm,validation,2023-08,country_cn,country_344,0.2173856274176215,-0.05093336464019434
lightgbm,validation,2023-09,country_cn,country_344,0.1328495718265701,-0.0643820210470412
lightgbm,validation,2023-10,country_cn,country_344,0.16169789674447785,0.0032778069107795293
lightgbm,validation,2023-11,country_cn,country_344,0.28484353388154454,-0.04547845818544215
lightgbm,validation,2023-12,country_cn,country_344,-0.011517300300852311,-0.01688047740585156
lightgbm,validation,2023-01,country_cn,country_372,0.1986697611126818,1.3182553251612088
lightgbm,validation,2023-02,country_cn,country_372,1.7361412196250183,2.236133460035134
lightgbm,validation,2023-03,country_cn,country_372,-0.14138740305042385,1.5047204466467476
lightgbm,validation,2023-04,country_cn,country_372,-0.16449942279971694,0.4472480867094344
lightgbm,validation,2023-05,country_cn,country_372,-0.20491778068396316,0.08841663839226187
lightgbm,validation,2023-06,country_cn,country_372,0.09809872901467444,0.18961264638389494
lightgbm,validation,2023-07,country_cn,country_372,1.024020807790364,0.14647343164838286
lightgbm,validation,2023-08,country_cn,country_372,0.15080786731461515,0.09591124171536895
lightgbm,validation,2023-09,country_cn,country_372,0.009481252763549107,0.48850702463200923
lightgbm,validation,2023-10,country_cn,country_372,4.159868232380842,0.21280212308451735
lightgbm,validation,2023-11,country_cn,country_372,-0.045912436198468694,2.0842493976772487
lightgbm,validation,2023-12,country_cn,country_372,0.2908963447730565,0.22717437310456412
lightgbm,validation,2023-01,country_cn,country_380,0.21275198162159367,1.3937721534777592
lightgbm,validation,2023-02,country_cn,country_380,0.3871806441634303,2.104616199046015
lightgbm,validation,2023-03,country_cn,country_380,0.037655969422756626,0.7714520274281296
lightgbm,validation,2023-04,country_cn,country_380,0.128794335593479,2.1539912370893504
lightgbm,validation,2023-05,country_cn,country_380,0.18060605955509457,1.3792412766880933
lightgbm,validation,2023-06,country_cn,country_380,-0.0917522342332492,1.4026612558707738
lightgbm,validation,2023-07,country_cn,country_380,-0.2614823117902785,2.138064922263678
lightgbm,validation,2023-08,country_cn,country_380,-0.2617022010291703,2.134242014905814
lightgbm,validation,2023-09,country_cn,country_380,-0.03314988674389512,2.339641535447374
lightgbm,validation,2023-10,country_cn,country_380,-0.43304826339292474,2.284682321249628
lightgbm,validation,2023-11,country_cn,country_380,-0.6655701971574186,1.1435041886324813
lightgbm,validation,2023-12,country_cn,country_380,-0.7047042536733983,1.1979565434287802
lightgbm,validation,2023-01,country_cn,country_de,-0.170780450530722,0.7740051036300454
lightgbm,validation,2023-02,country_cn,country_de,0.00021587737392385096,0.46048217973853484
lightgbm,validation,2023-03,country_cn,country_de,-0.01733290855316069,-0.013332843060065781
lightgbm,validation,2023-04,country_cn,country_de,-0.0027926892393361482,-0.021043438181593384
lightgbm,validation,2023-05,country_cn,country_de,-0.0726922559371593,-0.05011527182808388
lightgbm,validation,2023-06,country_cn,country_de,-0.12398315439309347,0.1671681740858677
lightgbm,validation,2023-07,country_cn,country_de,-0.26030708047791457,0.029452317446210564
lightgbm,validation,2023-08,country_cn,country_de,-0.32158576825526164,0.006890686798102312
lightgbm,validation,2023-09,country_cn,country_de,-0.3511561667531351,0.011302151495563947
lightgbm,validation,2023-10,country_cn,country_de,-0.39376056956156136,0.026040808554721087
lightgbm,validation,2023-11,country_cn,country_de,-0.45221903868680857,-0.12491212731244447
lightgbm,validation,2023-12,country_cn,country_de,-0.36260956329951166,-0.02455656512438367
lightgbm,validation,2023-01,country_cn,country_fr,-0.12901739800017878,1.7816989238234757
lightgbm,validation,2023-02,country_cn,country_fr,0.008799543563766242,1.6522884321467448
lightgbm,validation,2023-03,country_cn,country_fr,-0.005350991447270501,0.5568748312398974
lightgbm,validation,2023-04,country_cn,country_fr,0.2475301796817478,0.5891728316129621
lightgbm,validation,2023-05,country_cn,country_fr,0.07300813055833044,0.319124513373393
lightgbm,validation,2023-06,country_cn,country_fr,-0.02606925433366867,0.8398644713986764
lightgbm,validation,2023-07,country_cn,country_fr,-0.3300495482121891,0.5866194911494133
lightgbm,validation,2023-08,country_cn,country_fr,-0.23952290111074703,0.7609180178683422
lightgbm,validation,2023-09,country_cn,country_fr,-0.20747788447665155,0.6466501495569128
lightgbm,validation,2023-10,country_cn,country_fr,-0.32898555450816513,0.7366198583369229
lightgbm,validation,2023-11,country_cn,country_fr,-0.3759760722177522,0.7907215937577896
lightgbm,validation,2023-12,country_cn,country_fr,-0.24565529609764164,1.5431988578689515
lightgbm,validation,2023-01,country_cn,country_gb,0.006549529207112558,2.2061778152351192
lightgbm,validation,2023-02,country_cn,country_gb,0.15128008023768283,2.4653609513827357
lightgbm,validation,2023-03,country_cn,country_gb,0.09130486256753259,0.9970194830398793
lightgbm,validation,2023-04,country_cn,country_gb,0.22173289350920145,0.9943606881348871
lightgbm,validation,2023-05,country_cn,country_gb,-0.023450952374387168,0.7699709907781329
lightgbm,validation,2023-06,country_cn,country_gb,0.011559326601742238,1.198511490164337
lightgbm,validation,2023-07,country_cn,country_gb,-0.20971851505564673,0.936760724830704
lightgbm,validation,2023-08,country_cn,country_gb,-0.2868846536563972,1.2065379612254536
lightgbm,validation,2023-09,country_cn,country_gb,-0.09153706133253775,1.563553155168303
lightgbm,validation,2023-10,country_cn,country_gb,-0.44799266702628765,0.7336314313011679
lightgbm,validation,2023-11,country_cn,country_gb,-0.4534992161331643,2.5486853008800994
lightgbm,validation,2023-12,country_cn,country_gb,-0.5446456373119792,2.6015912809590254
lightgbm,validation,2023-01,country_cn,country_in,0.4919125279572588,-0.2804628444026856
lightgbm,validation,2023-02,country_cn,country_in,1.0732717731790766,0.14848020877291146
lightgbm,validation,2023-03,country_cn,country_in,0.7614960983439254,0.0985011548580822
lightgbm,validation,2023-04,country_cn,country_in,0.9210923577456083,-0.07130080197829952
lightgbm,validation,2023-05,country_cn,country_in,0.8925720422668113,-0.10111278423703193
lightgbm,validation,2023-06,country_cn,country_in,0.8938624829182849,-0.020659844185550724
lightgbm,validation,2023-07,country_cn,country_in,0.5605172482875727,-0.27135988624488794
lightgbm,validation,2023-08,country_cn,country_in,0.7376755786993864,-0.06296958462966441
lightgbm,validation,2023-09,country_cn,country_in,0.3011596457251485,-0.3326106802221075
lightgbm,validation,2023-10,country_cn,country_in,0.14661276466539855,-0.16531831199839764
lightgbm,validation,2023-11,country_cn,country_in,0.4536758493630195,-0.06829537696026758
lightgbm,validation,2023-12,country_cn,country_in,0.4789200939822015,-0.1448873823402575
lightgbm,validation,2023-01,country_cn,country_jp,-0.24544313719447014,0.3623417334864989
lightgbm,validation,2023-02,country_cn,country_jp,-0.20949551574258096,0.46986621186666633
lightgbm,validation,2023-03,country_cn,country_jp,-0.29164933677810745,0.26772797697194456
lightgbm,validation,2023-04,country_cn,country_jp,-0.32435501306561487,0.562849606611001
lightgbm,validation,2023-05,country_cn,country_jp,-0.2355771333569075,0.4851741008309266
lightgbm,validation,2023-06,country_cn,country_jp,-0.21550892582373696,0.6966493238169581
lightgbm,validation,2023-07,country_cn,country_jp,-0.23826346095732304,0.562849606611001
lightgbm,validation,2023-08,country_cn,country_jp,-0.0815975697765512,0.5377307075127533
lightgbm,validation,2023-09,country_cn,country_jp,-0.03865269717377769,0.5655714176450225
lightgbm,validation,2023-10,country_cn,country_jp,-0.04343185765915917,0.562849606611001
lightgbm,validation,2023-11,country_cn,country_jp,-0.07900945576441855,0.5866061231014524
lightgbm,validation,2023-12,country_cn,country_jp,-0.0907070876453943,0.6567012947256707
lightgbm,validation,2023-01,country_cn,country_kr,-0.2540696767990156,0.5025096755905015
lightgbm,validation,2023-02,country_cn,country_kr,-0.22490912650778241,0.08877476060568906
lightgbm,validation,2023-03,country_cn,country_kr,-0.3366368914803477,-0.0964963523429991
lightgbm,validation,2023-04,country_cn,country_kr,-0.15459576522195825,0.17853367331865386
lightgbm,validation,2023-05,country_cn,country_kr,-0.12668829585399147,-0.11081949929331526
lightgbm,validation,2023-06,country_cn,country_kr,-0.09337965439467918,0.12135528577931312
lightgbm,validation,2023-07,country_cn,country_kr,-0.13817167740255978,0.006518553416913521
lightgbm,validation,2023-08,country_cn,country_kr,-0.10567553603157501,-0.0900867842687398
lightgbm,validation,2023-09,country_cn,country_kr,0.003473531129273041,0.2122439208127347
lightgbm,validation,2023-10,country_cn,country_kr,-0.0574438083155362,0.07149142343224751
lightgbm,validation,2023-11,country_cn,country_kr,0.06431764365798802,0.2180225747756646
lightgbm,validation,2023-12,country_cn,country_kr,0.022584650350145254,0.28811774639988263
lightgbm,validation,2023-01,country_cn,country_mx,-0.21346188642199257,-0.3370957538263361
lightgbm,validation,2023-02,country_cn,country_mx,-0.12343552660249758,-0.5986377577881385
lightgbm,validation,2023-03,country_cn,country_mx,0.44181875831222434,0.033365995425509054
lightgbm,validation,2023-04,country_cn,country_mx,-0.04797013685163007,-0.024945868111038695
lightgbm,validation,2023-05,country_cn,country_mx,-0.15638265439988946,-0.067420802883328
lightgbm,validation,2023-06,country_cn,country_mx,-0.21282582012906504,0.07301561337601037
lightgbm,validation,2023-07,country_cn,country_mx,-0.17926077577950733,-0.11107931326240372
lightgbm,validation,2023-08,country_cn,country_mx,0.035575289483951646,-0.1747816525390238
lightgbm,validation,2023-09,country_cn,country_mx,-0.07714138938553305,-0.21931172820560357
lightgbm,validation,2023-10,country_cn,country_mx,-0.08788215377702559,-0.0789005826630732
lightgbm,validation,2023-11,country_cn,country_mx,-0.26972517424975306,-0.04471298580240593
lightgbm,validation,2023-12,country_cn,country_mx,-0.22403428084567387,-0.10943354098301172
lightgbm,validation,2023-01,country_cn,country_my,-0.07210235922630559,0.09801518673148017
lightgbm,validation,2023-02,country_cn,country_my,-0.02841035110740273,0.09310285289781631
lightgbm,validation,2023-03,country_cn,country_my,-0.18049958329688098,-0.013925797176595948
lightgbm,validation,2023-04,country_cn,country_my,-0.25078535347683445,-0.02449950887919254
lightgbm,validation,2023-05,country_cn,country_my,-0.38824139294122234,0.3435167899528401
lightgbm,validation,2023-06,country_cn,country_my,-0.26891504192799814,0.303986013426687
lightgbm,validation,2023-07,country_cn,country_my,-0.12479782684956385,0.2232717055012968
lightgbm,validation,2023-08,country_cn,country_my,-0.10206278993696286,0.08744931106498283
lightgbm,validation,2023-09,country_cn,country_my,-0.026667126268472716,-0.05389888557601836
lightgbm,validation,2023-10,country_cn,country_my,-0.05708447164413222,-0.011535202784591426
lightgbm,validation,2023-11,country_cn,country_my,0.2164959026944608,0.45457521254562905
lightgbm,validation,2023-12,country_cn,country_my,-0.01763257987664305,0.2860053479831532
lightgbm,validation,2023-01,country_cn,country_ph,-0.25545690140338084,0.41428171346007875
lightgbm,validation,2023-02,country_cn,country_ph,-0.2341863406764155,0.17420615276577203
lightgbm,validation,2023-03,country_cn,country_ph,-0.07050220169282194,0.05674870976064639
lightgbm,validation,2023-04,country_cn,country_ph,-0.18722038726135717,0.12990496237195615
lightgbm,validation,2023-05,country_cn,country_ph,-0.21903058398679087,-0.021319748495039703
lightgbm,validation,2023-06,country_cn,country_ph,0.11475372990356525,0.12129439201713559
lightgbm,validation,2023-07,country_cn,country_ph,-0.29573821545234513,-0.008446224217815438
lightgbm,validation,2023-08,country_cn,country_ph,-0.15853943141620716,0.08926959762477732
lightgbm,validation,2023-09,country_cn,country_ph,0.03020659999598806,0.08926959762477732
lightgbm,validation,2023-10,country_cn,country_ph,0.15217021953583448,0.04194903147568996
lightgbm,validation,2023-11,country_cn,country_ph,1.3209091310010164,0.061789408532441525
lightgbm,validation,2023-12,country_cn,country_ph,0.32931516148544926,-0.02864294403595892
lightgbm,validation,2023-01,country_cn,country_sg,-0.20899342938152074,1.4703947360525838
lightgbm,validation,2023-02,country_cn,country_sg,-0.08934410228686242,1.5139361065011276
lightgbm,validation,2023-03,country_cn,country_sg,-0.2123418136304434,0.24107425026485058
lightgbm,validation,2023-04,country_cn,country_sg,-0.28475563005618804,-0.04401268662270537
lightgbm,validation,2023-05,country_cn,country_sg,-0.19078175629428185,-0.06856780140612019
lightgbm,validation,2023-06,country_cn,country_sg,-0.17168741014418448,0.03903675249290415
lightgbm,validation,2023-07,country_cn,country_sg,-0.11394369330604236,-0.06456635719633165
lightgbm,validation,2023-08,country_cn,country_sg,-0.09631733578540963,-0.06581294890906637
lightgbm,validation,2023-09,country_cn,country_sg,-0.06143759174937829,-0.04726210904466831
lightgbm,validation,2023-10,country_cn,country_sg,-0.03271848393998967,-0.06581294890906637
lightgbm,validation,2023-11,country_cn,country_sg,-0.015478574433953124,-0.03268270947005854
lightgbm,validation,2023-12,country_cn,country_sg,0.03315736156586341,-0.07890815713231562
lightgbm,validation,2023-01,country_cn,country_th,-0.1286946339934282,0.4665401263658699
lightgbm,validation,2023-02,country_cn,country_th,0.1548829255763852,0.1706112572110941
lightgbm,validation,2023-03,country_cn,country_th,0.11902109766819698,0.1900578722720837
lightgbm,validation,2023-04,country_cn,country_th,0.3117952741353299,0.4550514935101283
lightgbm,validation,2023-05,country_cn,country_th,-0.13844585078338387,-0.07258291791005454
lightgbm,validation,2023-06,country_cn,country_th,-0.15413080372357305,0.6252052104818232
lightgbm,validation,2023-07,country_cn,country_th,-0.0872490769663986,0.8166920638988352
lightgbm,validation,2023-08,country_cn,country_th,-0.1342183996994913,0.8286545862976342
lightgbm,validation,2023-09,country_cn,country_th,-0.11086395923398623,0.9092949120725577
lightgbm,validation,2023-10,country_cn,country_th,-0.09620811913895284,0.5995359858653894
lightgbm,validation,2023-11,country_cn,country_th,-0.24465798442654343,0.5648554427053573
lightgbm,validation,2023-12,country_cn,country_th,-0.01286952697841643,0.6701740765084788
lightgbm,validation,2023-01,country_cn,country_us,-0.2521757335514226,-1.076300146194478
lightgbm,validation,2023-02,country_cn,country_us,-0.18238128202233986,0.5774821273638485
lightgbm,validation,2023-03,country_cn,country_us,-0.18430062259134697,0.29018754404424313
lightgbm,validation,2023-04,country_cn,country_us,-0.10741573268532836,0.013280182599619657
lightgbm,validation,2023-05,country_cn,country_us,-0.0786244500203617,0.067157353675308
lightgbm,validation,2023-06,country_cn,country_us,-0.168566138602542,0.053934529832946145
lightgbm,validation,2023-07,country_cn,country_us,-0.04710237240160157,0.01728786384312625
lightgbm,validation,2023-08,country_cn,country_us,-0.13636359775509863,-0.0034271874764255036
lightgbm,validation,2023-09,country_cn,country_us,-0.30518870677849236,0.1214927394030449
lightgbm,validation,2023-10,country_cn,country_us,-0.3363801500747089,0.06543349599393401
lightgbm,validation,2023-11,country_cn,country_us,-0.3634435646490023,0.14087977829551857
lightgbm,validation,2023-12,country_cn,country_us,-0.28562423396573183,-0.01173262857887765
lightgbm,validation,2023-01,country_cn,country_vn,-0.13161522472447165,-0.025138343409248205
lightgbm,validation,2023-02,country_cn,country_vn,0.04642371876505674,0.05551273356128281
lightgbm,validation,2023-03,country_cn,country_vn,-0.2120366999464397,0.00901886762504405
lightgbm,validation,2023-04,country_cn,country_vn,-0.19487421962399182,0.1206933023641201
lightgbm,validation,2023-05,country_cn,country_vn,-0.19582580856539605,-0.07022232643331226
lightgbm,validation,2023-06,country_cn,country_vn,0.020790936821820535,0.031862469443782584
lightgbm,validation,2023-07,country_cn,country_vn,0.22707454917396575,-0.014824203402924353
lightgbm,validation,2023-08,country_cn,country_vn,0.30502749680460756,-0.031063813294828713
lightgbm,validation,2023-09,country_cn,country_vn,0.2410468172145438,-0.04195446645863991
lightgbm,validation,2023-10,country_cn,country_vn,0.26314486462223674,-0.04726210904466831
lightgbm,validation,2023-11,country_cn,country_vn,0.29137124058938635,0.008884687798515242
lightgbm,validation,2023-01,country_de,country_203,0.4521212294130545,-0.0466485423337025
lightgbm,validation,2023-02,country_de,country_203,0.4500632732139733,0.8364197658261493
lightgbm,validation,2023-03,country_de,country_203,-0.0554569203887135,0.15031749759171503
lightgbm,validation,2023-04,country_de,country_203,0.013037869784275529,0.008530026922676084
lightgbm,validation,2023-05,country_de,country_203,0.1495613171227981,0.08393965801523683
lightgbm,validation,2023-06,country_de,country_203,-0.024910363658914143,-0.01704616377935054
lightgbm,validation,2023-07,country_de,country_203,0.18482051943448827,0.05070057604476802
lightgbm,validation,2023-08,country_de,country_203,-0.07704658847091889,0.042161983483384374
lightgbm,validation,2023-09,country_de,country_203,-0.007831477585260146,0.03873173188303975
lightgbm,validation,2023-10,country_de,country_203,0.03579421953389747,-0.028210561271858333
lightgbm,validation,2023-11,country_de,country_203,-0.2532776551063702,0.06840146675953948
lightgbm,validation,2023-12,country_de,country_203,0.1286704251189392,-0.15582008629420074
