model,split,month,source,destination,target,score
tgn,validation,2023-07,country_in,country_kr,-0.5818810470945781,-0.011996127665042877
tgn,validation,2023-07,country_in,country_mx,0.12120445013058335,-0.011540398001670837
tgn,validation,2023-07,country_in,country_my,-0.026902439706788954,-0.02350536733865738
tgn,validation,2023-07,country_in,country_ph,-0.8942457004964751,-0.07707385718822479
tgn,validation,2023-07,country_in,country_sg,-0.16931119809880515,0.010102957487106323
tgn,validation,2023-07,country_in,country_th,1.560222757483679,-0.009950630366802216
tgn,validation,2023-07,country_in,country_us,-0.012621534155275956,0.12693452835083008
tgn,validation,2023-07,country_in,country_vn,0.005800351294205342,-0.04547220468521118
tgn,validation,2023-07,country_jp,country_203,0.0466163600376767,-0.06257334351539612
tgn,validation,2023-07,country_jp,country_344,-0.04105386228721691,-0.030479565262794495
tgn,validation,2023-07,country_jp,country_372,-0.5183510835898709,-0.043984077870845795
tgn,validation,2023-07,country_jp,country_380,-0.30936984940576706,-0.05142706632614136
tgn,validation,2023-07,country_jp,country_cn,-0.03402969922206219,-0.07261617481708527
tgn,validation,2023-07,country_jp,country_de,0.08131650933070579,-0.10834965109825134
tgn,validation,2023-07,country_jp,country_fr,-0.3517922792384199,-0.08953233063220978
tgn,validation,2023-07,country_jp,country_gb,0.02078176538575074,-0.06689058989286423
tgn,validation,2023-07,country_jp,country_in,0.9762860744474005,0.0347895473241806
tgn,validation,2023-07,country_jp,country_kr,-0.048830029399902546,-0.0521615594625473
tgn,validation,2023-07,country_jp,country_mx,0.1963622244669285,-0.06009146571159363
tgn,validation,2023-07,country_jp,country_my,-0.16697021425255648,-0.06241346150636673
tgn,validation,2023-07,country_jp,country_ph,0.16317467385531315,-0.093940868973732
tgn,validation,2023-07,country_jp,country_sg,-0.004327209183405318,-0.03229697048664093
tgn,validation,2023-07,country_jp,country_th,0.0051343848529382926,-0.057586122304201126
tgn,validation,2023-07,country_jp,country_us,0.009883145619300978,0.09045194089412689
tgn,validation,2023-07,country_jp,country_vn,0.8260862091692495,-0.09804753959178925
tgn,validation,2023-07,country_kr,country_203,-0.08745989237405498,-0.04359656572341919
tgn,validation,2023-07,country_kr,country_344,0.07146627364062379,-0.008862659335136414
tgn,validation,2023-07,country_kr,country_372,1.6851156341063853,-0.02348945289850235
tgn,validation,2023-07,country_kr,country_380,0.3446708982200584,-0.03790995478630066
tgn,validation,2023-07,country_kr,country_cn,-0.01570027676209226,-0.04594534635543823
tgn,validation,2023-07,country_kr,country_de,0.23386866652373337,-0.08528061956167221
tgn,validation,2023-07,country_kr,country_fr,-0.12592848121515665,-0.0630951076745987
tgn,validation,2023-07,country_kr,country_gb,0.008358645250464534,-0.027071580290794373
tgn,validation,2023-07,country_kr,country_in,0.2815635840690417,0.07691673934459686
tgn,validation,2023-07,country_kr,country_jp,0.07203623036591927,-0.07682337611913681
tgn,validation,2023-07,country_kr,country_mx,-0.06365916139867872,-0.026393860578536987
tgn,validation,2023-07,country_kr,country_my,-0.01945016254249689,-0.026601038873195648
tgn,validation,2023-07,country_kr,country_ph,-0.09265556055647611,-0.07319826632738113
tgn,validation,2023-07,country_kr,country_th,-0.1045530475355663,-0.024292990565299988
tgn,validation,2023-07,country_kr,country_us,-0.06824090240168572,0.12156784534454346
tgn,validation,2023-07,country_kr,country_vn,0.06862823383607165,-0.04092811793088913
tgn,validation,2023-07,country_mx,country_203,-0.25039480703590905,-0.06576868891716003
tgn,validation,2023-07,country_mx,country_344,-0.006747453584539441,-0.03774622082710266
tgn,validation,2023-07,country_mx,country_372,1.2714881836924743,-0.042305923998355865
tgn,validation,2023-07,country_mx,country_380,-0.5951255749128131,-0.04901641607284546
tgn,validation,2023-07,country_mx,country_cn,0.576888068830758,-0.06976082921028137
tgn,validation,2023-07,country_mx,country_de,-0.1799697892216043,-0.10058090835809708
tgn,validation,2023-07,country_mx,country_fr,-0.3942084791970312,-0.0805417150259018
tgn,validation,2023-07,country_mx,country_gb,0.039848638120582876,-0.060920655727386475
tgn,validation,2023-07,country_mx,country_in,0.34593303606502757,0.0449395477771759
tgn,validation,2023-07,country_mx,country_jp,-0.2698631532920279,-0.09819092601537704
tgn,validation,2023-07,country_mx,country_kr,-0.4274377020263803,-0.043023064732551575
tgn,validation,2023-07,country_mx,country_my,-0.15067310913740922,-0.06315106153488159
tgn,validation,2023-07,country_mx,country_ph,-0.0036408731034361015,-0.10668062418699265
tgn,validation,2023-07,country_mx,country_sg,-0.22288309887912305,-0.024940311908721924
tgn,validation,2023-07,country_mx,country_th,-0.15200185622501733,-0.04670250415802002
tgn,validation,2023-07,country_mx,country_us,0.26342571730584524,0.10179969668388367
tgn,validation,2023-07,country_mx,country_vn,0.06527028035412286,-0.07616783678531647
tgn,validation,2023-07,country_my,country_203,0.5751182437509673,-0.034895822405815125
tgn,validation,2023-07,country_my,country_344,-0.20791501823958183,-0.0023557618260383606
tgn,validation,2023-07,country_my,country_372,-0.23603204985672466,-0.010006174445152283
tgn,validation,2023-07,country_my,country_380,-0.5409653022951935,-0.03322406858205795
tgn,validation,2023-07,country_my,country_cn,-0.17969927109800937,-0.042260587215423584
tgn,validation,2023-07,country_my,country_de,0.025761596987609655,-0.07881802320480347
tgn,validation,2023-07,country_my,country_fr,-0.3677675383501152,-0.051815226674079895
tgn,validation,2023-07,country_my,country_gb,-0.2190689856663929,-0.019542858004570007
tgn,validation,2023-07,country_my,country_in,0.35045547280606526,0.08280090987682343
tgn,validation,2023-07,country_my,country_jp,0.017338328118193882,-0.07130371779203415
tgn,validation,2023-07,country_my,country_kr,-0.04140894191994777,-0.010250493884086609
tgn,validation,2023-07,country_my,country_mx,-0.06672340093474025,-0.02367439866065979
tgn,validation,2023-07,country_my,country_ph,-0.11246049250441047,-0.0703776627779007
tgn,validation,2023-07,country_my,country_sg,-0.11175837913320312,0.01323273777961731
tgn,validation,2023-07,country_my,country_th,-0.140032870459398,-0.02194523811340332
tgn,validation,2023-07,country_my,country_us,-0.10695087158519674,0.13176319003105164
tgn,validation,2023-07,country_my,country_vn,0.1103316981111273,-0.05763751268386841
tgn,validation,2023-07,country_ph,country_203,-0.03731358461789577,-0.05199046432971954
tgn,validation,2023-07,country_ph,country_344,-0.056645305044532274,-0.01639622449874878
tgn,validation,2023-07,country_ph,country_372,0.24550707657373044,-0.02549610286951065
tgn,validation,2023-07,country_ph,country_380,-0.49267396394994745,-0.040986306965351105
tgn,validation,2023-07,country_ph,country_cn,-0.054341042455945586,-0.06656387448310852
tgn,validation,2023-07,country_ph,country_de,-0.01720603986403474,-0.09565591812133789
tgn,validation,2023-07,country_ph,country_fr,-0.30396592522580024,-0.06990967690944672
tgn,validation,2023-07,country_ph,country_gb,-0.14364719012536156,-0.04296140372753143
tgn,validation,2023-07,country_ph,country_in,0.7433171550214339,0.05375339090824127
tgn,validation,2023-07,country_ph,country_jp,-0.08308827987793457,-0.08125226199626923
tgn,validation,2023-07,country_ph,country_kr,-0.17220819040078122,-0.032327160239219666
tgn,validation,2023-07,country_ph,country_mx,0.029018098397034082,-0.03894777595996857
tgn,validation,2023-07,country_ph,country_my,-0.22279509437534348,-0.04556284099817276
tgn,validation,2023-07,country_ph,country_sg,-0.07246796726817012,-0.010072335600852966
tgn,validation,2023-07,country_ph,country_th,-0.07801953025566224,-0.03697049617767334
tgn,validation,2023-07,country_ph,country_us,-0.07043428717098844,0.10589069128036499
tgn,validation,2023-07,country_ph,country_vn,0.09010440096973805,-0.06411987543106079
tgn,validation,2023-07,country_sg,country_203,-0.4723455499083845,-0.06697523593902588
tgn,validation,2023-07,country_sg,country_344,0.03638212338607892,-0.02789541333913803
tgn,validation,2023-07,country_sg,country_372,-0.7182766126929957,-0.0483362153172493
tgn,validation,2023-07,country_sg,country_380,-0.4609850309310366,-0.06131367385387421
tgn,validation,2023-07,country_sg,country_cn,-0.08569717902748179,-0.06219474598765373
tgn,validation,2023-07,country_sg,country_de,-0.14920532291577596,-0.10282482951879501
tgn,validation,2023-07,country_sg,country_fr,0.016099266428361132,-0.08031480759382248
tgn,validation,2023-07,country_sg,country_gb,-0.0070725996136509735,-0.051554836332798004
tgn,validation,2023-07,country_sg,country_in,0.097898467677779,0.05213119089603424
tgn,validation,2023-07,country_sg,country_jp,-0.048821199762307206,-0.07930122315883636
tgn,validation,2023-07,country_sg,country_kr,0.282649707932171,-0.03647609055042267
tgn,validation,2023-07,country_sg,country_mx,0.03329895016327047,-0.04868075251579285
tgn,validation,2023-07,country_sg,country_my,0.19055910744719803,-0.04475869983434677
tgn,validation,2023-07,country_sg,country_ph,-0.2595176342891579,-0.07646456360816956
tgn,validation,2023-07,country_sg,country_th,-0.05390504442256696,-0.04635913670063019
tgn,validation,2023-07,country_sg,country_us,0.03958889042922055,0.08671009540557861
tgn,validation,2023-07,country_sg,country_vn,0.06970344977045492,-0.06350478529930115
tgn,validation,2023-07,country_th,country_203,0.047127656788392265,-0.059130068868398666
tgn,validation,2023-07,country_th,country_344,0.036341921347705954,-0.028373397886753082
tgn,validation,2023-07,country_th,country_372,-0.08105040740576201,-0.03667817264795303
tgn,validation,2023-07,country_th,country_380,-0.3672597023814755,-0.04093034565448761
tgn,validation,2023-07,country_th,country_cn,-0.06942024409379367,-0.07418116927146912
tgn,validation,2023-07,country_th,country_de,0.007472230532884324,-0.10295364260673523
tgn,validation,2023-07,country_th,country_fr,-0.15188483049885482,-0.08456265181303024
tgn,validation,2023-07,country_th,country_gb,-0.03884754713447134,-0.06813707202672958
tgn,validation,2023-07,country_th,country_in,-0.21163559682917824,0.03128920495510101
tgn,validation,2023-07,country_th,country_jp,0.06073832289601407,-0.0990091860294342
tgn,validation,2023-07,country_th,country_kr,0.30333487627550615,-0.056121837347745895
tgn,validation,2023-07,country_th,country_mx,-0.05521212406897086,-0.05975109338760376
tgn,validation,2023-07,country_th,country_my,-0.2041521144518373,-0.06743990629911423
tgn,validation,2023-07,country_th,country_ph,-0.12415919452469987,-0.10258984565734863
tgn,validation,2023-07,country_th,country_sg,-0.06732386626260488,-0.03373408317565918
tgn,validation,2023-07,country_th,country_us,0.234221826952867,0.0975913405418396
tgn,validation,2023-07,country_th,country_vn,-0.1232619423756123,-0.06928478926420212
tgn,validation,2023-07,country_us,country_203,0.2733828298893947,-0.011869288980960846
tgn,validation,2023-07,country_us,country_344,0.10384765231215144,0.02734452486038208
tgn,validation,2023-07,country_us,country_372,-0.3810410515921506,0.02613210678100586
tgn,validation,2023-07,country_us,country_380,-0.42279622570201697,-0.022393375635147095
tgn,validation,2023-07,country_us,country_cn,0.06126821622776845,-0.05720729008316994
tgn,validation,2023-07,country_us,country_de,0.05212883687284475,-0.11037127673625946
tgn,validation,2023-07,country_us,country_fr,-0.2038346846904222,-0.10829302668571472
tgn,validation,2023-07,country_us,country_gb,-0.18214989371197424,-0.05758392810821533
tgn,validation,2023-07,country_us,country_in,-0.44577478166317347,-0.02893785387277603
tgn,validation,2023-07,country_us,country_jp,-0.07157659018749621,-0.08375908434391022
tgn,validation,2023-07,country_us,country_kr,0.188763280264417,-0.06494580954313278
tgn,validation,2023-07,country_us,country_mx,0.04178701869556504,-0.07414247840642929
tgn,validation,2023-07,country_us,country_my,-0.12748366607357203,-0.06888571381568909
tgn,validation,2023-07,country_us,country_ph,0.09314109382026411,-0.08036573231220245
tgn,validation,2023-07,country_us,country_sg,-0.12365301815270996,-0.04392743110656738
tgn,validation,2023-07,country_us,country_th,0.015277319414281131,-0.08727112412452698
tgn,validation,2023-07,country_us,country_vn,0.2141689453290708,-0.04217927157878876
tgn,validation,2023-07,country_vn,country_203,2.959589732401725,-0.08083906769752502
tgn,validation,2023-07,country_vn,country_344,0.2664406816534638,-0.048765867948532104
tgn,validation,2023-07,country_vn,country_372,1.4502999267693748,-0.0721924677491188
tgn,validation,2023-07,country_vn,country_380,-0.030144049353605075,-0.07237978279590607
tgn,validation,2023-07,country_vn,country_cn,0.1535783906823808,-0.07230566442012787
tgn,validation,2023-07,country_vn,country_de,-0.01653456662977687,-0.10683333873748779
tgn,validation,2023-07,country_vn,country_fr,-0.06963818349556278,-0.09330723434686661
tgn,validation,2023-07,country_vn,country_gb,0.3922287104794391,-0.070840984582901
tgn,validation,2023-07,country_vn,country_in,2.179375801038359,0.03762248158454895
tgn,validation,2023-07,country_vn,country_jp,-0.16150735217484852,-0.10532310605049133
tgn,validation,2023-07,country_vn,country_kr,0.23228365471181928,-0.06297547370195389
tgn,validation,2023-07,country_vn,country_mx,-0.029081563097948498,-0.0646439865231514
tgn,validation,2023-07,country_vn,country_my,0.4203394494860574,-0.06966675817966461
tgn,validation,2023-07,country_vn,country_ph,1.0060213751116496,-0.10856476426124573
tgn,validation,2023-07,country_vn,country_sg,0.7707983339423062,-0.04545600712299347
tgn,validation,2023-07,country_vn,country_th,3.408288379251718,-0.06302250176668167
tgn,validation,2023-07,country_vn,country_us,0.04599657451854905,0.07779432833194733
tgn,validation,2023-08,country_203,country_344,0.10044161175199344,-0.07919017970561981
tgn,validation,2023-08,country_203,country_372,0.02517756141460781,-0.08484894782304764
tgn,validation,2023-08,country_203,country_380,-0.012266181169814346,-0.06533640623092651
tgn,validation,2023-08,country_203,country_cn,0.29314669651610165,-0.09612228721380234
tgn,validation,2023-08,country_203,country_de,-0.42454291322140386,-0.09248939901590347
tgn,validation,2023-08,country_203,country_fr,-0.25459845643227064,-0.06921488046646118
tgn,validation,2023-08,country_203,country_gb,0.3438948161672678,-0.08797422796487808
tgn,validation,2023-08,country_203,country_in,-0.5563721735771358,-0.005179278552532196
tgn,validation,2023-08,country_203,country_jp,-0.18781788313366848,-0.10963962972164154
tgn,validation,2023-08,country_203,country_kr,0.6737763620138488,-0.09615735709667206
tgn,validation,2023-08,country_203,country_mx,-0.2684722030344321,-0.10524814575910568
tgn,validation,2023-08,country_203,country_my,-0.2582894800775459,-0.08091326057910919
tgn,validation,2023-08,country_203,country_ph,0.15377867472242768,-0.09212040901184082
tgn,validation,2023-08,country_203,country_sg,-0.00034822361852693127,-0.10010085254907608
tgn,validation,2023-08,country_203,country_th,0.19647593967951565,-0.10135044157505035
tgn,validation,2023-08,country_203,country_us,0.4953217311529045,0.039297208189964294
tgn,validation,2023-08,country_203,country_vn,-0.25416494510812343,-0.07970016449689865
tgn,validation,2023-08,country_344,country_203,-0.4522715053112391,0.025256872177124023
tgn,validation,2023-08,country_344,country_372,3.02255347902252,-0.09953484684228897
tgn,validation,2023-08,country_344,country_380,-0.5329208345969926,-0.07826044410467148
tgn,validation,2023-08,country_344,country_cn,3.13511613641262,-0.10750428587198257
tgn,validation,2023-08,country_344,country_de,-0.3064412586319052,-0.11247938871383667
tgn,validation,2023-08,country_344,country_fr,-0.5115053192638498,-0.08119119703769684
tgn,validation,2023-08,country_344,country_gb,-0.6339971814758031,-0.10910385847091675
tgn,validation,2023-08,country_344,country_in,-0.5471530462329404,-0.022560887038707733
tgn,validation,2023-08,country_344,country_jp,-0.7308007633654867,-0.1175508052110672
tgn,validation,2023-08,country_344,country_kr,0.4226354899410714,-0.09841005504131317
tgn,validation,2023-08,country_344,country_mx,0.4972184099556944,-0.11706499755382538
tgn,validation,2023-08,country_344,country_my,2.311694928542764,-0.08549126237630844
tgn,validation,2023-08,country_344,country_ph,-0.3461090468293169,-0.09604094922542572
tgn,validation,2023-08,country_344,country_sg,-0.1778710070466819,-0.10684165358543396
tgn,validation,2023-08,country_344,country_th,-0.08231117506678498,-0.1175508052110672
tgn,validation,2023-08,country_344,country_us,-0.5686396592885142,0.032160863280296326
tgn,validation,2023-08,country_344,country_vn,-0.9541163176948012,-0.08941785991191864
tgn,validation,2023-08,country_372,country_203,1.0912828939955415,0.013554811477661133
tgn,validation,2023-08,country_372,country_344,-0.5188121002836044,-0.0748840719461441
tgn,validation,2023-08,country_372,country_380,-0.824669742076307,-0.05553911626338959
tgn,validation,2023-08,country_372,country_cn,0.2892780766789979,-0.11052701622247696
tgn,validation,2023-08,country_372,country_de,1.1431930382729758,-0.11432264000177383
tgn,validation,2023-08,country_372,country_fr,-0.026426735427350887,-0.08176524937152863
tgn,validation,2023-08,country_372,country_gb,-0.33903054489918927,-0.10798415541648865
tgn,validation,2023-08,country_372,country_in,-0.6504480773912532,-0.053107015788555145
tgn,validation,2023-08,country_372,country_jp,0.10899357330925277,-0.1175508052110672
tgn,validation,2023-08,country_372,country_kr,0.27696030172589386,-0.122458316385746
tgn,validation,2023-08,country_372,country_mx,23.45656457954513,-0.13158777356147766
tgn,validation,2023-08,country_372,country_my,0.469493997080913,-0.09979049116373062
tgn,validation,2023-08,country_372,country_ph,-0.000466653682789287,-0.11093354225158691
tgn,validation,2023-08,country_372,country_sg,0.2218791338918104,-0.12303470820188522
tgn,validation,2023-08,country_372,country_th,1.2442361961954702,-0.11923903226852417
tgn,validation,2023-08,country_372,country_us,-0.17315071824322203,0.0667797178030014
tgn,validation,2023-08,country_372,country_vn,0.9370579572719866,-0.10672257840633392
tgn,validation,2023-08,country_380,country_203,0.2104766484604556,0.0743599385023117
tgn,validation,2023-08,country_380,country_344,-0.8585213651765332,-0.017328210175037384
tgn,validation,2023-08,country_380,country_372,0.1769234337632037,-0.027015142142772675
tgn,validation,2023-08,country_380,country_cn,0.08112724403571063,-0.08811383694410324
tgn,validation,2023-08,country_380,country_de,-0.14667016707566666,-0.09394335746765137
tgn,validation,2023-08,country_380,country_fr,-0.2918475358676135,-0.028527922928333282
tgn,validation,2023-08,country_380,country_gb,0.06045492298168547,-0.06858636438846588
tgn,validation,2023-08,country_380,country_in,-0.39160559196868966,-0.029882490634918213
tgn,validation,2023-08,country_380,country_jp,0.0013190835895133075,-0.0829254761338234
tgn,validation,2023-08,country_380,country_kr,-0.3723786001212779,-0.10395511984825134
tgn,validation,2023-08,country_380,country_mx,-0.13753615620550091,-0.11071613430976868
tgn,validation,2023-08,country_380,country_my,-0.7138964015875384,-0.09265916794538498
tgn,validation,2023-08,country_380,country_ph,0.07812503531854383,-0.09890972077846527
tgn,validation,2023-08,country_380,country_sg,0.052066019969915216,-0.09142880886793137
tgn,validation,2023-08,country_380,country_th,0.0324696478391865,-0.09764173626899719
tgn,validation,2023-08,country_380,country_us,-0.13317181838437567,0.10942800343036652
tgn,validation,2023-08,country_380,country_vn,0.019833452964421083,-0.07319173216819763
tgn,validation,2023-08,country_cn,country_203,0.077600972906766,0.10399146378040314
tgn,validation,2023-08,country_cn,country_344,0.2173856274176215,-0.02103768289089203
tgn,validation,2023-08,country_cn,country_372,0.15080786731461515,-0.02317935973405838
tgn,validation,2023-08,country_cn,country_380,-0.2617022010291703,-0.0013803616166114807
tgn,validation,2023-08,country_cn,country_de,-0.32158576825526164,-0.049266546964645386
tgn,validation,2023-08,country_cn,country_fr,-0.23952290111074703,-0.02124767005443573
tgn,validation,2023-08,country_cn,country_gb,-0.2868846536563972,-0.05421092361211777
tgn,validation,2023-08,country_cn,country_in,0.7376755786993864,0.04813690483570099
tgn,validation,2023-08,country_cn,country_jp,-0.0815975697765512,-0.07222972810268402
tgn,validation,2023-08,country_cn,country_kr,-0.10567553603157501,-0.05119360238313675
tgn,validation,2023-08,country_cn,country_mx,0.035575289483951646,-0.09181676805019379
tgn,validation,2023-08,country_cn,country_my,-0.10206278993696286,-0.04106751084327698
tgn,validation,2023-08,country_cn,country_ph,-0.15853943141620716,-0.05712074786424637
tgn,validation,2023-08,country_cn,country_sg,-0.09631733578540963,-0.06846973299980164
tgn,validation,2023-08,country_cn,country_th,-0.1342183996994913,-0.0740274041891098
tgn,validation,2023-08,country_cn,country_us,-0.13636359775509863,0.11749298870563507
tgn,validation,2023-08,country_cn,country_vn,0.30502749680460756,-0.029797658324241638
tgn,validation,2023-08,country_de,country_203,-0.07704658847091889,0.1323784440755844
tgn,validation,2023-08,country_de,country_344,0.019842849745340518,3.3482909202575684e-05
tgn,validation,2023-08,country_de,country_372,0.5129967073460658,-0.016250930726528168
tgn,validation,2023-08,country_de,country_380,-0.0285534449452164,0.024349793791770935
tgn,validation,2023-08,country_de,country_cn,-0.13492177892147802,-0.05450434982776642
tgn,validation,2023-08,country_de,country_fr,-0.13667104023736282,0.00039134174585342407
tgn,validation,2023-08,country_de,country_gb,-0.01862490591360142,-0.026731587946414948
tgn,validation,2023-08,country_de,country_in,-0.051668448793709784,0.06801927089691162
tgn,validation,2023-08,country_de,country_jp,-0.041122685101811864,-0.06639504432678223
tgn,validation,2023-08,country_de,country_kr,0.14844808071742938,-0.03398582339286804
tgn,validation,2023-08,country_de,country_mx,0.1549088708316637,-0.06251730024814606
tgn,validation,2023-08,country_de,country_my,0.1242776160632705,-0.013968534767627716
tgn,validation,2023-08,country_de,country_ph,0.0410889519578453,-0.03199198096990585
tgn,validation,2023-08,country_de,country_sg,0.21248636562618975,-0.05715169757604599
tgn,validation,2023-08,country_de,country_th,0.03408610883298806,-0.0500214546918869
tgn,validation,2023-08,country_de,country_us,0.4083011099218875,0.1438532918691635
tgn,validation,2023-08,country_de,country_vn,0.11813350216066353,-0.023371726274490356
tgn,validation,2023-08,country_fr,country_203,-0.15128904633798312,0.12357130646705627
tgn,validation,2023-08,country_fr,country_344,-0.6095845523132852,0.018661335110664368
tgn,validation,2023-08,country_fr,country_372,0.2527518068791151,0.022202447056770325
tgn,validation,2023-08,country_fr,country_380,-0.288654800500264,0.051363423466682434
tgn,validation,2023-08,country_fr,country_cn,0.27949613346081087,-0.06170333921909332
tgn,validation,2023-08,country_fr,country_de,0.09309838810122952,-0.0432342067360878
tgn,validation,2023-08,country_fr,country_gb,0.03322770584987659,-0.016553640365600586
tgn,validation,2023-08,country_fr,country_in,1.1628921162871422,0.032419100403785706
tgn,validation,2023-08,country_fr,country_jp,0.05360666293187493,-0.0561048649251461
tgn,validation,2023-08,country_fr,country_kr,0.19564930220472782,-0.0706452950835228
tgn,validation,2023-08,country_fr,country_mx,-0.4040353897923329,-0.08838017284870148
tgn,validation,2023-08,country_fr,country_my,-0.4783376383864076,-0.05905481427907944
tgn,validation,2023-08,country_fr,country_ph,0.19573730707897305,-0.06816934049129486
tgn,validation,2023-08,country_fr,country_sg,0.022324406065856083,-0.07178443670272827
tgn,validation,2023-08,country_fr,country_th,-0.2536862009201758,-0.06177518516778946
tgn,validation,2023-08,country_fr,country_us,-0.06207380634137588,0.15837536752223969
tgn,validation,2023-08,country_fr,country_vn,0.29653797197115433,-0.034574590623378754
tgn,validation,2023-08,country_gb,country_203,-0.45163791877413156,0.08591671288013458
tgn,validation,2023-08,country_gb,country_344,-0.17923183948101643,-0.010905161499977112
tgn,validation,2023-08,country_gb,country_372,0.4037340023519856,0.0012678354978561401
tgn,validation,2023-08,country_gb,country_380,0.36741268349470707,0.022185012698173523
tgn,validation,2023-08,country_gb,country_cn,-0.024444919839895576,-0.0934031680226326
tgn,validation,2023-08,country_gb,country_de,-0.1344845229994065,-0.07108534872531891
tgn,validation,2023-08,country_gb,country_fr,0.2821854136608492,-0.005606196820735931
tgn,validation,2023-08,country_gb,country_in,-0.41406563753844394,0.02716796100139618
tgn,validation,2023-08,country_gb,country_jp,0.06387486725031659,-0.08899922668933868
tgn,validation,2023-08,country_gb,country_kr,-0.06516570796877924,-0.10223140567541122
tgn,validation,2023-08,country_gb,country_mx,-0.5534818869533281,-0.11267969757318497
tgn,validation,2023-08,country_gb,country_my,-0.04304447213038835,-0.07843585312366486
tgn,validation,2023-08,country_gb,country_ph,-0.28042921421566314,-0.09546516835689545
tgn,validation,2023-08,country_gb,country_sg,-0.3165132442715096,-0.10276186466217041
tgn,validation,2023-08,country_gb,country_th,-0.5089006570725997,-0.08442290127277374
tgn,validation,2023-08,country_gb,country_us,-0.32104030606210515,0.1409217268228531
tgn,validation,2023-08,country_gb,country_vn,-0.19250367016898373,-0.07299216836690903
tgn,validation,2023-08,country_in,country_203,0.40171302578018997,0.13492314517498016
tgn,validation,2023-08,country_in,country_344,-0.15136525826685515,0.00582478940486908
tgn,validation,2023-08,country_in,country_372,6.05148447864006,-0.016701452434062958
tgn,validation,2023-08,country_in,country_380,0.2665014766702964,0.010929659008979797
tgn,validation,2023-08,country_in,country_cn,0.4769558102012463,-0.04219306260347366
tgn,validation,2023-08,country_in,country_de,0.050543759865348745,-0.011941567063331604
tgn,validation,2023-08,country_in,country_fr,-0.2961935114034528,0.012836232781410217
tgn,validation,2023-08,country_in,country_gb,-0.07831803446073693,-0.005176424980163574
tgn,validation,2023-08,country_in,country_jp,-0.7158225277480523,-0.057000502943992615
tgn,validation,2023-08,country_in,country_kr,-0.30601433436376757,-0.02462802827358246
tgn,validation,2023-08,country_in,country_mx,-0.4845764419057316,-0.03946654498577118
tgn,validation,2023-08,country_in,country_my,0.30294615416771464,-0.007557705044746399
tgn,validation,2023-08,country_in,country_ph,-0.3923100899456764,-0.03141121566295624
tgn,validation,2023-08,country_in,country_sg,0.7081433323767163,-0.04711316525936127
tgn,validation,2023-08,country_in,country_th,4.765117402043743,-0.02854582667350769
tgn,validation,2023-08,country_in,country_us,0.3052391129094606,0.15937469899654388
tgn,validation,2023-08,country_in,country_vn,-0.4340207543195564,0.005445592105388641
tgn,validation,2023-08,country_jp,country_203,-0.33405961198022777,0.09791983664035797
tgn,validation,2023-08,country_jp,country_344,0.014818513912799248,-0.007335148751735687
tgn,validation,2023-08,country_jp,country_372,-0.3643572287821245,-0.025886952877044678
tgn,validation,2023-08,country_jp,country_380,-0.18920125867264698,0.0006205737590789795
tgn,validation,2023-08,country_jp,country_cn,-0.006458680789945358,-0.07117203623056412
tgn,validation,2023-08,country_jp,country_de,0.12342322930320167,-0.05321387201547623
tgn,validation,2023-08,country_jp,country_fr,-0.21860273062458188,-0.020525746047496796
tgn,validation,2023-08,country_jp,country_gb,-0.06579457137236162,-0.043850451707839966
tgn,validation,2023-08,country_jp,country_in,0.5941550933375535,0.04802754521369934
tgn,validation,2023-08,country_jp,country_kr,-0.14070327830613874,-0.06362289935350418
tgn,validation,2023-08,country_jp,country_mx,0.0034473880253597755,-0.0980989933013916
tgn,validation,2023-08,country_jp,country_my,0.004657783751864878,-0.04201580584049225
tgn,validation,2023-08,country_jp,country_ph,0.09974116939206953,-0.06149116903543472
tgn,validation,2023-08,country_jp,country_sg,-0.0031558099465587197,-0.08401978760957718
tgn,validation,2023-08,country_jp,country_th,0.06719235346355712,-0.06843841075897217
tgn,validation,2023-08,country_jp,country_us,0.10020915024336267,0.14417283236980438
tgn,validation,2023-08,country_jp,country_vn,0.2527190888255959,-0.027404233813285828
tgn,validation,2023-08,country_kr,country_203,-0.4171931036504261,0.13801591098308563
tgn,validation,2023-08,country_kr,country_344,0.30922678155559125,0.01208871603012085
tgn,validation,2023-08,country_kr,country_372,0.07775684952139936,-0.017617009580135345
tgn,validation,2023-08,country_kr,country_380,-0.32177168733019534,0.013454973697662354
tgn,validation,2023-08,country_kr,country_cn,0.1275478855327723,-0.03511150926351547
tgn,validation,2023-08,country_kr,country_de,0.06757434742052537,-0.015376120805740356
tgn,validation,2023-08,country_kr,country_fr,-0.041962121610756756,0.013357475399971008
tgn,validation,2023-08,country_kr,country_gb,0.5523861524953654,-0.015870526432991028
tgn,validation,2023-08,country_kr,country_in,0.36070926982971374,0.08916904032230377
tgn,validation,2023-08,country_kr,country_jp,-0.26577345689449566,-0.055125344544649124
tgn,validation,2023-08,country_kr,country_mx,-0.1840008909088232,-0.04231023043394089
tgn,validation,2023-08,country_kr,country_my,0.015323396060816275,-0.0029855072498321533
tgn,validation,2023-08,country_kr,country_ph,-0.27210081294647875,-0.017856605350971222
tgn,validation,2023-08,country_kr,country_th,0.09265051759153993,-0.03701884299516678
tgn,validation,2023-08,country_kr,country_us,-0.31863056878469964,0.16779665648937225
tgn,validation,2023-08,country_kr,country_vn,0.10636778994455068,0.010405465960502625
