model,split,month,source,destination,target,score
mlp,validation,2023-04,country_mx,country_us,-0.06954547274072113,0.1208246648311615
mlp,validation,2023-05,country_mx,country_us,0.36348644080063913,0.20097392797470093
mlp,validation,2023-06,country_mx,country_us,-0.08612752314187348,0.11609885096549988
mlp,validation,2023-07,country_mx,country_us,0.26342571730584524,0.12046568095684052
mlp,validation,2023-08,country_mx,country_us,0.15185445757427551,0.2076813280582428
mlp,validation,2023-09,country_mx,country_us,0.17751293921566397,0.1887519359588623
mlp,validation,2023-10,country_mx,country_us,-0.008190865977904409,0.1113307774066925
mlp,validation,2023-11,country_mx,country_us,0.00941016428778942,0.0964418351650238
mlp,validation,2023-12,country_mx,country_us,-0.04801330024629783,0.19645944237709045
mlp,validation,2023-01,country_mx,country_vn,-0.33462581070712705,0.08861680328845978
mlp,validation,2023-02,country_mx,country_vn,-0.5001943217561116,0.07402518391609192
mlp,validation,2023-03,country_mx,country_vn,-0.2281318862218358,0.1412019431591034
mlp,validation,2023-04,country_mx,country_vn,-0.1683374914956812,0.11524844169616699
mlp,validation,2023-05,country_mx,country_vn,-0.09443996347274836,0.07693079113960266
mlp,validation,2023-06,country_mx,country_vn,0.5994799477139089,0.12897944450378418
mlp,validation,2023-07,country_mx,country_vn,0.06527028035412286,0.054143428802490234
mlp,validation,2023-08,country_mx,country_vn,0.4829553807934169,0.07961884140968323
mlp,validation,2023-09,country_mx,country_vn,0.5238316168652959,0.07050332427024841
mlp,validation,2023-10,country_mx,country_vn,0.4652231601953804,0.1267882138490677
mlp,validation,2023-11,country_mx,country_vn,0.21777209612010276,0.15650725364685059
mlp,validation,2023-01,country_my,country_203,-0.5438754102403713,0.09765733778476715
mlp,validation,2023-02,country_my,country_203,-0.08219009885360283,0.13489678502082825
mlp,validation,2023-03,country_my,country_203,-0.27003245139904547,0.05342419445514679
mlp,validation,2023-04,country_my,country_203,-0.01087269805157576,0.11485700309276581
mlp,validation,2023-05,country_my,country_203,-0.3358089523471901,0.04765598475933075
mlp,validation,2023-06,country_my,country_203,0.5954076651528626,0.008659936487674713
mlp,validation,2023-07,country_my,country_203,0.5751182437509673,0.06664794683456421
mlp,validation,2023-08,country_my,country_203,0.3910843758205994,0.04516444355249405
mlp,validation,2023-09,country_my,country_203,0.14742971194706778,0.09286044538021088
mlp,validation,2023-10,country_my,country_203,0.09570591732142739,0.02836773544549942
mlp,validation,2023-11,country_my,country_203,0.10027096476011346,0.07995422184467316
mlp,validation,2023-12,country_my,country_203,0.3630218049200836,0.05416242778301239
mlp,validation,2023-01,country_my,country_344,-0.21854336090607762,0.1178470253944397
mlp,validation,2023-02,country_my,country_344,-0.12480311846112455,0.11790287494659424
mlp,validation,2023-03,country_my,country_344,-0.172798467932068,0.08944478631019592
mlp,validation,2023-04,country_my,country_344,-0.13170237570246404,0.04166624695062637
mlp,validation,2023-05,country_my,country_344,0.09949554712274186,0.05996735394001007
mlp,validation,2023-06,country_my,country_344,-0.0004343519103288869,-0.015331186354160309
mlp,validation,2023-07,country_my,country_344,-0.20791501823958183,0.04484133422374725
mlp,validation,2023-08,country_my,country_344,0.30543390279279503,0.061840809881687164
mlp,validation,2023-09,country_my,country_344,0.15509317870824438,0.03487023711204529
mlp,validation,2023-10,country_my,country_344,0.01672250496939987,0.06295806169509888
mlp,validation,2023-11,country_my,country_344,-0.040131823927227465,0.058868661522865295
mlp,validation,2023-12,country_my,country_344,-0.024601583781620355,0.056294217705726624
mlp,validation,2023-01,country_my,country_372,-0.37725834930245916,0.16039906442165375
mlp,validation,2023-02,country_my,country_372,0.10900216089869415,0.17178519070148468
mlp,validation,2023-03,country_my,country_372,-0.4281906443065493,0.055527038872241974
mlp,validation,2023-04,country_my,country_372,0.09179369672859997,0.16008074581623077
mlp,validation,2023-05,country_my,country_372,0.45194119793639065,0.07774493098258972
mlp,validation,2023-06,country_my,country_372,-0.17088934285751547,-0.004183724522590637
mlp,validation,2023-07,country_my,country_372,-0.23603204985672466,0.08723053336143494
mlp,validation,2023-08,country_my,country_372,0.45164680674906593,0.09295113384723663
mlp,validation,2023-09,country_my,country_372,-0.061130962294529315,0.14849746227264404
mlp,validation,2023-10,country_my,country_372,0.3361975197124205,0.03396011143922806
mlp,validation,2023-11,country_my,country_372,-0.088282252892114,0.09305472671985626
mlp,validation,2023-12,country_my,country_372,0.18047341610893122,0.043515630066394806
mlp,validation,2023-01,country_my,country_380,0.2771926920078206,0.06137461215257645
mlp,validation,2023-02,country_my,country_380,0.2788846122046086,0.0659526064991951
mlp,validation,2023-03,country_my,country_380,0.014981336355439977,0.07119989395141602
mlp,validation,2023-04,country_my,country_380,-0.10074343472532538,0.0338500440120697
mlp,validation,2023-05,country_my,country_380,-0.040950141735944884,0.06973232328891754
mlp,validation,2023-06,country_my,country_380,-0.2145815969970751,0.04288443177938461
mlp,validation,2023-07,country_my,country_380,-0.5409653022951935,0.10624685883522034
mlp,validation,2023-08,country_my,country_380,-0.14678041931630628,0.14279226958751678
mlp,validation,2023-09,country_my,country_380,-0.4315015223176976,0.11966849863529205
mlp,validation,2023-10,country_my,country_380,-0.45089047769117796,0.048473238945007324
mlp,validation,2023-11,country_my,country_380,-0.6884390434762964,0.03528711944818497
mlp,validation,2023-12,country_my,country_380,-0.19191826648150073,0.04117254912853241
mlp,validation,2023-01,country_my,country_cn,-0.2215513278567354,0.09531290829181671
mlp,validation,2023-02,country_my,country_cn,-0.14023832468606265,0.06813958287239075
mlp,validation,2023-03,country_my,country_cn,-0.2810946476731111,0.11738283932209015
mlp,validation,2023-04,country_my,country_cn,-0.337442096865552,0.10400810837745667
mlp,validation,2023-05,country_my,country_cn,-0.021965785338443223,0.12794502079486847
mlp,validation,2023-06,country_my,country_cn,-0.06656880072326649,0.028793759644031525
mlp,validation,2023-07,country_my,country_cn,-0.17969927109800937,0.1363796591758728
mlp,validation,2023-08,country_my,country_cn,-0.09715028499178695,0.13106973469257355
mlp,validation,2023-09,country_my,country_cn,0.032860511955486366,0.10776486992835999
mlp,validation,2023-10,country_my,country_cn,-0.025879242996566746,0.13790249824523926
mlp,validation,2023-11,country_my,country_cn,0.11467636185108322,0.13923990726470947
mlp,validation,2023-12,country_my,country_cn,-0.1550780053617128,0.15995173156261444
mlp,validation,2023-01,country_my,country_de,-0.008675871547082378,0.12203556299209595
mlp,validation,2023-02,country_my,country_de,0.09469599231523834,0.11485172808170319
mlp,validation,2023-03,country_my,country_de,-0.07198195907331077,0.11001625657081604
mlp,validation,2023-04,country_my,country_de,0.06456323679490322,0.13845586776733398
mlp,validation,2023-05,country_my,country_de,0.003156987671139366,0.1430865228176117
mlp,validation,2023-06,country_my,country_de,-0.005123879461570032,0.02929927408695221
mlp,validation,2023-07,country_my,country_de,0.025761596987609655,0.11570604145526886
mlp,validation,2023-08,country_my,country_de,-0.03700719612554864,0.13680829107761383
mlp,validation,2023-09,country_my,country_de,-0.006286932762515153,0.10990311205387115
mlp,validation,2023-10,country_my,country_de,-0.0987118992772569,0.09405244886875153
mlp,validation,2023-11,country_my,country_de,-0.15443906986171987,0.09703430533409119
mlp,validation,2023-12,country_my,country_de,0.0025147337785558846,0.10052908957004547
mlp,validation,2023-01,country_my,country_fr,-0.14266195927845926,0.1288720667362213
mlp,validation,2023-02,country_my,country_fr,-0.38580751396556967,0.07614721357822418
mlp,validation,2023-03,country_my,country_fr,-0.27514672263515455,0.1358148753643036
mlp,validation,2023-04,country_my,country_fr,-0.13409974507392092,0.11030928790569305
mlp,validation,2023-05,country_my,country_fr,0.15325867077441716,0.12593212723731995
mlp,validation,2023-06,country_my,country_fr,-0.23809599774811335,0.04600117355585098
mlp,validation,2023-07,country_my,country_fr,-0.3677675383501152,0.07789218425750732
mlp,validation,2023-08,country_my,country_fr,-0.22102324228586184,0.04476144164800644
mlp,validation,2023-09,country_my,country_fr,-0.22446155154877523,0.0895015299320221
mlp,validation,2023-10,country_my,country_fr,-0.39914613619229433,0.12302626669406891
mlp,validation,2023-11,country_my,country_fr,-0.2908288369607471,0.08176107704639435
mlp,validation,2023-12,country_my,country_fr,-0.22856031038667773,0.07624873518943787
mlp,validation,2023-01,country_my,country_gb,-0.347123071570102,0.10861803591251373
mlp,validation,2023-02,country_my,country_gb,-0.08075336557535504,0.022603638470172882
mlp,validation,2023-03,country_my,country_gb,-0.09729225730668865,0.13027319312095642
mlp,validation,2023-04,country_my,country_gb,-0.015861881858531112,0.08340512216091156
mlp,validation,2023-05,country_my,country_gb,-0.19587841131562503,0.1111389547586441
mlp,validation,2023-06,country_my,country_gb,0.18067681128367444,0.03260675072669983
mlp,validation,2023-07,country_my,country_gb,-0.2190689856663929,0.1402834951877594
mlp,validation,2023-08,country_my,country_gb,-0.2903856360932209,0.061284199357032776
mlp,validation,2023-09,country_my,country_gb,-0.08664379063561038,0.08842657506465912
mlp,validation,2023-10,country_my,country_gb,-0.28364023983110115,0.11520205438137054
mlp,validation,2023-11,country_my,country_gb,-0.3839079135681382,0.08649876713752747
mlp,validation,2023-12,country_my,country_gb,-0.06785053509746468,0.14509183168411255
mlp,validation,2023-01,country_my,country_in,3.8879583759116847,0.13418355584144592
mlp,validation,2023-02,country_my,country_in,6.386516486806654,0.1255192756652832
mlp,validation,2023-03,country_my,country_in,6.942161601707328,0.13985887169837952
mlp,validation,2023-04,country_my,country_in,3.0147144409810047,0.09351730346679688
mlp,validation,2023-05,country_my,country_in,1.6950399381209376,0.12918990850448608
mlp,validation,2023-06,country_my,country_in,0.9204404311714922,0.05718836188316345
mlp,validation,2023-07,country_my,country_in,0.35045547280606526,0.14627563953399658
mlp,validation,2023-08,country_my,country_in,0.16308139007590858,0.11301203072071075
mlp,validation,2023-09,country_my,country_in,0.09984578851990855,0.14680296182632446
mlp,validation,2023-10,country_my,country_in,-0.12314346686521076,0.11787107586860657
mlp,validation,2023-11,country_my,country_in,-0.026684988547924466,0.12387579679489136
mlp,validation,2023-12,country_my,country_in,-0.18282118905577785,0.1406882107257843
mlp,validation,2023-01,country_my,country_jp,-0.23139915805056122,0.09858214855194092
mlp,validation,2023-02,country_my,country_jp,-0.11728496330437302,0.11380830407142639
mlp,validation,2023-03,country_my,country_jp,-0.056504271779403654,0.13438406586647034
mlp,validation,2023-04,country_my,country_jp,-0.08708902889262041,0.10659399628639221
mlp,validation,2023-05,country_my,country_jp,-0.03248275817794139,0.13907742500305176
mlp,validation,2023-06,country_my,country_jp,0.03191779988995807,0.012839540839195251
mlp,validation,2023-07,country_my,country_jp,0.017338328118193882,0.1220153272151947
mlp,validation,2023-08,country_my,country_jp,-0.019947777296401445,0.10550272464752197
mlp,validation,2023-09,country_my,country_jp,-0.0050521715482354426,0.1204255223274231
mlp,validation,2023-10,country_my,country_jp,0.10450744661043976,0.12460583448410034
mlp,validation,2023-11,country_my,country_jp,0.1022741621445483,0.13571445643901825
mlp,validation,2023-12,country_my,country_jp,0.014779891474702777,0.16302740573883057
mlp,validation,2023-01,country_my,country_kr,-0.1703134052910692,0.11631543934345245
mlp,validation,2023-02,country_my,country_kr,-0.035275007166262085,0.0877179354429245
mlp,validation,2023-03,country_my,country_kr,-0.13904276089302367,0.09942707419395447
mlp,validation,2023-04,country_my,country_kr,0.09353119049975175,0.11570122838020325
mlp,validation,2023-05,country_my,country_kr,-0.07064045439421471,0.1322493851184845
mlp,validation,2023-06,country_my,country_kr,-0.11792912585015808,0.02324296534061432
mlp,validation,2023-07,country_my,country_kr,-0.04140894191994777,0.1587604582309723
mlp,validation,2023-08,country_my,country_kr,-0.09252083773023531,0.12724360823631287
mlp,validation,2023-09,country_my,country_kr,0.04783960038750319,0.13641531765460968
mlp,validation,2023-10,country_my,country_kr,-0.039407200376205945,0.13534840941429138
mlp,validation,2023-11,country_my,country_kr,-0.15471487810200285,0.14323830604553223
mlp,validation,2023-12,country_my,country_kr,0.0708935889618049,0.14705994725227356
mlp,validation,2023-01,country_my,country_mx,-0.20027517563786887,0.10839611291885376
mlp,validation,2023-02,country_my,country_mx,-0.2508966743064785,0.15036603808403015
mlp,validation,2023-03,country_my,country_mx,-0.047902826964871026,0.2046738564968109
mlp,validation,2023-04,country_my,country_mx,-0.24112022948021175,0.10418346524238586
mlp,validation,2023-05,country_my,country_mx,-0.03013520680859174,0.1944616734981537
mlp,validation,2023-06,country_my,country_mx,-0.10509586111482123,0.10695575177669525
mlp,validation,2023-07,country_my,country_mx,-0.06672340093474025,0.16839514672756195
mlp,validation,2023-08,country_my,country_mx,-0.29121768853157903,0.19655251502990723
mlp,validation,2023-09,country_my,country_mx,-0.20333825419819807,0.23099786043167114
mlp,validation,2023-10,country_my,country_mx,0.026913261259105356,0.1940583735704422
mlp,validation,2023-11,country_my,country_mx,-0.18865929593282343,0.1783696413040161
mlp,validation,2023-12,country_my,country_mx,-0.23002089637037812,0.2308688461780548
mlp,validation,2023-01,country_my,country_ph,0.039051881407885285,0.11070023477077484
mlp,validation,2023-02,country_my,country_ph,0.1255804772070067,0.08227786421775818
mlp,validation,2023-03,country_my,country_ph,0.19193502186855962,0.11556631326675415
mlp,validation,2023-04,country_my,country_ph,0.15205225285232232,0.11651292443275452
mlp,validation,2023-05,country_my,country_ph,0.0659642494411931,0.13097797334194183
mlp,validation,2023-06,country_my,country_ph,0.15086715237414047,0.02785949409008026
mlp,validation,2023-07,country_my,country_ph,-0.11246049250441047,0.13093912601470947
mlp,validation,2023-08,country_my,country_ph,0.09927577966046508,0.12109065055847168
mlp,validation,2023-09,country_my,country_ph,-0.07375082793378251,0.13412079215049744
mlp,validation,2023-10,country_my,country_ph,-0.34679206453934613,0.11283475160598755
mlp,validation,2023-11,country_my,country_ph,-0.39957981400643,0.10388222336769104
mlp,validation,2023-12,country_my,country_ph,-0.19680096940681427,0.14136773347854614
mlp,validation,2023-01,country_my,country_sg,-0.16272140037892124,0.10807633399963379
mlp,validation,2023-02,country_my,country_sg,-0.21803960080853055,0.023566454648971558
mlp,validation,2023-03,country_my,country_sg,-0.21088564780405603,0.049478352069854736
mlp,validation,2023-04,country_my,country_sg,-0.24247933021790138,0.0806092619895935
mlp,validation,2023-05,country_my,country_sg,0.07557823358792642,0.13510209321975708
mlp,validation,2023-06,country_my,country_sg,-0.2001826890953795,0.0016005635261535645
mlp,validation,2023-07,country_my,country_sg,-0.11175837913320312,0.09962227940559387
mlp,validation,2023-08,country_my,country_sg,-0.17036314319200063,0.12968376278877258
mlp,validation,2023-09,country_my,country_sg,-0.04774210933474856,0.11112856864929199
mlp,validation,2023-10,country_my,country_sg,-0.1617859196347628,0.12572497129440308
mlp,validation,2023-11,country_my,country_sg,-0.18230920707990456,0.06850528717041016
mlp,validation,2023-12,country_my,country_sg,0.01186758283622982,0.054735004901885986
mlp,validation,2023-01,country_my,country_th,-0.27170796391253543,0.06036435812711716
mlp,validation,2023-02,country_my,country_th,1.062683059995611,0.07577821612358093
mlp,validation,2023-03,country_my,country_th,0.09656468204967764,0.06231638789176941
mlp,validation,2023-04,country_my,country_th,0.5914395618310553,0.1269790530204773
mlp,validation,2023-05,country_my,country_th,-0.04710019194240548,0.14954784512519836
mlp,validation,2023-06,country_my,country_th,-0.12076051998677596,0.028091177344322205
mlp,validation,2023-07,country_my,country_th,-0.140032870459398,0.06610005348920822
mlp,validation,2023-08,country_my,country_th,-0.09086721364712083,0.11867755651473999
mlp,validation,2023-09,country_my,country_th,-0.13441063175242557,0.15098172426223755
mlp,validation,2023-10,country_my,country_th,-0.13448487430251904,0.1185113787651062
mlp,validation,2023-11,country_my,country_th,0.21925564835808745,0.13283957540988922
mlp,validation,2023-12,country_my,country_th,-0.09061244244442251,0.1154429167509079
mlp,validation,2023-01,country_my,country_us,-0.23962384975919807,0.2541228234767914
mlp,validation,2023-02,country_my,country_us,-0.0022608745993719626,0.1557508111000061
mlp,validation,2023-03,country_my,country_us,-0.18862318477929227,0.3077771067619324
mlp,validation,2023-04,country_my,country_us,-0.03635181947588495,0.1338435411453247
mlp,validation,2023-05,country_my,country_us,-0.12079022871516283,0.20694848895072937
mlp,validation,2023-06,country_my,country_us,0.18224025080913211,0.11814726889133453
mlp,validation,2023-07,country_my,country_us,-0.10695087158519674,0.1664600372314453
mlp,validation,2023-08,country_my,country_us,0.014034318182012812,0.2079612910747528
mlp,validation,2023-09,country_my,country_us,0.031907595148008304,0.12546491622924805
mlp,validation,2023-10,country_my,country_us,-0.08722315189059872,0.16260510683059692
mlp,validation,2023-11,country_my,country_us,0.19837391669089205,0.09875932335853577
mlp,validation,2023-12,country_my,country_us,-0.14418836466558627,0.15756511688232422
mlp,validation,2023-01,country_my,country_vn,-0.3790432377382593,0.1437986195087433
mlp,validation,2023-02,country_my,country_vn,-0.4254863245949029,0.04527369141578674
mlp,validation,2023-03,country_my,country_vn,-0.3227788753660162,0.1340436041355133
mlp,validation,2023-04,country_my,country_vn,-0.25039216530584296,0.07430435717105865
mlp,validation,2023-05,country_my,country_vn,-0.26478915671342934,0.17458495497703552
mlp,validation,2023-06,country_my,country_vn,-0.0426422870225369,0.0501132607460022
mlp,validation,2023-07,country_my,country_vn,0.1103316981111273,0.20516058802604675
mlp,validation,2023-08,country_my,country_vn,0.07519524248589739,0.12911030650138855
mlp,validation,2023-09,country_my,country_vn,0.3522089370454236,0.19494426250457764
mlp,validation,2023-10,country_my,country_vn,0.06914533599351093,0.15699386596679688
mlp,validation,2023-11,country_my,country_vn,0.19757560717709696,0.14306993782520294
mlp,validation,2023-01,country_ph,country_203,-0.16904314670974607,0.08704356849193573
mlp,validation,2023-02,country_ph,country_203,-0.16652100156206998,0.13396503031253815
mlp,validation,2023-03,country_ph,country_203,-0.14696899796468163,0.024648651480674744
mlp,validation,2023-04,country_ph,country_203,-0.19064009566540285,0.11359226703643799
mlp,validation,2023-05,country_ph,country_203,0.20818639431242858,0.05929157882928848
mlp,validation,2023-06,country_ph,country_203,-0.04167376220409122,0.06532302498817444
mlp,validation,2023-07,country_ph,country_203,-0.03731358461789577,0.04800640046596527
mlp,validation,2023-08,country_ph,country_203,-0.21608072268418246,0.05559708923101425
mlp,validation,2023-09,country_ph,country_203,-0.26430425543826425,0.04895728826522827
mlp,validation,2023-10,country_ph,country_203,-0.23736007389684455,0.02592356503009796
mlp,validation,2023-11,country_ph,country_203,-0.20172656751448487,0.08732621371746063
mlp,validation,2023-12,country_ph,country_203,-0.044861417269524945,0.08944262564182281
mlp,validation,2023-01,country_ph,country_344,0.01595344492610779,0.10311189293861389
mlp,validation,2023-02,country_ph,country_344,0.02670742243430237,0.10752765834331512
mlp,validation,2023-03,country_ph,country_344,-0.12564793663689766,0.06327365338802338
mlp,validation,2023-04,country_ph,country_344,-0.038959291184082596,0.05471415817737579
mlp,validation,2023-05,country_ph,country_344,-0.05758012913025189,0.05811544507741928
mlp,validation,2023-06,country_ph,country_344,-0.06428990622965122,0.04607589542865753
mlp,validation,2023-07,country_ph,country_344,-0.056645305044532274,0.05961214751005173
mlp,validation,2023-08,country_ph,country_344,-0.20364187402683165,0.0625414252281189
mlp,validation,2023-09,country_ph,country_344,-0.23898565781903197,0.032167695462703705
mlp,validation,2023-10,country_ph,country_344,-0.14482478662988313,0.06646179407835007
mlp,validation,2023-11,country_ph,country_344,-0.17910568678667274,0.059492141008377075
mlp,validation,2023-12,country_ph,country_344,-0.29551790701627384,0.07433915138244629
mlp,validation,2023-01,country_ph,country_372,-0.23065682317642666,0.15253110229969025
mlp,validation,2023-02,country_ph,country_372,-0.30595669436005,0.16952413320541382
mlp,validation,2023-03,country_ph,country_372,-0.20855527594556977,0.022532835602760315
mlp,validation,2023-04,country_ph,country_372,0.08542687247185113,0.15465016663074493
mlp,validation,2023-05,country_ph,country_372,-0.4382790559260809,0.08098545670509338
mlp,validation,2023-06,country_ph,country_372,-0.08390967324434914,0.04799175262451172
mlp,validation,2023-07,country_ph,country_372,0.24550707657373044,0.07172399759292603
mlp,validation,2023-08,country_ph,country_372,-0.05703653359829076,0.09434778988361359
mlp,validation,2023-09,country_ph,country_372,-0.23637926456324101,0.1561189889907837
mlp,validation,2023-10,country_ph,country_372,0.08376561291225083,0.045770175755023956
mlp,validation,2023-11,country_ph,country_372,-0.1925274867115051,0.08197656273841858
mlp,validation,2023-12,country_ph,country_372,1.3055909480435333,0.030677959322929382
mlp,validation,2023-01,country_ph,country_380,0.42203609005154236,0.0718236118555069
mlp,validation,2023-02,country_ph,country_380,0.23254310338143644,0.06281935423612595
mlp,validation,2023-03,country_ph,country_380,-0.3893729775364858,0.02259896695613861
mlp,validation,2023-04,country_ph,country_380,-0.35846493027885895,0.029115885496139526
mlp,validation,2023-05,country_ph,country_380,-0.20786046485005455,0.08521640300750732
mlp,validation,2023-06,country_ph,country_380,-0.24266207648956517,0.1141013652086258
mlp,validation,2023-07,country_ph,country_380,-0.49267396394994745,0.10577936470508575
mlp,validation,2023-08,country_ph,country_380,-0.2768936733125568,0.15044662356376648
mlp,validation,2023-09,country_ph,country_380,-0.03193810589826534,0.06774868071079254
mlp,validation,2023-10,country_ph,country_380,-0.33246667907701444,0.026824533939361572
mlp,validation,2023-11,country_ph,country_380,-0.04141705486062941,0.03542758524417877
mlp,validation,2023-12,country_ph,country_380,2.726283677015781,0.04849937558174133
mlp,validation,2023-01,country_ph,country_cn,-0.28597277991226194,0.06862685084342957
mlp,validation,2023-02,country_ph,country_cn,-0.1522448911754297,0.07994046807289124
mlp,validation,2023-03,country_ph,country_cn,-0.17113502529222732,0.10784225165843964
mlp,validation,2023-04,country_ph,country_cn,-0.20298513565760268,0.10718679428100586
mlp,validation,2023-05,country_ph,country_cn,-0.09002450616372515,0.12129852175712585
mlp,validation,2023-06,country_ph,country_cn,-0.09588738974123534,0.08669868111610413
mlp,validation,2023-07,country_ph,country_cn,-0.054341042455945586,0.11163094639778137
mlp,validation,2023-08,country_ph,country_cn,-0.053704949014242345,0.12200485169887543
mlp,validation,2023-09,country_ph,country_cn,0.0029307848854698993,0.13308219611644745
mlp,validation,2023-10,country_ph,country_cn,-0.08241749727138273,0.13989190757274628
mlp,validation,2023-11,country_ph,country_cn,-0.044692181870954244,0.11528897285461426
mlp,validation,2023-12,country_ph,country_cn,-0.11384957374147452,0.13395628333091736
mlp,validation,2023-01,country_ph,country_de,0.10344118468981787,0.13259394466876984
mlp,validation,2023-02,country_ph,country_de,0.24127798976454004,0.10418643057346344
mlp,validation,2023-03,country_ph,country_de,0.05794632940646084,0.11459800601005554
mlp,validation,2023-04,country_ph,country_de,0.05168387184476571,0.13570848107337952
mlp,validation,2023-05,country_ph,country_de,0.0395849309866875,0.13388513028621674
mlp,validation,2023-06,country_ph,country_de,0.01634638686193547,0.12990102171897888
mlp,validation,2023-07,country_ph,country_de,-0.01720603986403474,0.11032997071743011
mlp,validation,2023-08,country_ph,country_de,-0.028086854941429613,0.1437399685382843
mlp,validation,2023-09,country_ph,country_de,-0.12789127953279972,0.1270611584186554
mlp,validation,2023-10,country_ph,country_de,-0.09779856941168223,0.09848752617835999
mlp,validation,2023-11,country_ph,country_de,-0.2158512321374549,0.07889781892299652
mlp,validation,2023-12,country_ph,country_de,-0.15002279623893572,0.07528388500213623
mlp,validation,2023-01,country_ph,country_fr,-0.3162828641906277,0.1112564355134964
mlp,validation,2023-02,country_ph,country_fr,-0.05092082406068906,0.07642766833305359
mlp,validation,2023-03,country_ph,country_fr,-0.05744329977139846,0.11633762717247009
mlp,validation,2023-04,country_ph,country_fr,-0.21934969717408498,0.11920127272605896
mlp,validation,2023-05,country_ph,country_fr,-0.11962898356623602,0.11785964667797089
mlp,validation,2023-06,country_ph,country_fr,-0.16243963205904394,0.10996530950069427
mlp,validation,2023-07,country_ph,country_fr,-0.30396592522580024,0.07174767553806305
mlp,validation,2023-08,country_ph,country_fr,-0.21784272922484713,0.05303901433944702
mlp,validation,2023-09,country_ph,country_fr,-0.17627732870670698,0.09349828958511353
mlp,validation,2023-10,country_ph,country_fr,-0.1826577893706363,0.11615662276744843
mlp,validation,2023-11,country_ph,country_fr,-0.326213136127569,0.07928638160228729
mlp,validation,2023-12,country_ph,country_fr,-0.11798432476286055,0.05921037495136261
mlp,validation,2023-01,country_ph,country_gb,-0.04934607016960972,0.0960972011089325
mlp,validation,2023-02,country_ph,country_gb,0.015860370015365652,0.050524286925792694
mlp,validation,2023-03,country_ph,country_gb,-0.02154488239387134,0.10748206079006195
mlp,validation,2023-04,country_ph,country_gb,-0.019126846211446585,0.07564982771873474
mlp,validation,2023-05,country_ph,country_gb,0.03308756641834839,0.11434876918792725
mlp,validation,2023-06,country_ph,country_gb,0.06959778051058571,0.0711243748664856
mlp,validation,2023-07,country_ph,country_gb,-0.14364719012536156,0.10666383802890778
mlp,validation,2023-08,country_ph,country_gb,-0.22848289679752348,0.06998124718666077
mlp,validation,2023-09,country_ph,country_gb,-0.18994870226531543,0.09896942973136902
mlp,validation,2023-10,country_ph,country_gb,-0.3226136097385321,0.10047106444835663
mlp,validation,2023-11,country_ph,country_gb,-0.3243251091240489,0.07596056163311005
mlp,validation,2023-12,country_ph,country_gb,-0.20768999195557805,0.10488374531269073
mlp,validation,2023-01,country_ph,country_in,1.7333714129370323,0.11182954907417297
mlp,validation,2023-02,country_ph,country_in,0.8546687766986675,0.11019209027290344
mlp,validation,2023-03,country_ph,country_in,1.1077410519922328,0.10277099907398224
mlp,validation,2023-04,country_ph,country_in,1.1788695882695086,0.11178238689899445
mlp,validation,2023-05,country_ph,country_in,0.2303841116533139,0.13151951134204865
mlp,validation,2023-06,country_ph,country_in,0.7787338506562824,0.15875811874866486
mlp,validation,2023-07,country_ph,country_in,0.7433171550214339,0.14439472556114197
mlp,validation,2023-08,country_ph,country_in,0.48395123138798035,0.13988539576530457
mlp,validation,2023-09,country_ph,country_in,0.8801652846518228,0.11200138926506042
mlp,validation,2023-10,country_ph,country_in,0.43232833339000903,0.13906869292259216
mlp,validation,2023-11,country_ph,country_in,1.0537846321822955,0.08715477585792542
mlp,validation,2023-12,country_ph,country_in,-0.07377128426591575,0.12283056974411011
mlp,validation,2023-01,country_ph,country_jp,0.054737186506069006,0.12262418866157532
mlp,validation,2023-02,country_ph,country_jp,0.11553676377424446,0.11197392642498016
mlp,validation,2023-03,country_ph,country_jp,-0.07581545701535118,0.1317780315876007
mlp,validation,2023-04,country_ph,country_jp,0.07218662269724471,0.11208973824977875
mlp,validation,2023-05,country_ph,country_jp,-0.024845250638893843,0.12848520278930664
mlp,validation,2023-06,country_ph,country_jp,-0.09891267723216984,0.10147556662559509
mlp,validation,2023-07,country_ph,country_jp,-0.08308827987793457,0.11245103180408478
mlp,validation,2023-08,country_ph,country_jp,-0.014654383308224965,0.10677734017372131
mlp,validation,2023-09,country_ph,country_jp,-0.04592312803287736,0.11362145841121674
mlp,validation,2023-10,country_ph,country_jp,-0.0607386584802252,0.12989366054534912
mlp,validation,2023-11,country_ph,country_jp,0.052169047986068286,0.1162833422422409
mlp,validation,2023-12,country_ph,country_jp,-0.11829366971936113,0.12912939488887787
mlp,validation,2023-01,country_ph,country_kr,-0.060915606092283775,0.12613248825073242
mlp,validation,2023-02,country_ph,country_kr,0.1079876394065364,0.0841878205537796
mlp,validation,2023-03,country_ph,country_kr,0.0109217286410513,0.09972535073757172
mlp,validation,2023-04,country_ph,country_kr,0.0879083523760078,0.10695631802082062
mlp,validation,2023-05,country_ph,country_kr,-0.04201961078238437,0.12920677661895752
mlp,validation,2023-06,country_ph,country_kr,0.13632213933101064,0.08284077048301697
mlp,validation,2023-07,country_ph,country_kr,-0.17220819040078122,0.13527092337608337
mlp,validation,2023-08,country_ph,country_kr,-0.2264329353587851,0.1260666847229004
mlp,validation,2023-09,country_ph,country_kr,0.07659327114360279,0.12398111820220947
mlp,validation,2023-10,country_ph,country_kr,-0.14425247032992772,0.13147851824760437
