model,split,month,source,destination,target,score
tgn_no_memory,validation,2023-05,country_in,country_kr,-0.7587528335877539,0.00437898188829422
tgn_no_memory,validation,2023-05,country_in,country_mx,-0.24520029785375907,0.005868926644325256
tgn_no_memory,validation,2023-05,country_in,country_my,0.716377466636929,0.0029137879610061646
tgn_no_memory,validation,2023-05,country_in,country_ph,2.8366079304789054,0.0030441954731941223
tgn_no_memory,validation,2023-05,country_in,country_sg,-0.08217724632234748,0.0031635016202926636
tgn_no_memory,validation,2023-05,country_in,country_th,5.673125950838056,-0.001438826322555542
tgn_no_memory,validation,2023-05,country_in,country_us,1.6662810645671091,0.03710624575614929
tgn_no_memory,validation,2023-05,country_in,country_vn,0.8398940118326115,0.0024956315755844116
tgn_no_memory,validation,2023-05,country_jp,country_203,0.042338473842680066,-0.025461554527282715
tgn_no_memory,validation,2023-05,country_jp,country_344,0.10781890582504823,-0.02262178063392639
tgn_no_memory,validation,2023-05,country_jp,country_372,-0.5097632697706609,-0.029813706874847412
tgn_no_memory,validation,2023-05,country_jp,country_380,0.050610865462181895,-0.025151550769805908
tgn_no_memory,validation,2023-05,country_jp,country_cn,-0.002811463310409348,0.0002939775586128235
tgn_no_memory,validation,2023-05,country_jp,country_de,0.10529730244915701,-0.007032178342342377
tgn_no_memory,validation,2023-05,country_jp,country_fr,-0.04065518407050737,-0.0045575425028800964
tgn_no_memory,validation,2023-05,country_jp,country_gb,0.19663472365377177,0.001688942313194275
tgn_no_memory,validation,2023-05,country_jp,country_in,0.11904272048010099,-0.00023378431797027588
tgn_no_memory,validation,2023-05,country_jp,country_kr,0.1586579878404017,0.00021458417177200317
tgn_no_memory,validation,2023-05,country_jp,country_mx,0.12093773560272561,0.00018296390771865845
tgn_no_memory,validation,2023-05,country_jp,country_my,-0.13983605075233566,-0.000306740403175354
tgn_no_memory,validation,2023-05,country_jp,country_ph,-0.011551282096243565,-0.0011317580938339233
tgn_no_memory,validation,2023-05,country_jp,country_sg,0.10210710280279797,-5.874037742614746e-05
tgn_no_memory,validation,2023-05,country_jp,country_th,0.047437584788677475,-0.006427645683288574
tgn_no_memory,validation,2023-05,country_jp,country_us,-0.03443863267728163,0.01995718479156494
tgn_no_memory,validation,2023-05,country_jp,country_vn,0.21437399974010923,-5.440413951873779e-05
tgn_no_memory,validation,2023-05,country_kr,country_203,0.26713832230444484,-0.017054587602615356
tgn_no_memory,validation,2023-05,country_kr,country_344,0.32582283857718736,-0.014807567000389099
tgn_no_memory,validation,2023-05,country_kr,country_372,-0.38826013282699506,-0.021899819374084473
tgn_no_memory,validation,2023-05,country_kr,country_380,-0.5690039773504655,-0.016649357974529266
tgn_no_memory,validation,2023-05,country_kr,country_cn,-0.004077899533551337,0.008236870169639587
tgn_no_memory,validation,2023-05,country_kr,country_de,0.26153975796290707,0.002847641706466675
tgn_no_memory,validation,2023-05,country_kr,country_fr,0.3352153071284481,0.00474625825881958
tgn_no_memory,validation,2023-05,country_kr,country_gb,0.061687830201067224,0.01194712519645691
tgn_no_memory,validation,2023-05,country_kr,country_in,-0.2748711348126951,0.009698361158370972
tgn_no_memory,validation,2023-05,country_kr,country_jp,0.20622893122012378,-3.071129322052002e-05
tgn_no_memory,validation,2023-05,country_kr,country_mx,0.05198198194614771,0.009931392967700958
tgn_no_memory,validation,2023-05,country_kr,country_my,-0.1867078604971395,0.008128330111503601
tgn_no_memory,validation,2023-05,country_kr,country_ph,-0.34735295756665074,0.008465111255645752
tgn_no_memory,validation,2023-05,country_kr,country_th,0.21383966786477723,0.005042910575866699
tgn_no_memory,validation,2023-05,country_kr,country_us,-0.12258990753444003,0.042346276342868805
tgn_no_memory,validation,2023-05,country_kr,country_vn,-0.20974520249363815,0.008550092577934265
tgn_no_memory,validation,2023-05,country_mx,country_203,-0.41093465830980735,-0.0186128169298172
tgn_no_memory,validation,2023-05,country_mx,country_344,-0.4031998145319937,-0.016886644065380096
tgn_no_memory,validation,2023-05,country_mx,country_372,-0.5346249585100004,-0.023727238178253174
tgn_no_memory,validation,2023-05,country_mx,country_380,-0.08260321128270881,-0.018615171313285828
tgn_no_memory,validation,2023-05,country_mx,country_cn,-0.019317613263357295,0.007461443543434143
tgn_no_memory,validation,2023-05,country_mx,country_de,-0.2219835171628366,0.0003251582384109497
tgn_no_memory,validation,2023-05,country_mx,country_fr,0.09032159793155137,0.002513006329536438
tgn_no_memory,validation,2023-05,country_mx,country_gb,-0.38012535717005275,0.009810090065002441
tgn_no_memory,validation,2023-05,country_mx,country_in,31.90852331522111,0.008016236126422882
tgn_no_memory,validation,2023-05,country_mx,country_jp,-0.2624548990523825,-0.002371564507484436
tgn_no_memory,validation,2023-05,country_mx,country_kr,0.026204998239035715,0.008677490055561066
tgn_no_memory,validation,2023-05,country_mx,country_my,-0.3965455377070686,0.006354525685310364
tgn_no_memory,validation,2023-05,country_mx,country_ph,0.290082121425578,0.005750618875026703
tgn_no_memory,validation,2023-05,country_mx,country_sg,0.46179891468967543,0.007966287434101105
tgn_no_memory,validation,2023-05,country_mx,country_th,0.0023524235901854224,0.003209710121154785
tgn_no_memory,validation,2023-05,country_mx,country_us,0.36348644080063913,0.039475180208683014
tgn_no_memory,validation,2023-05,country_mx,country_vn,-0.09443996347274836,0.007454350590705872
tgn_no_memory,validation,2023-05,country_my,country_203,-0.3358089523471901,-0.01511073112487793
tgn_no_memory,validation,2023-05,country_my,country_344,0.09949554712274186,-0.013301558792591095
tgn_no_memory,validation,2023-05,country_my,country_372,0.45194119793639065,-0.020135164260864258
tgn_no_memory,validation,2023-05,country_my,country_380,-0.040950141735944884,-0.014874577522277832
tgn_no_memory,validation,2023-05,country_my,country_cn,-0.021965785338443223,0.00965484231710434
tgn_no_memory,validation,2023-05,country_my,country_de,0.003156987671139366,0.0043980032205581665
tgn_no_memory,validation,2023-05,country_my,country_fr,0.15325867077441716,0.006021603941917419
tgn_no_memory,validation,2023-05,country_my,country_gb,-0.19587841131562503,0.013182803988456726
tgn_no_memory,validation,2023-05,country_my,country_in,1.6950399381209376,0.011510685086250305
tgn_no_memory,validation,2023-05,country_my,country_jp,-0.03248275817794139,0.001634739339351654
tgn_no_memory,validation,2023-05,country_my,country_kr,-0.07064045439421471,0.011325925588607788
tgn_no_memory,validation,2023-05,country_my,country_mx,-0.03013520680859174,0.012444719672203064
tgn_no_memory,validation,2023-05,country_my,country_ph,0.0659642494411931,0.009751848876476288
tgn_no_memory,validation,2023-05,country_my,country_sg,0.07557823358792642,0.01008489727973938
tgn_no_memory,validation,2023-05,country_my,country_th,-0.04710019194240548,0.006743296980857849
tgn_no_memory,validation,2023-05,country_my,country_us,-0.12079022871516283,0.04626389965415001
tgn_no_memory,validation,2023-05,country_my,country_vn,-0.26478915671342934,0.011043310165405273
tgn_no_memory,validation,2023-05,country_ph,country_203,0.20818639431242858,-0.01661994308233261
tgn_no_memory,validation,2023-05,country_ph,country_344,-0.05758012913025189,-0.0147637277841568
tgn_no_memory,validation,2023-05,country_ph,country_372,-0.4382790559260809,-0.021697625517845154
tgn_no_memory,validation,2023-05,country_ph,country_380,-0.20786046485005455,-0.016150780022144318
tgn_no_memory,validation,2023-05,country_ph,country_cn,-0.09002450616372515,0.007893532514572144
tgn_no_memory,validation,2023-05,country_ph,country_de,0.0395849309866875,0.0019922778010368347
tgn_no_memory,validation,2023-05,country_ph,country_fr,-0.11962898356623602,0.00461588054895401
tgn_no_memory,validation,2023-05,country_ph,country_gb,0.03308756641834839,0.011787161231040955
tgn_no_memory,validation,2023-05,country_ph,country_in,0.2303841116533139,0.009442098438739777
tgn_no_memory,validation,2023-05,country_ph,country_jp,-0.024845250638893843,-0.000988893210887909
tgn_no_memory,validation,2023-05,country_ph,country_kr,-0.04201961078238437,0.009548917412757874
tgn_no_memory,validation,2023-05,country_ph,country_mx,-0.03877199444144287,0.011158809065818787
tgn_no_memory,validation,2023-05,country_ph,country_my,-0.3859695257641,0.008063584566116333
tgn_no_memory,validation,2023-05,country_ph,country_sg,0.0009317652611690779,0.008326053619384766
tgn_no_memory,validation,2023-05,country_ph,country_th,-0.12117067661332717,0.004373103380203247
tgn_no_memory,validation,2023-05,country_ph,country_us,-0.1294328409594065,0.043052032589912415
tgn_no_memory,validation,2023-05,country_ph,country_vn,-0.3211749850466204,0.007954388856887817
tgn_no_memory,validation,2023-05,country_sg,country_203,-0.5846755393353658,-0.016116388142108917
tgn_no_memory,validation,2023-05,country_sg,country_344,-0.028003511166737525,-0.013997450470924377
tgn_no_memory,validation,2023-05,country_sg,country_372,0.27254857863406057,-0.021306678652763367
tgn_no_memory,validation,2023-05,country_sg,country_380,-0.26677706590516465,-0.015257120132446289
tgn_no_memory,validation,2023-05,country_sg,country_cn,-0.06000032833791491,0.00895950198173523
tgn_no_memory,validation,2023-05,country_sg,country_de,-0.029322730606776322,0.0018529072403907776
tgn_no_memory,validation,2023-05,country_sg,country_fr,-0.23539057805962638,0.004439160227775574
tgn_no_memory,validation,2023-05,country_sg,country_gb,-0.15749581842425486,0.012440204620361328
tgn_no_memory,validation,2023-05,country_sg,country_in,-0.6423232463167013,0.010147228837013245
tgn_no_memory,validation,2023-05,country_sg,country_jp,-0.08968472431463365,0.00011505186557769775
tgn_no_memory,validation,2023-05,country_sg,country_kr,0.19252954442154535,0.010028243064880371
tgn_no_memory,validation,2023-05,country_sg,country_mx,0.2296424932309259,0.009517684578895569
tgn_no_memory,validation,2023-05,country_sg,country_my,0.10892062840527061,0.008693024516105652
tgn_no_memory,validation,2023-05,country_sg,country_ph,-0.22698878107063347,0.00878053903579712
tgn_no_memory,validation,2023-05,country_sg,country_th,-0.0159352797162061,0.005001753568649292
tgn_no_memory,validation,2023-05,country_sg,country_us,0.08825093312626425,0.03874349594116211
tgn_no_memory,validation,2023-05,country_sg,country_vn,-0.09093284398705725,0.008294299244880676
tgn_no_memory,validation,2023-05,country_th,country_203,-0.023384991232380928,-0.017282620072364807
tgn_no_memory,validation,2023-05,country_th,country_344,-0.06842518413026187,-0.016021817922592163
tgn_no_memory,validation,2023-05,country_th,country_372,0.0223286930481024,-0.0217038094997406
tgn_no_memory,validation,2023-05,country_th,country_380,-0.18571779980287573,-0.016897067427635193
tgn_no_memory,validation,2023-05,country_th,country_cn,-0.15780763255364547,0.0066047608852386475
tgn_no_memory,validation,2023-05,country_th,country_de,0.1357331174005485,-0.00011498481035232544
tgn_no_memory,validation,2023-05,country_th,country_fr,0.0048908267550173004,0.003565073013305664
tgn_no_memory,validation,2023-05,country_th,country_gb,-0.011612662458656694,0.009105771780014038
tgn_no_memory,validation,2023-05,country_th,country_in,0.29397071914080003,0.007958650588989258
tgn_no_memory,validation,2023-05,country_th,country_jp,0.0931834158820816,-0.0014127269387245178
tgn_no_memory,validation,2023-05,country_th,country_kr,0.10053818669799541,0.007602989673614502
tgn_no_memory,validation,2023-05,country_th,country_mx,0.05188817136916798,0.008670702576637268
tgn_no_memory,validation,2023-05,country_th,country_my,-0.3627724405380174,0.006137236952781677
tgn_no_memory,validation,2023-05,country_th,country_ph,0.16689159674507834,0.006241545081138611
tgn_no_memory,validation,2023-05,country_th,country_sg,-0.017474507465431742,0.0064112842082977295
tgn_no_memory,validation,2023-05,country_th,country_us,0.49479527917888244,0.033016227185726166
tgn_no_memory,validation,2023-05,country_th,country_vn,-0.08060316206262452,0.006999030709266663
tgn_no_memory,validation,2023-05,country_us,country_203,-0.04449131460564547,-0.1033218502998352
tgn_no_memory,validation,2023-05,country_us,country_344,0.17881097206856406,-0.1013895720243454
tgn_no_memory,validation,2023-05,country_us,country_372,0.3776072322491383,-0.10255897045135498
tgn_no_memory,validation,2023-05,country_us,country_380,0.06928462315723241,-0.10305899381637573
tgn_no_memory,validation,2023-05,country_us,country_cn,-0.21412920989746448,-0.08088241517543793
tgn_no_memory,validation,2023-05,country_us,country_de,0.13798223425958578,-0.08583840727806091
tgn_no_memory,validation,2023-05,country_us,country_fr,-0.40726365812969034,-0.08363160490989685
tgn_no_memory,validation,2023-05,country_us,country_gb,-0.1917363000238866,-0.07838818430900574
tgn_no_memory,validation,2023-05,country_us,country_in,-0.46543771851304194,-0.08119237422943115
tgn_no_memory,validation,2023-05,country_us,country_jp,-0.002319276720732565,-0.08670632541179657
tgn_no_memory,validation,2023-05,country_us,country_kr,0.0038974675394522216,-0.0806426852941513
tgn_no_memory,validation,2023-05,country_us,country_mx,0.19461227224418065,-0.07922779023647308
tgn_no_memory,validation,2023-05,country_us,country_my,-0.35265555775632,-0.08032888174057007
tgn_no_memory,validation,2023-05,country_us,country_ph,-0.0526775881027685,-0.08104944229125977
tgn_no_memory,validation,2023-05,country_us,country_sg,-0.07337636848845536,-0.08069398999214172
tgn_no_memory,validation,2023-05,country_us,country_th,-0.040720953111744305,-0.08626198768615723
tgn_no_memory,validation,2023-05,country_us,country_vn,0.693057142548126,-0.08028416335582733
tgn_no_memory,validation,2023-05,country_vn,country_203,0.010430711329526436,-0.01822914183139801
tgn_no_memory,validation,2023-05,country_vn,country_344,0.42865338851707185,-0.016161173582077026
tgn_no_memory,validation,2023-05,country_vn,country_372,0.9287149137781578,-0.022836804389953613
tgn_no_memory,validation,2023-05,country_vn,country_380,-0.6231212442705758,-0.018137291073799133
tgn_no_memory,validation,2023-05,country_vn,country_cn,0.40247839060220797,0.007053688168525696
tgn_no_memory,validation,2023-05,country_vn,country_de,0.060382008853003016,-0.0021895617246627808
tgn_no_memory,validation,2023-05,country_vn,country_fr,0.3607296403867104,0.0020907074213027954
tgn_no_memory,validation,2023-05,country_vn,country_gb,0.33647400337429884,0.010584011673927307
tgn_no_memory,validation,2023-05,country_vn,country_in,1.3364542023056296,0.007190927863121033
tgn_no_memory,validation,2023-05,country_vn,country_jp,-0.3298727406916177,-0.0021580904722213745
tgn_no_memory,validation,2023-05,country_vn,country_kr,-0.1725246649543527,0.008048057556152344
tgn_no_memory,validation,2023-05,country_vn,country_mx,0.192824595417545,0.005224019289016724
tgn_no_memory,validation,2023-05,country_vn,country_my,-0.21273200162056777,0.006129443645477295
tgn_no_memory,validation,2023-05,country_vn,country_ph,-0.12681749443726278,0.006005145609378815
tgn_no_memory,validation,2023-05,country_vn,country_sg,0.19848784865571306,0.008163310587406158
tgn_no_memory,validation,2023-05,country_vn,country_th,4.80763884076149,0.0014925003051757812
tgn_no_memory,validation,2023-05,country_vn,country_us,0.011245089208743652,0.03519856929779053
tgn_no_memory,validation,2023-06,country_203,country_344,-0.07901726032169476,-0.03779582679271698
tgn_no_memory,validation,2023-06,country_203,country_372,0.8329018582943364,-0.03225149214267731
tgn_no_memory,validation,2023-06,country_203,country_380,-0.4324412533055748,-0.03057500720024109
tgn_no_memory,validation,2023-06,country_203,country_cn,-0.02112957250809709,-0.018534153699874878
tgn_no_memory,validation,2023-06,country_203,country_de,-0.21848390663909617,-0.020683974027633667
tgn_no_memory,validation,2023-06,country_203,country_fr,-0.1235887904890862,-0.01577669382095337
tgn_no_memory,validation,2023-06,country_203,country_gb,1.3570744673061426,-0.002904176712036133
tgn_no_memory,validation,2023-06,country_203,country_in,-0.1799309966391708,-0.016691043972969055
tgn_no_memory,validation,2023-06,country_203,country_jp,1.1129735334449318,-0.019991010427474976
tgn_no_memory,validation,2023-06,country_203,country_kr,-0.861111291865406,-0.018794357776641846
tgn_no_memory,validation,2023-06,country_203,country_mx,0.6479306398804794,-0.019853271543979645
tgn_no_memory,validation,2023-06,country_203,country_my,0.4135327366412592,-0.018532156944274902
tgn_no_memory,validation,2023-06,country_203,country_ph,0.18499029209125686,-0.009527474641799927
tgn_no_memory,validation,2023-06,country_203,country_sg,-0.1710555647847292,-0.024972915649414062
tgn_no_memory,validation,2023-06,country_203,country_th,0.21554310686445974,-0.013703465461730957
tgn_no_memory,validation,2023-06,country_203,country_us,-0.10000755302314357,0.003070540726184845
tgn_no_memory,validation,2023-06,country_203,country_vn,-0.27898615476115307,-0.020315393805503845
tgn_no_memory,validation,2023-06,country_344,country_203,-0.7569455302550261,-0.04072868824005127
tgn_no_memory,validation,2023-06,country_344,country_372,10.724904186324874,-0.03310191631317139
tgn_no_memory,validation,2023-06,country_344,country_380,0.04493840428194427,-0.02985762059688568
tgn_no_memory,validation,2023-06,country_344,country_cn,-0.22301569835909413,-0.019866779446601868
tgn_no_memory,validation,2023-06,country_344,country_de,-0.5208456496706169,-0.020642414689064026
tgn_no_memory,validation,2023-06,country_344,country_fr,-0.47116090430065755,-0.01682264357805252
tgn_no_memory,validation,2023-06,country_344,country_gb,-0.5627181794537058,-0.004087701439857483
tgn_no_memory,validation,2023-06,country_344,country_in,-0.951768108090477,-0.018883541226387024
tgn_no_memory,validation,2023-06,country_344,country_jp,-0.6517261147636619,-0.020256489515304565
tgn_no_memory,validation,2023-06,country_344,country_kr,-0.11025722001793443,-0.019093424081802368
tgn_no_memory,validation,2023-06,country_344,country_mx,-0.6447669355460964,-0.020644858479499817
tgn_no_memory,validation,2023-06,country_344,country_my,-0.0749207719082032,-0.02155114710330963
tgn_no_memory,validation,2023-06,country_344,country_ph,-0.3740542797681919,-0.010816484689712524
tgn_no_memory,validation,2023-06,country_344,country_sg,-0.15167352672191703,-0.026506692171096802
tgn_no_memory,validation,2023-06,country_344,country_th,-0.5307573062310124,-0.01574365794658661
tgn_no_memory,validation,2023-06,country_344,country_us,-0.7264903263587359,0.002520911395549774
tgn_no_memory,validation,2023-06,country_344,country_vn,-0.23913384246007924,-0.020286351442337036
tgn_no_memory,validation,2023-06,country_372,country_203,-0.06855313810959442,-0.04110732674598694
tgn_no_memory,validation,2023-06,country_372,country_344,-0.5703760104420958,-0.03949655592441559
tgn_no_memory,validation,2023-06,country_372,country_380,-0.570214984437208,-0.034219011664390564
tgn_no_memory,validation,2023-06,country_372,country_cn,-0.00198081203177374,-0.019701525568962097
tgn_no_memory,validation,2023-06,country_372,country_de,-0.4645028532919071,-0.025365442037582397
tgn_no_memory,validation,2023-06,country_372,country_fr,-0.28540598627596686,-0.020966097712516785
tgn_no_memory,validation,2023-06,country_372,country_gb,2.4839087741341737,-0.010393425822257996
tgn_no_memory,validation,2023-06,country_372,country_in,-0.9992711851427661,-0.02330470085144043
tgn_no_memory,validation,2023-06,country_372,country_jp,-0.08819943907666977,-0.024773985147476196
tgn_no_memory,validation,2023-06,country_372,country_kr,0.07301634727374837,-0.01995965838432312
tgn_no_memory,validation,2023-06,country_372,country_mx,-0.1301666594892554,-0.027057915925979614
tgn_no_memory,validation,2023-06,country_372,country_my,-0.03056683706568305,-0.024723440408706665
tgn_no_memory,validation,2023-06,country_372,country_ph,0.5636260856112197,-0.017167530953884125
tgn_no_memory,validation,2023-06,country_372,country_sg,-0.20578149625850475,-0.027967557311058044
tgn_no_memory,validation,2023-06,country_372,country_th,1.5020377683760602,-0.018020816147327423
tgn_no_memory,validation,2023-06,country_372,country_us,-0.28772486487545773,-0.006162688136100769
tgn_no_memory,validation,2023-06,country_372,country_vn,0.40553802849563575,-0.018103018403053284
tgn_no_memory,validation,2023-06,country_380,country_203,-0.1068565501506581,-0.04030632972717285
tgn_no_memory,validation,2023-06,country_380,country_344,0.08874655711673826,-0.03722074627876282
tgn_no_memory,validation,2023-06,country_380,country_372,-0.6118509123207208,-0.031984344124794006
tgn_no_memory,validation,2023-06,country_380,country_cn,-0.01837479061249869,-0.01706536114215851
tgn_no_memory,validation,2023-06,country_380,country_de,-0.016784914114536458,-0.020916149020195007
tgn_no_memory,validation,2023-06,country_380,country_fr,0.24608337588755727,-0.015072278678417206
tgn_no_memory,validation,2023-06,country_380,country_gb,-0.0492371616113196,-0.002500675618648529
tgn_no_memory,validation,2023-06,country_380,country_in,-0.48785129247060494,-0.017686933279037476
tgn_no_memory,validation,2023-06,country_380,country_jp,-0.1640836020968076,-0.01970502734184265
tgn_no_memory,validation,2023-06,country_380,country_kr,0.014031437906386677,-0.01832413673400879
tgn_no_memory,validation,2023-06,country_380,country_mx,0.06178580442102116,-0.020813986659049988
tgn_no_memory,validation,2023-06,country_380,country_my,-0.8944437702198036,-0.017960920929908752
tgn_no_memory,validation,2023-06,country_380,country_ph,0.03156943060299243,-0.008845850825309753
tgn_no_memory,validation,2023-06,country_380,country_sg,0.14468679560676323,-0.025633394718170166
tgn_no_memory,validation,2023-06,country_380,country_th,0.17377572642667244,-0.013158068060874939
tgn_no_memory,validation,2023-06,country_380,country_us,-0.10583411431246686,0.001832626760005951
tgn_no_memory,validation,2023-06,country_380,country_vn,-0.11163588203444148,-0.0192757248878479
tgn_no_memory,validation,2023-06,country_cn,country_203,-0.2178238972936946,-0.03258126974105835
tgn_no_memory,validation,2023-06,country_cn,country_344,0.012430568857067628,-0.031148940324783325
tgn_no_memory,validation,2023-06,country_cn,country_372,0.09809872901467444,-0.020909607410430908
tgn_no_memory,validation,2023-06,country_cn,country_380,-0.0917522342332492,-0.02612835168838501
tgn_no_memory,validation,2023-06,country_cn,country_de,-0.12398315439309347,-0.014041177928447723
tgn_no_memory,validation,2023-06,country_cn,country_fr,-0.02606925433366867,-0.007612735033035278
tgn_no_memory,validation,2023-06,country_cn,country_gb,0.011559326601742238,0.0004096701741218567
tgn_no_memory,validation,2023-06,country_cn,country_in,0.8938624829182849,-0.012561246752738953
tgn_no_memory,validation,2023-06,country_cn,country_jp,-0.21550892582373696,-0.013233743607997894
tgn_no_memory,validation,2023-06,country_cn,country_kr,-0.09337965439467918,-0.010993897914886475
tgn_no_memory,validation,2023-06,country_cn,country_mx,-0.21282582012906504,-0.009817168116569519
tgn_no_memory,validation,2023-06,country_cn,country_my,-0.26891504192799814,-0.013602875173091888
tgn_no_memory,validation,2023-06,country_cn,country_ph,0.11475372990356525,-0.004391200840473175
tgn_no_memory,validation,2023-06,country_cn,country_sg,-0.17168741014418448,-0.016689114272594452
tgn_no_memory,validation,2023-06,country_cn,country_th,-0.15413080372357305,-0.008031457662582397
tgn_no_memory,validation,2023-06,country_cn,country_us,-0.168566138602542,0.02295708656311035
tgn_no_memory,validation,2023-06,country_cn,country_vn,0.020790936821820535,-0.012918397784233093
tgn_no_memory,validation,2023-06,country_de,country_203,-0.024910363658914143,-0.03368617594242096
tgn_no_memory,validation,2023-06,country_de,country_344,-0.11155075269348447,-0.03060150146484375
tgn_no_memory,validation,2023-06,country_de,country_372,-0.15268049109906495,-0.02533186972141266
tgn_no_memory,validation,2023-06,country_de,country_380,-0.13952921089795892,-0.025603055953979492
tgn_no_memory,validation,2023-06,country_de,country_cn,-0.08227710461019434,-0.010318659245967865
tgn_no_memory,validation,2023-06,country_de,country_fr,-0.03792859147246786,-0.007679253816604614
tgn_no_memory,validation,2023-06,country_de,country_gb,-0.1224487494780614,0.0009563714265823364
tgn_no_memory,validation,2023-06,country_de,country_in,-0.1698347896127644,-0.01220734417438507
tgn_no_memory,validation,2023-06,country_de,country_jp,-0.0543687725700692,-0.012864440679550171
tgn_no_memory,validation,2023-06,country_de,country_kr,0.09683290699397214,-0.010903872549533844
tgn_no_memory,validation,2023-06,country_de,country_mx,0.08640117373418395,-0.014157623052597046
tgn_no_memory,validation,2023-06,country_de,country_my,0.3248653570600044,-0.014623835682868958
tgn_no_memory,validation,2023-06,country_de,country_ph,-0.02049904502213952,-0.0038753002882003784
tgn_no_memory,validation,2023-06,country_de,country_sg,0.23629406530358144,-0.018389001488685608
tgn_no_memory,validation,2023-06,country_de,country_th,1.1683483383856355,-0.0075842589139938354
tgn_no_memory,validation,2023-06,country_de,country_us,-0.027520661182373465,0.01447497308254242
tgn_no_memory,validation,2023-06,country_de,country_vn,0.324720877835898,-0.009827092289924622
tgn_no_memory,validation,2023-06,country_fr,country_203,-0.3102234864441211,-0.02719034254550934
tgn_no_memory,validation,2023-06,country_fr,country_344,-0.11270546850601361,-0.024535924196243286
tgn_no_memory,validation,2023-06,country_fr,country_372,0.768170414894999,-0.00998988002538681
tgn_no_memory,validation,2023-06,country_fr,country_380,-0.3531448185892759,-0.020938709378242493
tgn_no_memory,validation,2023-06,country_fr,country_cn,0.01456882213513508,-0.0005882158875465393
tgn_no_memory,validation,2023-06,country_fr,country_de,-0.5408950662755663,-0.008960157632827759
tgn_no_memory,validation,2023-06,country_fr,country_gb,0.11891846424597818,0.006609827280044556
tgn_no_memory,validation,2023-06,country_fr,country_in,0.7797574775009742,-0.006631433963775635
tgn_no_memory,validation,2023-06,country_fr,country_jp,0.06798335286834743,-0.007285475730895996
tgn_no_memory,validation,2023-06,country_fr,country_kr,0.20105509451212328,-0.003963135182857513
tgn_no_memory,validation,2023-06,country_fr,country_mx,0.7874310569656569,-0.0008028149604797363
tgn_no_memory,validation,2023-06,country_fr,country_my,-0.5034792010199151,-0.007360696792602539
tgn_no_memory,validation,2023-06,country_fr,country_ph,0.3627835132218917,0.001768156886100769
tgn_no_memory,validation,2023-06,country_fr,country_sg,0.009488298748939663,-0.0048782676458358765
tgn_no_memory,validation,2023-06,country_fr,country_th,-0.28367259708409476,-0.0018471479415893555
tgn_no_memory,validation,2023-06,country_fr,country_us,-0.2952714903733622,0.03385999798774719
tgn_no_memory,validation,2023-06,country_fr,country_vn,0.42984480974152856,-0.0058760493993759155
tgn_no_memory,validation,2023-06,country_gb,country_203,0.2133111740971994,-0.03440260887145996
tgn_no_memory,validation,2023-06,country_gb,country_344,0.088851168760463,-0.0325508713722229
tgn_no_memory,validation,2023-06,country_gb,country_372,0.19238858795005767,-0.018823370337486267
tgn_no_memory,validation,2023-06,country_gb,country_380,-0.05409729069162671,-0.02627846598625183
tgn_no_memory,validation,2023-06,country_gb,country_cn,-0.051669865794385574,-0.011568143963813782
tgn_no_memory,validation,2023-06,country_gb,country_de,-0.1340609730959828,-0.015537410974502563
tgn_no_memory,validation,2023-06,country_gb,country_fr,0.03157389503235978,-0.008889451622962952
tgn_no_memory,validation,2023-06,country_gb,country_in,-0.574477735138881,-0.013275876641273499
tgn_no_memory,validation,2023-06,country_gb,country_jp,0.19241665710501762,-0.013839289546012878
tgn_no_memory,validation,2023-06,country_gb,country_kr,0.13664647555234474,-0.011775687336921692
tgn_no_memory,validation,2023-06,country_gb,country_mx,-0.09839646857916161,-0.011812910437583923
tgn_no_memory,validation,2023-06,country_gb,country_my,-0.1883672797336841,-0.016060911118984222
tgn_no_memory,validation,2023-06,country_gb,country_ph,-0.44557609889973004,-0.00497850775718689
tgn_no_memory,validation,2023-06,country_gb,country_sg,0.013414960463874718,-0.014575004577636719
tgn_no_memory,validation,2023-06,country_gb,country_th,-0.444670114625095,-0.008537068963050842
tgn_no_memory,validation,2023-06,country_gb,country_us,-0.1816905854433605,0.022613003849983215
tgn_no_memory,validation,2023-06,country_gb,country_vn,0.023447743218460562,-0.013884477317333221
tgn_no_memory,validation,2023-06,country_in,country_203,-0.48191472281474346,-0.0352875292301178
tgn_no_memory,validation,2023-06,country_in,country_344,0.10905085183028729,-0.03345555067062378
tgn_no_memory,validation,2023-06,country_in,country_372,23.363717719614094,-0.0258864164352417
tgn_no_memory,validation,2023-06,country_in,country_380,0.11470570482214752,-0.02581849694252014
tgn_no_memory,validation,2023-06,country_in,country_cn,-0.1524020354537196,-0.012783907353878021
tgn_no_memory,validation,2023-06,country_in,country_de,0.006155324513599848,-0.016325846314430237
tgn_no_memory,validation,2023-06,country_in,country_fr,-0.6256212807577263,-0.00969327986240387
tgn_no_memory,validation,2023-06,country_in,country_gb,0.12024265581225947,-0.0008097589015960693
tgn_no_memory,validation,2023-06,country_in,country_jp,-0.2992844739711858,-0.014403849840164185
tgn_no_memory,validation,2023-06,country_in,country_kr,-0.15056477549805125,-0.012687444686889648
tgn_no_memory,validation,2023-06,country_in,country_mx,-0.17083364955547417,-0.013893231749534607
tgn_no_memory,validation,2023-06,country_in,country_my,0.06292765239845106,-0.014812923967838287
