model,split,month,source,destination,target,score
mlp,validation,2023-01,country_mx,country_my,1.0,0.651807963848114
mlp,validation,2023-02,country_mx,country_my,0.0,0.6222449541091919
mlp,validation,2023-03,country_mx,country_my,1.0,0.3419463336467743
mlp,validation,2023-04,country_mx,country_my,1.0,0.5595130324363708
mlp,validation,2023-05,country_mx,country_my,1.0,0.42983314394950867
mlp,validation,2023-06,country_mx,country_my,1.0,0.5760229825973511
mlp,validation,2023-07,country_mx,country_my,0.0,0.5488025546073914
mlp,validation,2023-08,country_mx,country_my,0.0,0.42016181349754333
mlp,validation,2023-09,country_mx,country_my,0.0,0.46613559126853943
mlp,validation,2023-10,country_mx,country_my,0.0,0.40254366397857666
mlp,validation,2023-11,country_mx,country_my,1.0,0.4016895890235901
mlp,validation,2023-12,country_mx,country_my,1.0,0.6151849627494812
mlp,validation,2023-01,country_mx,country_ph,0.0,0.6896376013755798
mlp,validation,2023-02,country_mx,country_ph,0.0,0.6198818683624268
mlp,validation,2023-03,country_mx,country_ph,1.0,0.45909541845321655
mlp,validation,2023-04,country_mx,country_ph,0.0,0.6179730892181396
mlp,validation,2023-05,country_mx,country_ph,0.0,0.4277395009994507
mlp,validation,2023-06,country_mx,country_ph,0.0,0.5709893107414246
mlp,validation,2023-07,country_mx,country_ph,0.0,0.6223935484886169
mlp,validation,2023-08,country_mx,country_ph,1.0,0.5028037428855896
mlp,validation,2023-09,country_mx,country_ph,0.0,0.6235994100570679
mlp,validation,2023-10,country_mx,country_ph,1.0,0.4956571161746979
mlp,validation,2023-11,country_mx,country_ph,0.0,0.6250083446502686
mlp,validation,2023-12,country_mx,country_ph,1.0,0.6200771331787109
mlp,validation,2023-01,country_mx,country_sg,0.0,0.7021843791007996
mlp,validation,2023-02,country_mx,country_sg,0.0,0.6620121598243713
mlp,validation,2023-03,country_mx,country_sg,0.0,0.34688007831573486
mlp,validation,2023-04,country_mx,country_sg,0.0,0.387037992477417
mlp,validation,2023-05,country_mx,country_sg,0.0,0.42035725712776184
mlp,validation,2023-06,country_mx,country_sg,0.0,0.38138946890830994
mlp,validation,2023-07,country_mx,country_sg,1.0,0.40483716130256653
mlp,validation,2023-08,country_mx,country_sg,1.0,0.3925763666629791
mlp,validation,2023-09,country_mx,country_sg,0.0,0.42703333497047424
mlp,validation,2023-10,country_mx,country_sg,1.0,0.4757179021835327
mlp,validation,2023-11,country_mx,country_sg,1.0,0.5254969596862793
mlp,validation,2023-12,country_mx,country_sg,0.0,0.5535385012626648
mlp,validation,2023-01,country_mx,country_th,0.0,0.5174643993377686
mlp,validation,2023-02,country_mx,country_th,0.0,0.6110139489173889
mlp,validation,2023-03,country_mx,country_th,0.0,0.3954317569732666
mlp,validation,2023-04,country_mx,country_th,0.0,0.4740106463432312
mlp,validation,2023-05,country_mx,country_th,0.0,0.3770090341567993
mlp,validation,2023-06,country_mx,country_th,1.0,0.5084713697433472
mlp,validation,2023-07,country_mx,country_th,0.0,0.484942764043808
mlp,validation,2023-08,country_mx,country_th,0.0,0.4802483320236206
mlp,validation,2023-09,country_mx,country_th,0.0,0.4871028661727905
mlp,validation,2023-10,country_mx,country_th,0.0,0.3947143256664276
mlp,validation,2023-11,country_mx,country_th,0.0,0.40590986609458923
mlp,validation,2023-12,country_mx,country_th,1.0,0.58437579870224
mlp,validation,2023-01,country_mx,country_us,1.0,0.3985389173030853
mlp,validation,2023-02,country_mx,country_us,0.0,0.39112040400505066
mlp,validation,2023-03,country_mx,country_us,1.0,0.2803390324115753
mlp,validation,2023-04,country_mx,country_us,0.0,0.3534204363822937
mlp,validation,2023-05,country_mx,country_us,0.0,0.28391578793525696
mlp,validation,2023-06,country_mx,country_us,0.0,0.3053450286388397
mlp,validation,2023-07,country_mx,country_us,0.0,0.3441586196422577
mlp,validation,2023-08,country_mx,country_us,0.0,0.31263890862464905
mlp,validation,2023-09,country_mx,country_us,0.0,0.3490106463432312
mlp,validation,2023-10,country_mx,country_us,0.0,0.29868200421333313
mlp,validation,2023-11,country_mx,country_us,0.0,0.3392006754875183
mlp,validation,2023-12,country_mx,country_us,0.0,0.3989400863647461
mlp,validation,2023-01,country_mx,country_vn,1.0,0.5528923273086548
mlp,validation,2023-02,country_mx,country_vn,1.0,0.5338063836097717
mlp,validation,2023-03,country_mx,country_vn,1.0,0.43322256207466125
mlp,validation,2023-04,country_mx,country_vn,0.0,0.5508070588111877
mlp,validation,2023-05,country_mx,country_vn,0.0,0.5346198678016663
mlp,validation,2023-06,country_mx,country_vn,0.0,0.3936060965061188
mlp,validation,2023-07,country_mx,country_vn,0.0,0.43317079544067383
mlp,validation,2023-08,country_mx,country_vn,0.0,0.38267141580581665
mlp,validation,2023-09,country_mx,country_vn,0.0,0.42651212215423584
mlp,validation,2023-10,country_mx,country_vn,0.0,0.4037933349609375
mlp,validation,2023-11,country_mx,country_vn,0.0,0.36796337366104126
mlp,validation,2023-01,country_my,country_203,1.0,0.5488415360450745
mlp,validation,2023-02,country_my,country_203,0.0,0.6761842966079712
mlp,validation,2023-03,country_my,country_203,1.0,0.48783785104751587
mlp,validation,2023-04,country_my,country_203,0.0,0.6448652744293213
mlp,validation,2023-05,country_my,country_203,1.0,0.4713362157344818
mlp,validation,2023-06,country_my,country_203,0.0,0.5347740650177002
mlp,validation,2023-07,country_my,country_203,0.0,0.47201016545295715
mlp,validation,2023-08,country_my,country_203,0.0,0.40251049399375916
mlp,validation,2023-09,country_my,country_203,0.0,0.4692882001399994
mlp,validation,2023-10,country_my,country_203,0.0,0.5249732732772827
mlp,validation,2023-11,country_my,country_203,0.0,0.5119915008544922
mlp,validation,2023-12,country_my,country_203,0.0,0.5220053195953369
mlp,validation,2023-01,country_my,country_344,1.0,0.600750207901001
mlp,validation,2023-02,country_my,country_344,0.0,0.5740298628807068
mlp,validation,2023-03,country_my,country_344,0.0,0.38556787371635437
mlp,validation,2023-04,country_my,country_344,0.0,0.4476088583469391
mlp,validation,2023-05,country_my,country_344,0.0,0.4770798683166504
mlp,validation,2023-06,country_my,country_344,0.0,0.45957913994789124
mlp,validation,2023-07,country_my,country_344,1.0,0.4440755844116211
mlp,validation,2023-08,country_my,country_344,0.0,0.4517430365085602
mlp,validation,2023-09,country_my,country_344,0.0,0.42440131306648254
mlp,validation,2023-10,country_my,country_344,0.0,0.43770214915275574
mlp,validation,2023-11,country_my,country_344,0.0,0.4468950629234314
mlp,validation,2023-12,country_my,country_344,0.0,0.4378744661808014
mlp,validation,2023-01,country_my,country_372,1.0,0.7470903396606445
mlp,validation,2023-02,country_my,country_372,0.0,0.7447634339332581
mlp,validation,2023-03,country_my,country_372,1.0,0.5562483668327332
mlp,validation,2023-04,country_my,country_372,0.0,0.7363682389259338
mlp,validation,2023-05,country_my,country_372,0.0,0.5500033497810364
mlp,validation,2023-06,country_my,country_372,0.0,0.5366389751434326
mlp,validation,2023-07,country_my,country_372,1.0,0.5482226014137268
mlp,validation,2023-08,country_my,country_372,0.0,0.6339238882064819
mlp,validation,2023-09,country_my,country_372,0.0,0.6745928525924683
mlp,validation,2023-10,country_my,country_372,0.0,0.6490952968597412
mlp,validation,2023-11,country_my,country_372,0.0,0.45324021577835083
mlp,validation,2023-12,country_my,country_372,0.0,0.5819223523139954
mlp,validation,2023-01,country_my,country_380,0.0,0.6216607689857483
mlp,validation,2023-02,country_my,country_380,0.0,0.5750309824943542
mlp,validation,2023-03,country_my,country_380,0.0,0.5696954131126404
mlp,validation,2023-04,country_my,country_380,0.0,0.6541393995285034
mlp,validation,2023-05,country_my,country_380,0.0,0.5773042440414429
mlp,validation,2023-06,country_my,country_380,1.0,0.664885938167572
mlp,validation,2023-07,country_my,country_380,1.0,0.6541494131088257
mlp,validation,2023-08,country_my,country_380,0.0,0.7198108434677124
mlp,validation,2023-09,country_my,country_380,1.0,0.5909978151321411
mlp,validation,2023-10,country_my,country_380,1.0,0.6081328988075256
mlp,validation,2023-11,country_my,country_380,1.0,0.6614112257957458
mlp,validation,2023-12,country_my,country_380,0.0,0.7197911143302917
mlp,validation,2023-01,country_my,country_cn,1.0,0.5982390642166138
mlp,validation,2023-02,country_my,country_cn,0.0,0.4877834916114807
mlp,validation,2023-03,country_my,country_cn,1.0,0.2618836462497711
mlp,validation,2023-04,country_my,country_cn,1.0,0.3133348524570465
mlp,validation,2023-05,country_my,country_cn,0.0,0.3228241801261902
mlp,validation,2023-06,country_my,country_cn,0.0,0.32578763365745544
mlp,validation,2023-07,country_my,country_cn,0.0,0.284542977809906
mlp,validation,2023-08,country_my,country_cn,0.0,0.29228368401527405
mlp,validation,2023-09,country_my,country_cn,0.0,0.2903236150741577
mlp,validation,2023-10,country_my,country_cn,0.0,0.2844831049442291
mlp,validation,2023-11,country_my,country_cn,0.0,0.28482693433761597
mlp,validation,2023-12,country_my,country_cn,0.0,0.28843098878860474
mlp,validation,2023-01,country_my,country_de,0.0,0.4213782250881195
mlp,validation,2023-02,country_my,country_de,0.0,0.4084247350692749
mlp,validation,2023-03,country_my,country_de,0.0,0.3053992986679077
mlp,validation,2023-04,country_my,country_de,0.0,0.3497812747955322
mlp,validation,2023-05,country_my,country_de,0.0,0.30800867080688477
mlp,validation,2023-06,country_my,country_de,0.0,0.4127236306667328
mlp,validation,2023-07,country_my,country_de,0.0,0.35894328355789185
mlp,validation,2023-08,country_my,country_de,0.0,0.31367531418800354
mlp,validation,2023-09,country_my,country_de,0.0,0.36458620429039
mlp,validation,2023-10,country_my,country_de,0.0,0.3740854859352112
mlp,validation,2023-11,country_my,country_de,0.0,0.4302237331867218
mlp,validation,2023-12,country_my,country_de,0.0,0.48623523116111755
mlp,validation,2023-01,country_my,country_fr,0.0,0.4813424050807953
mlp,validation,2023-02,country_my,country_fr,1.0,0.5118266940116882
mlp,validation,2023-03,country_my,country_fr,1.0,0.3156694769859314
mlp,validation,2023-04,country_my,country_fr,0.0,0.3642207980155945
mlp,validation,2023-05,country_my,country_fr,0.0,0.3441937267780304
mlp,validation,2023-06,country_my,country_fr,1.0,0.36225882172584534
mlp,validation,2023-07,country_my,country_fr,1.0,0.5321168303489685
mlp,validation,2023-08,country_my,country_fr,1.0,0.5695514678955078
mlp,validation,2023-09,country_my,country_fr,1.0,0.4570283889770508
mlp,validation,2023-10,country_my,country_fr,1.0,0.3221995532512665
mlp,validation,2023-11,country_my,country_fr,1.0,0.4891544282436371
mlp,validation,2023-12,country_my,country_fr,1.0,0.45647552609443665
mlp,validation,2023-01,country_my,country_gb,1.0,0.4805118143558502
mlp,validation,2023-02,country_my,country_gb,0.0,0.5674363374710083
mlp,validation,2023-03,country_my,country_gb,0.0,0.3437982201576233
mlp,validation,2023-04,country_my,country_gb,0.0,0.4397526979446411
mlp,validation,2023-05,country_my,country_gb,0.0,0.34014806151390076
mlp,validation,2023-06,country_my,country_gb,0.0,0.4717199504375458
mlp,validation,2023-07,country_my,country_gb,1.0,0.35675132274627686
mlp,validation,2023-08,country_my,country_gb,1.0,0.5106707811355591
mlp,validation,2023-09,country_my,country_gb,0.0,0.4976100027561188
mlp,validation,2023-10,country_my,country_gb,1.0,0.3054833710193634
mlp,validation,2023-11,country_my,country_gb,1.0,0.42854398488998413
mlp,validation,2023-12,country_my,country_gb,0.0,0.3852982521057129
mlp,validation,2023-01,country_my,country_in,0.0,0.4111824631690979
mlp,validation,2023-02,country_my,country_in,0.0,0.3459053635597229
mlp,validation,2023-03,country_my,country_in,0.0,0.2679949700832367
mlp,validation,2023-04,country_my,country_in,0.0,0.32870933413505554
mlp,validation,2023-05,country_my,country_in,0.0,0.3158683776855469
mlp,validation,2023-06,country_my,country_in,0.0,0.3909000754356384
mlp,validation,2023-07,country_my,country_in,0.0,0.27914145588874817
mlp,validation,2023-08,country_my,country_in,0.0,0.28689447045326233
mlp,validation,2023-09,country_my,country_in,0.0,0.30497992038726807
mlp,validation,2023-10,country_my,country_in,0.0,0.3402324616909027
mlp,validation,2023-11,country_my,country_in,0.0,0.3841301202774048
mlp,validation,2023-12,country_my,country_in,0.0,0.2917441427707672
mlp,validation,2023-01,country_my,country_jp,1.0,0.5455089211463928
mlp,validation,2023-02,country_my,country_jp,0.0,0.453779011964798
mlp,validation,2023-03,country_my,country_jp,0.0,0.38076040148735046
mlp,validation,2023-04,country_my,country_jp,0.0,0.3641192615032196
mlp,validation,2023-05,country_my,country_jp,0.0,0.3306021988391876
mlp,validation,2023-06,country_my,country_jp,0.0,0.5780677795410156
mlp,validation,2023-07,country_my,country_jp,0.0,0.35619086027145386
mlp,validation,2023-08,country_my,country_jp,0.0,0.4309810400009155
mlp,validation,2023-09,country_my,country_jp,0.0,0.43467289209365845
mlp,validation,2023-10,country_my,country_jp,0.0,0.3098721206188202
mlp,validation,2023-11,country_my,country_jp,0.0,0.3131139278411865
mlp,validation,2023-12,country_my,country_jp,0.0,0.31377747654914856
mlp,validation,2023-01,country_my,country_kr,0.0,0.5259100198745728
mlp,validation,2023-02,country_my,country_kr,0.0,0.4652600586414337
mlp,validation,2023-03,country_my,country_kr,0.0,0.3122158944606781
mlp,validation,2023-04,country_my,country_kr,0.0,0.46625638008117676
mlp,validation,2023-05,country_my,country_kr,0.0,0.3253796100616455
mlp,validation,2023-06,country_my,country_kr,0.0,0.39210158586502075
mlp,validation,2023-07,country_my,country_kr,0.0,0.31996145844459534
mlp,validation,2023-08,country_my,country_kr,0.0,0.31150156259536743
mlp,validation,2023-09,country_my,country_kr,0.0,0.3456333875656128
mlp,validation,2023-10,country_my,country_kr,0.0,0.30285167694091797
mlp,validation,2023-11,country_my,country_kr,0.0,0.3386353850364685
mlp,validation,2023-12,country_my,country_kr,0.0,0.3533351421356201
mlp,validation,2023-01,country_my,country_mx,1.0,0.5581931471824646
mlp,validation,2023-02,country_my,country_mx,1.0,0.4107259213924408
mlp,validation,2023-03,country_my,country_mx,0.0,0.26140716671943665
mlp,validation,2023-04,country_my,country_mx,1.0,0.2813718914985657
mlp,validation,2023-05,country_my,country_mx,0.0,0.31765279173851013
mlp,validation,2023-06,country_my,country_mx,0.0,0.34394562244415283
mlp,validation,2023-07,country_my,country_mx,0.0,0.35261619091033936
mlp,validation,2023-08,country_my,country_mx,1.0,0.27712297439575195
mlp,validation,2023-09,country_my,country_mx,1.0,0.3466465175151825
mlp,validation,2023-10,country_my,country_mx,0.0,0.29576346278190613
mlp,validation,2023-11,country_my,country_mx,0.0,0.2750961482524872
mlp,validation,2023-12,country_my,country_mx,1.0,0.43901917338371277
mlp,validation,2023-01,country_my,country_ph,0.0,0.5379643440246582
mlp,validation,2023-02,country_my,country_ph,0.0,0.5058779716491699
mlp,validation,2023-03,country_my,country_ph,0.0,0.34433218836784363
mlp,validation,2023-04,country_my,country_ph,0.0,0.4218788146972656
mlp,validation,2023-05,country_my,country_ph,0.0,0.3288394808769226
mlp,validation,2023-06,country_my,country_ph,0.0,0.5152222514152527
mlp,validation,2023-07,country_my,country_ph,0.0,0.3842327892780304
mlp,validation,2023-08,country_my,country_ph,0.0,0.35159286856651306
mlp,validation,2023-09,country_my,country_ph,0.0,0.383941113948822
mlp,validation,2023-10,country_my,country_ph,1.0,0.37154942750930786
mlp,validation,2023-11,country_my,country_ph,1.0,0.4189680218696594
mlp,validation,2023-12,country_my,country_ph,0.0,0.3431866466999054
mlp,validation,2023-01,country_my,country_sg,0.0,0.6333637833595276
mlp,validation,2023-02,country_my,country_sg,1.0,0.5819576382637024
mlp,validation,2023-03,country_my,country_sg,1.0,0.2892530560493469
mlp,validation,2023-04,country_my,country_sg,1.0,0.30357077717781067
mlp,validation,2023-05,country_my,country_sg,0.0,0.3539823889732361
mlp,validation,2023-06,country_my,country_sg,1.0,0.3689613938331604
mlp,validation,2023-07,country_my,country_sg,0.0,0.28118759393692017
mlp,validation,2023-08,country_my,country_sg,0.0,0.30852577090263367
mlp,validation,2023-09,country_my,country_sg,0.0,0.2941038906574249
mlp,validation,2023-10,country_my,country_sg,0.0,0.35302498936653137
mlp,validation,2023-11,country_my,country_sg,0.0,0.4080900549888611
mlp,validation,2023-12,country_my,country_sg,0.0,0.31961262226104736
mlp,validation,2023-01,country_my,country_th,1.0,0.4036868214607239
mlp,validation,2023-02,country_my,country_th,0.0,0.4990985095500946
mlp,validation,2023-03,country_my,country_th,0.0,0.2952847182750702
mlp,validation,2023-04,country_my,country_th,0.0,0.3737983703613281
mlp,validation,2023-05,country_my,country_th,0.0,0.310393363237381
mlp,validation,2023-06,country_my,country_th,0.0,0.48692548274993896
mlp,validation,2023-07,country_my,country_th,0.0,0.3072364032268524
mlp,validation,2023-08,country_my,country_th,0.0,0.36403992772102356
mlp,validation,2023-09,country_my,country_th,0.0,0.3311900198459625
mlp,validation,2023-10,country_my,country_th,0.0,0.29235997796058655
mlp,validation,2023-11,country_my,country_th,0.0,0.3253161907196045
mlp,validation,2023-12,country_my,country_th,0.0,0.35464581847190857
mlp,validation,2023-01,country_my,country_us,1.0,0.36435914039611816
mlp,validation,2023-02,country_my,country_us,0.0,0.34573930501937866
mlp,validation,2023-03,country_my,country_us,0.0,0.24720171093940735
mlp,validation,2023-04,country_my,country_us,0.0,0.32435572147369385
mlp,validation,2023-05,country_my,country_us,0.0,0.26258355379104614
mlp,validation,2023-06,country_my,country_us,0.0,0.3270377814769745
mlp,validation,2023-07,country_my,country_us,0.0,0.2641318440437317
mlp,validation,2023-08,country_my,country_us,0.0,0.28342798352241516
mlp,validation,2023-09,country_my,country_us,0.0,0.27673161029815674
mlp,validation,2023-10,country_my,country_us,0.0,0.25820493698120117
mlp,validation,2023-11,country_my,country_us,0.0,0.31611886620521545
mlp,validation,2023-12,country_my,country_us,0.0,0.30080440640449524
mlp,validation,2023-01,country_my,country_vn,1.0,0.4426572024822235
mlp,validation,2023-02,country_my,country_vn,1.0,0.47327920794487
mlp,validation,2023-03,country_my,country_vn,1.0,0.3682474195957184
mlp,validation,2023-04,country_my,country_vn,1.0,0.5234081745147705
mlp,validation,2023-05,country_my,country_vn,1.0,0.5352506637573242
mlp,validation,2023-06,country_my,country_vn,0.0,0.46661093831062317
mlp,validation,2023-07,country_my,country_vn,0.0,0.37437984347343445
mlp,validation,2023-08,country_my,country_vn,0.0,0.38611507415771484
mlp,validation,2023-09,country_my,country_vn,0.0,0.3796617090702057
mlp,validation,2023-10,country_my,country_vn,0.0,0.3793862760066986
mlp,validation,2023-11,country_my,country_vn,0.0,0.34267789125442505
mlp,validation,2023-01,country_ph,country_203,0.0,0.5855075120925903
mlp,validation,2023-02,country_ph,country_203,0.0,0.7085886001586914
mlp,validation,2023-03,country_ph,country_203,0.0,0.5280125141143799
mlp,validation,2023-04,country_ph,country_203,0.0,0.6755129098892212
mlp,validation,2023-05,country_ph,country_203,0.0,0.5251052975654602
mlp,validation,2023-06,country_ph,country_203,0.0,0.5794059634208679
mlp,validation,2023-07,country_ph,country_203,0.0,0.5499378442764282
mlp,validation,2023-08,country_ph,country_203,1.0,0.4908868968486786
mlp,validation,2023-09,country_ph,country_203,1.0,0.5481948852539062
mlp,validation,2023-10,country_ph,country_203,1.0,0.6190140843391418
mlp,validation,2023-11,country_ph,country_203,1.0,0.6169247031211853
mlp,validation,2023-12,country_ph,country_203,0.0,0.5894395112991333
mlp,validation,2023-01,country_ph,country_344,0.0,0.5837231874465942
mlp,validation,2023-02,country_ph,country_344,0.0,0.5929734706878662
mlp,validation,2023-03,country_ph,country_344,0.0,0.3999611735343933
mlp,validation,2023-04,country_ph,country_344,0.0,0.45040860772132874
mlp,validation,2023-05,country_ph,country_344,0.0,0.48033881187438965
mlp,validation,2023-06,country_ph,country_344,0.0,0.47149038314819336
mlp,validation,2023-07,country_ph,country_344,0.0,0.46192383766174316
mlp,validation,2023-08,country_ph,country_344,1.0,0.4494507908821106
mlp,validation,2023-09,country_ph,country_344,1.0,0.4576612710952759
mlp,validation,2023-10,country_ph,country_344,0.0,0.46616026759147644
mlp,validation,2023-11,country_ph,country_344,0.0,0.4723535478115082
mlp,validation,2023-12,country_ph,country_344,1.0,0.44367924332618713
mlp,validation,2023-01,country_ph,country_372,1.0,0.7446902990341187
mlp,validation,2023-02,country_ph,country_372,1.0,0.7631211876869202
mlp,validation,2023-03,country_ph,country_372,1.0,0.5973742604255676
mlp,validation,2023-04,country_ph,country_372,0.0,0.7436825037002563
mlp,validation,2023-05,country_ph,country_372,1.0,0.5785913467407227
mlp,validation,2023-06,country_ph,country_372,0.0,0.5856940746307373
mlp,validation,2023-07,country_ph,country_372,0.0,0.6015185117721558
mlp,validation,2023-08,country_ph,country_372,0.0,0.651801347732544
mlp,validation,2023-09,country_ph,country_372,1.0,0.7235824465751648
mlp,validation,2023-10,country_ph,country_372,0.0,0.6918877959251404
mlp,validation,2023-11,country_ph,country_372,0.0,0.4970783591270447
mlp,validation,2023-12,country_ph,country_372,0.0,0.5630596280097961
mlp,validation,2023-01,country_ph,country_380,0.0,0.624031126499176
mlp,validation,2023-02,country_ph,country_380,0.0,0.6049553751945496
mlp,validation,2023-03,country_ph,country_380,1.0,0.5882273316383362
mlp,validation,2023-04,country_ph,country_380,1.0,0.6792044043540955
mlp,validation,2023-05,country_ph,country_380,1.0,0.6103203892707825
mlp,validation,2023-06,country_ph,country_380,1.0,0.6880204081535339
mlp,validation,2023-07,country_ph,country_380,1.0,0.6906145811080933
mlp,validation,2023-08,country_ph,country_380,1.0,0.7414836287498474
mlp,validation,2023-09,country_ph,country_380,0.0,0.629653811454773
mlp,validation,2023-10,country_ph,country_380,1.0,0.6357297301292419
mlp,validation,2023-11,country_ph,country_380,0.0,0.7080695033073425
mlp,validation,2023-12,country_ph,country_380,0.0,0.712929904460907
mlp,validation,2023-01,country_ph,country_cn,1.0,0.6010474562644958
mlp,validation,2023-02,country_ph,country_cn,0.0,0.5402005314826965
mlp,validation,2023-03,country_ph,country_cn,0.0,0.2718559205532074
mlp,validation,2023-04,country_ph,country_cn,1.0,0.30848726630210876
mlp,validation,2023-05,country_ph,country_cn,0.0,0.327531635761261
mlp,validation,2023-06,country_ph,country_cn,0.0,0.3532862961292267
mlp,validation,2023-07,country_ph,country_cn,0.0,0.32447168231010437
mlp,validation,2023-08,country_ph,country_cn,0.0,0.3076167404651642
mlp,validation,2023-09,country_ph,country_cn,0.0,0.3272108733654022
mlp,validation,2023-10,country_ph,country_cn,0.0,0.3363564908504486
mlp,validation,2023-11,country_ph,country_cn,0.0,0.33949270844459534
mlp,validation,2023-12,country_ph,country_cn,0.0,0.2965460419654846
mlp,validation,2023-01,country_ph,country_de,0.0,0.3973066210746765
mlp,validation,2023-02,country_ph,country_de,0.0,0.4504082500934601
mlp,validation,2023-03,country_ph,country_de,0.0,0.31259751319885254
mlp,validation,2023-04,country_ph,country_de,0.0,0.33784765005111694
mlp,validation,2023-05,country_ph,country_de,0.0,0.3077242076396942
mlp,validation,2023-06,country_ph,country_de,0.0,0.4367484748363495
mlp,validation,2023-07,country_ph,country_de,0.0,0.4060955345630646
mlp,validation,2023-08,country_ph,country_de,0.0,0.3284812867641449
mlp,validation,2023-09,country_ph,country_de,0.0,0.4187246859073639
mlp,validation,2023-10,country_ph,country_de,0.0,0.46030107140541077
mlp,validation,2023-11,country_ph,country_de,1.0,0.5125864744186401
mlp,validation,2023-12,country_ph,country_de,0.0,0.4856777787208557
mlp,validation,2023-01,country_ph,country_fr,1.0,0.4685823917388916
mlp,validation,2023-02,country_ph,country_fr,0.0,0.5645182728767395
mlp,validation,2023-03,country_ph,country_fr,0.0,0.31896278262138367
mlp,validation,2023-04,country_ph,country_fr,1.0,0.35189929604530334
mlp,validation,2023-05,country_ph,country_fr,0.0,0.3491729199886322
mlp,validation,2023-06,country_ph,country_fr,0.0,0.3933762013912201
mlp,validation,2023-07,country_ph,country_fr,1.0,0.5775171518325806
mlp,validation,2023-08,country_ph,country_fr,1.0,0.6021326780319214
mlp,validation,2023-09,country_ph,country_fr,0.0,0.5450465679168701
mlp,validation,2023-10,country_ph,country_fr,0.0,0.3816613256931305
mlp,validation,2023-11,country_ph,country_fr,1.0,0.5654124021530151
mlp,validation,2023-12,country_ph,country_fr,0.0,0.46591916680336
mlp,validation,2023-01,country_ph,country_gb,0.0,0.47056668996810913
mlp,validation,2023-02,country_ph,country_gb,0.0,0.5959984660148621
mlp,validation,2023-03,country_ph,country_gb,0.0,0.3634755313396454
mlp,validation,2023-04,country_ph,country_gb,0.0,0.4510066509246826
mlp,validation,2023-05,country_ph,country_gb,0.0,0.3486846387386322
mlp,validation,2023-06,country_ph,country_gb,0.0,0.500023365020752
mlp,validation,2023-07,country_ph,country_gb,0.0,0.42733046412467957
mlp,validation,2023-08,country_ph,country_gb,1.0,0.5556449890136719
mlp,validation,2023-09,country_ph,country_gb,0.0,0.576367974281311
mlp,validation,2023-10,country_ph,country_gb,1.0,0.3652837872505188
mlp,validation,2023-11,country_ph,country_gb,1.0,0.5494513511657715
mlp,validation,2023-12,country_ph,country_gb,1.0,0.38930705189704895
mlp,validation,2023-01,country_ph,country_in,0.0,0.4191473126411438
mlp,validation,2023-02,country_ph,country_in,0.0,0.4120854437351227
mlp,validation,2023-03,country_ph,country_in,0.0,0.3001045286655426
mlp,validation,2023-04,country_ph,country_in,0.0,0.34407222270965576
mlp,validation,2023-05,country_ph,country_in,0.0,0.3368758261203766
mlp,validation,2023-06,country_ph,country_in,0.0,0.47491705417633057
mlp,validation,2023-07,country_ph,country_in,0.0,0.33076047897338867
mlp,validation,2023-08,country_ph,country_in,0.0,0.31318753957748413
mlp,validation,2023-09,country_ph,country_in,0.0,0.3653446435928345
mlp,validation,2023-10,country_ph,country_in,0.0,0.431100457906723
mlp,validation,2023-11,country_ph,country_in,0.0,0.5135928988456726
mlp,validation,2023-12,country_ph,country_in,0.0,0.3017200529575348
mlp,validation,2023-01,country_ph,country_jp,0.0,0.521562933921814
mlp,validation,2023-02,country_ph,country_jp,0.0,0.48233598470687866
mlp,validation,2023-03,country_ph,country_jp,0.0,0.39056891202926636
mlp,validation,2023-04,country_ph,country_jp,0.0,0.35156959295272827
mlp,validation,2023-05,country_ph,country_jp,0.0,0.3253765404224396
mlp,validation,2023-06,country_ph,country_jp,0.0,0.5747464895248413
mlp,validation,2023-07,country_ph,country_jp,0.0,0.4053974747657776
mlp,validation,2023-08,country_ph,country_jp,0.0,0.463561087846756
mlp,validation,2023-09,country_ph,country_jp,0.0,0.5001249313354492
mlp,validation,2023-10,country_ph,country_jp,0.0,0.36076709628105164
mlp,validation,2023-11,country_ph,country_jp,0.0,0.36702796816825867
mlp,validation,2023-12,country_ph,country_jp,0.0,0.31323695182800293
mlp,validation,2023-01,country_ph,country_kr,0.0,0.5318581461906433
mlp,validation,2023-02,country_ph,country_kr,0.0,0.524544894695282
mlp,validation,2023-03,country_ph,country_kr,0.0,0.32568395137786865
mlp,validation,2023-04,country_ph,country_kr,0.0,0.47554951906204224
mlp,validation,2023-05,country_ph,country_kr,0.0,0.33150845766067505
mlp,validation,2023-06,country_ph,country_kr,0.0,0.4258912205696106
mlp,validation,2023-07,country_ph,country_kr,0.0,0.3592069149017334
mlp,validation,2023-08,country_ph,country_kr,1.0,0.33308079838752747
mlp,validation,2023-09,country_ph,country_kr,0.0,0.40244874358177185
mlp,validation,2023-10,country_ph,country_kr,0.0,0.35866183042526245
mlp,validation,2023-11,country_ph,country_kr,0.0,0.414603590965271
mlp,validation,2023-12,country_ph,country_kr,0.0,0.35603126883506775
mlp,validation,2023-01,country_ph,country_mx,0.0,0.5894683003425598
mlp,validation,2023-02,country_ph,country_mx,0.0,0.5059389472007751
mlp,validation,2023-03,country_ph,country_mx,0.0,0.29822996258735657
mlp,validation,2023-04,country_ph,country_mx,0.0,0.30023735761642456
mlp,validation,2023-05,country_ph,country_mx,0.0,0.34891775250434875
