model,split,month,source,destination,target,score
logistic_regression,validation,2023-01,country_fr,country_mx,1.0,0.5207962393760681
logistic_regression,validation,2023-02,country_fr,country_mx,1.0,0.5555006861686707
logistic_regression,validation,2023-03,country_fr,country_mx,0.0,0.47051623463630676
logistic_regression,validation,2023-04,country_fr,country_mx,0.0,0.38221099972724915
logistic_regression,validation,2023-05,country_fr,country_mx,0.0,0.42850056290626526
logistic_regression,validation,2023-06,country_fr,country_mx,0.0,0.41327568888664246
logistic_regression,validation,2023-07,country_fr,country_mx,0.0,0.5585328340530396
logistic_regression,validation,2023-08,country_fr,country_mx,1.0,0.5770397186279297
logistic_regression,validation,2023-09,country_fr,country_mx,0.0,0.5402556657791138
logistic_regression,validation,2023-10,country_fr,country_mx,0.0,0.4346254765987396
logistic_regression,validation,2023-11,country_fr,country_mx,0.0,0.4931424856185913
logistic_regression,validation,2023-12,country_fr,country_mx,1.0,0.5634738802909851
logistic_regression,validation,2023-01,country_fr,country_my,0.0,0.4541469216346741
logistic_regression,validation,2023-02,country_fr,country_my,1.0,0.5014410018920898
logistic_regression,validation,2023-03,country_fr,country_my,1.0,0.4093562662601471
logistic_regression,validation,2023-04,country_fr,country_my,1.0,0.4337201714515686
logistic_regression,validation,2023-05,country_fr,country_my,1.0,0.3951326310634613
logistic_regression,validation,2023-06,country_fr,country_my,1.0,0.4891940653324127
logistic_regression,validation,2023-07,country_fr,country_my,1.0,0.5259824395179749
logistic_regression,validation,2023-08,country_fr,country_my,1.0,0.5661581754684448
logistic_regression,validation,2023-09,country_fr,country_my,0.0,0.4627537727355957
logistic_regression,validation,2023-10,country_fr,country_my,0.0,0.4198763072490692
logistic_regression,validation,2023-11,country_fr,country_my,1.0,0.4616677463054657
logistic_regression,validation,2023-12,country_fr,country_my,0.0,0.4641475975513458
logistic_regression,validation,2023-01,country_fr,country_ph,0.0,0.43548843264579773
logistic_regression,validation,2023-02,country_fr,country_ph,0.0,0.5028860569000244
logistic_regression,validation,2023-03,country_fr,country_ph,0.0,0.4089900553226471
logistic_regression,validation,2023-04,country_fr,country_ph,0.0,0.4307214915752411
logistic_regression,validation,2023-05,country_fr,country_ph,0.0,0.3749614655971527
logistic_regression,validation,2023-06,country_fr,country_ph,0.0,0.4368639290332794
logistic_regression,validation,2023-07,country_fr,country_ph,0.0,0.5348653793334961
logistic_regression,validation,2023-08,country_fr,country_ph,0.0,0.5861718058586121
logistic_regression,validation,2023-09,country_fr,country_ph,0.0,0.49247267842292786
logistic_regression,validation,2023-10,country_fr,country_ph,1.0,0.4065491855144501
logistic_regression,validation,2023-11,country_fr,country_ph,1.0,0.5403149127960205
logistic_regression,validation,2023-12,country_fr,country_ph,0.0,0.4480709135532379
logistic_regression,validation,2023-01,country_fr,country_sg,0.0,0.5054246187210083
logistic_regression,validation,2023-02,country_fr,country_sg,0.0,0.5710002183914185
logistic_regression,validation,2023-03,country_fr,country_sg,0.0,0.3251640796661377
logistic_regression,validation,2023-04,country_fr,country_sg,0.0,0.28588739037513733
logistic_regression,validation,2023-05,country_fr,country_sg,0.0,0.35826483368873596
logistic_regression,validation,2023-06,country_fr,country_sg,0.0,0.35526978969573975
logistic_regression,validation,2023-07,country_fr,country_sg,0.0,0.40089863538742065
logistic_regression,validation,2023-08,country_fr,country_sg,0.0,0.4985942542552948
logistic_regression,validation,2023-09,country_fr,country_sg,0.0,0.373639851808548
logistic_regression,validation,2023-10,country_fr,country_sg,0.0,0.378894180059433
logistic_regression,validation,2023-11,country_fr,country_sg,0.0,0.4573473334312439
logistic_regression,validation,2023-12,country_fr,country_sg,0.0,0.3804508447647095
logistic_regression,validation,2023-01,country_fr,country_th,0.0,0.41152095794677734
logistic_regression,validation,2023-02,country_fr,country_th,0.0,0.5234231352806091
logistic_regression,validation,2023-03,country_fr,country_th,1.0,0.4049943685531616
logistic_regression,validation,2023-04,country_fr,country_th,1.0,0.4273388981819153
logistic_regression,validation,2023-05,country_fr,country_th,1.0,0.4110722839832306
logistic_regression,validation,2023-06,country_fr,country_th,1.0,0.4753471612930298
logistic_regression,validation,2023-07,country_fr,country_th,0.0,0.5155439376831055
logistic_regression,validation,2023-08,country_fr,country_th,1.0,0.6038507223129272
logistic_regression,validation,2023-09,country_fr,country_th,0.0,0.4945704936981201
logistic_regression,validation,2023-10,country_fr,country_th,0.0,0.38840875029563904
logistic_regression,validation,2023-11,country_fr,country_th,0.0,0.5091928243637085
logistic_regression,validation,2023-12,country_fr,country_th,0.0,0.4990686774253845
logistic_regression,validation,2023-01,country_fr,country_us,0.0,0.3753649592399597
logistic_regression,validation,2023-02,country_fr,country_us,0.0,0.4509336054325104
logistic_regression,validation,2023-03,country_fr,country_us,0.0,0.325704425573349
logistic_regression,validation,2023-04,country_fr,country_us,0.0,0.3657475709915161
logistic_regression,validation,2023-05,country_fr,country_us,0.0,0.3354998826980591
logistic_regression,validation,2023-06,country_fr,country_us,1.0,0.36622440814971924
logistic_regression,validation,2023-07,country_fr,country_us,0.0,0.45753052830696106
logistic_regression,validation,2023-08,country_fr,country_us,0.0,0.5260303616523743
logistic_regression,validation,2023-09,country_fr,country_us,0.0,0.42543062567710876
logistic_regression,validation,2023-10,country_fr,country_us,0.0,0.34541499614715576
logistic_regression,validation,2023-11,country_fr,country_us,0.0,0.47126153111457825
logistic_regression,validation,2023-12,country_fr,country_us,1.0,0.42566290497779846
logistic_regression,validation,2023-01,country_fr,country_vn,0.0,0.5123409032821655
logistic_regression,validation,2023-02,country_fr,country_vn,0.0,0.5717062950134277
logistic_regression,validation,2023-03,country_fr,country_vn,0.0,0.5185677409172058
logistic_regression,validation,2023-04,country_fr,country_vn,0.0,0.5757287740707397
logistic_regression,validation,2023-05,country_fr,country_vn,0.0,0.5542185306549072
logistic_regression,validation,2023-06,country_fr,country_vn,0.0,0.5152952075004578
logistic_regression,validation,2023-07,country_fr,country_vn,0.0,0.6092159748077393
logistic_regression,validation,2023-08,country_fr,country_vn,0.0,0.6440221667289734
logistic_regression,validation,2023-09,country_fr,country_vn,0.0,0.5458649396896362
logistic_regression,validation,2023-10,country_fr,country_vn,0.0,0.5132593512535095
logistic_regression,validation,2023-11,country_fr,country_vn,0.0,0.5517862439155579
logistic_regression,validation,2023-01,country_gb,country_203,0.0,0.5527227520942688
logistic_regression,validation,2023-02,country_gb,country_203,1.0,0.759579062461853
logistic_regression,validation,2023-03,country_gb,country_203,1.0,0.5588780045509338
logistic_regression,validation,2023-04,country_gb,country_203,1.0,0.7499067187309265
logistic_regression,validation,2023-05,country_gb,country_203,1.0,0.5506483912467957
logistic_regression,validation,2023-06,country_gb,country_203,0.0,0.5922343134880066
logistic_regression,validation,2023-07,country_gb,country_203,1.0,0.5588340163230896
logistic_regression,validation,2023-08,country_gb,country_203,1.0,0.5935943126678467
logistic_regression,validation,2023-09,country_gb,country_203,1.0,0.6442086696624756
logistic_regression,validation,2023-10,country_gb,country_203,0.0,0.6321806907653809
logistic_regression,validation,2023-11,country_gb,country_203,0.0,0.6588081121444702
logistic_regression,validation,2023-12,country_gb,country_203,0.0,0.6176970601081848
logistic_regression,validation,2023-01,country_gb,country_344,0.0,0.6199379563331604
logistic_regression,validation,2023-02,country_gb,country_344,0.0,0.6844208836555481
logistic_regression,validation,2023-03,country_gb,country_344,0.0,0.4483438730239868
logistic_regression,validation,2023-04,country_gb,country_344,1.0,0.5176389217376709
logistic_regression,validation,2023-05,country_gb,country_344,0.0,0.5540374517440796
logistic_regression,validation,2023-06,country_gb,country_344,0.0,0.5074222683906555
logistic_regression,validation,2023-07,country_gb,country_344,1.0,0.5116019248962402
logistic_regression,validation,2023-08,country_gb,country_344,0.0,0.6139889359474182
logistic_regression,validation,2023-09,country_gb,country_344,1.0,0.5860875844955444
logistic_regression,validation,2023-10,country_gb,country_344,1.0,0.5255790948867798
logistic_regression,validation,2023-11,country_gb,country_344,0.0,0.5779032707214355
logistic_regression,validation,2023-12,country_gb,country_344,0.0,0.5080276727676392
logistic_regression,validation,2023-01,country_gb,country_372,0.0,0.742330014705658
logistic_regression,validation,2023-02,country_gb,country_372,0.0,0.8045220375061035
logistic_regression,validation,2023-03,country_gb,country_372,0.0,0.5566441416740417
logistic_regression,validation,2023-04,country_gb,country_372,0.0,0.7707895040512085
logistic_regression,validation,2023-05,country_gb,country_372,0.0,0.5479454398155212
logistic_regression,validation,2023-06,country_gb,country_372,0.0,0.49616920948028564
logistic_regression,validation,2023-07,country_gb,country_372,0.0,0.5574499368667603
logistic_regression,validation,2023-08,country_gb,country_372,0.0,0.7195185422897339
logistic_regression,validation,2023-09,country_gb,country_372,0.0,0.7742102146148682
logistic_regression,validation,2023-10,country_gb,country_372,0.0,0.6570757627487183
logistic_regression,validation,2023-11,country_gb,country_372,0.0,0.5024993419647217
logistic_regression,validation,2023-12,country_gb,country_372,0.0,0.5915207862854004
logistic_regression,validation,2023-01,country_gb,country_380,0.0,0.5655189156532288
logistic_regression,validation,2023-02,country_gb,country_380,0.0,0.623754620552063
logistic_regression,validation,2023-03,country_gb,country_380,0.0,0.531463623046875
logistic_regression,validation,2023-04,country_gb,country_380,0.0,0.6776076555252075
logistic_regression,validation,2023-05,country_gb,country_380,0.0,0.5548410415649414
logistic_regression,validation,2023-06,country_gb,country_380,0.0,0.6414409875869751
logistic_regression,validation,2023-07,country_gb,country_380,1.0,0.6564225554466248
logistic_regression,validation,2023-08,country_gb,country_380,0.0,0.8091835379600525
logistic_regression,validation,2023-09,country_gb,country_380,0.0,0.6473392844200134
logistic_regression,validation,2023-10,country_gb,country_380,0.0,0.5880178213119507
logistic_regression,validation,2023-11,country_gb,country_380,1.0,0.688633918762207
logistic_regression,validation,2023-12,country_gb,country_380,1.0,0.7193309664726257
logistic_regression,validation,2023-01,country_gb,country_cn,0.0,0.5634942054748535
logistic_regression,validation,2023-02,country_gb,country_cn,0.0,0.5752274990081787
logistic_regression,validation,2023-03,country_gb,country_cn,0.0,0.35852423310279846
logistic_regression,validation,2023-04,country_gb,country_cn,0.0,0.4218980073928833
logistic_regression,validation,2023-05,country_gb,country_cn,0.0,0.4163762927055359
logistic_regression,validation,2023-06,country_gb,country_cn,0.0,0.40690985321998596
logistic_regression,validation,2023-07,country_gb,country_cn,0.0,0.40190786123275757
logistic_regression,validation,2023-08,country_gb,country_cn,0.0,0.5006750226020813
logistic_regression,validation,2023-09,country_gb,country_cn,0.0,0.48998546600341797
logistic_regression,validation,2023-10,country_gb,country_cn,0.0,0.3999173641204834
logistic_regression,validation,2023-11,country_gb,country_cn,0.0,0.43575236201286316
logistic_regression,validation,2023-12,country_gb,country_cn,0.0,0.39660435914993286
logistic_regression,validation,2023-01,country_gb,country_de,0.0,0.40927842259407043
logistic_regression,validation,2023-02,country_gb,country_de,0.0,0.5203235149383545
logistic_regression,validation,2023-03,country_gb,country_de,1.0,0.39573729038238525
logistic_regression,validation,2023-04,country_gb,country_de,0.0,0.4433637857437134
logistic_regression,validation,2023-05,country_gb,country_de,0.0,0.394616961479187
logistic_regression,validation,2023-06,country_gb,country_de,0.0,0.44713401794433594
logistic_regression,validation,2023-07,country_gb,country_de,1.0,0.4612770974636078
logistic_regression,validation,2023-08,country_gb,country_de,0.0,0.5153480768203735
logistic_regression,validation,2023-09,country_gb,country_de,0.0,0.536954939365387
logistic_regression,validation,2023-10,country_gb,country_de,0.0,0.4004773199558258
logistic_regression,validation,2023-11,country_gb,country_de,0.0,0.47357311844825745
logistic_regression,validation,2023-12,country_gb,country_de,0.0,0.4662734568119049
logistic_regression,validation,2023-01,country_gb,country_fr,0.0,0.43783798813819885
logistic_regression,validation,2023-02,country_gb,country_fr,0.0,0.5639053583145142
logistic_regression,validation,2023-03,country_gb,country_fr,0.0,0.39661523699760437
logistic_regression,validation,2023-04,country_gb,country_fr,0.0,0.4543434679508209
logistic_regression,validation,2023-05,country_gb,country_fr,0.0,0.44053077697753906
logistic_regression,validation,2023-06,country_gb,country_fr,0.0,0.3929590880870819
logistic_regression,validation,2023-07,country_gb,country_fr,0.0,0.5392099022865295
logistic_regression,validation,2023-08,country_gb,country_fr,0.0,0.6759204268455505
logistic_regression,validation,2023-09,country_gb,country_fr,0.0,0.5880425572395325
logistic_regression,validation,2023-10,country_gb,country_fr,0.0,0.42297935485839844
logistic_regression,validation,2023-11,country_gb,country_fr,0.0,0.5478816032409668
logistic_regression,validation,2023-12,country_gb,country_fr,1.0,0.4868727922439575
logistic_regression,validation,2023-01,country_gb,country_in,1.0,0.46592649817466736
logistic_regression,validation,2023-02,country_gb,country_in,1.0,0.5097190141677856
logistic_regression,validation,2023-03,country_gb,country_in,1.0,0.3812922537326813
logistic_regression,validation,2023-04,country_gb,country_in,1.0,0.49282050132751465
logistic_regression,validation,2023-05,country_gb,country_in,1.0,0.45279133319854736
logistic_regression,validation,2023-06,country_gb,country_in,1.0,0.4793694019317627
logistic_regression,validation,2023-07,country_gb,country_in,0.0,0.4180215001106262
logistic_regression,validation,2023-08,country_gb,country_in,1.0,0.5141845345497131
logistic_regression,validation,2023-09,country_gb,country_in,0.0,0.5433491468429565
logistic_regression,validation,2023-10,country_gb,country_in,0.0,0.481802761554718
logistic_regression,validation,2023-11,country_gb,country_in,0.0,0.5677059292793274
logistic_regression,validation,2023-12,country_gb,country_in,0.0,0.40968579053878784
logistic_regression,validation,2023-01,country_gb,country_jp,0.0,0.5267826318740845
logistic_regression,validation,2023-02,country_gb,country_jp,0.0,0.5511811375617981
logistic_regression,validation,2023-03,country_gb,country_jp,0.0,0.4670649468898773
logistic_regression,validation,2023-04,country_gb,country_jp,0.0,0.4701641798019409
logistic_regression,validation,2023-05,country_gb,country_jp,0.0,0.4275985658168793
logistic_regression,validation,2023-06,country_gb,country_jp,0.0,0.5698994994163513
logistic_regression,validation,2023-07,country_gb,country_jp,0.0,0.46212777495384216
logistic_regression,validation,2023-08,country_gb,country_jp,0.0,0.5898185968399048
logistic_regression,validation,2023-09,country_gb,country_jp,0.0,0.5891318917274475
logistic_regression,validation,2023-10,country_gb,country_jp,0.0,0.43278810381889343
logistic_regression,validation,2023-11,country_gb,country_jp,0.0,0.47599324584007263
logistic_regression,validation,2023-12,country_gb,country_jp,0.0,0.41484811902046204
logistic_regression,validation,2023-01,country_gb,country_kr,1.0,0.5566921830177307
logistic_regression,validation,2023-02,country_gb,country_kr,0.0,0.6195342540740967
logistic_regression,validation,2023-03,country_gb,country_kr,1.0,0.4561867415904999
logistic_regression,validation,2023-04,country_gb,country_kr,0.0,0.5979523062705994
logistic_regression,validation,2023-05,country_gb,country_kr,1.0,0.4707331657409668
logistic_regression,validation,2023-06,country_gb,country_kr,0.0,0.5296221375465393
logistic_regression,validation,2023-07,country_gb,country_kr,0.0,0.48016273975372314
logistic_regression,validation,2023-08,country_gb,country_kr,0.0,0.5703268051147461
logistic_regression,validation,2023-09,country_gb,country_kr,0.0,0.6000443696975708
logistic_regression,validation,2023-10,country_gb,country_kr,0.0,0.4696689546108246
logistic_regression,validation,2023-11,country_gb,country_kr,0.0,0.5411211848258972
logistic_regression,validation,2023-12,country_gb,country_kr,1.0,0.5207983255386353
logistic_regression,validation,2023-01,country_gb,country_mx,0.0,0.5583575367927551
logistic_regression,validation,2023-02,country_gb,country_mx,0.0,0.5840110778808594
logistic_regression,validation,2023-03,country_gb,country_mx,0.0,0.4167911410331726
logistic_regression,validation,2023-04,country_gb,country_mx,0.0,0.44150805473327637
logistic_regression,validation,2023-05,country_gb,country_mx,0.0,0.48559585213661194
logistic_regression,validation,2023-06,country_gb,country_mx,0.0,0.47029972076416016
logistic_regression,validation,2023-07,country_gb,country_mx,0.0,0.5133016109466553
logistic_regression,validation,2023-08,country_gb,country_mx,1.0,0.5602506995201111
logistic_regression,validation,2023-09,country_gb,country_mx,1.0,0.6182069778442383
logistic_regression,validation,2023-10,country_gb,country_mx,1.0,0.49964725971221924
logistic_regression,validation,2023-11,country_gb,country_mx,1.0,0.5328071117401123
logistic_regression,validation,2023-12,country_gb,country_mx,1.0,0.5793312191963196
logistic_regression,validation,2023-01,country_gb,country_my,0.0,0.49388691782951355
logistic_regression,validation,2023-02,country_gb,country_my,0.0,0.5671027898788452
logistic_regression,validation,2023-03,country_gb,country_my,0.0,0.3847123086452484
logistic_regression,validation,2023-04,country_gb,country_my,1.0,0.4808282256126404
logistic_regression,validation,2023-05,country_gb,country_my,0.0,0.4078935384750366
logistic_regression,validation,2023-06,country_gb,country_my,0.0,0.5128763318061829
logistic_regression,validation,2023-07,country_gb,country_my,0.0,0.437290221452713
logistic_regression,validation,2023-08,country_gb,country_my,0.0,0.5031771063804626
logistic_regression,validation,2023-09,country_gb,country_my,1.0,0.4816437363624573
logistic_regression,validation,2023-10,country_gb,country_my,1.0,0.44122809171676636
logistic_regression,validation,2023-11,country_gb,country_my,1.0,0.46242755651474
logistic_regression,validation,2023-12,country_gb,country_my,0.0,0.4168098270893097
logistic_regression,validation,2023-01,country_gb,country_ph,1.0,0.4112677574157715
logistic_regression,validation,2023-02,country_gb,country_ph,0.0,0.5223537087440491
logistic_regression,validation,2023-03,country_gb,country_ph,1.0,0.3715071678161621
logistic_regression,validation,2023-04,country_gb,country_ph,1.0,0.4618499279022217
logistic_regression,validation,2023-05,country_gb,country_ph,1.0,0.36905986070632935
logistic_regression,validation,2023-06,country_gb,country_ph,1.0,0.4361601173877716
logistic_regression,validation,2023-07,country_gb,country_ph,1.0,0.4429025650024414
logistic_regression,validation,2023-08,country_gb,country_ph,1.0,0.5171477794647217
logistic_regression,validation,2023-09,country_gb,country_ph,0.0,0.5216193795204163
logistic_regression,validation,2023-10,country_gb,country_ph,0.0,0.42796504497528076
logistic_regression,validation,2023-11,country_gb,country_ph,0.0,0.4988308548927307
logistic_regression,validation,2023-12,country_gb,country_ph,1.0,0.39634668827056885
logistic_regression,validation,2023-01,country_gb,country_sg,0.0,0.6299943327903748
logistic_regression,validation,2023-02,country_gb,country_sg,0.0,0.7032767534255981
logistic_regression,validation,2023-03,country_gb,country_sg,0.0,0.43212154507637024
logistic_regression,validation,2023-04,country_gb,country_sg,0.0,0.4331728219985962
logistic_regression,validation,2023-05,country_gb,country_sg,0.0,0.47598472237586975
logistic_regression,validation,2023-06,country_gb,country_sg,0.0,0.48501500487327576
logistic_regression,validation,2023-07,country_gb,country_sg,0.0,0.417881578207016
logistic_regression,validation,2023-08,country_gb,country_sg,1.0,0.5631051063537598
logistic_regression,validation,2023-09,country_gb,country_sg,0.0,0.5340555310249329
logistic_regression,validation,2023-10,country_gb,country_sg,1.0,0.5077107548713684
logistic_regression,validation,2023-11,country_gb,country_sg,0.0,0.5717846751213074
logistic_regression,validation,2023-12,country_gb,country_sg,0.0,0.4586677849292755
logistic_regression,validation,2023-01,country_gb,country_th,0.0,0.36807024478912354
logistic_regression,validation,2023-02,country_gb,country_th,1.0,0.5236289501190186
logistic_regression,validation,2023-03,country_gb,country_th,1.0,0.3684818744659424
logistic_regression,validation,2023-04,country_gb,country_th,0.0,0.4198751449584961
logistic_regression,validation,2023-05,country_gb,country_th,0.0,0.3626668155193329
logistic_regression,validation,2023-06,country_gb,country_th,1.0,0.4434431195259094
logistic_regression,validation,2023-07,country_gb,country_th,0.0,0.38876470923423767
logistic_regression,validation,2023-08,country_gb,country_th,1.0,0.5058053135871887
logistic_regression,validation,2023-09,country_gb,country_th,0.0,0.5035182237625122
logistic_regression,validation,2023-10,country_gb,country_th,0.0,0.3603636920452118
logistic_regression,validation,2023-11,country_gb,country_th,1.0,0.42999035120010376
logistic_regression,validation,2023-12,country_gb,country_th,0.0,0.43118345737457275
logistic_regression,validation,2023-01,country_gb,country_us,0.0,0.3724382817745209
logistic_regression,validation,2023-02,country_gb,country_us,0.0,0.4832523763179779
logistic_regression,validation,2023-03,country_gb,country_us,0.0,0.3267924189567566
logistic_regression,validation,2023-04,country_gb,country_us,0.0,0.41137683391571045
logistic_regression,validation,2023-05,country_gb,country_us,0.0,0.3369618356227875
logistic_regression,validation,2023-06,country_gb,country_us,0.0,0.3787468671798706
logistic_regression,validation,2023-07,country_gb,country_us,0.0,0.3619990944862366
logistic_regression,validation,2023-08,country_gb,country_us,1.0,0.4640222489833832
logistic_regression,validation,2023-09,country_gb,country_us,1.0,0.46690210700035095
logistic_regression,validation,2023-10,country_gb,country_us,1.0,0.3615526854991913
logistic_regression,validation,2023-11,country_gb,country_us,1.0,0.44750726222991943
logistic_regression,validation,2023-12,country_gb,country_us,1.0,0.39091670513153076
logistic_regression,validation,2023-01,country_gb,country_vn,0.0,0.6186000108718872
logistic_regression,validation,2023-02,country_gb,country_vn,1.0,0.6950810551643372
logistic_regression,validation,2023-03,country_gb,country_vn,1.0,0.631574809551239
logistic_regression,validation,2023-04,country_gb,country_vn,1.0,0.7415029406547546
logistic_regression,validation,2023-05,country_gb,country_vn,0.0,0.6869439482688904
logistic_regression,validation,2023-06,country_gb,country_vn,0.0,0.6310248970985413
logistic_regression,validation,2023-07,country_gb,country_vn,0.0,0.6089601516723633
logistic_regression,validation,2023-08,country_gb,country_vn,0.0,0.6820067167282104
logistic_regression,validation,2023-09,country_gb,country_vn,0.0,0.6930081248283386
logistic_regression,validation,2023-10,country_gb,country_vn,0.0,0.6184538006782532
logistic_regression,validation,2023-11,country_gb,country_vn,0.0,0.6072209477424622
logistic_regression,validation,2023-01,country_in,country_203,1.0,0.7310237288475037
logistic_regression,validation,2023-02,country_in,country_203,0.0,0.8194471001625061
logistic_regression,validation,2023-03,country_in,country_203,0.0,0.7125466465950012
logistic_regression,validation,2023-04,country_in,country_203,0.0,0.7923654913902283
logistic_regression,validation,2023-05,country_in,country_203,0.0,0.6347237229347229
logistic_regression,validation,2023-06,country_in,country_203,1.0,0.6753721833229065
logistic_regression,validation,2023-07,country_in,country_203,0.0,0.7171961665153503
logistic_regression,validation,2023-08,country_in,country_203,0.0,0.6015464663505554
logistic_regression,validation,2023-09,country_in,country_203,1.0,0.6523470878601074
logistic_regression,validation,2023-10,country_in,country_203,0.0,0.7589585781097412
logistic_regression,validation,2023-11,country_in,country_203,1.0,0.7045246958732605
logistic_regression,validation,2023-12,country_in,country_203,1.0,0.757522702217102
logistic_regression,validation,2023-01,country_in,country_344,0.0,0.62006676197052
logistic_regression,validation,2023-02,country_in,country_344,1.0,0.6133711338043213
logistic_regression,validation,2023-03,country_in,country_344,0.0,0.49548637866973877
logistic_regression,validation,2023-04,country_in,country_344,1.0,0.49164626002311707
logistic_regression,validation,2023-05,country_in,country_344,1.0,0.5544784665107727
logistic_regression,validation,2023-06,country_in,country_344,0.0,0.49213919043540955
logistic_regression,validation,2023-07,country_in,country_344,1.0,0.5213553309440613
logistic_regression,validation,2023-08,country_in,country_344,0.0,0.5327364206314087
logistic_regression,validation,2023-09,country_in,country_344,0.0,0.49634549021720886
logistic_regression,validation,2023-10,country_in,country_344,0.0,0.5270156264305115
logistic_regression,validation,2023-11,country_in,country_344,1.0,0.5466043949127197
logistic_regression,validation,2023-12,country_in,country_344,1.0,0.5186783075332642
logistic_regression,validation,2023-01,country_in,country_372,0.0,0.7793331742286682
logistic_regression,validation,2023-02,country_in,country_372,0.0,0.7870641946792603
logistic_regression,validation,2023-03,country_in,country_372,1.0,0.6277468204498291
logistic_regression,validation,2023-04,country_in,country_372,1.0,0.8327735662460327
logistic_regression,validation,2023-05,country_in,country_372,0.0,0.7065117955207825
logistic_regression,validation,2023-06,country_in,country_372,0.0,0.6170621514320374
logistic_regression,validation,2023-07,country_in,country_372,0.0,0.5930808186531067
logistic_regression,validation,2023-08,country_in,country_372,0.0,0.6786171793937683
logistic_regression,validation,2023-09,country_in,country_372,0.0,0.7263251543045044
logistic_regression,validation,2023-10,country_in,country_372,0.0,0.691208004951477
logistic_regression,validation,2023-11,country_in,country_372,0.0,0.5233065485954285
logistic_regression,validation,2023-12,country_in,country_372,0.0,0.6360865831375122
logistic_regression,validation,2023-01,country_in,country_380,0.0,0.6576796770095825
logistic_regression,validation,2023-02,country_in,country_380,0.0,0.6176454424858093
logistic_regression,validation,2023-03,country_in,country_380,0.0,0.623622477054596
logistic_regression,validation,2023-04,country_in,country_380,0.0,0.703835129737854
logistic_regression,validation,2023-05,country_in,country_380,0.0,0.6354146599769592
logistic_regression,validation,2023-06,country_in,country_380,0.0,0.6993367075920105
logistic_regression,validation,2023-07,country_in,country_380,0.0,0.732743501663208
logistic_regression,validation,2023-08,country_in,country_380,0.0,0.7867321372032166
logistic_regression,validation,2023-09,country_in,country_380,0.0,0.6454607248306274
logistic_regression,validation,2023-10,country_in,country_380,1.0,0.6653348207473755
logistic_regression,validation,2023-11,country_in,country_380,1.0,0.7691787481307983
logistic_regression,validation,2023-12,country_in,country_380,0.0,0.7944226861000061
logistic_regression,validation,2023-01,country_in,country_cn,1.0,0.6319476962089539
logistic_regression,validation,2023-02,country_in,country_cn,0.0,0.568763792514801
logistic_regression,validation,2023-03,country_in,country_cn,1.0,0.4538708031177521
logistic_regression,validation,2023-04,country_in,country_cn,1.0,0.46914514899253845
logistic_regression,validation,2023-05,country_in,country_cn,0.0,0.492177814245224
logistic_regression,validation,2023-06,country_in,country_cn,0.0,0.45807382464408875
logistic_regression,validation,2023-07,country_in,country_cn,0.0,0.4787547290325165
logistic_regression,validation,2023-08,country_in,country_cn,0.0,0.48027005791664124
logistic_regression,validation,2023-09,country_in,country_cn,1.0,0.4480210840702057
logistic_regression,validation,2023-10,country_in,country_cn,1.0,0.50726318359375
logistic_regression,validation,2023-11,country_in,country_cn,0.0,0.5173276662826538
logistic_regression,validation,2023-12,country_in,country_cn,0.0,0.47202640771865845
logistic_regression,validation,2023-01,country_in,country_de,0.0,0.45787355303764343
logistic_regression,validation,2023-02,country_in,country_de,0.0,0.4801561236381531
logistic_regression,validation,2023-03,country_in,country_de,0.0,0.4816648066043854
logistic_regression,validation,2023-04,country_in,country_de,0.0,0.46170586347579956
logistic_regression,validation,2023-05,country_in,country_de,0.0,0.4412068724632263
logistic_regression,validation,2023-06,country_in,country_de,0.0,0.48006731271743774
logistic_regression,validation,2023-07,country_in,country_de,0.0,0.5107836723327637
logistic_regression,validation,2023-08,country_in,country_de,0.0,0.4626579284667969
logistic_regression,validation,2023-09,country_in,country_de,1.0,0.4821329414844513
logistic_regression,validation,2023-10,country_in,country_de,1.0,0.5133629441261292
logistic_regression,validation,2023-11,country_in,country_de,0.0,0.5671346187591553
logistic_regression,validation,2023-12,country_in,country_de,0.0,0.5508360266685486
logistic_regression,validation,2023-01,country_in,country_fr,1.0,0.5244414210319519
logistic_regression,validation,2023-02,country_in,country_fr,1.0,0.5830965638160706
logistic_regression,validation,2023-03,country_in,country_fr,0.0,0.5110622048377991
logistic_regression,validation,2023-04,country_in,country_fr,0.0,0.489734023809433
logistic_regression,validation,2023-05,country_in,country_fr,1.0,0.5044243335723877
logistic_regression,validation,2023-06,country_in,country_fr,1.0,0.4659126400947571
logistic_regression,validation,2023-07,country_in,country_fr,1.0,0.6491698622703552
logistic_regression,validation,2023-08,country_in,country_fr,1.0,0.6983083486557007
logistic_regression,validation,2023-09,country_in,country_fr,1.0,0.587317705154419
logistic_regression,validation,2023-10,country_in,country_fr,0.0,0.5216763019561768
logistic_regression,validation,2023-11,country_in,country_fr,1.0,0.6206473708152771
logistic_regression,validation,2023-12,country_in,country_fr,1.0,0.5787124037742615
logistic_regression,validation,2023-01,country_in,country_gb,1.0,0.49776485562324524
logistic_regression,validation,2023-02,country_in,country_gb,0.0,0.5843809247016907
logistic_regression,validation,2023-03,country_in,country_gb,0.0,0.5232532024383545
logistic_regression,validation,2023-04,country_in,country_gb,1.0,0.5376496911048889
logistic_regression,validation,2023-05,country_in,country_gb,0.0,0.4967009127140045
logistic_regression,validation,2023-06,country_in,country_gb,0.0,0.5155588984489441
