model,split,month,source,destination,target,score
tgn,validation,2023-09,country_gb,country_203,1.0,0.5218959450721741
tgn,validation,2023-09,country_gb,country_344,1.0,0.5209876894950867
tgn,validation,2023-09,country_gb,country_372,0.0,0.5335286259651184
tgn,validation,2023-09,country_gb,country_380,0.0,0.5205957889556885
tgn,validation,2023-09,country_gb,country_cn,0.0,0.5069800019264221
tgn,validation,2023-09,country_gb,country_de,0.0,0.5092154145240784
tgn,validation,2023-09,country_gb,country_fr,0.0,0.5118639469146729
tgn,validation,2023-09,country_gb,country_in,0.0,0.5050896406173706
tgn,validation,2023-09,country_gb,country_jp,0.0,0.5118145942687988
tgn,validation,2023-09,country_gb,country_kr,0.0,0.5074645280838013
tgn,validation,2023-09,country_gb,country_mx,1.0,0.5132742524147034
tgn,validation,2023-09,country_gb,country_my,1.0,0.5031659603118896
tgn,validation,2023-09,country_gb,country_ph,0.0,0.5077486634254456
tgn,validation,2023-09,country_gb,country_sg,0.0,0.505449652671814
tgn,validation,2023-09,country_gb,country_th,0.0,0.5059968829154968
tgn,validation,2023-09,country_gb,country_us,1.0,0.49795958399772644
tgn,validation,2023-09,country_gb,country_vn,0.0,0.5100862979888916
tgn,validation,2023-09,country_in,country_203,1.0,0.502122700214386
tgn,validation,2023-09,country_in,country_344,0.0,0.5010846257209778
tgn,validation,2023-09,country_in,country_372,0.0,0.5130172967910767
tgn,validation,2023-09,country_in,country_380,0.0,0.5005127191543579
tgn,validation,2023-09,country_in,country_cn,1.0,0.48190316557884216
tgn,validation,2023-09,country_in,country_de,1.0,0.48533669114112854
tgn,validation,2023-09,country_in,country_fr,1.0,0.4902024567127228
tgn,validation,2023-09,country_in,country_gb,1.0,0.49164891242980957
tgn,validation,2023-09,country_in,country_jp,0.0,0.4909753203392029
tgn,validation,2023-09,country_in,country_kr,0.0,0.48386624455451965
tgn,validation,2023-09,country_in,country_mx,1.0,0.4900282919406891
tgn,validation,2023-09,country_in,country_my,0.0,0.48274102807044983
tgn,validation,2023-09,country_in,country_ph,1.0,0.4872777760028839
tgn,validation,2023-09,country_in,country_sg,1.0,0.48207148909568787
tgn,validation,2023-09,country_in,country_th,0.0,0.48121166229248047
tgn,validation,2023-09,country_in,country_us,0.0,0.4718494415283203
tgn,validation,2023-09,country_in,country_vn,1.0,0.4866160750389099
tgn,validation,2023-09,country_jp,country_203,1.0,0.5126284956932068
tgn,validation,2023-09,country_jp,country_344,0.0,0.5106472373008728
tgn,validation,2023-09,country_jp,country_372,0.0,0.5280555486679077
tgn,validation,2023-09,country_jp,country_380,0.0,0.5116333961486816
tgn,validation,2023-09,country_jp,country_cn,0.0,0.4937313497066498
tgn,validation,2023-09,country_jp,country_de,0.0,0.497683584690094
tgn,validation,2023-09,country_jp,country_fr,0.0,0.5025779008865356
tgn,validation,2023-09,country_jp,country_gb,0.0,0.5020915269851685
tgn,validation,2023-09,country_jp,country_in,0.0,0.4942152500152588
tgn,validation,2023-09,country_jp,country_kr,0.0,0.4957035183906555
tgn,validation,2023-09,country_jp,country_mx,0.0,0.5050312280654907
tgn,validation,2023-09,country_jp,country_my,0.0,0.492995947599411
tgn,validation,2023-09,country_jp,country_ph,0.0,0.4963470697402954
tgn,validation,2023-09,country_jp,country_sg,0.0,0.4939778745174408
tgn,validation,2023-09,country_jp,country_th,0.0,0.49315083026885986
tgn,validation,2023-09,country_jp,country_us,0.0,0.48690128326416016
tgn,validation,2023-09,country_jp,country_vn,0.0,0.5042057037353516
tgn,validation,2023-09,country_kr,country_203,0.0,0.503152072429657
tgn,validation,2023-09,country_kr,country_344,0.0,0.5009968876838684
tgn,validation,2023-09,country_kr,country_372,1.0,0.5175753831863403
tgn,validation,2023-09,country_kr,country_380,1.0,0.5023366212844849
tgn,validation,2023-09,country_kr,country_cn,0.0,0.48234763741493225
tgn,validation,2023-09,country_kr,country_de,0.0,0.4871349334716797
tgn,validation,2023-09,country_kr,country_fr,0.0,0.48986414074897766
tgn,validation,2023-09,country_kr,country_gb,0.0,0.49363651871681213
tgn,validation,2023-09,country_kr,country_in,0.0,0.4820455014705658
tgn,validation,2023-09,country_kr,country_jp,0.0,0.4897122383117676
tgn,validation,2023-09,country_kr,country_mx,0.0,0.4935285747051239
tgn,validation,2023-09,country_kr,country_my,0.0,0.4834490120410919
tgn,validation,2023-09,country_kr,country_ph,0.0,0.4860871434211731
tgn,validation,2023-09,country_kr,country_th,0.0,0.4826740324497223
tgn,validation,2023-09,country_kr,country_us,0.0,0.4738917052745819
tgn,validation,2023-09,country_kr,country_vn,0.0,0.4850437045097351
tgn,validation,2023-09,country_mx,country_203,0.0,0.5055079460144043
tgn,validation,2023-09,country_mx,country_344,0.0,0.5049301981925964
tgn,validation,2023-09,country_mx,country_372,0.0,0.5197547078132629
tgn,validation,2023-09,country_mx,country_380,0.0,0.5037160515785217
tgn,validation,2023-09,country_mx,country_cn,0.0,0.486077219247818
tgn,validation,2023-09,country_mx,country_de,0.0,0.4901374876499176
tgn,validation,2023-09,country_mx,country_fr,0.0,0.49503087997436523
tgn,validation,2023-09,country_mx,country_gb,1.0,0.4971361756324768
tgn,validation,2023-09,country_mx,country_in,1.0,0.4859970211982727
tgn,validation,2023-09,country_mx,country_jp,0.0,0.4935147762298584
tgn,validation,2023-09,country_mx,country_kr,1.0,0.48933663964271545
tgn,validation,2023-09,country_mx,country_my,0.0,0.48842594027519226
tgn,validation,2023-09,country_mx,country_ph,0.0,0.4901622235774994
tgn,validation,2023-09,country_mx,country_sg,0.0,0.4870437681674957
tgn,validation,2023-09,country_mx,country_th,0.0,0.4849015176296234
tgn,validation,2023-09,country_mx,country_us,0.0,0.47643813490867615
tgn,validation,2023-09,country_mx,country_vn,0.0,0.49086660146713257
tgn,validation,2023-09,country_my,country_203,0.0,0.503382682800293
tgn,validation,2023-09,country_my,country_344,0.0,0.5018824338912964
tgn,validation,2023-09,country_my,country_372,0.0,0.5158476829528809
tgn,validation,2023-09,country_my,country_380,1.0,0.5024528503417969
tgn,validation,2023-09,country_my,country_cn,0.0,0.48164358735084534
tgn,validation,2023-09,country_my,country_de,0.0,0.48648038506507874
tgn,validation,2023-09,country_my,country_fr,1.0,0.4885725975036621
tgn,validation,2023-09,country_my,country_gb,0.0,0.4923759400844574
tgn,validation,2023-09,country_my,country_in,0.0,0.48361656069755554
tgn,validation,2023-09,country_my,country_jp,0.0,0.4895123243331909
tgn,validation,2023-09,country_my,country_kr,0.0,0.4850318133831024
tgn,validation,2023-09,country_my,country_mx,1.0,0.4937991201877594
tgn,validation,2023-09,country_my,country_ph,0.0,0.4863833487033844
tgn,validation,2023-09,country_my,country_sg,0.0,0.4824737012386322
tgn,validation,2023-09,country_my,country_th,0.0,0.48301568627357483
tgn,validation,2023-09,country_my,country_us,0.0,0.47453033924102783
tgn,validation,2023-09,country_my,country_vn,0.0,0.49213242530822754
tgn,validation,2023-09,country_ph,country_203,1.0,0.5056604743003845
tgn,validation,2023-09,country_ph,country_344,1.0,0.5034539699554443
tgn,validation,2023-09,country_ph,country_372,1.0,0.5194743275642395
tgn,validation,2023-09,country_ph,country_380,0.0,0.5044757723808289
tgn,validation,2023-09,country_ph,country_cn,0.0,0.4857133626937866
tgn,validation,2023-09,country_ph,country_de,0.0,0.48898670077323914
tgn,validation,2023-09,country_ph,country_fr,0.0,0.4923842251300812
tgn,validation,2023-09,country_ph,country_gb,0.0,0.4951045513153076
tgn,validation,2023-09,country_ph,country_in,0.0,0.4862382709980011
tgn,validation,2023-09,country_ph,country_jp,0.0,0.4900960922241211
tgn,validation,2023-09,country_ph,country_kr,0.0,0.48786020278930664
tgn,validation,2023-09,country_ph,country_mx,0.0,0.4962354898452759
tgn,validation,2023-09,country_ph,country_my,1.0,0.48672303557395935
tgn,validation,2023-09,country_ph,country_sg,0.0,0.4855342209339142
tgn,validation,2023-09,country_ph,country_th,0.0,0.4857454299926758
tgn,validation,2023-09,country_ph,country_us,0.0,0.47863540053367615
tgn,validation,2023-09,country_ph,country_vn,0.0,0.4890700578689575
tgn,validation,2023-09,country_sg,country_203,0.0,0.504363477230072
tgn,validation,2023-09,country_sg,country_344,0.0,0.5007755160331726
tgn,validation,2023-09,country_sg,country_372,1.0,0.5168942809104919
tgn,validation,2023-09,country_sg,country_380,1.0,0.5022115111351013
tgn,validation,2023-09,country_sg,country_cn,0.0,0.48379698395729065
tgn,validation,2023-09,country_sg,country_de,0.0,0.4864235818386078
tgn,validation,2023-09,country_sg,country_fr,0.0,0.4915609657764435
tgn,validation,2023-09,country_sg,country_gb,0.0,0.4944693446159363
tgn,validation,2023-09,country_sg,country_in,0.0,0.4830297827720642
tgn,validation,2023-09,country_sg,country_jp,0.0,0.4895624816417694
tgn,validation,2023-09,country_sg,country_kr,0.0,0.48520228266716003
tgn,validation,2023-09,country_sg,country_mx,1.0,0.4931177794933319
tgn,validation,2023-09,country_sg,country_my,0.0,0.48245400190353394
tgn,validation,2023-09,country_sg,country_ph,0.0,0.4855978190898895
tgn,validation,2023-09,country_sg,country_th,0.0,0.48318156599998474
tgn,validation,2023-09,country_sg,country_us,1.0,0.4744569659233093
tgn,validation,2023-09,country_sg,country_vn,0.0,0.4872526526451111
tgn,validation,2023-09,country_th,country_203,1.0,0.49919092655181885
tgn,validation,2023-09,country_th,country_344,0.0,0.49763670563697815
tgn,validation,2023-09,country_th,country_372,0.0,0.511701762676239
tgn,validation,2023-09,country_th,country_380,1.0,0.497579425573349
tgn,validation,2023-09,country_th,country_cn,0.0,0.476190447807312
tgn,validation,2023-09,country_th,country_de,0.0,0.4819892942905426
tgn,validation,2023-09,country_th,country_fr,0.0,0.48691970109939575
tgn,validation,2023-09,country_th,country_gb,0.0,0.48833370208740234
tgn,validation,2023-09,country_th,country_in,1.0,0.4794250726699829
tgn,validation,2023-09,country_th,country_jp,0.0,0.48545512557029724
tgn,validation,2023-09,country_th,country_kr,0.0,0.48020726442337036
tgn,validation,2023-09,country_th,country_mx,0.0,0.4893436133861542
tgn,validation,2023-09,country_th,country_my,0.0,0.4778791666030884
tgn,validation,2023-09,country_th,country_ph,1.0,0.48244479298591614
tgn,validation,2023-09,country_th,country_sg,0.0,0.4786611795425415
tgn,validation,2023-09,country_th,country_us,0.0,0.4690377414226532
tgn,validation,2023-09,country_th,country_vn,0.0,0.48857808113098145
tgn,validation,2023-09,country_tw,country_203,0.0,0.5072526335716248
tgn,validation,2023-09,country_tw,country_344,0.0,0.5043410062789917
tgn,validation,2023-09,country_tw,country_372,0.0,0.520714282989502
tgn,validation,2023-09,country_tw,country_380,1.0,0.5056333541870117
tgn,validation,2023-09,country_tw,country_cn,0.0,0.4858124554157257
tgn,validation,2023-09,country_tw,country_de,0.0,0.48985642194747925
tgn,validation,2023-09,country_tw,country_fr,0.0,0.49423277378082275
tgn,validation,2023-09,country_tw,country_gb,0.0,0.4970771372318268
tgn,validation,2023-09,country_tw,country_in,0.0,0.4866567850112915
tgn,validation,2023-09,country_tw,country_jp,0.0,0.49219977855682373
tgn,validation,2023-09,country_tw,country_kr,0.0,0.488111674785614
tgn,validation,2023-09,country_tw,country_mx,0.0,0.49824368953704834
tgn,validation,2023-09,country_tw,country_my,0.0,0.48554062843322754
tgn,validation,2023-09,country_tw,country_ph,1.0,0.4892081618309021
tgn,validation,2023-09,country_tw,country_sg,0.0,0.4854562282562256
tgn,validation,2023-09,country_tw,country_th,0.0,0.48696935176849365
tgn,validation,2023-09,country_tw,country_us,0.0,0.47959041595458984
tgn,validation,2023-09,country_tw,country_vn,0.0,0.4897315502166748
tgn,validation,2023-09,country_us,country_203,1.0,0.5326109528541565
tgn,validation,2023-09,country_us,country_344,0.0,0.53261798620224
tgn,validation,2023-09,country_us,country_372,1.0,0.542004406452179
tgn,validation,2023-09,country_us,country_380,0.0,0.5305600166320801
tgn,validation,2023-09,country_us,country_cn,0.0,0.5152762532234192
tgn,validation,2023-09,country_us,country_de,1.0,0.5164777040481567
tgn,validation,2023-09,country_us,country_fr,0.0,0.520176351070404
tgn,validation,2023-09,country_us,country_gb,0.0,0.5212863087654114
tgn,validation,2023-09,country_us,country_in,0.0,0.5146180987358093
tgn,validation,2023-09,country_us,country_jp,0.0,0.519374430179596
tgn,validation,2023-09,country_us,country_kr,0.0,0.5140241980552673
tgn,validation,2023-09,country_us,country_mx,0.0,0.5192874073982239
tgn,validation,2023-09,country_us,country_my,0.0,0.5142297744750977
tgn,validation,2023-09,country_us,country_ph,0.0,0.5158750414848328
tgn,validation,2023-09,country_us,country_sg,0.0,0.5145193338394165
tgn,validation,2023-09,country_us,country_th,0.0,0.5131490230560303
tgn,validation,2023-09,country_us,country_vn,0.0,0.5175782442092896
tgn,validation,2023-09,country_vn,country_203,0.0,0.5109248757362366
tgn,validation,2023-09,country_vn,country_344,0.0,0.5096789598464966
tgn,validation,2023-09,country_vn,country_372,0.0,0.5243014097213745
tgn,validation,2023-09,country_vn,country_380,0.0,0.5101459622383118
tgn,validation,2023-09,country_vn,country_cn,0.0,0.4891730844974518
tgn,validation,2023-09,country_vn,country_de,0.0,0.4964544177055359
tgn,validation,2023-09,country_vn,country_fr,0.0,0.501091480255127
tgn,validation,2023-09,country_vn,country_gb,0.0,0.5025083422660828
tgn,validation,2023-09,country_vn,country_in,0.0,0.4936484694480896
tgn,validation,2023-09,country_vn,country_jp,0.0,0.4995559751987457
tgn,validation,2023-09,country_vn,country_kr,0.0,0.4943166673183441
tgn,validation,2023-09,country_vn,country_mx,0.0,0.5020319223403931
tgn,validation,2023-09,country_vn,country_my,0.0,0.4923577308654785
tgn,validation,2023-09,country_vn,country_ph,0.0,0.4968119263648987
tgn,validation,2023-09,country_vn,country_sg,0.0,0.49287867546081543
tgn,validation,2023-09,country_vn,country_th,0.0,0.49360549449920654
tgn,validation,2023-09,country_vn,country_us,0.0,0.48265746235847473
tgn,validation,2023-10,country_203,country_344,0.0,0.54972243309021
tgn,validation,2023-10,country_203,country_372,0.0,0.5572380423545837
tgn,validation,2023-10,country_203,country_380,0.0,0.5483094453811646
tgn,validation,2023-10,country_203,country_cn,0.0,0.5378658771514893
tgn,validation,2023-10,country_203,country_de,1.0,0.5434356927871704
tgn,validation,2023-10,country_203,country_fr,1.0,0.5374081134796143
tgn,validation,2023-10,country_203,country_gb,0.0,0.536823570728302
tgn,validation,2023-10,country_203,country_in,1.0,0.5423755049705505
tgn,validation,2023-10,country_203,country_jp,0.0,0.5385527014732361
tgn,validation,2023-10,country_203,country_kr,0.0,0.5395986437797546
tgn,validation,2023-10,country_203,country_mx,1.0,0.5442078709602356
tgn,validation,2023-10,country_203,country_my,1.0,0.5347381234169006
tgn,validation,2023-10,country_203,country_ph,0.0,0.5421106219291687
tgn,validation,2023-10,country_203,country_sg,0.0,0.541154682636261
tgn,validation,2023-10,country_203,country_th,1.0,0.5407360196113586
tgn,validation,2023-10,country_203,country_us,0.0,0.5295795202255249
tgn,validation,2023-10,country_203,country_vn,0.0,0.5381645560264587
tgn,validation,2023-10,country_344,country_203,1.0,0.5560298562049866
tgn,validation,2023-10,country_344,country_372,0.0,0.5610412359237671
tgn,validation,2023-10,country_344,country_380,1.0,0.5527740716934204
tgn,validation,2023-10,country_344,country_cn,0.0,0.5402010679244995
tgn,validation,2023-10,country_344,country_de,1.0,0.5463663339614868
tgn,validation,2023-10,country_344,country_fr,1.0,0.5418148040771484
tgn,validation,2023-10,country_344,country_gb,1.0,0.5381671786308289
tgn,validation,2023-10,country_344,country_in,1.0,0.5415393710136414
tgn,validation,2023-10,country_344,country_jp,1.0,0.5418953895568848
tgn,validation,2023-10,country_344,country_kr,0.0,0.5403398275375366
tgn,validation,2023-10,country_344,country_mx,0.0,0.545941948890686
tgn,validation,2023-10,country_344,country_my,0.0,0.5381104350090027
tgn,validation,2023-10,country_344,country_ph,1.0,0.5422316193580627
tgn,validation,2023-10,country_344,country_sg,1.0,0.544025719165802
tgn,validation,2023-10,country_344,country_th,0.0,0.540269672870636
tgn,validation,2023-10,country_344,country_us,1.0,0.5336490273475647
tgn,validation,2023-10,country_344,country_vn,1.0,0.5406343936920166
tgn,validation,2023-10,country_372,country_203,0.0,0.5551120042800903
tgn,validation,2023-10,country_372,country_344,1.0,0.5522285103797913
tgn,validation,2023-10,country_372,country_380,0.0,0.5515305399894714
tgn,validation,2023-10,country_372,country_cn,0.0,0.5383202433586121
tgn,validation,2023-10,country_372,country_de,0.0,0.54499751329422
tgn,validation,2023-10,country_372,country_fr,1.0,0.5380126237869263
tgn,validation,2023-10,country_372,country_gb,1.0,0.5364239811897278
tgn,validation,2023-10,country_372,country_in,1.0,0.544584333896637
tgn,validation,2023-10,country_372,country_jp,0.0,0.5372697710990906
tgn,validation,2023-10,country_372,country_kr,1.0,0.5410425066947937
tgn,validation,2023-10,country_372,country_mx,0.0,0.5447384715080261
tgn,validation,2023-10,country_372,country_my,0.0,0.5351182222366333
tgn,validation,2023-10,country_372,country_ph,0.0,0.5390505790710449
tgn,validation,2023-10,country_372,country_sg,0.0,0.5419305562973022
tgn,validation,2023-10,country_372,country_th,0.0,0.5406078100204468
tgn,validation,2023-10,country_372,country_us,0.0,0.5291919112205505
tgn,validation,2023-10,country_372,country_vn,0.0,0.5428206324577332
tgn,validation,2023-10,country_380,country_203,0.0,0.5533835291862488
tgn,validation,2023-10,country_380,country_344,0.0,0.5486462116241455
tgn,validation,2023-10,country_380,country_372,0.0,0.5573762059211731
tgn,validation,2023-10,country_380,country_cn,0.0,0.5392572283744812
tgn,validation,2023-10,country_380,country_de,1.0,0.5439620018005371
tgn,validation,2023-10,country_380,country_fr,0.0,0.5382815003395081
tgn,validation,2023-10,country_380,country_gb,0.0,0.5369052290916443
tgn,validation,2023-10,country_380,country_in,0.0,0.5437857508659363
tgn,validation,2023-10,country_380,country_jp,1.0,0.5380058884620667
tgn,validation,2023-10,country_380,country_kr,0.0,0.5398954749107361
tgn,validation,2023-10,country_380,country_mx,1.0,0.544619619846344
tgn,validation,2023-10,country_380,country_my,0.0,0.5386376976966858
tgn,validation,2023-10,country_380,country_ph,0.0,0.5423070788383484
tgn,validation,2023-10,country_380,country_sg,0.0,0.5399353504180908
tgn,validation,2023-10,country_380,country_th,0.0,0.5401138663291931
tgn,validation,2023-10,country_380,country_us,0.0,0.5299069285392761
tgn,validation,2023-10,country_380,country_vn,0.0,0.5397489666938782
tgn,validation,2023-10,country_50,country_344,0.0,0.5512241721153259
tgn,validation,2023-10,country_50,country_cn,1.0,0.5411649942398071
tgn,validation,2023-10,country_50,country_de,0.0,0.5476710796356201
tgn,validation,2023-10,country_50,country_my,1.0,0.5406342148780823
tgn,validation,2023-10,country_50,country_sg,0.0,0.5452404618263245
tgn,validation,2023-10,country_50,country_us,0.0,0.5288682579994202
tgn,validation,2023-10,country_cn,country_203,0.0,0.5031432509422302
tgn,validation,2023-10,country_cn,country_344,0.0,0.500251054763794
tgn,validation,2023-10,country_cn,country_372,0.0,0.5084658265113831
tgn,validation,2023-10,country_cn,country_380,1.0,0.49997174739837646
tgn,validation,2023-10,country_cn,country_de,1.0,0.4859606623649597
tgn,validation,2023-10,country_cn,country_fr,1.0,0.4806612730026245
tgn,validation,2023-10,country_cn,country_gb,1.0,0.4795650839805603
tgn,validation,2023-10,country_cn,country_in,0.0,0.48451825976371765
tgn,validation,2023-10,country_cn,country_jp,0.0,0.4812556803226471
tgn,validation,2023-10,country_cn,country_kr,0.0,0.4816668629646301
tgn,validation,2023-10,country_cn,country_mx,0.0,0.4917770028114319
tgn,validation,2023-10,country_cn,country_my,0.0,0.4814821779727936
tgn,validation,2023-10,country_cn,country_ph,0.0,0.48483386635780334
tgn,validation,2023-10,country_cn,country_sg,0.0,0.48661091923713684
tgn,validation,2023-10,country_cn,country_th,0.0,0.4809533655643463
tgn,validation,2023-10,country_cn,country_us,1.0,0.4773448407649994
tgn,validation,2023-10,country_cn,country_vn,0.0,0.48368924856185913
tgn,validation,2023-10,country_de,country_203,0.0,0.5097012519836426
tgn,validation,2023-10,country_de,country_344,0.0,0.5073868632316589
tgn,validation,2023-10,country_de,country_372,1.0,0.516010046005249
tgn,validation,2023-10,country_de,country_380,1.0,0.5055577754974365
tgn,validation,2023-10,country_de,country_cn,0.0,0.49187353253364563
tgn,validation,2023-10,country_de,country_fr,0.0,0.48913177847862244
tgn,validation,2023-10,country_de,country_gb,0.0,0.4898446798324585
tgn,validation,2023-10,country_de,country_in,0.0,0.4944506883621216
tgn,validation,2023-10,country_de,country_jp,1.0,0.4917059540748596
tgn,validation,2023-10,country_de,country_kr,0.0,0.4924713969230652
tgn,validation,2023-10,country_de,country_mx,0.0,0.49839216470718384
tgn,validation,2023-10,country_de,country_my,0.0,0.48803243041038513
tgn,validation,2023-10,country_de,country_ph,0.0,0.4939654469490051
tgn,validation,2023-10,country_de,country_sg,0.0,0.49493780732154846
tgn,validation,2023-10,country_de,country_th,1.0,0.4922356903553009
tgn,validation,2023-10,country_de,country_us,0.0,0.4827975332736969
tgn,validation,2023-10,country_de,country_vn,1.0,0.4938609302043915
tgn,validation,2023-10,country_fr,country_203,1.0,0.5025875568389893
tgn,validation,2023-10,country_fr,country_344,0.0,0.4990967810153961
tgn,validation,2023-10,country_fr,country_372,1.0,0.5054153800010681
tgn,validation,2023-10,country_fr,country_380,1.0,0.49786388874053955
tgn,validation,2023-10,country_fr,country_cn,0.0,0.4827604591846466
tgn,validation,2023-10,country_fr,country_de,0.0,0.48649150133132935
tgn,validation,2023-10,country_fr,country_gb,0.0,0.48055338859558105
tgn,validation,2023-10,country_fr,country_in,0.0,0.4844377934932709
tgn,validation,2023-10,country_fr,country_jp,0.0,0.4822104871273041
tgn,validation,2023-10,country_fr,country_kr,0.0,0.4838486611843109
tgn,validation,2023-10,country_fr,country_mx,0.0,0.48740553855895996
tgn,validation,2023-10,country_fr,country_my,0.0,0.4832168519496918
tgn,validation,2023-10,country_fr,country_ph,1.0,0.4851500391960144
tgn,validation,2023-10,country_fr,country_sg,0.0,0.48435455560684204
tgn,validation,2023-10,country_fr,country_th,0.0,0.4839169383049011
tgn,validation,2023-10,country_fr,country_us,0.0,0.47443753480911255
tgn,validation,2023-10,country_fr,country_vn,0.0,0.48893317580223083
tgn,validation,2023-10,country_gb,country_203,0.0,0.506186842918396
tgn,validation,2023-10,country_gb,country_344,1.0,0.5031585097312927
tgn,validation,2023-10,country_gb,country_372,0.0,0.5089226961135864
tgn,validation,2023-10,country_gb,country_380,0.0,0.5040810704231262
tgn,validation,2023-10,country_gb,country_cn,0.0,0.4868544936180115
tgn,validation,2023-10,country_gb,country_de,0.0,0.4904566705226898
tgn,validation,2023-10,country_gb,country_fr,0.0,0.48551174998283386
tgn,validation,2023-10,country_gb,country_in,0.0,0.4869689643383026
tgn,validation,2023-10,country_gb,country_jp,0.0,0.4863811135292053
tgn,validation,2023-10,country_gb,country_kr,0.0,0.4871935546398163
tgn,validation,2023-10,country_gb,country_mx,1.0,0.4904206395149231
tgn,validation,2023-10,country_gb,country_my,1.0,0.48329615592956543
tgn,validation,2023-10,country_gb,country_ph,0.0,0.48780357837677
tgn,validation,2023-10,country_gb,country_sg,1.0,0.48899412155151367
tgn,validation,2023-10,country_gb,country_th,0.0,0.48657989501953125
tgn,validation,2023-10,country_gb,country_us,1.0,0.4782751798629761
tgn,validation,2023-10,country_gb,country_vn,0.0,0.48948466777801514
tgn,validation,2023-10,country_in,country_203,0.0,0.5044069290161133
tgn,validation,2023-10,country_in,country_344,0.0,0.500393807888031
tgn,validation,2023-10,country_in,country_372,0.0,0.5082276463508606
tgn,validation,2023-10,country_in,country_380,1.0,0.5016061663627625
tgn,validation,2023-10,country_in,country_cn,1.0,0.48404720425605774
tgn,validation,2023-10,country_in,country_de,1.0,0.4888848066329956
tgn,validation,2023-10,country_in,country_fr,0.0,0.4845876693725586
tgn,validation,2023-10,country_in,country_gb,0.0,0.4823583960533142
tgn,validation,2023-10,country_in,country_jp,1.0,0.4842967092990875
tgn,validation,2023-10,country_in,country_kr,0.0,0.48566848039627075
tgn,validation,2023-10,country_in,country_mx,0.0,0.4885161519050598
tgn,validation,2023-10,country_in,country_my,1.0,0.48511946201324463
tgn,validation,2023-10,country_in,country_ph,1.0,0.48816296458244324
tgn,validation,2023-10,country_in,country_sg,1.0,0.4879250228404999
tgn,validation,2023-10,country_in,country_th,0.0,0.48255646228790283
tgn,validation,2023-10,country_in,country_us,1.0,0.471665620803833
tgn,validation,2023-10,country_in,country_vn,1.0,0.4866148829460144
tgn,validation,2023-10,country_jp,country_203,1.0,0.5035274028778076
tgn,validation,2023-10,country_jp,country_344,0.0,0.4995550811290741
tgn,validation,2023-10,country_jp,country_372,0.0,0.509722113609314
tgn,validation,2023-10,country_jp,country_380,1.0,0.5021576881408691
tgn,validation,2023-10,country_jp,country_cn,0.0,0.4815986156463623
tgn,validation,2023-10,country_jp,country_de,0.0,0.48757341504096985
tgn,validation,2023-10,country_jp,country_fr,1.0,0.48081058263778687
tgn,validation,2023-10,country_jp,country_gb,0.0,0.4821755588054657
tgn,validation,2023-10,country_jp,country_in,0.0,0.48395824432373047
tgn,validation,2023-10,country_jp,country_kr,0.0,0.48267900943756104
tgn,validation,2023-10,country_jp,country_mx,0.0,0.4892041087150574
tgn,validation,2023-10,country_jp,country_my,0.0,0.47909441590309143
tgn,validation,2023-10,country_jp,country_ph,0.0,0.48405921459198
tgn,validation,2023-10,country_jp,country_sg,0.0,0.48527368903160095
tgn,validation,2023-10,country_jp,country_th,0.0,0.48130571842193604
tgn,validation,2023-10,country_jp,country_us,0.0,0.47512227296829224
tgn,validation,2023-10,country_jp,country_vn,0.0,0.48207807540893555
tgn,validation,2023-10,country_kr,country_203,0.0,0.5023543238639832
tgn,validation,2023-10,country_kr,country_344,0.0,0.4979868233203888
tgn,validation,2023-10,country_kr,country_372,0.0,0.508659303188324
tgn,validation,2023-10,country_kr,country_380,0.0,0.5013023018836975
tgn,validation,2023-10,country_kr,country_cn,0.0,0.4802057147026062
tgn,validation,2023-10,country_kr,country_de,0.0,0.4870411157608032
tgn,validation,2023-10,country_kr,country_fr,1.0,0.48207104206085205
tgn,validation,2023-10,country_kr,country_gb,0.0,0.48142510652542114
tgn,validation,2023-10,country_kr,country_in,0.0,0.4818416237831116
tgn,validation,2023-10,country_kr,country_jp,0.0,0.4805962145328522
tgn,validation,2023-10,country_kr,country_mx,0.0,0.48766472935676575
tgn,validation,2023-10,country_kr,country_my,0.0,0.4799681007862091
tgn,validation,2023-10,country_kr,country_ph,1.0,0.4835439920425415
tgn,validation,2023-10,country_kr,country_th,0.0,0.480683296918869
tgn,validation,2023-10,country_kr,country_us,1.0,0.4719199240207672
tgn,validation,2023-10,country_kr,country_vn,0.0,0.4822755455970764
tgn,validation,2023-10,country_mx,country_203,1.0,0.500950038433075
tgn,validation,2023-10,country_mx,country_344,1.0,0.4978121221065521
tgn,validation,2023-10,country_mx,country_372,1.0,0.5067991018295288
tgn,validation,2023-10,country_mx,country_380,1.0,0.4983479976654053
tgn,validation,2023-10,country_mx,country_cn,0.0,0.47906196117401123
tgn,validation,2023-10,country_mx,country_de,1.0,0.4853340685367584
tgn,validation,2023-10,country_mx,country_fr,1.0,0.4811927378177643
tgn,validation,2023-10,country_mx,country_gb,1.0,0.47959601879119873
tgn,validation,2023-10,country_mx,country_in,0.0,0.48127710819244385
tgn,validation,2023-10,country_mx,country_jp,1.0,0.4805963933467865
tgn,validation,2023-10,country_mx,country_kr,1.0,0.481607586145401
tgn,validation,2023-10,country_mx,country_my,0.0,0.4809001088142395
tgn,validation,2023-10,country_mx,country_ph,1.0,0.483121395111084
tgn,validation,2023-10,country_mx,country_sg,1.0,0.48348042368888855
tgn,validation,2023-10,country_mx,country_th,0.0,0.4804151654243469
