model,split,month,source,destination,target,score
tgn_no_memory,validation,2023-06,country_in,country_vn,0.0,0.5245293974876404
tgn_no_memory,validation,2023-06,country_jp,country_203,0.0,0.5654109120368958
tgn_no_memory,validation,2023-06,country_jp,country_344,0.0,0.5639674067497253
tgn_no_memory,validation,2023-06,country_jp,country_372,1.0,0.5724624991416931
tgn_no_memory,validation,2023-06,country_jp,country_380,1.0,0.5744580626487732
tgn_no_memory,validation,2023-06,country_jp,country_cn,0.0,0.5395429134368896
tgn_no_memory,validation,2023-06,country_jp,country_de,0.0,0.5398391485214233
tgn_no_memory,validation,2023-06,country_jp,country_fr,1.0,0.5347898602485657
tgn_no_memory,validation,2023-06,country_jp,country_gb,0.0,0.5398780107498169
tgn_no_memory,validation,2023-06,country_jp,country_in,0.0,0.5368492007255554
tgn_no_memory,validation,2023-06,country_jp,country_kr,1.0,0.5397931337356567
tgn_no_memory,validation,2023-06,country_jp,country_mx,0.0,0.5444888472557068
tgn_no_memory,validation,2023-06,country_jp,country_my,1.0,0.5425554513931274
tgn_no_memory,validation,2023-06,country_jp,country_ph,0.0,0.5412586331367493
tgn_no_memory,validation,2023-06,country_jp,country_sg,0.0,0.5429007411003113
tgn_no_memory,validation,2023-06,country_jp,country_th,0.0,0.5410204529762268
tgn_no_memory,validation,2023-06,country_jp,country_us,0.0,0.5369508862495422
tgn_no_memory,validation,2023-06,country_jp,country_vn,0.0,0.5451606512069702
tgn_no_memory,validation,2023-06,country_kr,country_203,0.0,0.5502286553382874
tgn_no_memory,validation,2023-06,country_kr,country_344,0.0,0.5471197366714478
tgn_no_memory,validation,2023-06,country_kr,country_372,0.0,0.5580006837844849
tgn_no_memory,validation,2023-06,country_kr,country_380,0.0,0.5596076846122742
tgn_no_memory,validation,2023-06,country_kr,country_cn,0.0,0.5203468799591064
tgn_no_memory,validation,2023-06,country_kr,country_de,0.0,0.5227030515670776
tgn_no_memory,validation,2023-06,country_kr,country_fr,0.0,0.5167341828346252
tgn_no_memory,validation,2023-06,country_kr,country_gb,0.0,0.5230825543403625
tgn_no_memory,validation,2023-06,country_kr,country_in,0.0,0.5175955891609192
tgn_no_memory,validation,2023-06,country_kr,country_jp,0.0,0.538345992565155
tgn_no_memory,validation,2023-06,country_kr,country_mx,0.0,0.5275951027870178
tgn_no_memory,validation,2023-06,country_kr,country_my,1.0,0.5248464941978455
tgn_no_memory,validation,2023-06,country_kr,country_ph,1.0,0.5247864127159119
tgn_no_memory,validation,2023-06,country_kr,country_th,0.0,0.5240110754966736
tgn_no_memory,validation,2023-06,country_kr,country_us,0.0,0.5168641805648804
tgn_no_memory,validation,2023-06,country_kr,country_vn,1.0,0.5281851887702942
tgn_no_memory,validation,2023-06,country_mx,country_203,1.0,0.5482012033462524
tgn_no_memory,validation,2023-06,country_mx,country_344,0.0,0.5474353432655334
tgn_no_memory,validation,2023-06,country_mx,country_372,0.0,0.5545657277107239
tgn_no_memory,validation,2023-06,country_mx,country_380,1.0,0.5544263124465942
tgn_no_memory,validation,2023-06,country_mx,country_cn,0.0,0.5170283317565918
tgn_no_memory,validation,2023-06,country_mx,country_de,0.0,0.5178826451301575
tgn_no_memory,validation,2023-06,country_mx,country_fr,1.0,0.5136553049087524
tgn_no_memory,validation,2023-06,country_mx,country_gb,0.0,0.5182951092720032
tgn_no_memory,validation,2023-06,country_mx,country_in,0.0,0.513899028301239
tgn_no_memory,validation,2023-06,country_mx,country_jp,0.0,0.5358989238739014
tgn_no_memory,validation,2023-06,country_mx,country_kr,0.0,0.5194008946418762
tgn_no_memory,validation,2023-06,country_mx,country_my,1.0,0.5259629487991333
tgn_no_memory,validation,2023-06,country_mx,country_ph,0.0,0.523969829082489
tgn_no_memory,validation,2023-06,country_mx,country_sg,0.0,0.5218877792358398
tgn_no_memory,validation,2023-06,country_mx,country_th,1.0,0.5220417380332947
tgn_no_memory,validation,2023-06,country_mx,country_us,0.0,0.5115995407104492
tgn_no_memory,validation,2023-06,country_mx,country_vn,0.0,0.5243628025054932
tgn_no_memory,validation,2023-06,country_my,country_203,0.0,0.5560492277145386
tgn_no_memory,validation,2023-06,country_my,country_344,0.0,0.5543931126594543
tgn_no_memory,validation,2023-06,country_my,country_372,0.0,0.5615524649620056
tgn_no_memory,validation,2023-06,country_my,country_380,1.0,0.5656034350395203
tgn_no_memory,validation,2023-06,country_my,country_cn,0.0,0.5278100371360779
tgn_no_memory,validation,2023-06,country_my,country_de,0.0,0.5278392434120178
tgn_no_memory,validation,2023-06,country_my,country_fr,1.0,0.5217238068580627
tgn_no_memory,validation,2023-06,country_my,country_gb,0.0,0.5269231200218201
tgn_no_memory,validation,2023-06,country_my,country_in,0.0,0.5251708626747131
tgn_no_memory,validation,2023-06,country_my,country_jp,0.0,0.5435226559638977
tgn_no_memory,validation,2023-06,country_my,country_kr,0.0,0.528692364692688
tgn_no_memory,validation,2023-06,country_my,country_mx,0.0,0.5337237119674683
tgn_no_memory,validation,2023-06,country_my,country_ph,0.0,0.5308429598808289
tgn_no_memory,validation,2023-06,country_my,country_sg,1.0,0.5308626890182495
tgn_no_memory,validation,2023-06,country_my,country_th,0.0,0.5305488705635071
tgn_no_memory,validation,2023-06,country_my,country_us,0.0,0.5241752862930298
tgn_no_memory,validation,2023-06,country_my,country_vn,0.0,0.5447103977203369
tgn_no_memory,validation,2023-06,country_ph,country_203,0.0,0.5539681315422058
tgn_no_memory,validation,2023-06,country_ph,country_344,0.0,0.5517368912696838
tgn_no_memory,validation,2023-06,country_ph,country_372,0.0,0.5597864985466003
tgn_no_memory,validation,2023-06,country_ph,country_380,1.0,0.5633663535118103
tgn_no_memory,validation,2023-06,country_ph,country_cn,0.0,0.5244733095169067
tgn_no_memory,validation,2023-06,country_ph,country_de,0.0,0.5242806077003479
tgn_no_memory,validation,2023-06,country_ph,country_fr,0.0,0.5185282230377197
tgn_no_memory,validation,2023-06,country_ph,country_gb,0.0,0.5233381986618042
tgn_no_memory,validation,2023-06,country_ph,country_in,0.0,0.522838830947876
tgn_no_memory,validation,2023-06,country_ph,country_jp,0.0,0.5376132130622864
tgn_no_memory,validation,2023-06,country_ph,country_kr,0.0,0.5255764722824097
tgn_no_memory,validation,2023-06,country_ph,country_mx,0.0,0.53062903881073
tgn_no_memory,validation,2023-06,country_ph,country_my,1.0,0.5292841196060181
tgn_no_memory,validation,2023-06,country_ph,country_sg,0.0,0.5276856422424316
tgn_no_memory,validation,2023-06,country_ph,country_th,0.0,0.5272936820983887
tgn_no_memory,validation,2023-06,country_ph,country_us,0.0,0.5233926177024841
tgn_no_memory,validation,2023-06,country_ph,country_vn,0.0,0.5332083702087402
tgn_no_memory,validation,2023-06,country_sg,country_203,1.0,0.5568888783454895
tgn_no_memory,validation,2023-06,country_sg,country_344,0.0,0.5510939359664917
tgn_no_memory,validation,2023-06,country_sg,country_372,1.0,0.5611177086830139
tgn_no_memory,validation,2023-06,country_sg,country_380,1.0,0.5625063180923462
tgn_no_memory,validation,2023-06,country_sg,country_cn,0.0,0.5276309847831726
tgn_no_memory,validation,2023-06,country_sg,country_de,0.0,0.526698887348175
tgn_no_memory,validation,2023-06,country_sg,country_fr,0.0,0.522767961025238
tgn_no_memory,validation,2023-06,country_sg,country_gb,1.0,0.5289029479026794
tgn_no_memory,validation,2023-06,country_sg,country_in,1.0,0.5235887765884399
tgn_no_memory,validation,2023-06,country_sg,country_jp,0.0,0.5440759658813477
tgn_no_memory,validation,2023-06,country_sg,country_kr,0.0,0.5284472703933716
tgn_no_memory,validation,2023-06,country_sg,country_mx,0.0,0.5325554013252258
tgn_no_memory,validation,2023-06,country_sg,country_my,0.0,0.5298880338668823
tgn_no_memory,validation,2023-06,country_sg,country_ph,0.0,0.5295767784118652
tgn_no_memory,validation,2023-06,country_sg,country_th,0.0,0.5301363468170166
tgn_no_memory,validation,2023-06,country_sg,country_us,0.0,0.522675633430481
tgn_no_memory,validation,2023-06,country_sg,country_vn,0.0,0.5429133772850037
tgn_no_memory,validation,2023-06,country_th,country_203,1.0,0.5514883995056152
tgn_no_memory,validation,2023-06,country_th,country_344,0.0,0.5507130026817322
tgn_no_memory,validation,2023-06,country_th,country_372,0.0,0.5566158294677734
tgn_no_memory,validation,2023-06,country_th,country_380,0.0,0.5599431395530701
tgn_no_memory,validation,2023-06,country_th,country_cn,0.0,0.522287130355835
tgn_no_memory,validation,2023-06,country_th,country_de,0.0,0.5218638777732849
tgn_no_memory,validation,2023-06,country_th,country_fr,0.0,0.5185731649398804
tgn_no_memory,validation,2023-06,country_th,country_gb,0.0,0.5216411352157593
tgn_no_memory,validation,2023-06,country_th,country_in,1.0,0.5204256176948547
tgn_no_memory,validation,2023-06,country_th,country_jp,0.0,0.5385240912437439
tgn_no_memory,validation,2023-06,country_th,country_kr,0.0,0.5235669612884521
tgn_no_memory,validation,2023-06,country_th,country_mx,0.0,0.5287215113639832
tgn_no_memory,validation,2023-06,country_th,country_my,1.0,0.5276030898094177
tgn_no_memory,validation,2023-06,country_th,country_ph,0.0,0.5265581607818604
tgn_no_memory,validation,2023-06,country_th,country_sg,0.0,0.5265904664993286
tgn_no_memory,validation,2023-06,country_th,country_us,0.0,0.5177585482597351
tgn_no_memory,validation,2023-06,country_th,country_vn,0.0,0.5393523573875427
tgn_no_memory,validation,2023-06,country_tw,country_203,1.0,0.5501953363418579
tgn_no_memory,validation,2023-06,country_tw,country_344,0.0,0.5460003018379211
tgn_no_memory,validation,2023-06,country_tw,country_372,0.0,0.5552200078964233
tgn_no_memory,validation,2023-06,country_tw,country_380,1.0,0.557544469833374
tgn_no_memory,validation,2023-06,country_tw,country_cn,0.0,0.5199335217475891
tgn_no_memory,validation,2023-06,country_tw,country_de,0.0,0.5207763910293579
tgn_no_memory,validation,2023-06,country_tw,country_fr,0.0,0.5160361528396606
tgn_no_memory,validation,2023-06,country_tw,country_gb,0.0,0.5216395854949951
tgn_no_memory,validation,2023-06,country_tw,country_in,0.0,0.5173385739326477
tgn_no_memory,validation,2023-06,country_tw,country_jp,0.0,0.5366960167884827
tgn_no_memory,validation,2023-06,country_tw,country_kr,0.0,0.521797776222229
tgn_no_memory,validation,2023-06,country_tw,country_mx,0.0,0.5278443694114685
tgn_no_memory,validation,2023-06,country_tw,country_my,1.0,0.5250887274742126
tgn_no_memory,validation,2023-06,country_tw,country_ph,1.0,0.5237478017807007
tgn_no_memory,validation,2023-06,country_tw,country_sg,0.0,0.5239794254302979
tgn_no_memory,validation,2023-06,country_tw,country_th,0.0,0.5236890912055969
tgn_no_memory,validation,2023-06,country_tw,country_us,0.0,0.5197572112083435
tgn_no_memory,validation,2023-06,country_tw,country_vn,0.0,0.5380139350891113
tgn_no_memory,validation,2023-06,country_us,country_203,0.0,0.5405002236366272
tgn_no_memory,validation,2023-06,country_us,country_344,0.0,0.5381252765655518
tgn_no_memory,validation,2023-06,country_us,country_372,0.0,0.5428751111030579
tgn_no_memory,validation,2023-06,country_us,country_380,0.0,0.5473424196243286
tgn_no_memory,validation,2023-06,country_us,country_cn,0.0,0.5123896598815918
tgn_no_memory,validation,2023-06,country_us,country_de,0.0,0.5120002627372742
tgn_no_memory,validation,2023-06,country_us,country_fr,1.0,0.5077581405639648
tgn_no_memory,validation,2023-06,country_us,country_gb,1.0,0.5111760497093201
tgn_no_memory,validation,2023-06,country_us,country_in,0.0,0.5103967785835266
tgn_no_memory,validation,2023-06,country_us,country_jp,0.0,0.5279282331466675
tgn_no_memory,validation,2023-06,country_us,country_kr,0.0,0.5124606490135193
tgn_no_memory,validation,2023-06,country_us,country_mx,0.0,0.5166167616844177
tgn_no_memory,validation,2023-06,country_us,country_my,0.0,0.5153612494468689
tgn_no_memory,validation,2023-06,country_us,country_ph,0.0,0.515039324760437
tgn_no_memory,validation,2023-06,country_us,country_sg,0.0,0.5150310397148132
tgn_no_memory,validation,2023-06,country_us,country_th,0.0,0.5162381529808044
tgn_no_memory,validation,2023-06,country_us,country_vn,0.0,0.5194066762924194
tgn_no_memory,validation,2023-06,country_vn,country_203,0.0,0.5561901926994324
tgn_no_memory,validation,2023-06,country_vn,country_344,0.0,0.5544536113739014
tgn_no_memory,validation,2023-06,country_vn,country_372,1.0,0.5643560290336609
tgn_no_memory,validation,2023-06,country_vn,country_380,0.0,0.5661320090293884
tgn_no_memory,validation,2023-06,country_vn,country_cn,0.0,0.5288615226745605
tgn_no_memory,validation,2023-06,country_vn,country_de,0.0,0.5274235606193542
tgn_no_memory,validation,2023-06,country_vn,country_fr,0.0,0.5235939025878906
tgn_no_memory,validation,2023-06,country_vn,country_gb,0.0,0.5298351645469666
tgn_no_memory,validation,2023-06,country_vn,country_in,0.0,0.5265262722969055
tgn_no_memory,validation,2023-06,country_vn,country_jp,1.0,0.547569215297699
tgn_no_memory,validation,2023-06,country_vn,country_kr,0.0,0.5311052799224854
tgn_no_memory,validation,2023-06,country_vn,country_mx,0.0,0.5348290205001831
tgn_no_memory,validation,2023-06,country_vn,country_my,0.0,0.5342376828193665
tgn_no_memory,validation,2023-06,country_vn,country_ph,0.0,0.536182701587677
tgn_no_memory,validation,2023-06,country_vn,country_sg,0.0,0.5352804660797119
tgn_no_memory,validation,2023-06,country_vn,country_th,0.0,0.532442569732666
tgn_no_memory,validation,2023-06,country_vn,country_us,0.0,0.5234147310256958
tgn_no_memory,validation,2023-07,country_203,country_344,1.0,0.5837138891220093
tgn_no_memory,validation,2023-07,country_203,country_372,0.0,0.5831736922264099
tgn_no_memory,validation,2023-07,country_203,country_380,1.0,0.5871985554695129
tgn_no_memory,validation,2023-07,country_203,country_cn,0.0,0.567220151424408
tgn_no_memory,validation,2023-07,country_203,country_de,1.0,0.5682151317596436
tgn_no_memory,validation,2023-07,country_203,country_fr,0.0,0.5777626633644104
tgn_no_memory,validation,2023-07,country_203,country_gb,0.0,0.5649181604385376
tgn_no_memory,validation,2023-07,country_203,country_in,0.0,0.5686407685279846
tgn_no_memory,validation,2023-07,country_203,country_jp,0.0,0.5692059993743896
tgn_no_memory,validation,2023-07,country_203,country_kr,0.0,0.5702745318412781
tgn_no_memory,validation,2023-07,country_203,country_mx,0.0,0.5728843212127686
tgn_no_memory,validation,2023-07,country_203,country_my,1.0,0.5662569999694824
tgn_no_memory,validation,2023-07,country_203,country_ph,0.0,0.5691453814506531
tgn_no_memory,validation,2023-07,country_203,country_sg,0.0,0.565353274345398
tgn_no_memory,validation,2023-07,country_203,country_th,0.0,0.5670797824859619
tgn_no_memory,validation,2023-07,country_203,country_us,0.0,0.5634865760803223
tgn_no_memory,validation,2023-07,country_203,country_vn,0.0,0.572447657585144
tgn_no_memory,validation,2023-07,country_344,country_203,1.0,0.58387291431427
tgn_no_memory,validation,2023-07,country_344,country_372,1.0,0.5838331580162048
tgn_no_memory,validation,2023-07,country_344,country_380,0.0,0.5878703594207764
tgn_no_memory,validation,2023-07,country_344,country_cn,1.0,0.5660052299499512
tgn_no_memory,validation,2023-07,country_344,country_de,1.0,0.5692105889320374
tgn_no_memory,validation,2023-07,country_344,country_fr,1.0,0.5777819156646729
tgn_no_memory,validation,2023-07,country_344,country_gb,1.0,0.5624973773956299
tgn_no_memory,validation,2023-07,country_344,country_in,1.0,0.5631631016731262
tgn_no_memory,validation,2023-07,country_344,country_jp,1.0,0.5695428252220154
tgn_no_memory,validation,2023-07,country_344,country_kr,0.0,0.5647655129432678
tgn_no_memory,validation,2023-07,country_344,country_mx,0.0,0.5723806023597717
tgn_no_memory,validation,2023-07,country_344,country_my,0.0,0.5631838440895081
tgn_no_memory,validation,2023-07,country_344,country_ph,0.0,0.5667866468429565
tgn_no_memory,validation,2023-07,country_344,country_sg,1.0,0.5635120868682861
tgn_no_memory,validation,2023-07,country_344,country_th,0.0,0.5634381771087646
tgn_no_memory,validation,2023-07,country_344,country_us,1.0,0.5634036064147949
tgn_no_memory,validation,2023-07,country_344,country_vn,1.0,0.5715414881706238
tgn_no_memory,validation,2023-07,country_372,country_203,0.0,0.5837713479995728
tgn_no_memory,validation,2023-07,country_372,country_344,0.0,0.583956778049469
tgn_no_memory,validation,2023-07,country_372,country_380,0.0,0.5886712074279785
tgn_no_memory,validation,2023-07,country_372,country_cn,0.0,0.5670146346092224
tgn_no_memory,validation,2023-07,country_372,country_de,0.0,0.5696721076965332
tgn_no_memory,validation,2023-07,country_372,country_fr,1.0,0.577863872051239
tgn_no_memory,validation,2023-07,country_372,country_gb,0.0,0.5662946105003357
tgn_no_memory,validation,2023-07,country_372,country_in,1.0,0.5690990090370178
tgn_no_memory,validation,2023-07,country_372,country_jp,0.0,0.5684038996696472
tgn_no_memory,validation,2023-07,country_372,country_kr,0.0,0.5694039463996887
tgn_no_memory,validation,2023-07,country_372,country_mx,0.0,0.5732937455177307
tgn_no_memory,validation,2023-07,country_372,country_my,0.0,0.5650613903999329
tgn_no_memory,validation,2023-07,country_372,country_ph,0.0,0.5681025981903076
tgn_no_memory,validation,2023-07,country_372,country_sg,0.0,0.5664666891098022
tgn_no_memory,validation,2023-07,country_372,country_th,0.0,0.5678383708000183
tgn_no_memory,validation,2023-07,country_372,country_us,1.0,0.5627189874649048
tgn_no_memory,validation,2023-07,country_372,country_vn,0.0,0.5733670592308044
tgn_no_memory,validation,2023-07,country_380,country_203,0.0,0.5905988812446594
tgn_no_memory,validation,2023-07,country_380,country_344,1.0,0.5899439454078674
tgn_no_memory,validation,2023-07,country_380,country_372,0.0,0.5915257930755615
tgn_no_memory,validation,2023-07,country_380,country_cn,0.0,0.5762423872947693
tgn_no_memory,validation,2023-07,country_380,country_de,1.0,0.576681911945343
tgn_no_memory,validation,2023-07,country_380,country_fr,0.0,0.5862804651260376
tgn_no_memory,validation,2023-07,country_380,country_gb,0.0,0.5749823451042175
tgn_no_memory,validation,2023-07,country_380,country_in,0.0,0.5776417851448059
tgn_no_memory,validation,2023-07,country_380,country_jp,0.0,0.5770353078842163
tgn_no_memory,validation,2023-07,country_380,country_kr,1.0,0.5767234563827515
tgn_no_memory,validation,2023-07,country_380,country_mx,0.0,0.5804436206817627
tgn_no_memory,validation,2023-07,country_380,country_my,1.0,0.5757988691329956
tgn_no_memory,validation,2023-07,country_380,country_ph,0.0,0.5775358080863953
tgn_no_memory,validation,2023-07,country_380,country_sg,0.0,0.5735208988189697
tgn_no_memory,validation,2023-07,country_380,country_th,0.0,0.5750983953475952
tgn_no_memory,validation,2023-07,country_380,country_us,0.0,0.5738228559494019
tgn_no_memory,validation,2023-07,country_380,country_vn,0.0,0.5816147327423096
tgn_no_memory,validation,2023-07,country_50,country_jp,1.0,0.5704482793807983
tgn_no_memory,validation,2023-07,country_50,country_my,1.0,0.569585382938385
tgn_no_memory,validation,2023-07,country_50,country_sg,1.0,0.5681954622268677
tgn_no_memory,validation,2023-07,country_cn,country_203,0.0,0.5424774289131165
tgn_no_memory,validation,2023-07,country_cn,country_344,0.0,0.5416642427444458
tgn_no_memory,validation,2023-07,country_cn,country_372,0.0,0.5444335341453552
tgn_no_memory,validation,2023-07,country_cn,country_380,1.0,0.5503931045532227
tgn_no_memory,validation,2023-07,country_cn,country_de,1.0,0.5153855681419373
tgn_no_memory,validation,2023-07,country_cn,country_fr,1.0,0.5299810767173767
tgn_no_memory,validation,2023-07,country_cn,country_gb,1.0,0.5119358897209167
tgn_no_memory,validation,2023-07,country_cn,country_in,0.0,0.5135138034820557
tgn_no_memory,validation,2023-07,country_cn,country_jp,1.0,0.5154998302459717
tgn_no_memory,validation,2023-07,country_cn,country_kr,0.0,0.513097882270813
tgn_no_memory,validation,2023-07,country_cn,country_mx,0.0,0.5290588736534119
tgn_no_memory,validation,2023-07,country_cn,country_my,0.0,0.5134115815162659
tgn_no_memory,validation,2023-07,country_cn,country_ph,1.0,0.517462968826294
tgn_no_memory,validation,2023-07,country_cn,country_sg,0.0,0.5127629637718201
tgn_no_memory,validation,2023-07,country_cn,country_th,0.0,0.5114832520484924
tgn_no_memory,validation,2023-07,country_cn,country_us,0.0,0.5153180360794067
tgn_no_memory,validation,2023-07,country_cn,country_vn,0.0,0.5210685729980469
tgn_no_memory,validation,2023-07,country_de,country_203,0.0,0.5499761700630188
tgn_no_memory,validation,2023-07,country_de,country_344,0.0,0.5507846474647522
tgn_no_memory,validation,2023-07,country_de,country_372,1.0,0.553189218044281
tgn_no_memory,validation,2023-07,country_de,country_380,1.0,0.5565562844276428
tgn_no_memory,validation,2023-07,country_de,country_cn,0.0,0.5232988595962524
tgn_no_memory,validation,2023-07,country_de,country_fr,0.0,0.5358478426933289
tgn_no_memory,validation,2023-07,country_de,country_gb,0.0,0.5209590196609497
tgn_no_memory,validation,2023-07,country_de,country_in,0.0,0.5240495204925537
tgn_no_memory,validation,2023-07,country_de,country_jp,0.0,0.525189995765686
tgn_no_memory,validation,2023-07,country_de,country_kr,0.0,0.5235603451728821
tgn_no_memory,validation,2023-07,country_de,country_mx,0.0,0.5344855785369873
tgn_no_memory,validation,2023-07,country_de,country_my,0.0,0.5225306153297424
tgn_no_memory,validation,2023-07,country_de,country_ph,0.0,0.5264868140220642
tgn_no_memory,validation,2023-07,country_de,country_sg,0.0,0.5208077430725098
tgn_no_memory,validation,2023-07,country_de,country_th,0.0,0.5221465826034546
tgn_no_memory,validation,2023-07,country_de,country_us,0.0,0.5219508409500122
tgn_no_memory,validation,2023-07,country_de,country_vn,0.0,0.5335222482681274
tgn_no_memory,validation,2023-07,country_fr,country_203,0.0,0.5658676624298096
tgn_no_memory,validation,2023-07,country_fr,country_344,1.0,0.5635718703269958
tgn_no_memory,validation,2023-07,country_fr,country_372,0.0,0.5626306533813477
tgn_no_memory,validation,2023-07,country_fr,country_380,1.0,0.569532573223114
tgn_no_memory,validation,2023-07,country_fr,country_cn,0.0,0.5374888181686401
tgn_no_memory,validation,2023-07,country_fr,country_de,0.0,0.5389331579208374
tgn_no_memory,validation,2023-07,country_fr,country_gb,1.0,0.5372817516326904
tgn_no_memory,validation,2023-07,country_fr,country_in,0.0,0.5376338958740234
tgn_no_memory,validation,2023-07,country_fr,country_jp,0.0,0.5387579798698425
tgn_no_memory,validation,2023-07,country_fr,country_kr,0.0,0.5374361276626587
tgn_no_memory,validation,2023-07,country_fr,country_mx,0.0,0.5459190607070923
tgn_no_memory,validation,2023-07,country_fr,country_my,1.0,0.5375012755393982
tgn_no_memory,validation,2023-07,country_fr,country_ph,0.0,0.5395249724388123
tgn_no_memory,validation,2023-07,country_fr,country_sg,0.0,0.5336930751800537
tgn_no_memory,validation,2023-07,country_fr,country_th,0.0,0.5375884175300598
tgn_no_memory,validation,2023-07,country_fr,country_us,0.0,0.5324668288230896
tgn_no_memory,validation,2023-07,country_fr,country_vn,0.0,0.551444411277771
tgn_no_memory,validation,2023-07,country_gb,country_203,1.0,0.5459221005439758
tgn_no_memory,validation,2023-07,country_gb,country_344,1.0,0.543228030204773
tgn_no_memory,validation,2023-07,country_gb,country_372,0.0,0.5426124930381775
tgn_no_memory,validation,2023-07,country_gb,country_380,1.0,0.5550600290298462
tgn_no_memory,validation,2023-07,country_gb,country_cn,0.0,0.515826940536499
tgn_no_memory,validation,2023-07,country_gb,country_de,1.0,0.5185186266899109
tgn_no_memory,validation,2023-07,country_gb,country_fr,0.0,0.5317985415458679
tgn_no_memory,validation,2023-07,country_gb,country_in,0.0,0.5138559937477112
tgn_no_memory,validation,2023-07,country_gb,country_jp,0.0,0.5174123644828796
tgn_no_memory,validation,2023-07,country_gb,country_kr,0.0,0.5158718824386597
tgn_no_memory,validation,2023-07,country_gb,country_mx,0.0,0.5250841379165649
tgn_no_memory,validation,2023-07,country_gb,country_my,0.0,0.5140951871871948
tgn_no_memory,validation,2023-07,country_gb,country_ph,1.0,0.5170164108276367
tgn_no_memory,validation,2023-07,country_gb,country_sg,0.0,0.5122109055519104
tgn_no_memory,validation,2023-07,country_gb,country_th,0.0,0.5136502981185913
tgn_no_memory,validation,2023-07,country_gb,country_us,0.0,0.5120278596878052
tgn_no_memory,validation,2023-07,country_gb,country_vn,0.0,0.5258592963218689
tgn_no_memory,validation,2023-07,country_in,country_203,0.0,0.5555068254470825
tgn_no_memory,validation,2023-07,country_in,country_344,1.0,0.549386739730835
tgn_no_memory,validation,2023-07,country_in,country_372,0.0,0.5516474843025208
tgn_no_memory,validation,2023-07,country_in,country_380,0.0,0.5595166087150574
tgn_no_memory,validation,2023-07,country_in,country_cn,0.0,0.5197852849960327
tgn_no_memory,validation,2023-07,country_in,country_de,0.0,0.524814784526825
tgn_no_memory,validation,2023-07,country_in,country_fr,1.0,0.5411285758018494
tgn_no_memory,validation,2023-07,country_in,country_gb,0.0,0.5200527906417847
tgn_no_memory,validation,2023-07,country_in,country_jp,0.0,0.5263683795928955
tgn_no_memory,validation,2023-07,country_in,country_kr,1.0,0.5227943658828735
tgn_no_memory,validation,2023-07,country_in,country_mx,0.0,0.5311270356178284
tgn_no_memory,validation,2023-07,country_in,country_my,0.0,0.5224529504776001
tgn_no_memory,validation,2023-07,country_in,country_ph,1.0,0.5251796245574951
tgn_no_memory,validation,2023-07,country_in,country_sg,0.0,0.5189392566680908
tgn_no_memory,validation,2023-07,country_in,country_th,0.0,0.5195070505142212
tgn_no_memory,validation,2023-07,country_in,country_us,0.0,0.5110175013542175
tgn_no_memory,validation,2023-07,country_in,country_vn,0.0,0.5293986201286316
tgn_no_memory,validation,2023-07,country_jp,country_203,0.0,0.550718367099762
tgn_no_memory,validation,2023-07,country_jp,country_344,0.0,0.5476688146591187
tgn_no_memory,validation,2023-07,country_jp,country_372,1.0,0.5541584491729736
tgn_no_memory,validation,2023-07,country_jp,country_380,1.0,0.561313807964325
tgn_no_memory,validation,2023-07,country_jp,country_cn,0.0,0.5201390385627747
tgn_no_memory,validation,2023-07,country_jp,country_de,0.0,0.5245323777198792
tgn_no_memory,validation,2023-07,country_jp,country_fr,1.0,0.5386930108070374
tgn_no_memory,validation,2023-07,country_jp,country_gb,0.0,0.5215362906455994
tgn_no_memory,validation,2023-07,country_jp,country_in,0.0,0.520104169845581
tgn_no_memory,validation,2023-07,country_jp,country_kr,0.0,0.5208479166030884
tgn_no_memory,validation,2023-07,country_jp,country_mx,0.0,0.5328620076179504
tgn_no_memory,validation,2023-07,country_jp,country_my,0.0,0.5190422534942627
tgn_no_memory,validation,2023-07,country_jp,country_ph,0.0,0.5233810544013977
tgn_no_memory,validation,2023-07,country_jp,country_sg,0.0,0.5184351801872253
tgn_no_memory,validation,2023-07,country_jp,country_th,0.0,0.5184981226921082
tgn_no_memory,validation,2023-07,country_jp,country_us,0.0,0.5196748375892639
tgn_no_memory,validation,2023-07,country_jp,country_vn,0.0,0.5375897288322449
tgn_no_memory,validation,2023-07,country_kr,country_203,0.0,0.5472451448440552
tgn_no_memory,validation,2023-07,country_kr,country_344,0.0,0.5435952544212341
tgn_no_memory,validation,2023-07,country_kr,country_372,0.0,0.5519269108772278
tgn_no_memory,validation,2023-07,country_kr,country_380,0.0,0.5583814978599548
tgn_no_memory,validation,2023-07,country_kr,country_cn,0.0,0.5158917903900146
tgn_no_memory,validation,2023-07,country_kr,country_de,0.0,0.5213344097137451
tgn_no_memory,validation,2023-07,country_kr,country_fr,0.0,0.5345938801765442
tgn_no_memory,validation,2023-07,country_kr,country_gb,0.0,0.5180730819702148
tgn_no_memory,validation,2023-07,country_kr,country_in,0.0,0.5148183107376099
tgn_no_memory,validation,2023-07,country_kr,country_jp,0.0,0.5200286507606506
tgn_no_memory,validation,2023-07,country_kr,country_mx,0.0,0.5292656421661377
tgn_no_memory,validation,2023-07,country_kr,country_my,0.0,0.5167602300643921
tgn_no_memory,validation,2023-07,country_kr,country_ph,0.0,0.5203596949577332
tgn_no_memory,validation,2023-07,country_kr,country_th,0.0,0.5148604512214661
tgn_no_memory,validation,2023-07,country_kr,country_us,0.0,0.5125235915184021
