model,split,month,source,destination,target,score
gcn,validation,2023-03,country_gb,country_kr,1.0,0.5105895400047302
gcn,validation,2023-03,country_gb,country_mx,0.0,0.5132406949996948
gcn,validation,2023-03,country_gb,country_my,0.0,0.5066792964935303
gcn,validation,2023-03,country_gb,country_ph,1.0,0.5074178576469421
gcn,validation,2023-03,country_gb,country_sg,0.0,0.5103987455368042
gcn,validation,2023-03,country_gb,country_th,1.0,0.5088273882865906
gcn,validation,2023-03,country_gb,country_us,0.0,0.5326006412506104
gcn,validation,2023-03,country_gb,country_vn,1.0,0.5290526151657104
gcn,validation,2023-03,country_in,country_203,0.0,0.5783548355102539
gcn,validation,2023-03,country_in,country_344,0.0,0.5734190344810486
gcn,validation,2023-03,country_in,country_372,1.0,0.5757943391799927
gcn,validation,2023-03,country_in,country_380,0.0,0.5759007334709167
gcn,validation,2023-03,country_in,country_cn,1.0,0.5131999850273132
gcn,validation,2023-03,country_in,country_de,0.0,0.5134379863739014
gcn,validation,2023-03,country_in,country_fr,0.0,0.5138056874275208
gcn,validation,2023-03,country_in,country_gb,0.0,0.5152665376663208
gcn,validation,2023-03,country_in,country_jp,0.0,0.5268487334251404
gcn,validation,2023-03,country_in,country_kr,0.0,0.5166140794754028
gcn,validation,2023-03,country_in,country_mx,0.0,0.5171099901199341
gcn,validation,2023-03,country_in,country_my,0.0,0.5127047300338745
gcn,validation,2023-03,country_in,country_ph,1.0,0.5203098058700562
gcn,validation,2023-03,country_in,country_sg,0.0,0.5152251720428467
gcn,validation,2023-03,country_in,country_th,0.0,0.5145159363746643
gcn,validation,2023-03,country_in,country_us,0.0,0.5300788879394531
gcn,validation,2023-03,country_in,country_vn,0.0,0.5350928902626038
gcn,validation,2023-03,country_jp,country_203,0.0,0.5887865424156189
gcn,validation,2023-03,country_jp,country_344,0.0,0.5852146744728088
gcn,validation,2023-03,country_jp,country_372,1.0,0.5918600559234619
gcn,validation,2023-03,country_jp,country_380,0.0,0.5911505818367004
gcn,validation,2023-03,country_jp,country_cn,0.0,0.5254406332969666
gcn,validation,2023-03,country_jp,country_de,0.0,0.5277267098426819
gcn,validation,2023-03,country_jp,country_fr,0.0,0.5266421437263489
gcn,validation,2023-03,country_jp,country_gb,0.0,0.5310239791870117
gcn,validation,2023-03,country_jp,country_in,0.0,0.5265191197395325
gcn,validation,2023-03,country_jp,country_kr,1.0,0.5272213816642761
gcn,validation,2023-03,country_jp,country_mx,0.0,0.5341805815696716
gcn,validation,2023-03,country_jp,country_my,1.0,0.5226471424102783
gcn,validation,2023-03,country_jp,country_ph,0.0,0.5297812223434448
gcn,validation,2023-03,country_jp,country_sg,1.0,0.528281569480896
gcn,validation,2023-03,country_jp,country_th,0.0,0.5251439213752747
gcn,validation,2023-03,country_jp,country_us,0.0,0.548958957195282
gcn,validation,2023-03,country_jp,country_vn,1.0,0.5520947575569153
gcn,validation,2023-03,country_kr,country_203,1.0,0.5701449513435364
gcn,validation,2023-03,country_kr,country_344,1.0,0.5661852359771729
gcn,validation,2023-03,country_kr,country_372,0.0,0.5744513869285583
gcn,validation,2023-03,country_kr,country_380,0.0,0.5734978318214417
gcn,validation,2023-03,country_kr,country_cn,1.0,0.5049629211425781
gcn,validation,2023-03,country_kr,country_de,0.0,0.5084584355354309
gcn,validation,2023-03,country_kr,country_fr,0.0,0.5073938965797424
gcn,validation,2023-03,country_kr,country_gb,0.0,0.5111504197120667
gcn,validation,2023-03,country_kr,country_in,0.0,0.504530668258667
gcn,validation,2023-03,country_kr,country_jp,0.0,0.5203734636306763
gcn,validation,2023-03,country_kr,country_mx,0.0,0.51399165391922
gcn,validation,2023-03,country_kr,country_my,1.0,0.5031448602676392
gcn,validation,2023-03,country_kr,country_ph,1.0,0.509368896484375
gcn,validation,2023-03,country_kr,country_th,0.0,0.5058279633522034
gcn,validation,2023-03,country_kr,country_us,1.0,0.5264363884925842
gcn,validation,2023-03,country_kr,country_vn,1.0,0.5223418474197388
gcn,validation,2023-03,country_mx,country_203,0.0,0.5634621977806091
gcn,validation,2023-03,country_mx,country_344,1.0,0.5617192387580872
gcn,validation,2023-03,country_mx,country_372,1.0,0.5668666958808899
gcn,validation,2023-03,country_mx,country_380,0.0,0.5643050074577332
gcn,validation,2023-03,country_mx,country_cn,0.0,0.4985768795013428
gcn,validation,2023-03,country_mx,country_de,0.0,0.5004634261131287
gcn,validation,2023-03,country_mx,country_fr,1.0,0.497747004032135
gcn,validation,2023-03,country_mx,country_gb,0.0,0.5027555227279663
gcn,validation,2023-03,country_mx,country_in,0.0,0.49803662300109863
gcn,validation,2023-03,country_mx,country_jp,1.0,0.5122626423835754
gcn,validation,2023-03,country_mx,country_kr,1.0,0.5018298625946045
gcn,validation,2023-03,country_mx,country_my,1.0,0.49830079078674316
gcn,validation,2023-03,country_mx,country_ph,1.0,0.5053851008415222
gcn,validation,2023-03,country_mx,country_sg,0.0,0.5016571283340454
gcn,validation,2023-03,country_mx,country_th,0.0,0.5009934902191162
gcn,validation,2023-03,country_mx,country_us,1.0,0.5168058276176453
gcn,validation,2023-03,country_mx,country_vn,1.0,0.5174827575683594
gcn,validation,2023-03,country_my,country_203,1.0,0.5663027167320251
gcn,validation,2023-03,country_my,country_344,0.0,0.5634068846702576
gcn,validation,2023-03,country_my,country_372,1.0,0.568752110004425
gcn,validation,2023-03,country_my,country_380,0.0,0.5703514218330383
gcn,validation,2023-03,country_my,country_cn,1.0,0.5008861422538757
gcn,validation,2023-03,country_my,country_de,0.0,0.5038973689079285
gcn,validation,2023-03,country_my,country_fr,1.0,0.5020714402198792
gcn,validation,2023-03,country_my,country_gb,0.0,0.5052282214164734
gcn,validation,2023-03,country_my,country_in,0.0,0.5001617074012756
gcn,validation,2023-03,country_my,country_jp,0.0,0.5170530080795288
gcn,validation,2023-03,country_my,country_kr,0.0,0.5045362710952759
gcn,validation,2023-03,country_my,country_mx,0.0,0.510479211807251
gcn,validation,2023-03,country_my,country_ph,0.0,0.5073444843292236
gcn,validation,2023-03,country_my,country_sg,1.0,0.5041453838348389
gcn,validation,2023-03,country_my,country_th,0.0,0.5022040605545044
gcn,validation,2023-03,country_my,country_us,0.0,0.5225404500961304
gcn,validation,2023-03,country_my,country_vn,1.0,0.5186484456062317
gcn,validation,2023-03,country_ph,country_203,0.0,0.5727440118789673
gcn,validation,2023-03,country_ph,country_344,0.0,0.5684710144996643
gcn,validation,2023-03,country_ph,country_372,1.0,0.5751679539680481
gcn,validation,2023-03,country_ph,country_380,1.0,0.5758710503578186
gcn,validation,2023-03,country_ph,country_cn,0.0,0.5084623694419861
gcn,validation,2023-03,country_ph,country_de,0.0,0.5092921257019043
gcn,validation,2023-03,country_ph,country_fr,0.0,0.5079224109649658
gcn,validation,2023-03,country_ph,country_gb,0.0,0.5114032626152039
gcn,validation,2023-03,country_ph,country_in,0.0,0.5104020833969116
gcn,validation,2023-03,country_ph,country_jp,0.0,0.5196982026100159
gcn,validation,2023-03,country_ph,country_kr,0.0,0.5105432271957397
gcn,validation,2023-03,country_ph,country_mx,0.0,0.5161557197570801
gcn,validation,2023-03,country_ph,country_my,1.0,0.5064764618873596
gcn,validation,2023-03,country_ph,country_sg,0.0,0.5107260346412659
gcn,validation,2023-03,country_ph,country_th,0.0,0.5088706612586975
gcn,validation,2023-03,country_ph,country_us,0.0,0.5323736667633057
gcn,validation,2023-03,country_ph,country_vn,0.0,0.5260307192802429
gcn,validation,2023-03,country_sg,country_203,0.0,0.5790379047393799
gcn,validation,2023-03,country_sg,country_344,1.0,0.572218656539917
gcn,validation,2023-03,country_sg,country_372,1.0,0.5822088122367859
gcn,validation,2023-03,country_sg,country_380,0.0,0.580568790435791
gcn,validation,2023-03,country_sg,country_cn,0.0,0.5156143307685852
gcn,validation,2023-03,country_sg,country_de,0.0,0.5161615014076233
gcn,validation,2023-03,country_sg,country_fr,0.0,0.5166754126548767
gcn,validation,2023-03,country_sg,country_gb,0.0,0.520419716835022
gcn,validation,2023-03,country_sg,country_in,1.0,0.5149251222610474
gcn,validation,2023-03,country_sg,country_jp,0.0,0.5289068818092346
gcn,validation,2023-03,country_sg,country_kr,0.0,0.5167551636695862
gcn,validation,2023-03,country_sg,country_mx,0.0,0.5221109986305237
gcn,validation,2023-03,country_sg,country_my,0.0,0.5109360814094543
gcn,validation,2023-03,country_sg,country_ph,0.0,0.5182880163192749
gcn,validation,2023-03,country_sg,country_th,0.0,0.5149618983268738
gcn,validation,2023-03,country_sg,country_us,0.0,0.5374326109886169
gcn,validation,2023-03,country_sg,country_vn,0.0,0.5406898856163025
gcn,validation,2023-03,country_th,country_203,0.0,0.5679067969322205
gcn,validation,2023-03,country_th,country_344,0.0,0.5654909014701843
gcn,validation,2023-03,country_th,country_372,0.0,0.5690865516662598
gcn,validation,2023-03,country_th,country_380,1.0,0.5701698660850525
gcn,validation,2023-03,country_th,country_cn,0.0,0.5030553340911865
gcn,validation,2023-03,country_th,country_de,0.0,0.5041791200637817
gcn,validation,2023-03,country_th,country_fr,0.0,0.5057793259620667
gcn,validation,2023-03,country_th,country_gb,0.0,0.5069016814231873
gcn,validation,2023-03,country_th,country_in,0.0,0.5013070702552795
gcn,validation,2023-03,country_th,country_jp,0.0,0.5177983641624451
gcn,validation,2023-03,country_th,country_kr,0.0,0.5056427121162415
gcn,validation,2023-03,country_th,country_mx,0.0,0.5115266442298889
gcn,validation,2023-03,country_th,country_my,1.0,0.5024921298027039
gcn,validation,2023-03,country_th,country_ph,1.0,0.508681058883667
gcn,validation,2023-03,country_th,country_sg,1.0,0.5064401030540466
gcn,validation,2023-03,country_th,country_us,0.0,0.5230749249458313
gcn,validation,2023-03,country_th,country_vn,0.0,0.517971932888031
gcn,validation,2023-03,country_tw,country_203,1.0,0.6002678871154785
gcn,validation,2023-03,country_tw,country_344,0.0,0.5952768325805664
gcn,validation,2023-03,country_tw,country_372,1.0,0.6015282869338989
gcn,validation,2023-03,country_tw,country_380,1.0,0.6022336483001709
gcn,validation,2023-03,country_tw,country_cn,0.0,0.5394039750099182
gcn,validation,2023-03,country_tw,country_de,0.0,0.5415400266647339
gcn,validation,2023-03,country_tw,country_fr,0.0,0.5412734150886536
gcn,validation,2023-03,country_tw,country_gb,0.0,0.5449347496032715
gcn,validation,2023-03,country_tw,country_in,0.0,0.5400481820106506
gcn,validation,2023-03,country_tw,country_jp,0.0,0.55412757396698
gcn,validation,2023-03,country_tw,country_kr,0.0,0.5417948365211487
gcn,validation,2023-03,country_tw,country_mx,0.0,0.5495742559432983
gcn,validation,2023-03,country_tw,country_my,0.0,0.5384371876716614
gcn,validation,2023-03,country_tw,country_ph,1.0,0.5450611710548401
gcn,validation,2023-03,country_tw,country_sg,0.0,0.5417223572731018
gcn,validation,2023-03,country_tw,country_th,0.0,0.5404045581817627
gcn,validation,2023-03,country_tw,country_us,0.0,0.5662228465080261
gcn,validation,2023-03,country_tw,country_vn,0.0,0.5583206415176392
gcn,validation,2023-03,country_us,country_203,0.0,0.5712326169013977
gcn,validation,2023-03,country_us,country_344,0.0,0.5682485103607178
gcn,validation,2023-03,country_us,country_372,1.0,0.5716776251792908
gcn,validation,2023-03,country_us,country_380,1.0,0.5734545588493347
gcn,validation,2023-03,country_us,country_cn,1.0,0.5090500116348267
gcn,validation,2023-03,country_us,country_de,0.0,0.5093768835067749
gcn,validation,2023-03,country_us,country_fr,1.0,0.5084871053695679
gcn,validation,2023-03,country_us,country_gb,0.0,0.5101146101951599
gcn,validation,2023-03,country_us,country_in,1.0,0.5091305375099182
gcn,validation,2023-03,country_us,country_jp,0.0,0.5213632583618164
gcn,validation,2023-03,country_us,country_kr,0.0,0.5105143785476685
gcn,validation,2023-03,country_us,country_mx,0.0,0.5135740637779236
gcn,validation,2023-03,country_us,country_my,1.0,0.5047501921653748
gcn,validation,2023-03,country_us,country_ph,0.0,0.5098164081573486
gcn,validation,2023-03,country_us,country_sg,0.0,0.5111770629882812
gcn,validation,2023-03,country_us,country_th,0.0,0.5090196132659912
gcn,validation,2023-03,country_us,country_vn,0.0,0.5324410796165466
gcn,validation,2023-03,country_vn,country_203,0.0,0.5947858095169067
gcn,validation,2023-03,country_vn,country_344,1.0,0.5894319415092468
gcn,validation,2023-03,country_vn,country_372,1.0,0.5985532999038696
gcn,validation,2023-03,country_vn,country_380,0.0,0.5988867282867432
gcn,validation,2023-03,country_vn,country_cn,1.0,0.5319704413414001
gcn,validation,2023-03,country_vn,country_de,0.0,0.5335503816604614
gcn,validation,2023-03,country_vn,country_fr,0.0,0.5356948375701904
gcn,validation,2023-03,country_vn,country_gb,0.0,0.5383468866348267
gcn,validation,2023-03,country_vn,country_in,0.0,0.5339016318321228
gcn,validation,2023-03,country_vn,country_jp,1.0,0.5511804223060608
gcn,validation,2023-03,country_vn,country_kr,0.0,0.5364871621131897
gcn,validation,2023-03,country_vn,country_mx,0.0,0.541066586971283
gcn,validation,2023-03,country_vn,country_my,0.0,0.5330473184585571
gcn,validation,2023-03,country_vn,country_ph,0.0,0.5453683733940125
gcn,validation,2023-03,country_vn,country_sg,0.0,0.5369142293930054
gcn,validation,2023-03,country_vn,country_th,0.0,0.534593403339386
gcn,validation,2023-03,country_vn,country_us,0.0,0.5544052124023438
gcn,validation,2023-04,country_203,country_344,0.0,0.6380861401557922
gcn,validation,2023-04,country_203,country_372,0.0,0.6710280776023865
gcn,validation,2023-04,country_203,country_380,1.0,0.6431517601013184
gcn,validation,2023-04,country_203,country_cn,0.0,0.6127649545669556
gcn,validation,2023-04,country_203,country_de,0.0,0.6086481213569641
gcn,validation,2023-04,country_203,country_fr,0.0,0.6102920174598694
gcn,validation,2023-04,country_203,country_gb,0.0,0.6135359406471252
gcn,validation,2023-04,country_203,country_in,0.0,0.6138212084770203
gcn,validation,2023-04,country_203,country_jp,0.0,0.6107398271560669
gcn,validation,2023-04,country_203,country_kr,0.0,0.6149420142173767
gcn,validation,2023-04,country_203,country_mx,0.0,0.6196655035018921
gcn,validation,2023-04,country_203,country_my,1.0,0.6100457310676575
gcn,validation,2023-04,country_203,country_ph,0.0,0.6115529537200928
gcn,validation,2023-04,country_203,country_sg,0.0,0.6111614108085632
gcn,validation,2023-04,country_203,country_th,0.0,0.6107199788093567
gcn,validation,2023-04,country_203,country_us,0.0,0.6311995983123779
gcn,validation,2023-04,country_203,country_vn,0.0,0.6194152235984802
gcn,validation,2023-04,country_344,country_203,1.0,0.6481473445892334
gcn,validation,2023-04,country_344,country_372,1.0,0.6630484461784363
gcn,validation,2023-04,country_344,country_380,0.0,0.633804202079773
gcn,validation,2023-04,country_344,country_cn,1.0,0.5969639420509338
gcn,validation,2023-04,country_344,country_de,1.0,0.5944557785987854
gcn,validation,2023-04,country_344,country_fr,0.0,0.5967071652412415
gcn,validation,2023-04,country_344,country_gb,1.0,0.599695086479187
gcn,validation,2023-04,country_344,country_in,1.0,0.5972599983215332
gcn,validation,2023-04,country_344,country_jp,1.0,0.5974035859107971
gcn,validation,2023-04,country_344,country_kr,1.0,0.6023367047309875
gcn,validation,2023-04,country_344,country_mx,0.0,0.6026570796966553
gcn,validation,2023-04,country_344,country_my,1.0,0.596591055393219
gcn,validation,2023-04,country_344,country_ph,0.0,0.5969338417053223
gcn,validation,2023-04,country_344,country_sg,1.0,0.5960201025009155
gcn,validation,2023-04,country_344,country_th,1.0,0.5954859256744385
gcn,validation,2023-04,country_344,country_us,1.0,0.614727795124054
gcn,validation,2023-04,country_344,country_vn,1.0,0.6065461039543152
gcn,validation,2023-04,country_372,country_203,0.0,0.6735343933105469
gcn,validation,2023-04,country_372,country_344,1.0,0.6542606353759766
gcn,validation,2023-04,country_372,country_380,0.0,0.6599943041801453
gcn,validation,2023-04,country_372,country_cn,0.0,0.6310414671897888
gcn,validation,2023-04,country_372,country_de,0.0,0.6278085708618164
gcn,validation,2023-04,country_372,country_fr,0.0,0.6281178593635559
gcn,validation,2023-04,country_372,country_gb,0.0,0.6316874027252197
gcn,validation,2023-04,country_372,country_in,1.0,0.6313645243644714
gcn,validation,2023-04,country_372,country_jp,0.0,0.627708375453949
gcn,validation,2023-04,country_372,country_kr,0.0,0.6336674094200134
gcn,validation,2023-04,country_372,country_mx,1.0,0.6367506384849548
gcn,validation,2023-04,country_372,country_my,0.0,0.6271822452545166
gcn,validation,2023-04,country_372,country_ph,0.0,0.6276481747627258
gcn,validation,2023-04,country_372,country_sg,0.0,0.6293105483055115
gcn,validation,2023-04,country_372,country_th,0.0,0.6289318203926086
gcn,validation,2023-04,country_372,country_us,1.0,0.6445398330688477
gcn,validation,2023-04,country_372,country_vn,1.0,0.6406931281089783
gcn,validation,2023-04,country_380,country_203,0.0,0.6421663761138916
gcn,validation,2023-04,country_380,country_344,0.0,0.6189603209495544
gcn,validation,2023-04,country_380,country_372,1.0,0.6569637060165405
gcn,validation,2023-04,country_380,country_cn,0.0,0.5921902060508728
gcn,validation,2023-04,country_380,country_de,0.0,0.5865315198898315
gcn,validation,2023-04,country_380,country_fr,0.0,0.5889676809310913
gcn,validation,2023-04,country_380,country_gb,0.0,0.5945704579353333
gcn,validation,2023-04,country_380,country_in,1.0,0.5934033989906311
gcn,validation,2023-04,country_380,country_jp,1.0,0.5893936157226562
gcn,validation,2023-04,country_380,country_kr,0.0,0.5950698256492615
gcn,validation,2023-04,country_380,country_mx,0.0,0.5994971394538879
gcn,validation,2023-04,country_380,country_my,1.0,0.5912702083587646
gcn,validation,2023-04,country_380,country_ph,0.0,0.5896828174591064
gcn,validation,2023-04,country_380,country_sg,0.0,0.5892771482467651
gcn,validation,2023-04,country_380,country_th,0.0,0.590493381023407
gcn,validation,2023-04,country_380,country_us,0.0,0.6072986721992493
gcn,validation,2023-04,country_380,country_vn,0.0,0.6009581685066223
gcn,validation,2023-04,country_50,country_jp,1.0,0.6093409657478333
gcn,validation,2023-04,country_50,country_my,1.0,0.6102707982063293
gcn,validation,2023-04,country_50,country_sg,1.0,0.6085689663887024
gcn,validation,2023-04,country_cn,country_203,0.0,0.5778043866157532
gcn,validation,2023-04,country_cn,country_344,0.0,0.5331377983093262
gcn,validation,2023-04,country_cn,country_372,0.0,0.5962342619895935
gcn,validation,2023-04,country_cn,country_380,0.0,0.5564643740653992
gcn,validation,2023-04,country_cn,country_de,0.0,0.4903644025325775
gcn,validation,2023-04,country_cn,country_fr,0.0,0.4910125136375427
gcn,validation,2023-04,country_cn,country_gb,0.0,0.5003584027290344
gcn,validation,2023-04,country_cn,country_in,0.0,0.4924669861793518
gcn,validation,2023-04,country_cn,country_jp,1.0,0.49112409353256226
gcn,validation,2023-04,country_cn,country_kr,0.0,0.5050798058509827
gcn,validation,2023-04,country_cn,country_mx,0.0,0.5038472414016724
gcn,validation,2023-04,country_cn,country_my,1.0,0.49885350465774536
gcn,validation,2023-04,country_cn,country_ph,0.0,0.4987383186817169
gcn,validation,2023-04,country_cn,country_sg,1.0,0.4924202859401703
gcn,validation,2023-04,country_cn,country_th,0.0,0.4932904839515686
gcn,validation,2023-04,country_cn,country_us,0.0,0.5245569944381714
gcn,validation,2023-04,country_cn,country_vn,0.0,0.5167655348777771
gcn,validation,2023-04,country_de,country_203,0.0,0.5770780444145203
gcn,validation,2023-04,country_de,country_344,0.0,0.5343599319458008
gcn,validation,2023-04,country_de,country_372,1.0,0.5967209935188293
gcn,validation,2023-04,country_de,country_380,0.0,0.554558515548706
gcn,validation,2023-04,country_de,country_cn,0.0,0.4917440712451935
gcn,validation,2023-04,country_de,country_fr,0.0,0.49003922939300537
gcn,validation,2023-04,country_de,country_gb,0.0,0.5016865134239197
gcn,validation,2023-04,country_de,country_in,0.0,0.49513646960258484
gcn,validation,2023-04,country_de,country_jp,0.0,0.49265533685684204
gcn,validation,2023-04,country_de,country_kr,0.0,0.506891667842865
gcn,validation,2023-04,country_de,country_mx,0.0,0.5022360682487488
gcn,validation,2023-04,country_de,country_my,0.0,0.4987823963165283
gcn,validation,2023-04,country_de,country_ph,0.0,0.49911001324653625
gcn,validation,2023-04,country_de,country_sg,0.0,0.49214687943458557
gcn,validation,2023-04,country_de,country_th,0.0,0.49490872025489807
gcn,validation,2023-04,country_de,country_us,0.0,0.5216937065124512
gcn,validation,2023-04,country_de,country_vn,0.0,0.5256432294845581
gcn,validation,2023-04,country_fr,country_203,0.0,0.5785917043685913
gcn,validation,2023-04,country_fr,country_344,0.0,0.5360203981399536
gcn,validation,2023-04,country_fr,country_372,0.0,0.5968987345695496
gcn,validation,2023-04,country_fr,country_380,0.0,0.5540071129798889
gcn,validation,2023-04,country_fr,country_cn,0.0,0.4917421042919159
gcn,validation,2023-04,country_fr,country_de,1.0,0.49117231369018555
gcn,validation,2023-04,country_fr,country_gb,0.0,0.5038647651672363
gcn,validation,2023-04,country_fr,country_in,0.0,0.4947856068611145
gcn,validation,2023-04,country_fr,country_jp,0.0,0.4925422966480255
gcn,validation,2023-04,country_fr,country_kr,0.0,0.5075938701629639
gcn,validation,2023-04,country_fr,country_mx,0.0,0.5012421011924744
gcn,validation,2023-04,country_fr,country_my,1.0,0.500645101070404
gcn,validation,2023-04,country_fr,country_ph,0.0,0.4992840886116028
gcn,validation,2023-04,country_fr,country_sg,0.0,0.4906770586967468
gcn,validation,2023-04,country_fr,country_th,1.0,0.4971197843551636
gcn,validation,2023-04,country_fr,country_us,0.0,0.5230363011360168
gcn,validation,2023-04,country_fr,country_vn,0.0,0.5205195546150208
gcn,validation,2023-04,country_gb,country_203,1.0,0.5832111239433289
gcn,validation,2023-04,country_gb,country_344,1.0,0.5417116284370422
gcn,validation,2023-04,country_gb,country_372,0.0,0.5985007286071777
gcn,validation,2023-04,country_gb,country_380,0.0,0.562445342540741
gcn,validation,2023-04,country_gb,country_cn,0.0,0.4989219307899475
gcn,validation,2023-04,country_gb,country_de,0.0,0.4977041184902191
gcn,validation,2023-04,country_gb,country_fr,0.0,0.4991376996040344
gcn,validation,2023-04,country_gb,country_in,1.0,0.5011492371559143
gcn,validation,2023-04,country_gb,country_jp,0.0,0.49953943490982056
gcn,validation,2023-04,country_gb,country_kr,0.0,0.5145724415779114
gcn,validation,2023-04,country_gb,country_mx,0.0,0.5073053240776062
gcn,validation,2023-04,country_gb,country_my,1.0,0.5052706003189087
gcn,validation,2023-04,country_gb,country_ph,1.0,0.5043167471885681
gcn,validation,2023-04,country_gb,country_sg,0.0,0.49925023317337036
gcn,validation,2023-04,country_gb,country_th,0.0,0.5004922747612
gcn,validation,2023-04,country_gb,country_us,0.0,0.5299133658409119
gcn,validation,2023-04,country_gb,country_vn,1.0,0.5301035046577454
gcn,validation,2023-04,country_in,country_203,0.0,0.5810123682022095
gcn,validation,2023-04,country_in,country_344,1.0,0.5366252660751343
gcn,validation,2023-04,country_in,country_372,1.0,0.5977796316146851
gcn,validation,2023-04,country_in,country_380,0.0,0.5597301721572876
gcn,validation,2023-04,country_in,country_cn,1.0,0.4940325915813446
gcn,validation,2023-04,country_in,country_de,0.0,0.4948822259902954
gcn,validation,2023-04,country_in,country_fr,0.0,0.49475741386413574
gcn,validation,2023-04,country_in,country_gb,1.0,0.5057997703552246
gcn,validation,2023-04,country_in,country_jp,0.0,0.4967367351055145
gcn,validation,2023-04,country_in,country_kr,0.0,0.5103680491447449
gcn,validation,2023-04,country_in,country_mx,1.0,0.5018277168273926
gcn,validation,2023-04,country_in,country_my,0.0,0.5028237104415894
gcn,validation,2023-04,country_in,country_ph,0.0,0.5041173100471497
gcn,validation,2023-04,country_in,country_sg,1.0,0.4960816502571106
gcn,validation,2023-04,country_in,country_th,0.0,0.4998651444911957
gcn,validation,2023-04,country_in,country_us,0.0,0.5175374746322632
gcn,validation,2023-04,country_in,country_vn,0.0,0.5217697024345398
gcn,validation,2023-04,country_jp,country_203,0.0,0.5804159641265869
gcn,validation,2023-04,country_jp,country_344,0.0,0.5355978012084961
gcn,validation,2023-04,country_jp,country_372,1.0,0.6000537276268005
gcn,validation,2023-04,country_jp,country_380,0.0,0.5609312653541565
gcn,validation,2023-04,country_jp,country_cn,0.0,0.49140042066574097
gcn,validation,2023-04,country_jp,country_de,0.0,0.49359676241874695
gcn,validation,2023-04,country_jp,country_fr,0.0,0.4936082661151886
gcn,validation,2023-04,country_jp,country_gb,0.0,0.5062347650527954
gcn,validation,2023-04,country_jp,country_in,0.0,0.49509403109550476
gcn,validation,2023-04,country_jp,country_kr,1.0,0.5072547793388367
gcn,validation,2023-04,country_jp,country_mx,0.0,0.5043827295303345
gcn,validation,2023-04,country_jp,country_my,0.0,0.49922680854797363
gcn,validation,2023-04,country_jp,country_ph,0.0,0.499440461397171
gcn,validation,2023-04,country_jp,country_sg,1.0,0.49335935711860657
gcn,validation,2023-04,country_jp,country_th,0.0,0.494392454624176
gcn,validation,2023-04,country_jp,country_us,0.0,0.522943913936615
gcn,validation,2023-04,country_jp,country_vn,1.0,0.5174601078033447
gcn,validation,2023-04,country_kr,country_203,1.0,0.5896672010421753
gcn,validation,2023-04,country_kr,country_344,1.0,0.5466318726539612
gcn,validation,2023-04,country_kr,country_372,0.0,0.6078081727027893
gcn,validation,2023-04,country_kr,country_380,1.0,0.5699312090873718
gcn,validation,2023-04,country_kr,country_cn,1.0,0.5039660334587097
gcn,validation,2023-04,country_kr,country_de,0.0,0.5078679919242859
gcn,validation,2023-04,country_kr,country_fr,0.0,0.5077268481254578
gcn,validation,2023-04,country_kr,country_gb,0.0,0.5200866460800171
gcn,validation,2023-04,country_kr,country_in,0.0,0.5070095658302307
gcn,validation,2023-04,country_kr,country_jp,0.0,0.5072746276855469
gcn,validation,2023-04,country_kr,country_mx,0.0,0.5176903009414673
gcn,validation,2023-04,country_kr,country_my,0.0,0.5129618644714355
gcn,validation,2023-04,country_kr,country_ph,0.0,0.5131155252456665
gcn,validation,2023-04,country_kr,country_th,1.0,0.5089196562767029
gcn,validation,2023-04,country_kr,country_us,1.0,0.5343080163002014
gcn,validation,2023-04,country_kr,country_vn,1.0,0.5296357274055481
gcn,validation,2023-04,country_mx,country_203,0.0,0.5861782431602478
gcn,validation,2023-04,country_mx,country_344,1.0,0.5437003970146179
gcn,validation,2023-04,country_mx,country_372,1.0,0.6057807207107544
gcn,validation,2023-04,country_mx,country_380,0.0,0.5648759603500366
gcn,validation,2023-04,country_mx,country_cn,0.0,0.4994688332080841
gcn,validation,2023-04,country_mx,country_de,0.0,0.5018680095672607
gcn,validation,2023-04,country_mx,country_fr,0.0,0.5043352842330933
gcn,validation,2023-04,country_mx,country_gb,1.0,0.5126816034317017
gcn,validation,2023-04,country_mx,country_in,0.0,0.5015605688095093
gcn,validation,2023-04,country_mx,country_jp,1.0,0.502609133720398
gcn,validation,2023-04,country_mx,country_kr,0.0,0.5174378752708435
gcn,validation,2023-04,country_mx,country_my,1.0,0.512411892414093
gcn,validation,2023-04,country_mx,country_ph,0.0,0.5128361582756042
gcn,validation,2023-04,country_mx,country_sg,0.0,0.5024276375770569
gcn,validation,2023-04,country_mx,country_th,0.0,0.506188154220581
gcn,validation,2023-04,country_mx,country_us,0.0,0.5267670750617981
gcn,validation,2023-04,country_mx,country_vn,0.0,0.5277358889579773
gcn,validation,2023-04,country_my,country_203,0.0,0.5802736282348633
gcn,validation,2023-04,country_my,country_344,0.0,0.5370180606842041
gcn,validation,2023-04,country_my,country_372,0.0,0.600144624710083
gcn,validation,2023-04,country_my,country_380,0.0,0.5618111491203308
gcn,validation,2023-04,country_my,country_cn,1.0,0.4928218126296997
gcn,validation,2023-04,country_my,country_de,0.0,0.4941871762275696
gcn,validation,2023-04,country_my,country_fr,0.0,0.4931573271751404
gcn,validation,2023-04,country_my,country_gb,0.0,0.5053234100341797
gcn,validation,2023-04,country_my,country_in,0.0,0.4968717396259308
gcn,validation,2023-04,country_my,country_jp,0.0,0.49539026618003845
