target,model,seed,host_country_id,month,y,pred
T1,tgn,2,country_fr,2024-06,-0.05351049080491066,0.03989136964082718
T1,tgn,2,country_gb,2024-06,-0.05634350702166557,-0.004465125501155853
T1,tgn,2,country_in,2024-06,0.24604679644107819,0.035850249230861664
T1,tgn,2,country_jp,2024-06,0.04745591804385185,0.022374585270881653
T1,tgn,2,country_kr,2024-06,0.1387311816215515,0.04521561414003372
T1,tgn,2,country_mx,2024-06,0.0008045566501095891,-0.0829281210899353
T1,tgn,2,country_my,2024-06,0.2120412439107895,-0.03878754377365112
T1,tgn,2,country_ph,2024-06,0.15456467866897583,-0.03169559687376022
T1,tgn,2,country_sg,2024-06,-0.015046692453324795,-0.045910805463790894
T1,tgn,2,country_th,2024-06,0.016348207369446754,0.016757935285568237
T1,tgn,2,country_us,2024-06,-0.14801223576068878,-0.06164095550775528
T1,tgn,2,country_203,2024-07,-0.18090085685253143,-0.09312985092401505
T1,tgn,2,country_344,2024-07,0.031653858721256256,-0.009203597903251648
T1,tgn,2,country_372,2024-07,-0.48985689878463745,-0.04448261111974716
T1,tgn,2,country_380,2024-07,-0.38757777214050293,0.009843423962593079
T1,tgn,2,country_cn,2024-07,-0.0355243906378746,-0.03305697441101074
T1,tgn,2,country_de,2024-07,-0.14049527049064636,-0.009987570345401764
T1,tgn,2,country_fr,2024-07,-0.026927707716822624,0.06115806847810745
T1,tgn,2,country_gb,2024-07,0.04074542596936226,0.004704304039478302
T1,tgn,2,country_in,2024-07,0.0010828108061105013,-0.10685110092163086
T1,tgn,2,country_jp,2024-07,-0.03290494903922081,3.680586814880371e-06
T1,tgn,2,country_kr,2024-07,0.021936163306236267,-0.04358230158686638
T1,tgn,2,country_mx,2024-07,-0.04342066869139671,-0.0586373545229435
T1,tgn,2,country_my,2024-07,0.08222859352827072,-0.10892978310585022
T1,tgn,2,country_ph,2024-07,0.0070077949203550816,-0.09345892816781998
T1,tgn,2,country_sg,2024-07,0.009576982818543911,-0.04343009367585182
T1,tgn,2,country_th,2024-07,-0.0360417366027832,-0.025071412324905396
T1,tgn,2,country_us,2024-07,-0.1760062724351883,-0.011797972023487091
T1,tgn,2,country_203,2024-08,0.17086923122406006,0.017954230308532715
T1,tgn,2,country_344,2024-08,0.06887201964855194,-0.01231212168931961
T1,tgn,2,country_372,2024-08,0.1290440708398819,0.1405872106552124
T1,tgn,2,country_380,2024-08,0.32976192235946655,0.15352597832679749
T1,tgn,2,country_cn,2024-08,0.0865335613489151,-0.000512339174747467
T1,tgn,2,country_de,2024-08,0.1675029695034027,0.060606785118579865
T1,tgn,2,country_fr,2024-08,0.05336204543709755,0.06495790928602219
T1,tgn,2,country_gb,2024-08,0.03022819384932518,-0.028540685772895813
T1,tgn,2,country_in,2024-08,-0.13099180161952972,-0.08397915959358215
T1,tgn,2,country_jp,2024-08,0.14806827902793884,0.013709776103496552
T1,tgn,2,country_kr,2024-08,-0.000358541525201872,-0.04279261454939842
T1,tgn,2,country_mx,2024-08,-0.05126902088522911,-0.01469547301530838
T1,tgn,2,country_my,2024-08,-0.11562414467334747,-0.11783622950315475
T1,tgn,2,country_ph,2024-08,-0.03245873004198074,-0.06780549883842468
T1,tgn,2,country_sg,2024-08,0.03427039459347725,-0.031347714364528656
T1,tgn,2,country_th,2024-08,0.16229258477687836,-0.010139204561710358
T1,tgn,2,country_us,2024-08,0.23102712631225586,0.0773138776421547
T1,tgn,2,country_203,2024-09,-0.14796724915504456,-0.07099954038858414
T1,tgn,2,country_344,2024-09,-0.06969568878412247,-0.03282196819782257
T1,tgn,2,country_372,2024-09,-0.12528923153877258,0.09984143823385239
T1,tgn,2,country_380,2024-09,-0.1419818252325058,0.01952425390481949
T1,tgn,2,country_cn,2024-09,-0.05987413227558136,-0.03870604559779167
T1,tgn,2,country_de,2024-09,-0.10507244616746902,-0.017377495765686035
T1,tgn,2,country_fr,2024-09,-0.0865645706653595,0.00902971625328064
T1,tgn,2,country_gb,2024-09,-0.03893807902932167,-0.0418291911482811
T1,tgn,2,country_in,2024-09,-0.08968234807252884,0.014106132090091705
T1,tgn,2,country_jp,2024-09,-0.14266441762447357,-0.05672984570264816
T1,tgn,2,country_kr,2024-09,0.07835886627435684,-0.026612862944602966
T1,tgn,2,country_mx,2024-09,0.11992857605218887,0.004277132451534271
T1,tgn,2,country_my,2024-09,0.09546159207820892,-0.04528522491455078
T1,tgn,2,country_ph,2024-09,0.1025688499212265,-0.039915114641189575
T1,tgn,2,country_sg,2024-09,0.06652426719665527,-0.046630240976810455
T1,tgn,2,country_th,2024-09,0.09097474813461304,-0.08744598925113678
T1,tgn,2,country_us,2024-09,-0.31744495034217834,-0.03876321390271187
T1,tgn,2,country_203,2024-10,-0.07931613177061081,0.026544250547885895
T1,tgn,2,country_344,2024-10,0.09575881063938141,-0.013381920754909515
T1,tgn,2,country_372,2024-10,0.5136385560035706,0.07708113640546799
T1,tgn,2,country_380,2024-10,0.017863648012280464,0.06922201067209244
T1,tgn,2,country_cn,2024-10,0.012528076767921448,-0.018725425004959106
T1,tgn,2,country_de,2024-10,-0.10675232112407684,0.023128889501094818
T1,tgn,2,country_fr,2024-10,-0.055538538843393326,0.03049684315919876
T1,tgn,2,country_gb,2024-10,-0.08027436584234238,-0.021369218826293945
T1,tgn,2,country_in,2024-10,-0.0361105278134346,0.07018030434846878
T1,tgn,2,country_jp,2024-10,-0.027203936129808426,0.0013350695371627808
T1,tgn,2,country_kr,2024-10,-0.09128203243017197,-0.052663058042526245
T1,tgn,2,country_mx,2024-10,-0.18041259050369263,-0.0545593723654747
T1,tgn,2,country_my,2024-10,-0.05786363035440445,-0.08979741483926773
T1,tgn,2,country_ph,2024-10,-0.14784793555736542,-0.0807046890258789
T1,tgn,2,country_sg,2024-10,-0.05443840101361275,-0.0599021390080452
T1,tgn,2,country_th,2024-10,-0.17113496363162994,-0.09923526644706726
T1,tgn,2,country_us,2024-10,-0.014148877002298832,0.08056297153234482
T1,tgn,2,country_203,2024-11,0.1823396235704422,0.026807688176631927
T1,tgn,2,country_344,2024-11,0.03483249247074127,-0.05450738966464996
T1,tgn,2,country_372,2024-11,-0.006309216376394033,-0.23623055219650269
T1,tgn,2,country_380,2024-11,-0.13152000308036804,0.02196139097213745
T1,tgn,2,country_cn,2024-11,0.12567099928855896,-0.030270040035247803
T1,tgn,2,country_de,2024-11,0.059887710958719254,0.04305622726678848
T1,tgn,2,country_fr,2024-11,-0.2089015543460846,0.03927541524171829
T1,tgn,2,country_gb,2024-11,-0.19552572071552277,0.000967070460319519
T1,tgn,2,country_in,2024-11,-0.01881565898656845,0.05235897749662399
T1,tgn,2,country_jp,2024-11,0.06585288047790527,-0.0068587735295295715
T1,tgn,2,country_kr,2024-11,0.10038243979215622,-0.027570612728595734
T1,tgn,2,country_mx,2024-11,0.13793830573558807,0.010364890098571777
T1,tgn,2,country_my,2024-11,-0.012214175425469875,-0.060461487621068954
T1,tgn,2,country_ph,2024-11,-0.10551691055297852,-0.03231760114431381
T1,tgn,2,country_sg,2024-11,0.2267933338880539,-0.03853166475892067
T1,tgn,2,country_th,2024-11,0.14950241148471832,-0.016957297921180725
T1,tgn,2,country_us,2024-11,0.07793907076120377,0.05089200288057327
T1,tgn,3,country_203,2024-01,-0.11910878866910934,-0.0551711767911911
T1,tgn,3,country_344,2024-01,-0.16225768625736237,-0.00013312697410583496
T1,tgn,3,country_372,2024-01,-0.44111546874046326,0.0309719517827034
T1,tgn,3,country_380,2024-01,-0.027280418202280998,0.061726801097393036
T1,tgn,3,country_cn,2024-01,-0.17674781382083893,-0.013193026185035706
T1,tgn,3,country_de,2024-01,-0.1424219310283661,0.045362554490566254
T1,tgn,3,country_fr,2024-01,-0.1698364019393921,-0.047786369919776917
T1,tgn,3,country_gb,2024-01,0.0647098571062088,0.08382201939821243
T1,tgn,3,country_in,2024-01,-0.22198814153671265,-0.11856551468372345
T1,tgn,3,country_jp,2024-01,-0.1732102930545807,-0.011330924928188324
T1,tgn,3,country_kr,2024-01,-0.08591803908348083,-0.06274031102657318
T1,tgn,3,country_mx,2024-01,0.08339099586009979,0.07532697916030884
T1,tgn,3,country_my,2024-01,-0.05429128557443619,-0.028849370777606964
T1,tgn,3,country_ph,2024-01,-0.07690252363681793,-0.030203312635421753
T1,tgn,3,country_sg,2024-01,-0.07868421077728271,-0.14358119666576385
T1,tgn,3,country_th,2024-01,-0.1307503879070282,-0.034556031227111816
T1,tgn,3,country_us,2024-01,-0.08145593851804733,0.004239559173583984
T1,tgn,3,country_203,2024-02,0.14743956923484802,0.01675756275653839
T1,tgn,3,country_344,2024-02,0.3428601324558258,0.08654707670211792
T1,tgn,3,country_372,2024-02,0.4721587598323822,0.18966680765151978
T1,tgn,3,country_380,2024-02,0.0971086397767067,0.041903313249349594
T1,tgn,3,country_cn,2024-02,0.2884148359298706,0.07849425077438354
T1,tgn,3,country_de,2024-02,0.10601722449064255,0.09478967636823654
T1,tgn,3,country_fr,2024-02,0.10563736408948898,0.03314930945634842
T1,tgn,3,country_gb,2024-02,0.056627847254276276,0.03772776573896408
T1,tgn,3,country_in,2024-02,0.00015833062934689224,0.0012702792882919312
T1,tgn,3,country_jp,2024-02,0.08854593336582184,0.06987005472183228
T1,tgn,3,country_kr,2024-02,0.10631594806909561,-0.02303124964237213
T1,tgn,3,country_mx,2024-02,-0.14008821547031403,-0.011295214295387268
T1,tgn,3,country_my,2024-02,0.08103841543197632,0.0013095960021018982
T1,tgn,3,country_ph,2024-02,0.05358554422855377,0.017960824072360992
T1,tgn,3,country_sg,2024-02,0.15167056024074554,-0.10996434092521667
T1,tgn,3,country_th,2024-02,0.15302473306655884,0.022847335785627365
T1,tgn,3,country_us,2024-02,0.22255811095237732,0.022074881941080093
T1,tgn,3,country_203,2024-03,-0.11127470433712006,-0.08001954853534698
T1,tgn,3,country_344,2024-03,-0.05508176609873772,-0.10517638921737671
T1,tgn,3,country_372,2024-03,0.15791666507720947,-0.010536454617977142
T1,tgn,3,country_380,2024-03,-0.01077213790267706,-0.02517521381378174
T1,tgn,3,country_cn,2024-03,-0.048788413405418396,-0.08015786111354828
T1,tgn,3,country_de,2024-03,-0.01126282662153244,0.00793524831533432
T1,tgn,3,country_fr,2024-03,-0.028698882088065147,-0.03706703335046768
T1,tgn,3,country_gb,2024-03,0.09151966124773026,-0.02041022479534149
T1,tgn,3,country_in,2024-03,-0.13131548464298248,0.017169155180454254
T1,tgn,3,country_jp,2024-03,-0.07395229488611221,0.02611289918422699
T1,tgn,3,country_kr,2024-03,-0.019171176478266716,-0.0761469304561615
T1,tgn,3,country_mx,2024-03,0.2250424027442932,0.04702368006110191
T1,tgn,3,country_my,2024-03,0.014845078811049461,-0.04296151548624039
T1,tgn,3,country_ph,2024-03,-0.03234483674168587,-0.014532595872879028
T1,tgn,3,country_sg,2024-03,-0.0056899613700807095,-0.11883686482906342
T1,tgn,3,country_th,2024-03,-0.16052654385566711,-0.08741465210914612
T1,tgn,3,country_us,2024-03,-0.043167244642972946,-0.09410479664802551
T1,tgn,3,country_203,2024-04,-0.05153832212090492,0.010744281113147736
T1,tgn,3,country_344,2024-04,-0.09724000841379166,-0.0685872882604599
T1,tgn,3,country_372,2024-04,0.3096495568752289,-0.09259180724620819
T1,tgn,3,country_380,2024-04,-0.08100700378417969,-0.015414029359817505
T1,tgn,3,country_cn,2024-04,-0.007540352642536163,-0.0495406836271286
T1,tgn,3,country_de,2024-04,-0.03407575935125351,0.025455724447965622
T1,tgn,3,country_fr,2024-04,0.024541659280657768,0.014177516102790833
T1,tgn,3,country_gb,2024-04,-0.1964559704065323,-0.057582393288612366
T1,tgn,3,country_in,2024-04,-0.04217465594410896,0.05990768224000931
T1,tgn,3,country_jp,2024-04,0.018284253776073456,0.048103217035532
T1,tgn,3,country_kr,2024-04,-0.09415404498577118,-0.035175591707229614
T1,tgn,3,country_mx,2024-04,-0.0924006849527359,-0.06005766987800598
T1,tgn,3,country_my,2024-04,0.0503169447183609,-0.04401250183582306
T1,tgn,3,country_ph,2024-04,0.14868736267089844,-0.0008604973554611206
T1,tgn,3,country_sg,2024-04,0.07646273821592331,-0.10797953605651855
T1,tgn,3,country_th,2024-04,0.3381315767765045,0.04660837724804878
T1,tgn,3,country_us,2024-04,0.05868298560380936,-0.05525859445333481
T1,tgn,3,country_203,2024-05,0.012199167162179947,0.019423019140958786
T1,tgn,3,country_344,2024-05,0.15956763923168182,0.017488375306129456
T1,tgn,3,country_372,2024-05,-0.21485699713230133,-0.17221024632453918
T1,tgn,3,country_380,2024-05,-0.11032130569219589,0.03169276565313339
T1,tgn,3,country_cn,2024-05,0.051707424223423004,-0.022634677588939667
T1,tgn,3,country_de,2024-05,0.01472051814198494,0.024527255445718765
T1,tgn,3,country_fr,2024-05,-0.09223759174346924,-0.009731598198413849
T1,tgn,3,country_gb,2024-05,0.11000094562768936,0.051117319613695145
T1,tgn,3,country_in,2024-05,0.030101627111434937,0.08190619200468063
T1,tgn,3,country_jp,2024-05,-0.004444106947630644,0.016725663095712662
T1,tgn,3,country_kr,2024-05,-0.058763086795806885,0.011627018451690674
T1,tgn,3,country_mx,2024-05,0.19250304996967316,0.011316359043121338
T1,tgn,3,country_my,2024-05,-0.0025669396854937077,-0.05959253013134003
T1,tgn,3,country_ph,2024-05,-0.06411969661712646,-0.08707872033119202
T1,tgn,3,country_sg,2024-05,-0.12343307584524155,-0.12423919141292572
T1,tgn,3,country_th,2024-05,-0.2650395333766937,-0.13266918063163757
T1,tgn,3,country_us,2024-05,0.05589430034160614,-0.05949804186820984
T1,tgn,3,country_203,2024-06,0.20807145535945892,0.015733864158391953
T1,tgn,3,country_344,2024-06,-0.0793578252196312,-0.055244892835617065
T1,tgn,3,country_372,2024-06,0.033190611749887466,-0.06910865008831024
T1,tgn,3,country_380,2024-06,0.1094600036740303,0.07883810251951218
T1,tgn,3,country_cn,2024-06,0.012338349595665932,-0.03965739905834198
T1,tgn,3,country_de,2024-06,0.025268228724598885,0.008414309471845627
T1,tgn,3,country_fr,2024-06,-0.05351049080491066,0.03936277702450752
T1,tgn,3,country_gb,2024-06,-0.05634350702166557,-0.010645791888237
T1,tgn,3,country_in,2024-06,0.24604679644107819,0.0351971760392189
T1,tgn,3,country_jp,2024-06,0.04745591804385185,0.018489941954612732
T1,tgn,3,country_kr,2024-06,0.1387311816215515,0.04335455968976021
T1,tgn,3,country_mx,2024-06,0.0008045566501095891,-0.08696918189525604
T1,tgn,3,country_my,2024-06,0.2120412439107895,-0.04981550574302673
T1,tgn,3,country_ph,2024-06,0.15456467866897583,-0.04740709811449051
T1,tgn,3,country_sg,2024-06,-0.015046692453324795,-0.05548630654811859
T1,tgn,3,country_th,2024-06,0.016348207369446754,-0.004532746970653534
T1,tgn,3,country_us,2024-06,-0.14801223576068878,-0.06983663141727448
T1,tgn,3,country_203,2024-07,-0.18090085685253143,-0.10020701587200165
T1,tgn,3,country_344,2024-07,0.031653858721256256,-0.016124457120895386
T1,tgn,3,country_372,2024-07,-0.48985689878463745,-0.057027414441108704
T1,tgn,3,country_380,2024-07,-0.38757777214050293,-0.0008958354592323303
T1,tgn,3,country_cn,2024-07,-0.0355243906378746,-0.04719756543636322
T1,tgn,3,country_de,2024-07,-0.14049527049064636,-0.018390297889709473
T1,tgn,3,country_fr,2024-07,-0.026927707716822624,0.055977385491132736
T1,tgn,3,country_gb,2024-07,0.04074542596936226,0.005209833383560181
T1,tgn,3,country_in,2024-07,0.0010828108061105013,-0.10346648097038269
T1,tgn,3,country_jp,2024-07,-0.03290494903922081,-0.008713498711585999
T1,tgn,3,country_kr,2024-07,0.021936163306236267,-0.052818767726421356
T1,tgn,3,country_mx,2024-07,-0.04342066869139671,-0.06705382466316223
T1,tgn,3,country_my,2024-07,0.08222859352827072,-0.1256907731294632
T1,tgn,3,country_ph,2024-07,0.0070077949203550816,-0.10450020432472229
T1,tgn,3,country_sg,2024-07,0.009576982818543911,-0.046936191618442535
T1,tgn,3,country_th,2024-07,-0.0360417366027832,-0.028840959072113037
T1,tgn,3,country_us,2024-07,-0.1760062724351883,-0.005368843674659729
T1,tgn,3,country_203,2024-08,0.17086923122406006,0.0019230693578720093
T1,tgn,3,country_344,2024-08,0.06887201964855194,-0.0220780149102211
T1,tgn,3,country_372,2024-08,0.1290440708398819,0.15901069343090057
T1,tgn,3,country_380,2024-08,0.32976192235946655,0.16401009261608124
T1,tgn,3,country_cn,2024-08,0.0865335613489151,-0.009861402213573456
T1,tgn,3,country_de,2024-08,0.1675029695034027,0.05500271916389465
T1,tgn,3,country_fr,2024-08,0.05336204543709755,0.05765509605407715
T1,tgn,3,country_gb,2024-08,0.03022819384932518,-0.029134534299373627
T1,tgn,3,country_in,2024-08,-0.13099180161952972,-0.08444415032863617
T1,tgn,3,country_jp,2024-08,0.14806827902793884,0.008040089160203934
T1,tgn,3,country_kr,2024-08,-0.000358541525201872,-0.060674577951431274
T1,tgn,3,country_mx,2024-08,-0.05126902088522911,-0.01715099811553955
T1,tgn,3,country_my,2024-08,-0.11562414467334747,-0.13999558985233307
T1,tgn,3,country_ph,2024-08,-0.03245873004198074,-0.08392278850078583
T1,tgn,3,country_sg,2024-08,0.03427039459347725,-0.03145500272512436
T1,tgn,3,country_th,2024-08,0.16229258477687836,-0.008220478892326355
T1,tgn,3,country_us,2024-08,0.23102712631225586,0.09145008027553558
T1,tgn,3,country_203,2024-09,-0.14796724915504456,-0.08090133965015411
T1,tgn,3,country_344,2024-09,-0.06969568878412247,-0.04507117718458176
T1,tgn,3,country_372,2024-09,-0.12528923153877258,0.11063668131828308
T1,tgn,3,country_380,2024-09,-0.1419818252325058,0.008924834430217743
T1,tgn,3,country_cn,2024-09,-0.05987413227558136,-0.051738202571868896
T1,tgn,3,country_de,2024-09,-0.10507244616746902,-0.028811752796173096
T1,tgn,3,country_fr,2024-09,-0.0865645706653595,0.0024471208453178406
T1,tgn,3,country_gb,2024-09,-0.03893807902932167,-0.04183416813611984
T1,tgn,3,country_in,2024-09,-0.08968234807252884,0.01938222348690033
T1,tgn,3,country_jp,2024-09,-0.14266441762447357,-0.07575958967208862
T1,tgn,3,country_kr,2024-09,0.07835886627435684,-0.0342877060174942
T1,tgn,3,country_mx,2024-09,0.11992857605218887,0.012589260935783386
T1,tgn,3,country_my,2024-09,0.09546159207820892,-0.06400302052497864
T1,tgn,3,country_ph,2024-09,0.1025688499212265,-0.04774368554353714
T1,tgn,3,country_sg,2024-09,0.06652426719665527,-0.047006845474243164
T1,tgn,3,country_th,2024-09,0.09097474813461304,-0.09459498524665833
T1,tgn,3,country_us,2024-09,-0.31744495034217834,-0.0505242794752121
T1,tgn,3,country_203,2024-10,-0.07931613177061081,0.03290930762887001
T1,tgn,3,country_344,2024-10,0.09575881063938141,-0.01829501986503601
T1,tgn,3,country_372,2024-10,0.5136385560035706,0.08549056947231293
T1,tgn,3,country_380,2024-10,0.017863648012280464,0.0706639364361763
T1,tgn,3,country_cn,2024-10,0.012528076767921448,-0.024639979004859924
T1,tgn,3,country_de,2024-10,-0.10675232112407684,0.023229412734508514
T1,tgn,3,country_fr,2024-10,-0.055538538843393326,0.031051374971866608
T1,tgn,3,country_gb,2024-10,-0.08027436584234238,-0.01789037138223648
T1,tgn,3,country_in,2024-10,-0.0361105278134346,0.07503807544708252
T1,tgn,3,country_jp,2024-10,-0.027203936129808426,-0.0030598342418670654
T1,tgn,3,country_kr,2024-10,-0.09128203243017197,-0.062144190073013306
T1,tgn,3,country_mx,2024-10,-0.18041259050369263,-0.05491574853658676
T1,tgn,3,country_my,2024-10,-0.05786363035440445,-0.1067875474691391
T1,tgn,3,country_ph,2024-10,-0.14784793555736542,-0.08933833241462708
T1,tgn,3,country_sg,2024-10,-0.05443840101361275,-0.07163821160793304
T1,tgn,3,country_th,2024-10,-0.17113496363162994,-0.10646985471248627
T1,tgn,3,country_us,2024-10,-0.014148877002298832,0.09520270675420761
T1,tgn,3,country_203,2024-11,0.1823396235704422,0.027074716985225677
T1,tgn,3,country_344,2024-11,0.03483249247074127,-0.06457400321960449
T1,tgn,3,country_372,2024-11,-0.006309216376394033,-0.15870250761508942
T1,tgn,3,country_380,2024-11,-0.13152000308036804,0.022681061178445816
T1,tgn,3,country_cn,2024-11,0.12567099928855896,-0.032901860773563385
T1,tgn,3,country_de,2024-11,0.059887710958719254,0.04490320757031441
T1,tgn,3,country_fr,2024-11,-0.2089015543460846,0.041791751980781555
T1,tgn,3,country_gb,2024-11,-0.19552572071552277,0.005992576479911804
T1,tgn,3,country_in,2024-11,-0.01881565898656845,0.058511994779109955
T1,tgn,3,country_jp,2024-11,0.06585288047790527,-0.008127644658088684
T1,tgn,3,country_kr,2024-11,0.10038243979215622,-0.024146288633346558
T1,tgn,3,country_mx,2024-11,0.13793830573558807,0.02741429954767227
T1,tgn,3,country_my,2024-11,-0.012214175425469875,-0.06346678733825684
T1,tgn,3,country_ph,2024-11,-0.10551691055297852,-0.026136726140975952
T1,tgn,3,country_sg,2024-11,0.2267933338880539,-0.04272962361574173
T1,tgn,3,country_th,2024-11,0.14950241148471832,-0.019611895084381104
T1,tgn,3,country_us,2024-11,0.07793907076120377,0.0683850347995758
T1,tgn,4,country_203,2024-01,-0.11910878866910934,-0.06689600646495819
T1,tgn,4,country_344,2024-01,-0.16225768625736237,-0.007291480898857117
T1,tgn,4,country_372,2024-01,-0.44111546874046326,0.009389586746692657
T1,tgn,4,country_380,2024-01,-0.027280418202280998,0.05544467270374298
T1,tgn,4,country_cn,2024-01,-0.17674781382083893,-0.01206129789352417
T1,tgn,4,country_de,2024-01,-0.1424219310283661,0.03984646871685982
T1,tgn,4,country_fr,2024-01,-0.1698364019393921,-0.05328274890780449
T1,tgn,4,country_gb,2024-01,0.0647098571062088,0.07200002670288086
T1,tgn,4,country_in,2024-01,-0.22198814153671265,-0.18826277554035187
T1,tgn,4,country_jp,2024-01,-0.1732102930545807,-0.009724922478199005
T1,tgn,4,country_kr,2024-01,-0.08591803908348083,-0.06554198265075684
T1,tgn,4,country_mx,2024-01,0.08339099586009979,0.06523452699184418
T1,tgn,4,country_my,2024-01,-0.05429128557443619,-0.025538358837366104
T1,tgn,4,country_ph,2024-01,-0.07690252363681793,-0.03293934836983681
T1,tgn,4,country_sg,2024-01,-0.07868421077728271,-0.20314201712608337
T1,tgn,4,country_th,2024-01,-0.1307503879070282,-0.020614787936210632
T1,tgn,4,country_us,2024-01,-0.08145593851804733,0.014842700213193893
T1,tgn,4,country_203,2024-02,0.14743956923484802,0.00399739108979702
T1,tgn,4,country_344,2024-02,0.3428601324558258,0.07852146029472351
T1,tgn,4,country_372,2024-02,0.4721587598323822,0.1640806496143341
T1,tgn,4,country_380,2024-02,0.0971086397767067,0.025865118950605392
T1,tgn,4,country_cn,2024-02,0.2884148359298706,0.07565011084079742
T1,tgn,4,country_de,2024-02,0.10601722449064255,0.08080790936946869
T1,tgn,4,country_fr,2024-02,0.10563736408948898,0.0072845108807086945
T1,tgn,4,country_gb,2024-02,0.056627847254276276,0.032766394317150116
T1,tgn,4,country_in,2024-02,0.00015833062934689224,-0.007459418848156929
T1,tgn,4,country_jp,2024-02,0.08854593336582184,0.06358464062213898
T1,tgn,4,country_kr,2024-02,0.10631594806909561,-0.0207199789583683
T1,tgn,4,country_mx,2024-02,-0.14008821547031403,-0.013787079602479935
T1,tgn,4,country_my,2024-02,0.08103841543197632,0.0077355895191431046
T1,tgn,4,country_ph,2024-02,0.05358554422855377,0.012656183913350105
T1,tgn,4,country_sg,2024-02,0.15167056024074554,-0.17635901272296906
T1,tgn,4,country_th,2024-02,0.15302473306655884,0.02325126715004444
T1,tgn,4,country_us,2024-02,0.22255811095237732,0.03162367641925812
T1,tgn,4,country_203,2024-03,-0.11127470433712006,-0.09664128720760345
T1,tgn,4,country_344,2024-03,-0.05508176609873772,-0.12083004415035248
T1,tgn,4,country_372,2024-03,0.15791666507720947,-0.005746074020862579
T1,tgn,4,country_380,2024-03,-0.01077213790267706,-0.03427328169345856
T1,tgn,4,country_cn,2024-03,-0.048788413405418396,-0.08174896240234375
T1,tgn,4,country_de,2024-03,-0.01126282662153244,-0.002809549681842327
T1,tgn,4,country_fr,2024-03,-0.028698882088065147,-0.04691615328192711
T1,tgn,4,country_gb,2024-03,0.09151966124773026,-0.017663855105638504
T1,tgn,4,country_in,2024-03,-0.13131548464298248,0.023702997714281082
T1,tgn,4,country_jp,2024-03,-0.07395229488611221,0.030227983370423317
T1,tgn,4,country_kr,2024-03,-0.019171176478266716,-0.08117149770259857
T1,tgn,4,country_mx,2024-03,0.2250424027442932,0.020173130556941032
T1,tgn,4,country_my,2024-03,0.014845078811049461,-0.04108493775129318
T1,tgn,4,country_ph,2024-03,-0.03234483674168587,-0.007741287350654602
T1,tgn,4,country_sg,2024-03,-0.0056899613700807095,-0.2012152224779129
T1,tgn,4,country_th,2024-03,-0.16052654385566711,-0.08537416160106659
T1,tgn,4,country_us,2024-03,-0.043167244642972946,-0.08377115428447723
T1,tgn,4,country_203,2024-04,-0.05153832212090492,-0.005451563745737076
T1,tgn,4,country_344,2024-04,-0.09724000841379166,-0.09307020902633667
T1,tgn,4,country_372,2024-04,0.3096495568752289,-0.1284881979227066
T1,tgn,4,country_380,2024-04,-0.08100700378417969,-0.02418098971247673
T1,tgn,4,country_cn,2024-04,-0.007540352642536163,-0.05648597702383995
T1,tgn,4,country_de,2024-04,-0.03407575935125351,0.00988036673516035
T1,tgn,4,country_fr,2024-04,0.024541659280657768,-0.001652989536523819
T1,tgn,4,country_gb,2024-04,-0.1964559704065323,-0.06880642473697662
T1,tgn,4,country_in,2024-04,-0.04217465594410896,0.054213933646678925
T1,tgn,4,country_jp,2024-04,0.018284253776073456,0.039865631610155106
T1,tgn,4,country_kr,2024-04,-0.09415404498577118,-0.039578862488269806
T1,tgn,4,country_mx,2024-04,-0.0924006849527359,-0.07270306348800659
T1,tgn,4,country_my,2024-04,0.0503169447183609,-0.046594176441431046
T1,tgn,4,country_ph,2024-04,0.14868736267089844,0.0011224523186683655
T1,tgn,4,country_sg,2024-04,0.07646273821592331,-0.1543748527765274
T1,tgn,4,country_th,2024-04,0.3381315767765045,0.021471455693244934
T1,tgn,4,country_us,2024-04,0.05868298560380936,-0.05518017336726189
T1,tgn,4,country_203,2024-05,0.012199167162179947,0.011159447021782398
T1,tgn,4,country_344,2024-05,0.15956763923168182,0.0014669355005025864
T1,tgn,4,country_372,2024-05,-0.21485699713230133,-0.2601938843727112
T1,tgn,4,country_380,2024-05,-0.11032130569219589,0.012626655399799347
T1,tgn,4,country_cn,2024-05,0.051707424223423004,-0.0253446064889431
T1,tgn,4,country_de,2024-05,0.01472051814198494,0.014650176279246807
T1,tgn,4,country_fr,2024-05,-0.09223759174346924,-0.01576351933181286
T1,tgn,4,country_gb,2024-05,0.11000094562768936,0.02227647416293621
T1,tgn,4,country_in,2024-05,0.030101627111434937,0.06757955253124237
T1,tgn,4,country_jp,2024-05,-0.004444106947630644,0.0032944828271865845
T1,tgn,4,country_kr,2024-05,-0.058763086795806885,0.0074400100857019424
T1,tgn,4,country_mx,2024-05,0.19250304996967316,-0.013194365426898003
T1,tgn,4,country_my,2024-05,-0.0025669396854937077,-0.06844156980514526
T1,tgn,4,country_ph,2024-05,-0.06411969661712646,-0.10369405150413513
T1,tgn,4,country_sg,2024-05,-0.12343307584524155,-0.17798830568790436
T1,tgn,4,country_th,2024-05,-0.2650395333766937,-0.17938600480556488
T1,tgn,4,country_us,2024-05,0.05589430034160614,-0.057790789753198624
T1,tgn,4,country_203,2024-06,0.20807145535945892,0.0074568637646734715
T1,tgn,4,country_344,2024-06,-0.0793578252196312,-0.06651143729686737
T1,tgn,4,country_372,2024-06,0.033190611749887466,-0.11706049740314484
