target,model,seed,host_country_id,month,y,pred
T0,tgn,2,country_344,2024-09,0.022528862580657005,0.05513349175453186
T0,tgn,2,country_372,2024-09,-0.16873031854629517,-0.019941389560699463
T0,tgn,2,country_380,2024-09,-0.18145623803138733,-0.007391095161437988
T0,tgn,2,country_cn,2024-09,0.03779152035713196,0.06422841548919678
T0,tgn,2,country_de,2024-09,-0.07236098498106003,0.024373069405555725
T0,tgn,2,country_fr,2024-09,-0.10329660028219223,-0.02008071541786194
T0,tgn,2,country_gb,2024-09,-0.013893061317503452,-0.035118468105793
T0,tgn,2,country_in,2024-09,-0.09816191345453262,-0.053164951503276825
T0,tgn,2,country_jp,2024-09,-0.03328275308012962,0.05209989845752716
T0,tgn,2,country_kr,2024-09,0.09794021397829056,0.01612503081560135
T0,tgn,2,country_mx,2024-09,0.14426018297672272,0.04416925460100174
T0,tgn,2,country_my,2024-09,0.3899284601211548,0.15992973744869232
T0,tgn,2,country_ph,2024-09,0.2803194224834442,0.10635378956794739
T0,tgn,2,country_sg,2024-09,0.11134577542543411,-0.014253288507461548
T0,tgn,2,country_th,2024-09,0.21870391070842743,0.03583933413028717
T0,tgn,2,country_us,2024-09,-0.2500234842300415,-0.006375942379236221
T0,tgn,2,country_203,2024-10,-0.07129470258951187,0.006060302257537842
T0,tgn,2,country_344,2024-10,0.10808689147233963,0.0025157704949378967
T0,tgn,2,country_372,2024-10,0.38935211300849915,-0.07590807974338531
T0,tgn,2,country_380,2024-10,-0.16448119282722473,-0.07481275498867035
T0,tgn,2,country_cn,2024-10,0.027909662574529648,0.007363773882389069
T0,tgn,2,country_de,2024-10,-0.15572185814380646,-0.04123101383447647
T0,tgn,2,country_fr,2024-10,-0.14396317303180695,-0.04778236895799637
T0,tgn,2,country_gb,2024-10,-0.08115588128566742,-0.0201365128159523
T0,tgn,2,country_in,2024-10,-0.130146786570549,-0.03186119347810745
T0,tgn,2,country_jp,2024-10,-0.040217917412519455,-0.0381338894367218
T0,tgn,2,country_kr,2024-10,0.002156179863959551,0.034600526094436646
T0,tgn,2,country_mx,2024-10,-0.055765021592378616,0.0763208270072937
T0,tgn,2,country_my,2024-10,0.2710377275943756,0.24587956070899963
T0,tgn,2,country_ph,2024-10,0.08860581368207932,0.17407506704330444
T0,tgn,2,country_sg,2024-10,0.044582899659872055,0.04770582914352417
T0,tgn,2,country_th,2024-10,0.021617190912365913,0.07874871790409088
T0,tgn,2,country_us,2024-10,-0.24809686839580536,-0.12647294998168945
T0,tgn,2,country_203,2024-11,0.12729693949222565,-0.03348005563020706
T0,tgn,2,country_344,2024-11,0.13903269171714783,0.050276853144168854
T0,tgn,2,country_372,2024-11,0.3806139826774597,0.14892759919166565
T0,tgn,2,country_380,2024-11,-0.24622978270053864,-0.0679960772395134
T0,tgn,2,country_cn,2024-11,0.15019817650318146,0.0030551254749298096
T0,tgn,2,country_de,2024-11,-0.08819392323493958,-0.0728866457939148
T0,tgn,2,country_fr,2024-11,-0.30229660868644714,-0.06438729166984558
T0,tgn,2,country_gb,2024-11,-0.24434058368206024,-0.07667059451341629
T0,tgn,2,country_in,2024-11,-0.1463606357574463,-0.06077112257480621
T0,tgn,2,country_jp,2024-11,0.04221392795443535,-0.03312486410140991
T0,tgn,2,country_kr,2024-11,0.10321401059627533,-0.015524685382843018
T0,tgn,2,country_mx,2024-11,0.1167658194899559,-0.04306279867887497
T0,tgn,2,country_my,2024-11,0.22476032376289368,0.17154461145401
T0,tgn,2,country_ph,2024-11,-0.052810341119766235,0.04210016131401062
T0,tgn,2,country_sg,2024-11,0.28810977935791016,-0.012211557477712631
T0,tgn,2,country_th,2024-11,0.18801304697990417,-0.04054243862628937
T0,tgn,2,country_us,2024-11,-0.1871500164270401,-0.1381637454032898
T0,tgn,3,country_203,2024-01,-0.027065914124250412,0.043849825859069824
T0,tgn,3,country_344,2024-01,-0.1602962464094162,0.017433620989322662
T0,tgn,3,country_372,2024-01,-0.5050483345985413,-0.09238752722740173
T0,tgn,3,country_380,2024-01,-0.207854226231575,-0.10628776252269745
T0,tgn,3,country_cn,2024-01,-0.16892914474010468,0.013904504477977753
T0,tgn,3,country_de,2024-01,-0.3044159412384033,-0.09384801983833313
T0,tgn,3,country_fr,2024-01,-0.22042137384414673,-0.022299982607364655
T0,tgn,3,country_gb,2024-01,-0.2405512034893036,-0.17887438833713531
T0,tgn,3,country_in,2024-01,0.05998143181204796,0.2331562638282776
T0,tgn,3,country_jp,2024-01,-0.19145607948303223,-0.03371348977088928
T0,tgn,3,country_kr,2024-01,-0.001882603159174323,0.038748327642679214
T0,tgn,3,country_mx,2024-01,-0.08953390270471573,-0.08686317503452301
T0,tgn,3,country_my,2024-01,-0.04285174608230591,0.014626063406467438
T0,tgn,3,country_ph,2024-01,-0.07907344400882721,-0.005297087132930756
T0,tgn,3,country_sg,2024-01,0.2674098610877991,0.21476183831691742
T0,tgn,3,country_th,2024-01,-0.1162194088101387,-0.03448554873466492
T0,tgn,3,country_us,2024-01,-0.1788107007741928,-0.10763628780841827
T0,tgn,3,country_vn,2024-01,-1.0,-0.600465714931488
T0,tgn,3,country_203,2024-02,0.1274975687265396,-0.001859322190284729
T0,tgn,3,country_344,2024-02,0.1831188052892685,-0.1131049245595932
T0,tgn,3,country_372,2024-02,-0.09438464790582657,-0.2887064814567566
T0,tgn,3,country_380,2024-02,-0.11394774168729782,-0.10236579179763794
T0,tgn,3,country_cn,2024-02,0.10890675336122513,-0.11742238700389862
T0,tgn,3,country_de,2024-02,-0.2198071926832199,-0.16391168534755707
T0,tgn,3,country_fr,2024-02,-0.07838547974824905,-0.08366967737674713
T0,tgn,3,country_gb,2024-02,-0.16182269155979156,-0.17015479505062103
T0,tgn,3,country_in,2024-02,0.0243302620947361,0.0491134412586689
T0,tgn,3,country_jp,2024-02,-0.10003459453582764,-0.11898075044155121
T0,tgn,3,country_kr,2024-02,0.1088845431804657,-0.015338458120822906
T0,tgn,3,country_mx,2024-02,-0.2085486352443695,-0.04277443885803223
T0,tgn,3,country_my,2024-02,0.03794358670711517,-0.03523235023021698
T0,tgn,3,country_ph,2024-02,-0.028378980234265327,-0.05279971659183502
T0,tgn,3,country_sg,2024-02,0.467110812664032,0.2384159415960312
T0,tgn,3,country_th,2024-02,0.029917074367403984,-0.12142319977283478
T0,tgn,3,country_us,2024-02,0.02588585391640663,-0.17844511568546295
T0,tgn,3,country_vn,2024-02,-1.0,-0.6886019706726074
T0,tgn,3,country_203,2024-03,0.008764111436903477,0.04841713234782219
T0,tgn,3,country_344,2024-03,0.10888990759849548,0.06495294719934464
T0,tgn,3,country_372,2024-03,0.18924406170845032,-0.028545856475830078
T0,tgn,3,country_380,2024-03,-0.06858715415000916,-0.03822380304336548
T0,tgn,3,country_cn,2024-03,0.05610352009534836,0.0412311926484108
T0,tgn,3,country_de,2024-03,-0.17902040481567383,-0.0862816572189331
T0,tgn,3,country_fr,2024-03,-0.08632400631904602,-0.026238270103931427
T0,tgn,3,country_gb,2024-03,-0.008015324361622334,-0.08442531526088715
T0,tgn,3,country_in,2024-03,-0.11533987522125244,-0.0067102983593940735
T0,tgn,3,country_jp,2024-03,-0.1594608575105667,-0.05643802881240845
T0,tgn,3,country_kr,2024-03,0.08187973499298096,0.0419047512114048
T0,tgn,3,country_mx,2024-03,0.004980077967047691,-0.10130451619625092
T0,tgn,3,country_my,2024-03,0.053466878831386566,0.0050179362297058105
T0,tgn,3,country_ph,2024-03,-0.04311425983905792,-0.03374333679676056
T0,tgn,3,country_sg,2024-03,0.4587867259979248,0.30307167768478394
T0,tgn,3,country_th,2024-03,-0.12282455712556839,-0.0055118948221206665
T0,tgn,3,country_us,2024-03,-0.017456594854593277,-0.028734557330608368
T0,tgn,3,country_vn,2024-03,-1.0,-0.6857331395149231
T0,tgn,3,country_203,2024-04,-0.05419125035405159,0.036902740597724915
T0,tgn,3,country_344,2024-04,-0.025937527418136597,0.0690232440829277
T0,tgn,3,country_372,2024-04,0.470340371131897,0.10031800717115402
T0,tgn,3,country_380,2024-04,-0.08277968317270279,-0.013512030243873596
T0,tgn,3,country_cn,2024-04,0.01746422052383423,0.047538939863443375
T0,tgn,3,country_de,2024-04,-0.136867955327034,-0.07130609452724457
T0,tgn,3,country_fr,2024-04,-0.04825723543763161,-0.026491522789001465
T0,tgn,3,country_gb,2024-04,-0.17331866919994354,0.007273092865943909
T0,tgn,3,country_in,2024-04,-0.15187428891658783,-0.05800554156303406
T0,tgn,3,country_jp,2024-04,-0.13720473647117615,-0.06547583639621735
T0,tgn,3,country_kr,2024-04,-0.020169423893094063,0.05721035227179527
T0,tgn,3,country_mx,2024-04,-0.08037397265434265,0.010898754000663757
T0,tgn,3,country_my,2024-04,0.0916937068104744,0.03296470642089844
T0,tgn,3,country_ph,2024-04,0.1280980110168457,-0.02573978900909424
T0,tgn,3,country_sg,2024-04,0.5633939504623413,0.2986852526664734
T0,tgn,3,country_th,2024-04,0.2588474452495575,-0.05095075070858002
T0,tgn,3,country_us,2024-04,0.041927359998226166,-0.014736458659172058
T0,tgn,3,country_vn,2024-04,-1.0,-0.681289553642273
T0,tgn,3,country_203,2024-05,-0.04258250817656517,-0.015614017844200134
T0,tgn,3,country_344,2024-05,0.14257878065109253,0.017044074833393097
T0,tgn,3,country_372,2024-05,0.18606002628803253,0.3020022511482239
T0,tgn,3,country_380,2024-05,-0.14975960552692413,-0.025796741247177124
T0,tgn,3,country_cn,2024-05,0.05109740048646927,0.03141506761312485
T0,tgn,3,country_de,2024-05,-0.08082941174507141,-0.055205315351486206
T0,tgn,3,country_fr,2024-05,-0.1061791479587555,-0.01027805358171463
T0,tgn,3,country_gb,2024-05,-0.034724604338407516,-0.07431188225746155
T0,tgn,3,country_in,2024-05,-0.125956192612648,-0.07730783522129059
T0,tgn,3,country_jp,2024-05,-0.13646437227725983,-0.04201553761959076
T0,tgn,3,country_kr,2024-05,-0.07608822733163834,-0.005290187895298004
T0,tgn,3,country_mx,2024-05,0.16259820759296417,-0.009942874312400818
T0,tgn,3,country_my,2024-05,0.08196575939655304,0.0503358319401741
T0,tgn,3,country_ph,2024-05,0.05803491920232773,0.05054687708616257
T0,tgn,3,country_sg,2024-05,0.2958116829395294,0.3475128412246704
T0,tgn,3,country_th,2024-05,-0.03424292802810669,0.11224718391895294
T0,tgn,3,country_us,2024-05,0.10182349383831024,0.008987389504909515
T0,tgn,3,country_vn,2024-05,-1.0,-0.6782265305519104
T0,tgn,3,country_203,2024-06,0.17886924743652344,-0.009088411927223206
T0,tgn,3,country_344,2024-06,0.0328061580657959,0.07882201671600342
T0,tgn,3,country_372,2024-06,0.22608667612075806,0.17716358602046967
T0,tgn,3,country_380,2024-06,-0.020181603729724884,-0.08191649615764618
T0,tgn,3,country_cn,2024-06,0.06229008361697197,0.04201012849807739
T0,tgn,3,country_de,2024-06,-0.023438794538378716,-0.03328210115432739
T0,tgn,3,country_fr,2024-06,-0.13742126524448395,-0.04537901282310486
T0,tgn,3,country_gb,2024-06,-0.05239277705550194,-0.023279234766960144
T0,tgn,3,country_in,2024-06,0.11786656826734543,-0.05308695137500763
T0,tgn,3,country_jp,2024-06,-0.09165962040424347,-0.052300453186035156
T0,tgn,3,country_kr,2024-06,0.06664059311151505,-0.04969894886016846
T0,tgn,3,country_mx,2024-06,0.16353395581245422,0.07659220695495605
T0,tgn,3,country_my,2024-06,0.33084699511528015,0.05570360645651817
T0,tgn,3,country_ph,2024-06,0.21538518369197845,0.04083385318517685
T0,tgn,3,country_sg,2024-06,0.20651721954345703,0.19451230764389038
T0,tgn,3,country_th,2024-06,0.009151608683168888,0.022276416420936584
T0,tgn,3,country_us,2024-06,-0.04976475611329079,0.04221462458372116
T0,tgn,3,country_vn,2024-06,-1.0,-0.6806020140647888
T0,tgn,3,country_203,2024-07,-0.038837891072034836,0.07014577835798264
T0,tgn,3,country_344,2024-07,0.0431804284453392,0.041320834308862686
T0,tgn,3,country_372,2024-07,-0.2487594336271286,0.1374059021472931
T0,tgn,3,country_380,2024-07,-0.3276820778846741,0.015038907527923584
T0,tgn,3,country_cn,2024-07,0.021363986656069756,0.04182131960988045
T0,tgn,3,country_de,2024-07,-0.13339653611183167,0.001921243965625763
T0,tgn,3,country_fr,2024-07,-0.14826534688472748,-0.06016296148300171
T0,tgn,3,country_gb,2024-07,-0.010478939861059189,-0.03728213906288147
T0,tgn,3,country_in,2024-07,0.1190776601433754,0.036235466599464417
T0,tgn,3,country_jp,2024-07,-0.08383102715015411,-0.018879182636737823
T0,tgn,3,country_kr,2024-07,0.08494430780410767,0.03018629550933838
T0,tgn,3,country_mx,2024-07,0.11409366130828857,0.09084436297416687
T0,tgn,3,country_my,2024-07,0.4348434805870056,0.17900368571281433
T0,tgn,3,country_ph,2024-07,0.22393226623535156,0.10057023912668228
T0,tgn,3,country_sg,2024-07,0.05487761273980141,0.11781242489814758
T0,tgn,3,country_th,2024-07,-0.03447212651371956,-0.007842622697353363
T0,tgn,3,country_us,2024-07,-0.1939648985862732,-0.05798618495464325
T0,tgn,3,country_203,2024-08,0.1671023964881897,0.03325054794549942
T0,tgn,3,country_344,2024-08,0.09646722674369812,0.04762914776802063
T0,tgn,3,country_372,2024-08,-0.05777556821703911,-0.15533798933029175
T0,tgn,3,country_380,2024-08,-0.06504979729652405,-0.1878332644701004
T0,tgn,3,country_cn,2024-08,0.11292556673288345,0.048187244683504105
T0,tgn,3,country_de,2024-08,0.030413135886192322,-0.043670281767845154
T0,tgn,3,country_fr,2024-08,-0.05964409559965134,-0.052434176206588745
T0,tgn,3,country_gb,2024-08,0.025261402130126953,-0.01975308358669281
T0,tgn,3,country_in,2024-08,-0.02680571749806404,0.0757136419415474
T0,tgn,3,country_jp,2024-08,0.11495628207921982,-0.015081793069839478
T0,tgn,3,country_kr,2024-08,0.05102849751710892,0.05096881836652756
T0,tgn,3,country_mx,2024-08,0.05841467157006264,0.08651883155107498
T0,tgn,3,country_my,2024-08,0.2633800208568573,0.29430240392684937
T0,tgn,3,country_ph,2024-08,0.1848428100347519,0.13476237654685974
T0,tgn,3,country_sg,2024-08,0.04758087545633316,0.01714630424976349
T0,tgn,3,country_th,2024-08,0.14384059607982635,-0.03151516616344452
T0,tgn,3,country_us,2024-08,0.030177956447005272,-0.15168948471546173
T0,tgn,3,country_203,2024-09,0.006578388158231974,0.08701924979686737
T0,tgn,3,country_344,2024-09,0.022528862580657005,0.06665481626987457
T0,tgn,3,country_372,2024-09,-0.16873031854629517,-0.07370290160179138
T0,tgn,3,country_380,2024-09,-0.18145623803138733,0.008705072104930878
T0,tgn,3,country_cn,2024-09,0.03779152035713196,0.07077427208423615
T0,tgn,3,country_de,2024-09,-0.07236098498106003,0.031418576836586
T0,tgn,3,country_fr,2024-09,-0.10329660028219223,-0.0016217678785324097
T0,tgn,3,country_gb,2024-09,-0.013893061317503452,0.003272309899330139
T0,tgn,3,country_in,2024-09,-0.09816191345453262,0.013591736555099487
T0,tgn,3,country_jp,2024-09,-0.03328275308012962,0.05910526216030121
T0,tgn,3,country_kr,2024-09,0.09794021397829056,0.04523470997810364
T0,tgn,3,country_mx,2024-09,0.14426018297672272,0.046370044350624084
T0,tgn,3,country_my,2024-09,0.3899284601211548,0.1741618812084198
T0,tgn,3,country_ph,2024-09,0.2803194224834442,0.11879362165927887
T0,tgn,3,country_sg,2024-09,0.11134577542543411,0.015925593674182892
T0,tgn,3,country_th,2024-09,0.21870391070842743,0.049998994916677475
T0,tgn,3,country_us,2024-09,-0.2500234842300415,-0.0009802281856536865
T0,tgn,3,country_203,2024-10,-0.07129470258951187,0.04350552335381508
T0,tgn,3,country_344,2024-10,0.10808689147233963,0.038114938884973526
T0,tgn,3,country_372,2024-10,0.38935211300849915,-0.08918768167495728
T0,tgn,3,country_380,2024-10,-0.16448119282722473,-0.08307856321334839
T0,tgn,3,country_cn,2024-10,0.027909662574529648,0.04471277818083763
T0,tgn,3,country_de,2024-10,-0.15572185814380646,-0.02115333080291748
T0,tgn,3,country_fr,2024-10,-0.14396317303180695,-0.040408581495285034
T0,tgn,3,country_gb,2024-10,-0.08115588128566742,-0.018455155193805695
T0,tgn,3,country_in,2024-10,-0.130146786570549,-0.07221974432468414
T0,tgn,3,country_jp,2024-10,-0.040217917412519455,0.010175295174121857
T0,tgn,3,country_kr,2024-10,0.002156179863959551,0.049562521278858185
T0,tgn,3,country_mx,2024-10,-0.055765021592378616,0.07043907046318054
T0,tgn,3,country_my,2024-10,0.2710377275943756,0.22449205815792084
T0,tgn,3,country_ph,2024-10,0.08860581368207932,0.1559729129076004
T0,tgn,3,country_sg,2024-10,0.044582899659872055,0.05725913494825363
T0,tgn,3,country_th,2024-10,0.021617190912365913,0.11957880854606628
T0,tgn,3,country_us,2024-10,-0.24809686839580536,-0.16823188960552216
T0,tgn,3,country_203,2024-11,0.12729693949222565,-0.054650142788887024
T0,tgn,3,country_344,2024-11,0.13903269171714783,0.06189023703336716
T0,tgn,3,country_372,2024-11,0.3806139826774597,0.1996917724609375
T0,tgn,3,country_380,2024-11,-0.24622978270053864,-0.08470858633518219
T0,tgn,3,country_cn,2024-11,0.15019817650318146,0.011855289340019226
T0,tgn,3,country_de,2024-11,-0.08819392323493958,-0.10123199224472046
T0,tgn,3,country_fr,2024-11,-0.30229660868644714,-0.09230397641658783
T0,tgn,3,country_gb,2024-11,-0.24434058368206024,-0.0894106775522232
T0,tgn,3,country_in,2024-11,-0.1463606357574463,-0.09846644103527069
T0,tgn,3,country_jp,2024-11,0.04221392795443535,-0.035003840923309326
T0,tgn,3,country_kr,2024-11,0.10321401059627533,-0.010884791612625122
T0,tgn,3,country_mx,2024-11,0.1167658194899559,-0.05408896505832672
T0,tgn,3,country_my,2024-11,0.22476032376289368,0.1660737544298172
T0,tgn,3,country_ph,2024-11,-0.052810341119766235,0.03833302482962608
T0,tgn,3,country_sg,2024-11,0.28810977935791016,0.014621838927268982
T0,tgn,3,country_th,2024-11,0.18801304697990417,0.005979493260383606
T0,tgn,3,country_us,2024-11,-0.1871500164270401,-0.16687102615833282
T0,tgn,4,country_203,2024-01,-0.027065914124250412,0.06278041005134583
T0,tgn,4,country_344,2024-01,-0.1602962464094162,0.012163311243057251
T0,tgn,4,country_372,2024-01,-0.5050483345985413,-0.07127729058265686
T0,tgn,4,country_380,2024-01,-0.207854226231575,-0.08803167939186096
T0,tgn,4,country_cn,2024-01,-0.16892914474010468,0.016271842643618584
T0,tgn,4,country_de,2024-01,-0.3044159412384033,-0.08507335186004639
T0,tgn,4,country_fr,2024-01,-0.22042137384414673,-0.03248339891433716
T0,tgn,4,country_gb,2024-01,-0.2405512034893036,-0.14358268678188324
T0,tgn,4,country_in,2024-01,0.05998143181204796,0.1922876536846161
T0,tgn,4,country_jp,2024-01,-0.19145607948303223,-0.006392458453774452
T0,tgn,4,country_kr,2024-01,-0.001882603159174323,0.0522567480802536
T0,tgn,4,country_mx,2024-01,-0.08953390270471573,-0.0717221200466156
T0,tgn,4,country_my,2024-01,-0.04285174608230591,0.031084395945072174
T0,tgn,4,country_ph,2024-01,-0.07907344400882721,0.027787407860159874
T0,tgn,4,country_sg,2024-01,0.2674098610877991,0.17097419500350952
T0,tgn,4,country_th,2024-01,-0.1162194088101387,-0.026543322950601578
T0,tgn,4,country_us,2024-01,-0.1788107007741928,-0.09020933508872986
T0,tgn,4,country_vn,2024-01,-1.0,-0.6405872702598572
T0,tgn,4,country_203,2024-02,0.1274975687265396,-0.020402785390615463
T0,tgn,4,country_344,2024-02,0.1831188052892685,-0.12412209808826447
T0,tgn,4,country_372,2024-02,-0.09438464790582657,-0.28627142310142517
T0,tgn,4,country_380,2024-02,-0.11394774168729782,-0.08110891282558441
T0,tgn,4,country_cn,2024-02,0.10890675336122513,-0.12358421087265015
T0,tgn,4,country_de,2024-02,-0.2198071926832199,-0.14556948840618134
T0,tgn,4,country_fr,2024-02,-0.07838547974824905,-0.060697007924318314
T0,tgn,4,country_gb,2024-02,-0.16182269155979156,-0.13044865429401398
T0,tgn,4,country_in,2024-02,0.0243302620947361,0.0010518264025449753
T0,tgn,4,country_jp,2024-02,-0.10003459453582764,-0.11283062398433685
T0,tgn,4,country_kr,2024-02,0.1088845431804657,-0.00362589955329895
T0,tgn,4,country_mx,2024-02,-0.2085486352443695,-0.021556075662374496
T0,tgn,4,country_my,2024-02,0.03794358670711517,-0.01805691421031952
T0,tgn,4,country_ph,2024-02,-0.028378980234265327,-0.03275887295603752
T0,tgn,4,country_sg,2024-02,0.467110812664032,0.14890173077583313
T0,tgn,4,country_th,2024-02,0.029917074367403984,-0.1098017543554306
T0,tgn,4,country_us,2024-02,0.02588585391640663,-0.13731949031352997
T0,tgn,4,country_vn,2024-02,-1.0,-0.6593385338783264
T0,tgn,4,country_203,2024-03,0.008764111436903477,0.0797872543334961
T0,tgn,4,country_344,2024-03,0.10888990759849548,0.08109377324581146
T0,tgn,4,country_372,2024-03,0.18924406170845032,-0.041320715099573135
T0,tgn,4,country_380,2024-03,-0.06858715415000916,-0.015082847326993942
T0,tgn,4,country_cn,2024-03,0.05610352009534836,0.04600431025028229
T0,tgn,4,country_de,2024-03,-0.17902040481567383,-0.0744975358247757
T0,tgn,4,country_fr,2024-03,-0.08632400631904602,0.004798405803740025
T0,tgn,4,country_gb,2024-03,-0.008015324361622334,-0.05176417902112007
T0,tgn,4,country_in,2024-03,-0.11533987522125244,-0.018655989319086075
T0,tgn,4,country_jp,2024-03,-0.1594608575105667,-0.05582917109131813
T0,tgn,4,country_kr,2024-03,0.08187973499298096,0.06943701207637787
T0,tgn,4,country_mx,2024-03,0.004980077967047691,-0.059550922363996506
T0,tgn,4,country_my,2024-03,0.053466878831386566,0.031083788722753525
T0,tgn,4,country_ph,2024-03,-0.04311425983905792,-0.0034415684640407562
T0,tgn,4,country_sg,2024-03,0.4587867259979248,0.21046289801597595
T0,tgn,4,country_th,2024-03,-0.12282455712556839,0.024169189855456352
T0,tgn,4,country_us,2024-03,-0.017456594854593277,0.020743507891893387
T0,tgn,4,country_vn,2024-03,-1.0,-0.6514037847518921
T0,tgn,4,country_203,2024-04,-0.05419125035405159,0.012057144194841385
T0,tgn,4,country_344,2024-04,-0.025937527418136597,0.09746924042701721
T0,tgn,4,country_372,2024-04,0.470340371131897,0.12516701221466064
T0,tgn,4,country_380,2024-04,-0.08277968317270279,0.012145979329943657
T0,tgn,4,country_cn,2024-04,0.01746422052383423,0.057909172028303146
T0,tgn,4,country_de,2024-04,-0.136867955327034,-0.048435989767313004
T0,tgn,4,country_fr,2024-04,-0.04825723543763161,-0.013018067926168442
T0,tgn,4,country_gb,2024-04,-0.17331866919994354,0.04376550763845444
T0,tgn,4,country_in,2024-04,-0.15187428891658783,-0.062059614807367325
T0,tgn,4,country_jp,2024-04,-0.13720473647117615,-0.06467993557453156
T0,tgn,4,country_kr,2024-04,-0.020169423893094063,0.05062653124332428
T0,tgn,4,country_mx,2024-04,-0.08037397265434265,0.0414169505238533
T0,tgn,4,country_my,2024-04,0.0916937068104744,0.046003103256225586
T0,tgn,4,country_ph,2024-04,0.1280980110168457,-0.008408304303884506
T0,tgn,4,country_sg,2024-04,0.5633939504623413,0.20143288373947144
T0,tgn,4,country_th,2024-04,0.2588474452495575,-0.0475216843187809
T0,tgn,4,country_us,2024-04,0.041927359998226166,0.033951286226511
T0,tgn,4,country_vn,2024-04,-1.0,-0.6533222198486328
T0,tgn,4,country_203,2024-05,-0.04258250817656517,-0.01894957199692726
T0,tgn,4,country_344,2024-05,0.14257878065109253,0.005325355567038059
T0,tgn,4,country_372,2024-05,0.18606002628803253,0.21336022019386292
T0,tgn,4,country_380,2024-05,-0.14975960552692413,-0.02060883119702339
T0,tgn,4,country_cn,2024-05,0.05109740048646927,0.03262729197740555
T0,tgn,4,country_de,2024-05,-0.08082941174507141,-0.04083939269185066
T0,tgn,4,country_fr,2024-05,-0.1061791479587555,0.003906751051545143
T0,tgn,4,country_gb,2024-05,-0.034724604338407516,-0.05101731792092323
T0,tgn,4,country_in,2024-05,-0.125956192612648,-0.06312507390975952
T0,tgn,4,country_jp,2024-05,-0.13646437227725983,-0.03761547803878784
T0,tgn,4,country_kr,2024-05,-0.07608822733163834,-0.0013245884329080582
T0,tgn,4,country_mx,2024-05,0.16259820759296417,0.011420315131545067
T0,tgn,4,country_my,2024-05,0.08196575939655304,0.07769499719142914
T0,tgn,4,country_ph,2024-05,0.05803491920232773,0.08983679115772247
T0,tgn,4,country_sg,2024-05,0.2958116829395294,0.23026593029499054
T0,tgn,4,country_th,2024-05,-0.03424292802810669,0.12070265412330627
T0,tgn,4,country_us,2024-05,0.10182349383831024,0.05053103342652321
T0,tgn,4,country_vn,2024-05,-1.0,-0.6481418609619141
T0,tgn,4,country_203,2024-06,0.17886924743652344,-0.013518478721380234
T0,tgn,4,country_344,2024-06,0.0328061580657959,0.0768747627735138
T0,tgn,4,country_372,2024-06,0.22608667612075806,0.12031705677509308
T0,tgn,4,country_380,2024-06,-0.020181603729724884,-0.09458854794502258
T0,tgn,4,country_cn,2024-06,0.06229008361697197,0.04149634391069412
T0,tgn,4,country_de,2024-06,-0.023438794538378716,-0.02115478366613388
T0,tgn,4,country_fr,2024-06,-0.13742126524448395,-0.0455034039914608
T0,tgn,4,country_gb,2024-06,-0.05239277705550194,-0.005987802520394325
T0,tgn,4,country_in,2024-06,0.11786656826734543,-0.04566239193081856
T0,tgn,4,country_jp,2024-06,-0.09165962040424347,-0.03253549709916115
T0,tgn,4,country_kr,2024-06,0.06664059311151505,-0.057195451110601425
T0,tgn,4,country_mx,2024-06,0.16353395581245422,0.10749384760856628
T0,tgn,4,country_my,2024-06,0.33084699511528015,0.06259803473949432
T0,tgn,4,country_ph,2024-06,0.21538518369197845,0.052507225424051285
T0,tgn,4,country_sg,2024-06,0.20651721954345703,0.1289156973361969
T0,tgn,4,country_th,2024-06,0.009151608683168888,0.004653569310903549
T0,tgn,4,country_us,2024-06,-0.04976475611329079,0.05895066633820534
T0,tgn,4,country_vn,2024-06,-1.0,-0.6538863182067871
T0,tgn,4,country_203,2024-07,-0.038837891072034836,0.10267266631126404
T0,tgn,4,country_344,2024-07,0.0431804284453392,0.04395643621683121
T0,tgn,4,country_372,2024-07,-0.2487594336271286,0.12495999038219452
T0,tgn,4,country_380,2024-07,-0.3276820778846741,-0.007080733776092529
T0,tgn,4,country_cn,2024-07,0.021363986656069756,0.06466834247112274
T0,tgn,4,country_de,2024-07,-0.13339653611183167,0.01713775284588337
T0,tgn,4,country_fr,2024-07,-0.14826534688472748,-0.05720902606844902
T0,tgn,4,country_gb,2024-07,-0.010478939861059189,-0.018561501055955887
T0,tgn,4,country_in,2024-07,0.1190776601433754,0.09099516272544861
T0,tgn,4,country_jp,2024-07,-0.08383102715015411,-0.002958092838525772
T0,tgn,4,country_kr,2024-07,0.08494430780410767,0.04269950091838837
T0,tgn,4,country_mx,2024-07,0.11409366130828857,0.11285644769668579
T0,tgn,4,country_my,2024-07,0.4348434805870056,0.16663916409015656
T0,tgn,4,country_ph,2024-07,0.22393226623535156,0.12905719876289368
T0,tgn,4,country_sg,2024-07,0.05487761273980141,0.07476813346147537
T0,tgn,4,country_th,2024-07,-0.03447212651371956,0.011958466842770576
T0,tgn,4,country_us,2024-07,-0.1939648985862732,-0.02443631738424301
T0,tgn,4,country_203,2024-08,0.1671023964881897,0.04342181235551834
T0,tgn,4,country_344,2024-08,0.09646722674369812,0.05208669602870941
T0,tgn,4,country_372,2024-08,-0.05777556821703911,-0.18159693479537964
T0,tgn,4,country_380,2024-08,-0.06504979729652405,-0.1899772733449936
T0,tgn,4,country_cn,2024-08,0.11292556673288345,0.0457143560051918
T0,tgn,4,country_de,2024-08,0.030413135886192322,-0.03555944561958313
