model,split,month,source,destination,target,score
tgn_no_memory,validation,2023-03,country_in,country_vn,0.287808681193471,0.2892412543296814
tgn_no_memory,validation,2023-03,country_jp,country_203,-0.10392340070469369,0.06796874850988388
tgn_no_memory,validation,2023-03,country_jp,country_344,-0.05318517252944488,0.425753653049469
tgn_no_memory,validation,2023-03,country_jp,country_372,-0.5243310107596638,0.06357652693986893
tgn_no_memory,validation,2023-03,country_jp,country_380,-0.10809226872449523,0.11795011162757874
tgn_no_memory,validation,2023-03,country_jp,country_cn,-0.09291934673245851,0.5882600545883179
tgn_no_memory,validation,2023-03,country_jp,country_de,0.04105773000563073,0.3199303150177002
tgn_no_memory,validation,2023-03,country_jp,country_fr,0.12315727439272482,0.48767536878585815
tgn_no_memory,validation,2023-03,country_jp,country_gb,-0.16777184731194703,0.41017475724220276
tgn_no_memory,validation,2023-03,country_jp,country_in,0.7627364166132001,0.8110902309417725
tgn_no_memory,validation,2023-03,country_jp,country_kr,-0.24241230662769628,0.3103592097759247
tgn_no_memory,validation,2023-03,country_jp,country_mx,-0.05125852574791397,0.2933954894542694
tgn_no_memory,validation,2023-03,country_jp,country_my,-0.39991784615060016,0.3822139501571655
tgn_no_memory,validation,2023-03,country_jp,country_ph,-0.1703707449264333,0.2443518340587616
tgn_no_memory,validation,2023-03,country_jp,country_sg,-0.33136400703853647,0.4517674744129181
tgn_no_memory,validation,2023-03,country_jp,country_th,0.007740456626650628,0.45675039291381836
tgn_no_memory,validation,2023-03,country_jp,country_us,0.04994675234124197,0.2817777395248413
tgn_no_memory,validation,2023-03,country_jp,country_vn,-0.21719218189771336,0.21536794304847717
tgn_no_memory,validation,2023-03,country_kr,country_203,-0.4630658065374783,0.14865969121456146
tgn_no_memory,validation,2023-03,country_kr,country_344,-0.2166625756379983,0.44972458481788635
tgn_no_memory,validation,2023-03,country_kr,country_372,-0.1907423593530017,0.15375541150569916
tgn_no_memory,validation,2023-03,country_kr,country_380,0.14532790856148842,0.194949209690094
tgn_no_memory,validation,2023-03,country_kr,country_cn,-0.21164670510179723,0.6123604774475098
tgn_no_memory,validation,2023-03,country_kr,country_de,0.17588691436811194,0.3685927093029022
tgn_no_memory,validation,2023-03,country_kr,country_fr,1.0115928963255432,0.5037470459938049
tgn_no_memory,validation,2023-03,country_kr,country_gb,-0.1655026090879881,0.436144083738327
tgn_no_memory,validation,2023-03,country_kr,country_in,-0.15470512784748316,0.8405052423477173
tgn_no_memory,validation,2023-03,country_kr,country_jp,-0.09880215427832802,0.28265929222106934
tgn_no_memory,validation,2023-03,country_kr,country_mx,-0.0709645656279466,0.3702116310596466
tgn_no_memory,validation,2023-03,country_kr,country_my,-0.33077432253727784,0.41986849904060364
tgn_no_memory,validation,2023-03,country_kr,country_ph,-0.28901262211729656,0.32854825258255005
tgn_no_memory,validation,2023-03,country_kr,country_th,0.024721722401273107,0.481970876455307
tgn_no_memory,validation,2023-03,country_kr,country_us,-0.29666710069147545,0.26947006583213806
tgn_no_memory,validation,2023-03,country_kr,country_vn,-0.2926143475566322,0.322054386138916
tgn_no_memory,validation,2023-03,country_mx,country_203,0.5759249551629539,0.20573577284812927
tgn_no_memory,validation,2023-03,country_mx,country_344,-0.4107306931457009,0.43897125124931335
tgn_no_memory,validation,2023-03,country_mx,country_372,-0.26239259835041356,0.20514562726020813
tgn_no_memory,validation,2023-03,country_mx,country_380,0.4501480959469438,0.2284371554851532
tgn_no_memory,validation,2023-03,country_mx,country_cn,-0.17137988579699776,0.5956207513809204
tgn_no_memory,validation,2023-03,country_mx,country_de,0.028526587096784392,0.3748084008693695
tgn_no_memory,validation,2023-03,country_mx,country_fr,-0.30412671492714244,0.5024623274803162
tgn_no_memory,validation,2023-03,country_mx,country_gb,0.3317838565511707,0.4432699978351593
tgn_no_memory,validation,2023-03,country_mx,country_in,43.589332448051685,0.8205832839012146
tgn_no_memory,validation,2023-03,country_mx,country_jp,-0.2765497798205141,0.2965925931930542
tgn_no_memory,validation,2023-03,country_mx,country_kr,-0.2749659874457779,0.3774574398994446
tgn_no_memory,validation,2023-03,country_mx,country_my,-0.6523493363911613,0.4035514295101166
tgn_no_memory,validation,2023-03,country_mx,country_ph,-0.24790319157770416,0.33587899804115295
tgn_no_memory,validation,2023-03,country_mx,country_sg,0.29893766599339755,0.4633924067020416
tgn_no_memory,validation,2023-03,country_mx,country_th,0.26245228725212,0.46377936005592346
tgn_no_memory,validation,2023-03,country_mx,country_us,-0.30976324572718844,0.26772916316986084
tgn_no_memory,validation,2023-03,country_mx,country_vn,-0.2281318862218358,0.3281787633895874
tgn_no_memory,validation,2023-03,country_my,country_203,-0.27003245139904547,0.17957018315792084
tgn_no_memory,validation,2023-03,country_my,country_344,-0.172798467932068,0.4389212429523468
tgn_no_memory,validation,2023-03,country_my,country_372,-0.4281906443065493,0.17862221598625183
tgn_no_memory,validation,2023-03,country_my,country_380,0.014981336355439977,0.21134772896766663
tgn_no_memory,validation,2023-03,country_my,country_cn,-0.2810946476731111,0.6118533611297607
tgn_no_memory,validation,2023-03,country_my,country_de,-0.07198195907331077,0.3780180513858795
tgn_no_memory,validation,2023-03,country_my,country_fr,-0.27514672263515455,0.5048190951347351
tgn_no_memory,validation,2023-03,country_my,country_gb,-0.09729225730668865,0.44779956340789795
tgn_no_memory,validation,2023-03,country_my,country_in,6.942161601707328,0.8423463106155396
tgn_no_memory,validation,2023-03,country_my,country_jp,-0.056504271779403654,0.29239457845687866
tgn_no_memory,validation,2023-03,country_my,country_kr,-0.13904276089302367,0.3795708119869232
tgn_no_memory,validation,2023-03,country_my,country_mx,-0.047902826964871026,0.3760218322277069
tgn_no_memory,validation,2023-03,country_my,country_ph,0.19193502186855962,0.3383096158504486
tgn_no_memory,validation,2023-03,country_my,country_sg,-0.21088564780405603,0.4720340967178345
tgn_no_memory,validation,2023-03,country_my,country_th,0.09656468204967764,0.4736444652080536
tgn_no_memory,validation,2023-03,country_my,country_us,-0.18862318477929227,0.272322416305542
tgn_no_memory,validation,2023-03,country_my,country_vn,-0.3227788753660162,0.34302210807800293
tgn_no_memory,validation,2023-03,country_ph,country_203,-0.14696899796468163,0.1324732005596161
tgn_no_memory,validation,2023-03,country_ph,country_344,-0.12564793663689766,0.4704819619655609
tgn_no_memory,validation,2023-03,country_ph,country_372,-0.20855527594556977,0.13038577139377594
tgn_no_memory,validation,2023-03,country_ph,country_380,-0.3893729775364858,0.1809573769569397
tgn_no_memory,validation,2023-03,country_ph,country_cn,-0.17113502529222732,0.6365707516670227
tgn_no_memory,validation,2023-03,country_ph,country_de,0.05794632940646084,0.37398961186408997
tgn_no_memory,validation,2023-03,country_ph,country_fr,-0.05744329977139846,0.5352687239646912
tgn_no_memory,validation,2023-03,country_ph,country_gb,-0.02154488239387134,0.4642198085784912
tgn_no_memory,validation,2023-03,country_ph,country_in,1.1077410519922328,0.8568482398986816
tgn_no_memory,validation,2023-03,country_ph,country_jp,-0.07581545701535118,0.28699037432670593
tgn_no_memory,validation,2023-03,country_ph,country_kr,0.0109217286410513,0.37339282035827637
tgn_no_memory,validation,2023-03,country_ph,country_mx,0.005584013671017451,0.3700258731842041
tgn_no_memory,validation,2023-03,country_ph,country_my,-0.30733456697286526,0.42888614535331726
tgn_no_memory,validation,2023-03,country_ph,country_sg,-0.052070921937597936,0.4976479113101959
tgn_no_memory,validation,2023-03,country_ph,country_th,-0.09745844908454943,0.5011034607887268
tgn_no_memory,validation,2023-03,country_ph,country_us,-0.19852716546474242,0.26778313517570496
tgn_no_memory,validation,2023-03,country_ph,country_vn,-0.19182590986042666,0.3275049030780792
tgn_no_memory,validation,2023-03,country_sg,country_203,0.685925914903748,0.22102388739585876
tgn_no_memory,validation,2023-03,country_sg,country_344,-0.32217333166405343,0.416390985250473
tgn_no_memory,validation,2023-03,country_sg,country_372,-0.7784232039739952,0.21710023283958435
tgn_no_memory,validation,2023-03,country_sg,country_380,-0.13114235336856409,0.2234685719013214
tgn_no_memory,validation,2023-03,country_sg,country_cn,-0.1392007218314476,0.5744176506996155
tgn_no_memory,validation,2023-03,country_sg,country_de,-0.1561207296387751,0.3801269233226776
tgn_no_memory,validation,2023-03,country_sg,country_fr,0.2871299039128175,0.469412237405777
tgn_no_memory,validation,2023-03,country_sg,country_gb,-0.1634356829234454,0.44251325726509094
tgn_no_memory,validation,2023-03,country_sg,country_in,-0.7083240115953684,0.8018933534622192
tgn_no_memory,validation,2023-03,country_sg,country_jp,-0.11218353749682673,0.2889535129070282
tgn_no_memory,validation,2023-03,country_sg,country_kr,0.17573005438398764,0.37344905734062195
tgn_no_memory,validation,2023-03,country_sg,country_mx,0.011015411205134551,0.3776794970035553
tgn_no_memory,validation,2023-03,country_sg,country_my,0.13918713224914292,0.405866414308548
tgn_no_memory,validation,2023-03,country_sg,country_ph,-0.05096954840156365,0.3353188633918762
tgn_no_memory,validation,2023-03,country_sg,country_th,0.07452087059727257,0.4526088833808899
tgn_no_memory,validation,2023-03,country_sg,country_us,0.07955209591223864,0.2744632959365845
tgn_no_memory,validation,2023-03,country_sg,country_vn,-0.13497899558694798,0.3133420944213867
tgn_no_memory,validation,2023-03,country_th,country_203,-0.09934413837546757,0.23959386348724365
tgn_no_memory,validation,2023-03,country_th,country_344,-0.13708074187078353,0.4220167100429535
tgn_no_memory,validation,2023-03,country_th,country_372,0.010083928034918888,0.23778918385505676
tgn_no_memory,validation,2023-03,country_th,country_380,-0.21710794643640846,0.2598073184490204
tgn_no_memory,validation,2023-03,country_th,country_cn,-0.1698385429986822,0.5859029293060303
tgn_no_memory,validation,2023-03,country_th,country_de,-0.04606091847285514,0.38677820563316345
tgn_no_memory,validation,2023-03,country_th,country_fr,-0.004110567694410868,0.47342649102211
tgn_no_memory,validation,2023-03,country_th,country_gb,0.11385670637445086,0.45288053154945374
tgn_no_memory,validation,2023-03,country_th,country_in,0.9655782417953064,0.8189694881439209
tgn_no_memory,validation,2023-03,country_th,country_jp,-0.08361523894158461,0.30167463421821594
tgn_no_memory,validation,2023-03,country_th,country_kr,-0.0378248931169967,0.3877861201763153
tgn_no_memory,validation,2023-03,country_th,country_mx,-0.009576596509404693,0.38731321692466736
tgn_no_memory,validation,2023-03,country_th,country_my,-0.3045820193405164,0.4187733829021454
tgn_no_memory,validation,2023-03,country_th,country_ph,-0.2300321507513146,0.3444310128688812
tgn_no_memory,validation,2023-03,country_th,country_sg,-0.20186713913545987,0.4549921751022339
tgn_no_memory,validation,2023-03,country_th,country_us,0.26844126585487627,0.28326040506362915
tgn_no_memory,validation,2023-03,country_th,country_vn,0.49021254148146737,0.35001417994499207
tgn_no_memory,validation,2023-03,country_tw,country_203,-0.2641597549308868,0.08632619678974152
tgn_no_memory,validation,2023-03,country_tw,country_344,0.007437916263301935,0.4597575068473816
tgn_no_memory,validation,2023-03,country_tw,country_372,-0.40946445473162535,0.08026731014251709
tgn_no_memory,validation,2023-03,country_tw,country_380,-0.25585370619934167,0.13305462896823883
tgn_no_memory,validation,2023-03,country_tw,country_cn,-0.19037412325542927,0.6273844838142395
tgn_no_memory,validation,2023-03,country_tw,country_de,0.06713799932619972,0.358100026845932
tgn_no_memory,validation,2023-03,country_tw,country_fr,0.12885998846803545,0.5180577039718628
tgn_no_memory,validation,2023-03,country_tw,country_gb,0.13954083911140608,0.4491424262523651
tgn_no_memory,validation,2023-03,country_tw,country_in,1.9444538548907353,0.8536406755447388
tgn_no_memory,validation,2023-03,country_tw,country_jp,0.08184017018452555,0.19950082898139954
tgn_no_memory,validation,2023-03,country_tw,country_kr,-0.17859437246454957,0.34212857484817505
tgn_no_memory,validation,2023-03,country_tw,country_mx,0.06986969629655804,0.31875666975975037
tgn_no_memory,validation,2023-03,country_tw,country_my,-0.1851188927279044,0.41333162784576416
tgn_no_memory,validation,2023-03,country_tw,country_ph,-0.2157278318140155,0.2667304277420044
tgn_no_memory,validation,2023-03,country_tw,country_sg,-0.10410000265435203,0.4907993674278259
tgn_no_memory,validation,2023-03,country_tw,country_th,0.08925624264030403,0.491441935300827
tgn_no_memory,validation,2023-03,country_tw,country_us,-0.06677568016980034,0.30758658051490784
tgn_no_memory,validation,2023-03,country_tw,country_vn,-0.11204674799525392,0.27666574716567993
tgn_no_memory,validation,2023-03,country_us,country_203,0.10978107141523998,0.15156979858875275
tgn_no_memory,validation,2023-03,country_us,country_344,-0.09227030791404427,0.27708715200424194
tgn_no_memory,validation,2023-03,country_us,country_372,-0.5622300846562922,0.1495511382818222
tgn_no_memory,validation,2023-03,country_us,country_380,-0.31220421120846953,0.18562500178813934
tgn_no_memory,validation,2023-03,country_us,country_cn,-0.39058999810636186,0.1876411736011505
tgn_no_memory,validation,2023-03,country_us,country_de,-0.13338518411039382,0.146211177110672
tgn_no_memory,validation,2023-03,country_us,country_fr,-0.27135891829457526,0.1800805628299713
tgn_no_memory,validation,2023-03,country_us,country_gb,-0.06475669430975257,0.1773454248905182
tgn_no_memory,validation,2023-03,country_us,country_in,-0.5348255789024465,0.3189205527305603
tgn_no_memory,validation,2023-03,country_us,country_jp,-0.16759650222406025,0.07045824080705643
tgn_no_memory,validation,2023-03,country_us,country_kr,-0.18153687310281258,0.18531133234500885
tgn_no_memory,validation,2023-03,country_us,country_mx,-0.0672490874312034,0.19863449037075043
tgn_no_memory,validation,2023-03,country_us,country_my,-0.43913304661366503,0.1920543909072876
tgn_no_memory,validation,2023-03,country_us,country_ph,0.03390831727712025,0.15202783048152924
tgn_no_memory,validation,2023-03,country_us,country_sg,-0.12449298890430537,0.22000950574874878
tgn_no_memory,validation,2023-03,country_us,country_th,-0.13948005235609914,0.22168007493019104
tgn_no_memory,validation,2023-03,country_us,country_vn,0.06765554218651877,0.16329941153526306
tgn_no_memory,validation,2023-03,country_vn,country_203,0.0786662613732207,0.12021225690841675
tgn_no_memory,validation,2023-03,country_vn,country_344,-0.2178231280730222,0.46775785088539124
tgn_no_memory,validation,2023-03,country_vn,country_372,-0.6896655629473362,0.13303601741790771
tgn_no_memory,validation,2023-03,country_vn,country_380,1.0344884842953534,0.1804286688566208
tgn_no_memory,validation,2023-03,country_vn,country_cn,-0.3697738827871692,0.6403769850730896
tgn_no_memory,validation,2023-03,country_vn,country_de,0.13445092438378642,0.383242130279541
tgn_no_memory,validation,2023-03,country_vn,country_fr,-0.18326462217571973,0.5362817645072937
tgn_no_memory,validation,2023-03,country_vn,country_gb,-0.156787732817093,0.46160420775413513
tgn_no_memory,validation,2023-03,country_vn,country_in,2.016875027412936,0.8547062873840332
tgn_no_memory,validation,2023-03,country_vn,country_jp,-0.37117042492108243,0.26837459206581116
tgn_no_memory,validation,2023-03,country_vn,country_kr,0.22518570126410328,0.3723642826080322
tgn_no_memory,validation,2023-03,country_vn,country_mx,1.7200306970324122,0.35579606890678406
tgn_no_memory,validation,2023-03,country_vn,country_my,-0.014266512645729324,0.4224100410938263
tgn_no_memory,validation,2023-03,country_vn,country_ph,1.05861132620388,0.31743693351745605
tgn_no_memory,validation,2023-03,country_vn,country_sg,-0.1875707342110965,0.5044506192207336
tgn_no_memory,validation,2023-03,country_vn,country_th,3.0570115754536196,0.5073647499084473
tgn_no_memory,validation,2023-03,country_vn,country_us,-0.1095773880982526,0.2805335521697998
tgn_no_memory,validation,2023-04,country_203,country_344,0.5198222812688401,0.020847491919994354
tgn_no_memory,validation,2023-04,country_203,country_372,0.8492539637946341,0.28224027156829834
tgn_no_memory,validation,2023-04,country_203,country_380,-0.33997837704294054,0.06494934856891632
tgn_no_memory,validation,2023-04,country_203,country_cn,0.24199216000966656,0.07372398674488068
tgn_no_memory,validation,2023-04,country_203,country_de,-0.009829826527555053,0.03297100216150284
tgn_no_memory,validation,2023-04,country_203,country_fr,1.040929504653222,0.05592697113752365
tgn_no_memory,validation,2023-04,country_203,country_gb,1.1819086884640853,0.06254053860902786
tgn_no_memory,validation,2023-04,country_203,country_in,0.8846829491439844,0.13187554478645325
tgn_no_memory,validation,2023-04,country_203,country_jp,-0.08449839019870073,0.030021362006664276
tgn_no_memory,validation,2023-04,country_203,country_kr,0.4153452162439811,0.0014635846018791199
tgn_no_memory,validation,2023-04,country_203,country_mx,0.10184992652729687,0.2803671360015869
tgn_no_memory,validation,2023-04,country_203,country_my,-0.3430330283554177,0.026886925101280212
tgn_no_memory,validation,2023-04,country_203,country_ph,0.38051514780870277,0.0212741419672966
tgn_no_memory,validation,2023-04,country_203,country_sg,0.7731467411573625,0.0957389771938324
tgn_no_memory,validation,2023-04,country_203,country_th,-0.02789229816254247,0.049124959856271744
tgn_no_memory,validation,2023-04,country_203,country_us,0.02725871894232961,0.041735075414180756
tgn_no_memory,validation,2023-04,country_203,country_vn,0.11129330977120623,0.006922714412212372
tgn_no_memory,validation,2023-04,country_344,country_203,-0.5498767983467133,0.16056591272354126
tgn_no_memory,validation,2023-04,country_344,country_372,-0.7041232409749302,0.336976021528244
tgn_no_memory,validation,2023-04,country_344,country_380,-0.15480870643743833,-0.0035794302821159363
tgn_no_memory,validation,2023-04,country_344,country_cn,-0.22554703616401703,0.12590943276882172
tgn_no_memory,validation,2023-04,country_344,country_de,-0.625118756396448,0.06873784214258194
tgn_no_memory,validation,2023-04,country_344,country_fr,0.25577387708016824,0.0906120091676712
tgn_no_memory,validation,2023-04,country_344,country_gb,-0.4213616966738099,0.11052729934453964
tgn_no_memory,validation,2023-04,country_344,country_in,-0.920963269960774,0.18873177468776703
tgn_no_memory,validation,2023-04,country_344,country_jp,-0.8273486843083006,0.06940016150474548
tgn_no_memory,validation,2023-04,country_344,country_kr,-0.3885553639450448,0.050097763538360596
tgn_no_memory,validation,2023-04,country_344,country_mx,0.11166022130890403,0.36956506967544556
tgn_no_memory,validation,2023-04,country_344,country_my,-0.21576151959590825,0.08387033641338348
tgn_no_memory,validation,2023-04,country_344,country_ph,0.05654261531174973,0.07708372175693512
tgn_no_memory,validation,2023-04,country_344,country_sg,-0.6425550064841319,0.13027356564998627
tgn_no_memory,validation,2023-04,country_344,country_th,-0.48596882381966144,0.10586315393447876
tgn_no_memory,validation,2023-04,country_344,country_us,-0.8218809565785926,0.07407481223344803
tgn_no_memory,validation,2023-04,country_344,country_vn,-0.2980319133943976,0.04355072230100632
tgn_no_memory,validation,2023-04,country_372,country_203,0.8652324100093967,0.19789737462997437
tgn_no_memory,validation,2023-04,country_372,country_344,-0.6444945753128444,0.018317393958568573
tgn_no_memory,validation,2023-04,country_372,country_380,0.6098476018707657,0.08345358073711395
tgn_no_memory,validation,2023-04,country_372,country_cn,-0.010019106109803031,0.06386840343475342
tgn_no_memory,validation,2023-04,country_372,country_de,0.8276765515633024,0.018428727984428406
tgn_no_memory,validation,2023-04,country_372,country_fr,0.19529795962338442,0.04283715784549713
tgn_no_memory,validation,2023-04,country_372,country_gb,0.03968111830991924,0.04773111641407013
tgn_no_memory,validation,2023-04,country_372,country_in,-0.9995782101540525,0.10733836144208908
tgn_no_memory,validation,2023-04,country_372,country_jp,0.0287013888621458,0.023739978671073914
tgn_no_memory,validation,2023-04,country_372,country_kr,1.130339857136005,-0.004749752581119537
tgn_no_memory,validation,2023-04,country_372,country_mx,-0.38038520739970805,0.23960867524147034
tgn_no_memory,validation,2023-04,country_372,country_my,0.023901237743738306,0.008881747722625732
tgn_no_memory,validation,2023-04,country_372,country_ph,0.2503140560800817,0.007226839661598206
tgn_no_memory,validation,2023-04,country_372,country_sg,0.6853846840241058,0.07411281764507294
tgn_no_memory,validation,2023-04,country_372,country_th,-0.19792405961462475,0.031331710517406464
tgn_no_memory,validation,2023-04,country_372,country_us,-0.23253677076865692,0.07647573202848434
tgn_no_memory,validation,2023-04,country_372,country_vn,-0.2441759506006065,-0.0031875520944595337
tgn_no_memory,validation,2023-04,country_380,country_203,0.6825545328725334,0.1350451111793518
tgn_no_memory,validation,2023-04,country_380,country_344,0.39176464332078736,0.025428391993045807
tgn_no_memory,validation,2023-04,country_380,country_372,-0.546955233271343,0.235967755317688
tgn_no_memory,validation,2023-04,country_380,country_cn,0.25238049124871803,0.08851641416549683
tgn_no_memory,validation,2023-04,country_380,country_de,-0.041664978832998974,0.06433425843715668
tgn_no_memory,validation,2023-04,country_380,country_fr,0.544863725320432,0.07496146112680435
tgn_no_memory,validation,2023-04,country_380,country_gb,0.42483938270994576,0.08158333599567413
tgn_no_memory,validation,2023-04,country_380,country_in,-0.3291875984304406,0.15600772202014923
tgn_no_memory,validation,2023-04,country_380,country_jp,-0.2225132801452211,0.06065148115158081
tgn_no_memory,validation,2023-04,country_380,country_kr,-0.04789118043445311,0.03506942838430405
tgn_no_memory,validation,2023-04,country_380,country_mx,0.18459433657057778,0.3287297487258911
tgn_no_memory,validation,2023-04,country_380,country_my,-0.8397468809527693,0.06286157667636871
tgn_no_memory,validation,2023-04,country_380,country_ph,-0.05876554914457887,0.06587152928113937
tgn_no_memory,validation,2023-04,country_380,country_sg,0.2756222469540818,0.12087361514568329
tgn_no_memory,validation,2023-04,country_380,country_th,0.4899132462919976,0.08831612765789032
tgn_no_memory,validation,2023-04,country_380,country_us,0.01953779349121374,0.06881888210773468
tgn_no_memory,validation,2023-04,country_380,country_vn,0.15299677500138192,0.026413552463054657
tgn_no_memory,validation,2023-04,country_50,country_jp,-0.20933465227602857,0.09067238867282867
tgn_no_memory,validation,2023-04,country_50,country_my,-0.35971376916241565,0.10446928441524506
tgn_no_memory,validation,2023-04,country_50,country_sg,-0.9994091312435571,0.15289971232414246
tgn_no_memory,validation,2023-04,country_cn,country_203,-0.051616356851308734,0.4204525649547577
tgn_no_memory,validation,2023-04,country_cn,country_344,-0.10793011876282527,0.10466218739748001
tgn_no_memory,validation,2023-04,country_cn,country_372,-0.16449942279971694,0.6072489023208618
tgn_no_memory,validation,2023-04,country_cn,country_380,0.128794335593479,0.211392343044281
tgn_no_memory,validation,2023-04,country_cn,country_de,-0.0027926892393361482,0.13046373426914215
tgn_no_memory,validation,2023-04,country_cn,country_fr,0.2475301796817478,0.1674807369709015
tgn_no_memory,validation,2023-04,country_cn,country_gb,0.22173289350920145,0.20338547229766846
tgn_no_memory,validation,2023-04,country_cn,country_in,0.9210923577456083,0.2528839111328125
tgn_no_memory,validation,2023-04,country_cn,country_jp,-0.32435501306561487,0.12955962121486664
tgn_no_memory,validation,2023-04,country_cn,country_kr,-0.15459576522195825,0.1026616245508194
tgn_no_memory,validation,2023-04,country_cn,country_mx,-0.04797013685163007,0.40938982367515564
tgn_no_memory,validation,2023-04,country_cn,country_my,-0.25078535347683445,0.13182318210601807
tgn_no_memory,validation,2023-04,country_cn,country_ph,-0.18722038726135717,0.13136154413223267
tgn_no_memory,validation,2023-04,country_cn,country_sg,-0.28475563005618804,0.16820409893989563
tgn_no_memory,validation,2023-04,country_cn,country_th,0.3117952741353299,0.1497446447610855
tgn_no_memory,validation,2023-04,country_cn,country_us,-0.10741573268532836,0.23796939849853516
tgn_no_memory,validation,2023-04,country_cn,country_vn,-0.19487421962399182,0.09869445115327835
tgn_no_memory,validation,2023-04,country_de,country_203,0.013037869784275529,0.34731048345565796
tgn_no_memory,validation,2023-04,country_de,country_344,-0.17243710120176617,0.07526785135269165
tgn_no_memory,validation,2023-04,country_de,country_372,-0.5107512670955349,0.5360972285270691
tgn_no_memory,validation,2023-04,country_de,country_380,0.5062526332688703,0.1337486207485199
tgn_no_memory,validation,2023-04,country_de,country_cn,-0.18289674768689404,0.2528969943523407
tgn_no_memory,validation,2023-04,country_de,country_fr,0.16272508371124517,0.19569508731365204
tgn_no_memory,validation,2023-04,country_de,country_gb,-0.19336404972125645,0.23213055729866028
tgn_no_memory,validation,2023-04,country_de,country_in,-0.1574825991691552,0.3118428587913513
tgn_no_memory,validation,2023-04,country_de,country_jp,-0.1995979380103803,0.1407819539308548
tgn_no_memory,validation,2023-04,country_de,country_kr,-0.18811909183605355,0.1189497634768486
tgn_no_memory,validation,2023-04,country_de,country_mx,0.07606768620688381,0.47504886984825134
tgn_no_memory,validation,2023-04,country_de,country_my,0.10887477126659113,0.14570197463035583
tgn_no_memory,validation,2023-04,country_de,country_ph,0.0592469350604311,0.1436077505350113
tgn_no_memory,validation,2023-04,country_de,country_sg,-0.08013365521753524,0.19702249765396118
tgn_no_memory,validation,2023-04,country_de,country_th,0.9482840189779612,0.16085284948349
tgn_no_memory,validation,2023-04,country_de,country_us,0.21242579119735888,0.21444086730480194
tgn_no_memory,validation,2023-04,country_de,country_vn,0.020491413147106275,0.10964374244213104
tgn_no_memory,validation,2023-04,country_fr,country_203,0.3987293145700309,0.4085347056388855
tgn_no_memory,validation,2023-04,country_fr,country_344,0.005767597463372188,0.1112900823354721
tgn_no_memory,validation,2023-04,country_fr,country_372,-0.12058291849489614,0.5959874391555786
tgn_no_memory,validation,2023-04,country_fr,country_380,-0.16666868325420167,0.193700909614563
tgn_no_memory,validation,2023-04,country_fr,country_cn,-0.12417410183552041,0.2323574721813202
tgn_no_memory,validation,2023-04,country_fr,country_de,-0.7119129034831658,0.14803823828697205
tgn_no_memory,validation,2023-04,country_fr,country_gb,-0.019722660664691267,0.22359853982925415
tgn_no_memory,validation,2023-04,country_fr,country_in,0.033361357033830585,0.29218053817749023
tgn_no_memory,validation,2023-04,country_fr,country_jp,0.014198376948985675,0.1444830298423767
tgn_no_memory,validation,2023-04,country_fr,country_kr,0.20079422765048455,0.1204647570848465
tgn_no_memory,validation,2023-04,country_fr,country_mx,1.360638780243239,0.4684315025806427
tgn_no_memory,validation,2023-04,country_fr,country_my,-0.4074603022980583,0.14366064965724945
tgn_no_memory,validation,2023-04,country_fr,country_ph,-0.011375192504129541,0.1414162665605545
tgn_no_memory,validation,2023-04,country_fr,country_sg,0.11795074302133442,0.19938941299915314
tgn_no_memory,validation,2023-04,country_fr,country_th,-0.3426703705884023,0.15500867366790771
tgn_no_memory,validation,2023-04,country_fr,country_us,0.00724907387701798,0.23093098402023315
tgn_no_memory,validation,2023-04,country_fr,country_vn,0.7326501657673656,0.12402321398258209
tgn_no_memory,validation,2023-04,country_gb,country_203,-0.45231105445274083,0.39605268836021423
tgn_no_memory,validation,2023-04,country_gb,country_344,-0.4758452229599252,0.08756759762763977
tgn_no_memory,validation,2023-04,country_gb,country_372,0.686732892073115,0.5747050046920776
tgn_no_memory,validation,2023-04,country_gb,country_380,0.45625941438173817,0.18143367767333984
tgn_no_memory,validation,2023-04,country_gb,country_cn,-0.03532847629774231,0.24310731887817383
tgn_no_memory,validation,2023-04,country_gb,country_de,0.0050360287075022275,0.1517285704612732
tgn_no_memory,validation,2023-04,country_gb,country_fr,-0.018651124598958745,0.19555097818374634
tgn_no_memory,validation,2023-04,country_gb,country_in,-0.7621136871650224,0.30481261014938354
tgn_no_memory,validation,2023-04,country_gb,country_jp,0.0023168885628168843,0.14891991019248962
tgn_no_memory,validation,2023-04,country_gb,country_kr,-0.10477982690014356,0.12755316495895386
tgn_no_memory,validation,2023-04,country_gb,country_mx,-0.11724746796696274,0.4767313301563263
tgn_no_memory,validation,2023-04,country_gb,country_my,-0.23511010335069255,0.15250816941261292
tgn_no_memory,validation,2023-04,country_gb,country_ph,-0.29066366180884556,0.14833226799964905
tgn_no_memory,validation,2023-04,country_gb,country_sg,0.06226821305858815,0.2090418040752411
tgn_no_memory,validation,2023-04,country_gb,country_th,0.19359581462782632,0.16275273263454437
tgn_no_memory,validation,2023-04,country_gb,country_us,-0.028092875533751133,0.20051226019859314
tgn_no_memory,validation,2023-04,country_gb,country_vn,-0.4201999742702166,0.1281784474849701
tgn_no_memory,validation,2023-04,country_in,country_203,2.8216931580999565,0.5310585498809814
tgn_no_memory,validation,2023-04,country_in,country_344,-0.5143514275268718,0.18076637387275696
tgn_no_memory,validation,2023-04,country_in,country_372,-0.8217948812109954,0.71240234375
