model,split,month,source,destination,target,score
ridge_regression,validation,2023-03,country_in,country_372,-0.5276093285846332,0.7421756386756897
ridge_regression,validation,2023-04,country_in,country_372,-0.8217948812109954,0.9626852869987488
ridge_regression,validation,2023-05,country_in,country_372,0.21745469014647756,0.9802039265632629
ridge_regression,validation,2023-06,country_in,country_372,23.363717719614094,1.0960220098495483
ridge_regression,validation,2023-07,country_in,country_372,21.16354215719256,0.6564387083053589
ridge_regression,validation,2023-08,country_in,country_372,6.05148447864006,0.6491048336029053
ridge_regression,validation,2023-09,country_in,country_372,3.141233040282387,0.5908804535865784
ridge_regression,validation,2023-10,country_in,country_372,1.4102537678361087,0.5903129577636719
ridge_regression,validation,2023-11,country_in,country_372,0.23688623985260313,0.9099686145782471
ridge_regression,validation,2023-12,country_in,country_372,0.983969286910521,0.6481642127037048
ridge_regression,validation,2023-01,country_in,country_380,0.6121361539011566,0.8472965359687805
ridge_regression,validation,2023-02,country_in,country_380,3.2541800355550508,0.8506222367286682
ridge_regression,validation,2023-03,country_in,country_380,1.6271487167830818,0.8121781349182129
ridge_regression,validation,2023-04,country_in,country_380,0.713261205939182,0.7098046541213989
ridge_regression,validation,2023-05,country_in,country_380,0.2895265061092009,0.7436535954475403
ridge_regression,validation,2023-06,country_in,country_380,0.11470570482214752,0.7383553385734558
ridge_regression,validation,2023-07,country_in,country_380,0.8178806833158455,0.8563339710235596
ridge_regression,validation,2023-08,country_in,country_380,0.2665014766702964,0.8033884167671204
ridge_regression,validation,2023-09,country_in,country_380,0.3206824323348723,0.7371708750724792
ridge_regression,validation,2023-10,country_in,country_380,-0.49992749957907073,0.7467354536056519
ridge_regression,validation,2023-11,country_in,country_380,-0.5153493106741794,0.8799573183059692
ridge_regression,validation,2023-12,country_in,country_380,0.1951777762345409,0.8970608115196228
ridge_regression,validation,2023-01,country_in,country_cn,-0.33398082401084944,0.6103388667106628
ridge_regression,validation,2023-02,country_in,country_cn,0.08413716512113925,0.6535462737083435
ridge_regression,validation,2023-03,country_in,country_cn,-0.2499931479584179,0.7863430976867676
ridge_regression,validation,2023-04,country_in,country_cn,-0.24682683301889088,0.6496078372001648
ridge_regression,validation,2023-05,country_in,country_cn,-0.15821683027247754,0.5913054943084717
ridge_regression,validation,2023-06,country_in,country_cn,-0.1524020354537196,0.6004778146743774
ridge_regression,validation,2023-07,country_in,country_cn,0.10339849267184052,0.694325864315033
ridge_regression,validation,2023-08,country_in,country_cn,0.4769558102012463,0.6361601948738098
ridge_regression,validation,2023-09,country_in,country_cn,-0.4498334621577569,0.5835578441619873
ridge_regression,validation,2023-10,country_in,country_cn,-0.3971166337204845,0.6718846559524536
ridge_regression,validation,2023-11,country_in,country_cn,-0.01565675176736598,0.7195159792900085
ridge_regression,validation,2023-12,country_in,country_cn,-0.1892640179652326,0.6851381063461304
ridge_regression,validation,2023-01,country_in,country_de,0.05146126373705103,0.6256068348884583
ridge_regression,validation,2023-02,country_in,country_de,-0.1551959325781964,0.5765349864959717
ridge_regression,validation,2023-03,country_in,country_de,-0.133090402791169,0.6990654468536377
ridge_regression,validation,2023-04,country_in,country_de,-0.09164174560933626,0.596652626991272
ridge_regression,validation,2023-05,country_in,country_de,-0.14500005988606418,0.6141154766082764
ridge_regression,validation,2023-06,country_in,country_de,0.006155324513599848,0.5491496920585632
ridge_regression,validation,2023-07,country_in,country_de,-0.04302735800311422,0.5995278358459473
ridge_regression,validation,2023-08,country_in,country_de,0.050543759865348745,0.6833270192146301
ridge_regression,validation,2023-09,country_in,country_de,-0.2116790699292837,0.6166583299636841
ridge_regression,validation,2023-10,country_in,country_de,-0.28244721509473075,0.7068142890930176
ridge_regression,validation,2023-11,country_in,country_de,0.0020996441388592964,0.7232483625411987
ridge_regression,validation,2023-12,country_in,country_de,0.1391188730452449,0.6892238855361938
ridge_regression,validation,2023-01,country_in,country_fr,-0.5178512556512174,0.7592617869377136
ridge_regression,validation,2023-02,country_in,country_fr,-0.2322139824045867,0.7831410765647888
ridge_regression,validation,2023-03,country_in,country_fr,-0.19765030627061952,0.9328413605690002
ridge_regression,validation,2023-04,country_in,country_fr,-0.130023246674251,0.8221473097801208
ridge_regression,validation,2023-05,country_in,country_fr,-0.42355308244252926,0.7180946469306946
ridge_regression,validation,2023-06,country_in,country_fr,-0.6256212807577263,0.9085312485694885
ridge_regression,validation,2023-07,country_in,country_fr,-0.7004648920948187,0.9059960842132568
ridge_regression,validation,2023-08,country_in,country_fr,-0.2961935114034528,0.9199626445770264
ridge_regression,validation,2023-09,country_in,country_fr,-0.21220946083759304,0.7688198089599609
ridge_regression,validation,2023-10,country_in,country_fr,-0.17367760834986093,0.8243213891983032
ridge_regression,validation,2023-11,country_in,country_fr,-0.249792376237976,0.8572668433189392
ridge_regression,validation,2023-12,country_in,country_fr,-0.27193901857469177,0.8937467932701111
ridge_regression,validation,2023-01,country_in,country_gb,-0.21734278069391197,0.7785223126411438
ridge_regression,validation,2023-02,country_in,country_gb,0.1693351636192327,0.7790457010269165
ridge_regression,validation,2023-03,country_in,country_gb,-0.019768870883599635,0.8400161266326904
ridge_regression,validation,2023-04,country_in,country_gb,-0.23534191397629037,0.764163613319397
ridge_regression,validation,2023-05,country_in,country_gb,0.04221113691873403,0.7798208594322205
ridge_regression,validation,2023-06,country_in,country_gb,0.12024265581225947,0.7014709711074829
ridge_regression,validation,2023-07,country_in,country_gb,0.6297732977240047,0.804665207862854
ridge_regression,validation,2023-08,country_in,country_gb,-0.07831803446073693,0.7519984841346741
ridge_regression,validation,2023-09,country_in,country_gb,-0.254331010589071,0.7716788053512573
ridge_regression,validation,2023-10,country_in,country_gb,-0.09854843335243116,0.9102402329444885
ridge_regression,validation,2023-11,country_in,country_gb,0.36345360284837624,0.8106944561004639
ridge_regression,validation,2023-12,country_in,country_gb,0.3677274848434119,0.7993690967559814
ridge_regression,validation,2023-01,country_in,country_jp,-0.6675531862425832,0.5502659678459167
ridge_regression,validation,2023-02,country_in,country_jp,1.3534581798687344,0.905704140663147
ridge_regression,validation,2023-03,country_in,country_jp,1.1266746763535744,0.8090543150901794
ridge_regression,validation,2023-04,country_in,country_jp,0.3390129095798361,0.7047500014305115
ridge_regression,validation,2023-05,country_in,country_jp,-0.811324428047704,0.7613664865493774
ridge_regression,validation,2023-06,country_in,country_jp,-0.2992844739711858,0.7740180492401123
ridge_regression,validation,2023-07,country_in,country_jp,-0.1844441482605168,0.7841750979423523
ridge_regression,validation,2023-08,country_in,country_jp,-0.7158225277480523,0.8560104966163635
ridge_regression,validation,2023-09,country_in,country_jp,0.21415607382572438,0.8650409579277039
ridge_regression,validation,2023-10,country_in,country_jp,-0.558666526898987,0.8057523369789124
ridge_regression,validation,2023-11,country_in,country_jp,-0.3242814439326856,0.9101323485374451
ridge_regression,validation,2023-12,country_in,country_jp,-0.25677909991928793,0.8960141539573669
ridge_regression,validation,2023-01,country_in,country_kr,0.36261105644633784,0.5303554534912109
ridge_regression,validation,2023-02,country_in,country_kr,-0.7172857897055313,0.6369433403015137
ridge_regression,validation,2023-03,country_in,country_kr,0.1810857571533682,0.9032135009765625
ridge_regression,validation,2023-04,country_in,country_kr,-0.006378565075054422,0.5532684326171875
ridge_regression,validation,2023-05,country_in,country_kr,-0.7587528335877539,0.6644679307937622
ridge_regression,validation,2023-06,country_in,country_kr,-0.15056477549805125,0.727640688419342
ridge_regression,validation,2023-07,country_in,country_kr,-0.5818810470945781,0.7377591133117676
ridge_regression,validation,2023-08,country_in,country_kr,-0.30601433436376757,0.8409388661384583
ridge_regression,validation,2023-09,country_in,country_kr,0.31930753444244453,0.6898325085639954
ridge_regression,validation,2023-10,country_in,country_kr,0.4961688562921594,0.6957638263702393
ridge_regression,validation,2023-11,country_in,country_kr,0.6615489375996086,0.6685834527015686
ridge_regression,validation,2023-12,country_in,country_kr,9.519609186505027,0.5864287614822388
ridge_regression,validation,2023-01,country_in,country_mx,-0.06687076644087685,0.6019284725189209
ridge_regression,validation,2023-02,country_in,country_mx,0.13269294362365994,0.6491127014160156
ridge_regression,validation,2023-03,country_in,country_mx,-0.11903742981940817,0.7921855449676514
ridge_regression,validation,2023-04,country_in,country_mx,-0.2711600618699664,0.8107384443283081
ridge_regression,validation,2023-05,country_in,country_mx,-0.24520029785375907,0.5787196159362793
ridge_regression,validation,2023-06,country_in,country_mx,-0.17083364955547417,0.6404674649238586
ridge_regression,validation,2023-07,country_in,country_mx,0.12120445013058335,0.7078415155410767
ridge_regression,validation,2023-08,country_in,country_mx,-0.4845764419057316,0.6960917711257935
ridge_regression,validation,2023-09,country_in,country_mx,-0.5149696407539741,0.7155815958976746
ridge_regression,validation,2023-10,country_in,country_mx,0.9049897596925834,0.7071570754051208
ridge_regression,validation,2023-11,country_in,country_mx,-0.20587164713444175,0.6297949552536011
ridge_regression,validation,2023-12,country_in,country_mx,-0.31282655097785766,0.6874390840530396
ridge_regression,validation,2023-01,country_in,country_my,-0.5046876984083526,0.7263780832290649
ridge_regression,validation,2023-02,country_in,country_my,1.3930631114214853,0.6421048641204834
ridge_regression,validation,2023-03,country_in,country_my,0.11870618019334249,0.7076700925827026
ridge_regression,validation,2023-04,country_in,country_my,3.077721814265743,0.6295347213745117
ridge_regression,validation,2023-05,country_in,country_my,0.716377466636929,0.4814866781234741
ridge_regression,validation,2023-06,country_in,country_my,0.06292765239845106,0.4381293058395386
ridge_regression,validation,2023-07,country_in,country_my,-0.026902439706788954,0.6145486235618591
ridge_regression,validation,2023-08,country_in,country_my,0.30294615416771464,0.6601254940032959
ridge_regression,validation,2023-09,country_in,country_my,0.4253150049181209,0.6303797364234924
ridge_regression,validation,2023-10,country_in,country_my,-0.6271328097739448,0.5072613954544067
ridge_regression,validation,2023-11,country_in,country_my,-0.43587994793087487,0.7963302731513977
ridge_regression,validation,2023-12,country_in,country_my,0.025810258291533255,0.7321517467498779
ridge_regression,validation,2023-01,country_in,country_ph,-0.3627270528098278,1.1129862070083618
ridge_regression,validation,2023-02,country_in,country_ph,1.116250014595472,1.001206874847412
ridge_regression,validation,2023-03,country_in,country_ph,-0.30480109329609356,0.9759658575057983
ridge_regression,validation,2023-04,country_in,country_ph,7.061662061574577,0.9244823455810547
ridge_regression,validation,2023-05,country_in,country_ph,2.8366079304789054,0.7518985271453857
ridge_regression,validation,2023-06,country_in,country_ph,2.66604212383445,0.7723886966705322
ridge_regression,validation,2023-07,country_in,country_ph,-0.8942457004964751,0.8007407784461975
ridge_regression,validation,2023-08,country_in,country_ph,-0.3923100899456764,1.1359827518463135
ridge_regression,validation,2023-09,country_in,country_ph,-0.6066724407500309,0.9750106930732727
ridge_regression,validation,2023-10,country_in,country_ph,-0.8831415515058085,1.0710842609405518
ridge_regression,validation,2023-11,country_in,country_ph,-0.35360347960138744,1.183534860610962
ridge_regression,validation,2023-12,country_in,country_ph,-0.6231637437055044,1.078150749206543
ridge_regression,validation,2023-01,country_in,country_sg,-0.41405869110019855,0.7785891890525818
ridge_regression,validation,2023-02,country_in,country_sg,0.18551411834971596,0.5683935880661011
ridge_regression,validation,2023-03,country_in,country_sg,0.7389259724848929,0.750829815864563
ridge_regression,validation,2023-04,country_in,country_sg,-0.28105910870123435,0.7169193029403687
ridge_regression,validation,2023-05,country_in,country_sg,-0.08217724632234748,0.6146333813667297
ridge_regression,validation,2023-06,country_in,country_sg,0.566678354736234,0.4887712597846985
ridge_regression,validation,2023-07,country_in,country_sg,-0.16931119809880515,0.7085350751876831
ridge_regression,validation,2023-08,country_in,country_sg,0.7081433323767163,0.600747287273407
ridge_regression,validation,2023-09,country_in,country_sg,-0.4019483525375689,0.6050280332565308
ridge_regression,validation,2023-10,country_in,country_sg,-0.2916537223264702,0.5430466532707214
ridge_regression,validation,2023-11,country_in,country_sg,1.0698619096726716,0.6994097828865051
ridge_regression,validation,2023-12,country_in,country_sg,0.5551919155992323,0.6353998184204102
ridge_regression,validation,2023-01,country_in,country_th,3.0321295003176525,0.8306563496589661
ridge_regression,validation,2023-02,country_in,country_th,1.0645790896507454,0.7063684463500977
ridge_regression,validation,2023-03,country_in,country_th,0.01791748287812215,0.9465072751045227
ridge_regression,validation,2023-04,country_in,country_th,1.8260510214297418,0.8779034614562988
ridge_regression,validation,2023-05,country_in,country_th,5.673125950838056,0.7541163563728333
ridge_regression,validation,2023-06,country_in,country_th,-0.09643704188230351,0.5769962072372437
ridge_regression,validation,2023-07,country_in,country_th,1.560222757483679,0.91993248462677
ridge_regression,validation,2023-08,country_in,country_th,4.765117402043743,0.7848172187805176
ridge_regression,validation,2023-09,country_in,country_th,6.588671189088936,0.6371227502822876
ridge_regression,validation,2023-10,country_in,country_th,11.393499372787092,0.6736336946487427
ridge_regression,validation,2023-11,country_in,country_th,-0.20224344844927739,0.5324475765228271
ridge_regression,validation,2023-12,country_in,country_th,0.7987648398376846,0.7493746280670166
ridge_regression,validation,2023-01,country_in,country_us,11.86652553130698,0.3733654320240021
ridge_regression,validation,2023-02,country_in,country_us,8.342398080022033,0.3255426287651062
ridge_regression,validation,2023-03,country_in,country_us,2.8770678800558955,0.5942981243133545
ridge_regression,validation,2023-04,country_in,country_us,1.6979383423407477,0.4130529463291168
ridge_regression,validation,2023-05,country_in,country_us,1.6662810645671091,0.3911111354827881
ridge_regression,validation,2023-06,country_in,country_us,0.3628680310153166,0.27469301223754883
ridge_regression,validation,2023-07,country_in,country_us,-0.012621534155275956,0.41653305292129517
ridge_regression,validation,2023-08,country_in,country_us,0.3052391129094606,0.4501270055770874
ridge_regression,validation,2023-09,country_in,country_us,0.21661602007050662,0.32966479659080505
ridge_regression,validation,2023-10,country_in,country_us,-0.316392513361295,0.3831762373447418
ridge_regression,validation,2023-11,country_in,country_us,-0.2063080974252188,0.4519239068031311
ridge_regression,validation,2023-12,country_in,country_us,-0.31638206033054794,0.3911164402961731
ridge_regression,validation,2023-01,country_in,country_vn,0.08014745316400902,0.5053719878196716
ridge_regression,validation,2023-02,country_in,country_vn,0.3606040348196018,0.4986417293548584
ridge_regression,validation,2023-03,country_in,country_vn,0.287808681193471,0.3978862166404724
ridge_regression,validation,2023-04,country_in,country_vn,1.6198175691340857,0.35962602496147156
ridge_regression,validation,2023-05,country_in,country_vn,0.8398940118326115,0.3087027668952942
ridge_regression,validation,2023-06,country_in,country_vn,1.786279579901803,0.31235480308532715
ridge_regression,validation,2023-07,country_in,country_vn,0.005800351294205342,0.3784821331501007
ridge_regression,validation,2023-08,country_in,country_vn,-0.4340207543195564,0.4541550576686859
ridge_regression,validation,2023-09,country_in,country_vn,-0.6651492166455654,0.4920852780342102
ridge_regression,validation,2023-10,country_in,country_vn,-0.4332820550278589,0.48643627762794495
ridge_regression,validation,2023-11,country_in,country_vn,-0.058238794940840916,0.5611557364463806
ridge_regression,validation,2023-01,country_jp,country_203,-0.2739783354681351,0.29940682649612427
ridge_regression,validation,2023-02,country_jp,country_203,-0.17324489163723092,0.3647088408470154
ridge_regression,validation,2023-03,country_jp,country_203,-0.10392340070469369,0.31139299273490906
ridge_regression,validation,2023-04,country_jp,country_203,-0.1454869401363045,0.27184510231018066
ridge_regression,validation,2023-05,country_jp,country_203,0.042338473842680066,0.3134184777736664
ridge_regression,validation,2023-06,country_jp,country_203,-0.12018393024798829,0.3835129141807556
ridge_regression,validation,2023-07,country_jp,country_203,0.0466163600376767,0.2847738564014435
ridge_regression,validation,2023-08,country_jp,country_203,-0.33405961198022777,0.5998504161834717
ridge_regression,validation,2023-09,country_jp,country_203,-0.21498445177129388,0.47364968061447144
ridge_regression,validation,2023-10,country_jp,country_203,-0.25577456620786326,0.2839462459087372
ridge_regression,validation,2023-11,country_jp,country_203,-0.3384130812990941,0.29497480392456055
ridge_regression,validation,2023-12,country_jp,country_203,-0.10035174968787339,0.3234845995903015
ridge_regression,validation,2023-01,country_jp,country_344,-0.23287258010086231,-0.03773847222328186
ridge_regression,validation,2023-02,country_jp,country_344,-0.05571792019861695,-0.0543656051158905
ridge_regression,validation,2023-03,country_jp,country_344,-0.05318517252944488,0.06491200625896454
ridge_regression,validation,2023-04,country_jp,country_344,-0.04665240267785597,-0.06363242864608765
ridge_regression,validation,2023-05,country_jp,country_344,0.10781890582504823,-0.15093231201171875
ridge_regression,validation,2023-06,country_jp,country_344,-0.03447539343749716,0.05458000302314758
ridge_regression,validation,2023-07,country_jp,country_344,-0.04105386228721691,-0.14375907182693481
ridge_regression,validation,2023-08,country_jp,country_344,0.014818513912799248,-0.01689976453781128
ridge_regression,validation,2023-09,country_jp,country_344,0.006010151068257348,0.03003782033920288
ridge_regression,validation,2023-10,country_jp,country_344,0.06088736747386684,-0.12024042010307312
ridge_regression,validation,2023-11,country_jp,country_344,0.2082382730420058,-0.14360913634300232
ridge_regression,validation,2023-12,country_jp,country_344,0.05168866750497724,-0.07804009318351746
ridge_regression,validation,2023-01,country_jp,country_372,-0.2236650367236727,0.472851425409317
ridge_regression,validation,2023-02,country_jp,country_372,-0.389283336596535,0.5488840937614441
ridge_regression,validation,2023-03,country_jp,country_372,-0.5243310107596638,0.5259546041488647
ridge_regression,validation,2023-04,country_jp,country_372,-0.4593867528595767,0.5284928679466248
ridge_regression,validation,2023-05,country_jp,country_372,-0.5097632697706609,0.5128740668296814
ridge_regression,validation,2023-06,country_jp,country_372,-0.6216089227558543,0.8422272205352783
ridge_regression,validation,2023-07,country_jp,country_372,-0.5183510835898709,0.5497713088989258
ridge_regression,validation,2023-08,country_jp,country_372,-0.3643572287821245,0.6250671148300171
ridge_regression,validation,2023-09,country_jp,country_372,0.09363913099435411,0.6295719146728516
ridge_regression,validation,2023-10,country_jp,country_372,0.23844307541547702,0.48929762840270996
ridge_regression,validation,2023-11,country_jp,country_372,0.9622773642399057,0.7606580257415771
ridge_regression,validation,2023-12,country_jp,country_372,0.04079585034420446,0.45141616463661194
ridge_regression,validation,2023-01,country_jp,country_380,0.20987724011352527,0.4404931664466858
ridge_regression,validation,2023-02,country_jp,country_380,0.2359379820840351,0.46262696385383606
ridge_regression,validation,2023-03,country_jp,country_380,-0.10809226872449523,0.42418724298477173
ridge_regression,validation,2023-04,country_jp,country_380,-0.13415810150515697,0.36184102296829224
ridge_regression,validation,2023-05,country_jp,country_380,0.050610865462181895,0.3568384051322937
ridge_regression,validation,2023-06,country_jp,country_380,-0.32000161578862574,0.49302804470062256
ridge_regression,validation,2023-07,country_jp,country_380,-0.30936984940576706,0.40410876274108887
ridge_regression,validation,2023-08,country_jp,country_380,-0.18920125867264698,0.5399956107139587
ridge_regression,validation,2023-09,country_jp,country_380,-0.1922014441394765,0.4668438136577606
ridge_regression,validation,2023-10,country_jp,country_380,-0.2740264591546507,0.3822961151599884
ridge_regression,validation,2023-11,country_jp,country_380,-0.2946895500651573,0.41948214173316956
ridge_regression,validation,2023-12,country_jp,country_380,-0.02030883845680145,0.4530218243598938
ridge_regression,validation,2023-01,country_jp,country_cn,-0.10455086391244452,-0.09397196769714355
ridge_regression,validation,2023-02,country_jp,country_cn,0.42825175329640275,-0.08484378457069397
ridge_regression,validation,2023-03,country_jp,country_cn,-0.09291934673245851,-0.06514829397201538
ridge_regression,validation,2023-04,country_jp,country_cn,-0.09162407669500224,-0.1548350751399994
ridge_regression,validation,2023-05,country_jp,country_cn,-0.002811463310409348,-0.1931268870830536
ridge_regression,validation,2023-06,country_jp,country_cn,0.07620235983927712,-0.01518470048904419
ridge_regression,validation,2023-07,country_jp,country_cn,-0.03402969922206219,-0.18862327933311462
ridge_regression,validation,2023-08,country_jp,country_cn,-0.006458680789945358,-0.08167213201522827
ridge_regression,validation,2023-09,country_jp,country_cn,0.04610274836750171,-0.0774233341217041
ridge_regression,validation,2023-10,country_jp,country_cn,0.21283491083891143,-0.19409263134002686
ridge_regression,validation,2023-11,country_jp,country_cn,0.08065432360527389,-0.1815800964832306
ridge_regression,validation,2023-12,country_jp,country_cn,-0.06336812080636048,-0.1432252824306488
ridge_regression,validation,2023-01,country_jp,country_de,0.025402732162860157,0.20548303425312042
ridge_regression,validation,2023-02,country_jp,country_de,0.254987207193334,0.1659512221813202
ridge_regression,validation,2023-03,country_jp,country_de,0.04105773000563073,0.14473742246627808
ridge_regression,validation,2023-04,country_jp,country_de,0.03647954052163233,0.1030835509300232
ridge_regression,validation,2023-05,country_jp,country_de,0.10529730244915701,0.14594489336013794
ridge_regression,validation,2023-06,country_jp,country_de,-0.05796835466354492,0.2263716161251068
ridge_regression,validation,2023-07,country_jp,country_de,0.08131650933070579,0.07489153742790222
ridge_regression,validation,2023-08,country_jp,country_de,0.12342322930320167,0.24328354001045227
ridge_regression,validation,2023-09,country_jp,country_de,-0.04603114746092275,0.22661514580249786
ridge_regression,validation,2023-10,country_jp,country_de,-0.047724761420532065,0.1960124969482422
ridge_regression,validation,2023-11,country_jp,country_de,-0.09459887189930513,0.17964892089366913
ridge_regression,validation,2023-12,country_jp,country_de,-0.08385783960435395,0.19853027164936066
ridge_regression,validation,2023-01,country_jp,country_fr,-0.11151548010941417,0.40998005867004395
ridge_regression,validation,2023-02,country_jp,country_fr,-0.02589639061573515,0.343085378408432
ridge_regression,validation,2023-03,country_jp,country_fr,0.12315727439272482,0.45642632246017456
ridge_regression,validation,2023-04,country_jp,country_fr,-0.08410847944863685,0.3614276647567749
ridge_regression,validation,2023-05,country_jp,country_fr,-0.04065518407050737,0.2856898605823517
ridge_regression,validation,2023-06,country_jp,country_fr,-0.28587717569527427,0.6206672191619873
ridge_regression,validation,2023-07,country_jp,country_fr,-0.3517922792384199,0.357407808303833
ridge_regression,validation,2023-08,country_jp,country_fr,-0.21860273062458188,0.4752119481563568
ridge_regression,validation,2023-09,country_jp,country_fr,-0.13549578972802376,0.4261905550956726
ridge_regression,validation,2023-10,country_jp,country_fr,-0.4870192104918129,0.40944209694862366
ridge_regression,validation,2023-11,country_jp,country_fr,-0.2612074043919711,0.4088823199272156
ridge_regression,validation,2023-12,country_jp,country_fr,-0.15631603551558515,0.4307246506214142
ridge_regression,validation,2023-01,country_jp,country_gb,-0.0201041267006785,0.5135761499404907
ridge_regression,validation,2023-02,country_jp,country_gb,0.006144125753446072,0.45537737011909485
ridge_regression,validation,2023-03,country_jp,country_gb,-0.16777184731194703,0.4449578523635864
ridge_regression,validation,2023-04,country_jp,country_gb,-0.0895032416882803,0.41681191325187683
ridge_regression,validation,2023-05,country_jp,country_gb,0.19663472365377177,0.4299556612968445
ridge_regression,validation,2023-06,country_jp,country_gb,0.0076534446029350835,0.5179870128631592
ridge_regression,validation,2023-07,country_jp,country_gb,0.02078176538575074,0.413291871547699
ridge_regression,validation,2023-08,country_jp,country_gb,-0.06579457137236162,0.5320205688476562
ridge_regression,validation,2023-09,country_jp,country_gb,-0.16709274973150878,0.5366536974906921
ridge_regression,validation,2023-10,country_jp,country_gb,-0.09032528623439973,0.539223313331604
ridge_regression,validation,2023-11,country_jp,country_gb,-0.19369506254087945,0.4212876558303833
ridge_regression,validation,2023-12,country_jp,country_gb,-0.1958746273331147,0.4758545756340027
ridge_regression,validation,2023-01,country_jp,country_in,0.6794781353206506,0.38235270977020264
ridge_regression,validation,2023-02,country_jp,country_in,1.1573575551586648,0.3700917661190033
ridge_regression,validation,2023-03,country_jp,country_in,0.7627364166132001,0.4580982029438019
ridge_regression,validation,2023-04,country_jp,country_in,0.9117561675846079,0.280841201543808
ridge_regression,validation,2023-05,country_jp,country_in,0.11904272048010099,0.2610204219818115
ridge_regression,validation,2023-06,country_jp,country_in,1.1579542641628202,0.39283424615859985
ridge_regression,validation,2023-07,country_jp,country_in,0.9762860744474005,0.3262878656387329
ridge_regression,validation,2023-08,country_jp,country_in,0.5941550933375535,0.40983808040618896
ridge_regression,validation,2023-09,country_jp,country_in,0.34821889940700856,0.35878250002861023
ridge_regression,validation,2023-10,country_jp,country_in,-0.13137462447819792,0.22467629611492157
ridge_regression,validation,2023-11,country_jp,country_in,0.1403500040121925,0.22514593601226807
ridge_regression,validation,2023-12,country_jp,country_in,0.243971306775752,0.33776500821113586
ridge_regression,validation,2023-01,country_jp,country_kr,-0.19311240640679134,-0.025785475969314575
ridge_regression,validation,2023-02,country_jp,country_kr,-0.1556029319808229,0.005624532699584961
ridge_regression,validation,2023-03,country_jp,country_kr,-0.24241230662769628,0.027055740356445312
ridge_regression,validation,2023-04,country_jp,country_kr,-0.39482672434552624,-0.14999502897262573
ridge_regression,validation,2023-05,country_jp,country_kr,0.1586579878404017,0.0025232434272766113
ridge_regression,validation,2023-06,country_jp,country_kr,-0.3242781765098819,0.0023048818111419678
ridge_regression,validation,2023-07,country_jp,country_kr,-0.048830029399902546,-0.041364073753356934
ridge_regression,validation,2023-08,country_jp,country_kr,-0.14070327830613874,0.07320035994052887
ridge_regression,validation,2023-09,country_jp,country_kr,0.1647150375531915,-0.009551912546157837
ridge_regression,validation,2023-10,country_jp,country_kr,0.08780299971448928,-0.0465090274810791
ridge_regression,validation,2023-11,country_jp,country_kr,0.03215497489823813,-0.0862075686454773
ridge_regression,validation,2023-12,country_jp,country_kr,0.11775243096368344,-0.11364153027534485
ridge_regression,validation,2023-01,country_jp,country_mx,-0.06742032361682819,0.20753812789916992
ridge_regression,validation,2023-02,country_jp,country_mx,0.01721197661339098,0.20319980382919312
ridge_regression,validation,2023-03,country_jp,country_mx,-0.05125852574791397,0.2555908262729645
ridge_regression,validation,2023-04,country_jp,country_mx,0.10565203138056191,0.29782068729400635
ridge_regression,validation,2023-05,country_jp,country_mx,0.12093773560272561,0.054044872522354126
ridge_regression,validation,2023-06,country_jp,country_mx,0.09694109212252706,0.2808797359466553
ridge_regression,validation,2023-07,country_jp,country_mx,0.1963622244669285,0.12471187114715576
ridge_regression,validation,2023-08,country_jp,country_mx,0.0034473880253597755,0.2520504295825958
ridge_regression,validation,2023-09,country_jp,country_mx,0.26827120575686153,0.24329885840415955
ridge_regression,validation,2023-10,country_jp,country_mx,0.033135354288210336,0.09407484531402588
ridge_regression,validation,2023-11,country_jp,country_mx,-0.10243390955653253,0.15643976628780365
ridge_regression,validation,2023-12,country_jp,country_mx,-0.1132879836494945,0.1454695165157318
ridge_regression,validation,2023-01,country_jp,country_my,-0.017451282705091612,0.13236403465270996
ridge_regression,validation,2023-02,country_jp,country_my,0.11801383213559705,-0.008709728717803955
ridge_regression,validation,2023-03,country_jp,country_my,-0.39991784615060016,0.12563830614089966
ridge_regression,validation,2023-04,country_jp,country_my,0.029497504468423016,0.08228224515914917
ridge_regression,validation,2023-05,country_jp,country_my,-0.13983605075233566,0.06366364657878876
ridge_regression,validation,2023-06,country_jp,country_my,-0.24886624748221822,0.10738170146942139
ridge_regression,validation,2023-07,country_jp,country_my,-0.16697021425255648,0.031064480543136597
ridge_regression,validation,2023-08,country_jp,country_my,0.004657783751864878,0.17697776854038239
ridge_regression,validation,2023-09,country_jp,country_my,-0.18538829853487984,0.17276769876480103
ridge_regression,validation,2023-10,country_jp,country_my,-0.032860308954316235,0.017547905445098877
ridge_regression,validation,2023-11,country_jp,country_my,-0.1629425296680512,0.10098721086978912
ridge_regression,validation,2023-12,country_jp,country_my,-0.1732258229350245,0.14860451221466064
ridge_regression,validation,2023-01,country_jp,country_ph,-0.17045673365730923,0.2510063052177429
ridge_regression,validation,2023-02,country_jp,country_ph,-0.13823849814230815,0.1938360035419464
ridge_regression,validation,2023-03,country_jp,country_ph,-0.1703707449264333,0.16528673470020294
ridge_regression,validation,2023-04,country_jp,country_ph,-0.15230006704371216,0.07393942773342133
ridge_regression,validation,2023-05,country_jp,country_ph,-0.011551282096243565,0.18269921839237213
ridge_regression,validation,2023-06,country_jp,country_ph,0.0029810382916580303,0.3073945939540863
ridge_regression,validation,2023-07,country_jp,country_ph,0.16317467385531315,0.07548604905605316
ridge_regression,validation,2023-08,country_jp,country_ph,0.09974116939206953,0.16127978265285492
