model,split,month,source,destination,target,score
mlp,validation,2023-04,country_mx,country_my,-0.3899619105017357,0.1552240401506424
mlp,validation,2023-05,country_mx,country_my,-0.3965455377070686,0.1543063372373581
mlp,validation,2023-06,country_mx,country_my,-0.3728646201153457,0.1393948197364807
mlp,validation,2023-07,country_mx,country_my,-0.15067310913740922,0.10520201921463013
mlp,validation,2023-08,country_mx,country_my,0.11778613461663792,0.17550212144851685
mlp,validation,2023-09,country_mx,country_my,3.493340415791639,0.15414047241210938
mlp,validation,2023-10,country_mx,country_my,0.005777069990668605,0.11156056821346283
mlp,validation,2023-11,country_mx,country_my,-0.5190347043769059,0.17841340601444244
mlp,validation,2023-12,country_mx,country_my,-0.3302976900409348,0.07083563506603241
mlp,validation,2023-01,country_mx,country_ph,1.5986937644509207,0.05073101446032524
mlp,validation,2023-02,country_mx,country_ph,1.0302366594372594,0.11100684106349945
mlp,validation,2023-03,country_mx,country_ph,-0.24790319157770416,0.19163216650485992
mlp,validation,2023-04,country_mx,country_ph,0.8231714631063214,0.14711983501911163
mlp,validation,2023-05,country_mx,country_ph,0.290082121425578,0.18526607751846313
mlp,validation,2023-06,country_mx,country_ph,0.12630204390154676,0.19275735318660736
mlp,validation,2023-07,country_mx,country_ph,-0.0036408731034361015,0.09629423916339874
mlp,validation,2023-08,country_mx,country_ph,-0.4488133643884376,0.16103339195251465
mlp,validation,2023-09,country_mx,country_ph,2.028371336553418,0.10822682082653046
mlp,validation,2023-10,country_mx,country_ph,-0.5670650034836058,0.15074338018894196
mlp,validation,2023-11,country_mx,country_ph,-0.18380507957188477,0.1527460515499115
mlp,validation,2023-12,country_mx,country_ph,-0.45983541667689654,0.07384355366230011
mlp,validation,2023-01,country_mx,country_sg,0.2142729161586945,0.11908455193042755
mlp,validation,2023-02,country_mx,country_sg,1.078689845170407,0.10813696682453156
mlp,validation,2023-03,country_mx,country_sg,0.29893766599339755,0.17986176908016205
mlp,validation,2023-04,country_mx,country_sg,0.4978070883501591,0.16697357594966888
mlp,validation,2023-05,country_mx,country_sg,0.46179891468967543,0.09038026630878448
mlp,validation,2023-06,country_mx,country_sg,0.21329844575827075,0.1409102976322174
mlp,validation,2023-07,country_mx,country_sg,-0.22288309887912305,0.12015999853610992
mlp,validation,2023-08,country_mx,country_sg,-0.3797146790075005,0.13143466413021088
mlp,validation,2023-09,country_mx,country_sg,0.10927209400876459,0.12377031147480011
mlp,validation,2023-10,country_mx,country_sg,-0.45874704941285027,0.07412631809711456
mlp,validation,2023-11,country_mx,country_sg,-0.3093554597099469,0.1307540088891983
mlp,validation,2023-12,country_mx,country_sg,0.5021326812087432,0.050623904913663864
mlp,validation,2023-01,country_mx,country_th,0.07872243457411211,0.1137162297964096
mlp,validation,2023-02,country_mx,country_th,-0.04538711340759524,0.09186781942844391
mlp,validation,2023-03,country_mx,country_th,0.26245228725212,0.21181140840053558
mlp,validation,2023-04,country_mx,country_th,0.3178915949820972,0.1659313142299652
mlp,validation,2023-05,country_mx,country_th,0.0023524235901854224,0.16190992295742035
mlp,validation,2023-06,country_mx,country_th,-0.22903682796187438,0.1620742231607437
mlp,validation,2023-07,country_mx,country_th,-0.15200185622501733,0.14520889520645142
mlp,validation,2023-08,country_mx,country_th,1.0955324671247395,0.18591879308223724
mlp,validation,2023-09,country_mx,country_th,-0.1460515044771862,0.10566785931587219
mlp,validation,2023-10,country_mx,country_th,0.21254299726970527,0.20577053725719452
mlp,validation,2023-11,country_mx,country_th,0.9053514176589994,0.1743236631155014
mlp,validation,2023-12,country_mx,country_th,-0.32447679636679283,0.043579403311014175
mlp,validation,2023-01,country_mx,country_us,-0.23965638468309208,0.12177203595638275
mlp,validation,2023-02,country_mx,country_us,0.03011713583162731,0.13633908331394196
mlp,validation,2023-03,country_mx,country_us,-0.30976324572718844,0.2530595362186432
mlp,validation,2023-04,country_mx,country_us,-0.06954547274072113,0.20241837203502655
mlp,validation,2023-05,country_mx,country_us,0.36348644080063913,0.21180884540081024
mlp,validation,2023-06,country_mx,country_us,-0.08612752314187348,0.17940941452980042
mlp,validation,2023-07,country_mx,country_us,0.26342571730584524,0.1695278286933899
mlp,validation,2023-08,country_mx,country_us,0.15185445757427551,0.1835884004831314
mlp,validation,2023-09,country_mx,country_us,0.17751293921566397,0.15595431625843048
mlp,validation,2023-10,country_mx,country_us,-0.008190865977904409,0.1855754852294922
mlp,validation,2023-11,country_mx,country_us,0.00941016428778942,0.16670267283916473
mlp,validation,2023-12,country_mx,country_us,-0.04801330024629783,0.12266206741333008
mlp,validation,2023-01,country_mx,country_vn,-0.33462581070712705,0.032484930008649826
mlp,validation,2023-02,country_mx,country_vn,-0.5001943217561116,0.05047358199954033
mlp,validation,2023-03,country_mx,country_vn,-0.2281318862218358,0.127730131149292
mlp,validation,2023-04,country_mx,country_vn,-0.1683374914956812,0.08946231007575989
mlp,validation,2023-05,country_mx,country_vn,-0.09443996347274836,0.057697754353284836
mlp,validation,2023-06,country_mx,country_vn,0.5994799477139089,0.15222151577472687
mlp,validation,2023-07,country_mx,country_vn,0.06527028035412286,0.10751284658908844
mlp,validation,2023-08,country_mx,country_vn,0.4829553807934169,0.15584009885787964
mlp,validation,2023-09,country_mx,country_vn,0.5238316168652959,0.11046446859836578
mlp,validation,2023-10,country_mx,country_vn,0.4652231601953804,0.08893434703350067
mlp,validation,2023-11,country_mx,country_vn,0.21777209612010276,0.11494792997837067
mlp,validation,2023-01,country_my,country_203,-0.5438754102403713,-0.012693535536527634
mlp,validation,2023-02,country_my,country_203,-0.08219009885360283,0.11757855117321014
mlp,validation,2023-03,country_my,country_203,-0.27003245139904547,0.038401100784540176
mlp,validation,2023-04,country_my,country_203,-0.01087269805157576,0.11220870912075043
mlp,validation,2023-05,country_my,country_203,-0.3358089523471901,0.02045333757996559
mlp,validation,2023-06,country_my,country_203,0.5954076651528626,-0.01613791286945343
mlp,validation,2023-07,country_my,country_203,0.5751182437509673,0.011148180812597275
mlp,validation,2023-08,country_my,country_203,0.3910843758205994,0.17866583168506622
mlp,validation,2023-09,country_my,country_203,0.14742971194706778,0.06797024607658386
mlp,validation,2023-10,country_my,country_203,0.09570591732142739,0.03716127201914787
mlp,validation,2023-11,country_my,country_203,0.10027096476011346,0.02640056237578392
mlp,validation,2023-12,country_my,country_203,0.3630218049200836,0.017009872943162918
mlp,validation,2023-01,country_my,country_344,-0.21854336090607762,0.023196782916784286
mlp,validation,2023-02,country_my,country_344,-0.12480311846112455,0.047742005437612534
mlp,validation,2023-03,country_my,country_344,-0.172798467932068,0.12372659146785736
mlp,validation,2023-04,country_my,country_344,-0.13170237570246404,0.022583287209272385
mlp,validation,2023-05,country_my,country_344,0.09949554712274186,-0.004853826016187668
mlp,validation,2023-06,country_my,country_344,-0.0004343519103288869,0.023305315524339676
mlp,validation,2023-07,country_my,country_344,-0.20791501823958183,-0.0040716491639614105
mlp,validation,2023-08,country_my,country_344,0.30543390279279503,0.010190214961767197
mlp,validation,2023-09,country_my,country_344,0.15509317870824438,0.03665817901492119
mlp,validation,2023-10,country_my,country_344,0.01672250496939987,0.001995529979467392
mlp,validation,2023-11,country_my,country_344,-0.040131823927227465,0.0006560124456882477
mlp,validation,2023-12,country_my,country_344,-0.024601583781620355,-0.008194610476493835
mlp,validation,2023-01,country_my,country_372,-0.37725834930245916,0.15959429740905762
mlp,validation,2023-02,country_my,country_372,0.10900216089869415,0.1820276975631714
mlp,validation,2023-03,country_my,country_372,-0.4281906443065493,0.04462375119328499
mlp,validation,2023-04,country_my,country_372,0.09179369672859997,0.1947622448205948
mlp,validation,2023-05,country_my,country_372,0.45194119793639065,0.022363435477018356
mlp,validation,2023-06,country_my,country_372,-0.17088934285751547,0.11124920845031738
mlp,validation,2023-07,country_my,country_372,-0.23603204985672466,0.03053794428706169
mlp,validation,2023-08,country_my,country_372,0.45164680674906593,0.08363763988018036
mlp,validation,2023-09,country_my,country_372,-0.061130962294529315,0.16707800328731537
mlp,validation,2023-10,country_my,country_372,0.3361975197124205,0.10725407302379608
mlp,validation,2023-11,country_my,country_372,-0.088282252892114,0.22187794744968414
mlp,validation,2023-12,country_my,country_372,0.18047341610893122,0.03038238361477852
mlp,validation,2023-01,country_my,country_380,0.2771926920078206,-0.0064223892986774445
mlp,validation,2023-02,country_my,country_380,0.2788846122046086,0.014586511999368668
mlp,validation,2023-03,country_my,country_380,0.014981336355439977,0.07071669399738312
mlp,validation,2023-04,country_my,country_380,-0.10074343472532538,0.042938608676195145
mlp,validation,2023-05,country_my,country_380,-0.040950141735944884,0.021584678441286087
mlp,validation,2023-06,country_my,country_380,-0.2145815969970751,0.02632616087794304
mlp,validation,2023-07,country_my,country_380,-0.5409653022951935,0.08129127323627472
mlp,validation,2023-08,country_my,country_380,-0.14678041931630628,0.18747954070568085
mlp,validation,2023-09,country_my,country_380,-0.4315015223176976,0.03208379074931145
mlp,validation,2023-10,country_my,country_380,-0.45089047769117796,0.01710393652319908
mlp,validation,2023-11,country_my,country_380,-0.6884390434762964,0.09297280013561249
mlp,validation,2023-12,country_my,country_380,-0.19191826648150073,0.15722915530204773
mlp,validation,2023-01,country_my,country_cn,-0.2215513278567354,0.039207275956869125
mlp,validation,2023-02,country_my,country_cn,-0.14023832468606265,-0.0401172935962677
mlp,validation,2023-03,country_my,country_cn,-0.2810946476731111,0.20957617461681366
mlp,validation,2023-04,country_my,country_cn,-0.337442096865552,0.111941859126091
mlp,validation,2023-05,country_my,country_cn,-0.021965785338443223,0.033545274287462234
mlp,validation,2023-06,country_my,country_cn,-0.06656880072326649,0.10333450138568878
mlp,validation,2023-07,country_my,country_cn,-0.17969927109800937,0.0953475832939148
mlp,validation,2023-08,country_my,country_cn,-0.09715028499178695,0.08474230766296387
mlp,validation,2023-09,country_my,country_cn,0.032860511955486366,0.13194428384304047
mlp,validation,2023-10,country_my,country_cn,-0.025879242996566746,0.10875111818313599
mlp,validation,2023-11,country_my,country_cn,0.11467636185108322,0.1040404886007309
mlp,validation,2023-12,country_my,country_cn,-0.1550780053617128,0.07987017929553986
mlp,validation,2023-01,country_my,country_de,-0.008675871547082378,0.0535205714404583
mlp,validation,2023-02,country_my,country_de,0.09469599231523834,0.009197693318128586
mlp,validation,2023-03,country_my,country_de,-0.07198195907331077,0.1401059478521347
mlp,validation,2023-04,country_my,country_de,0.06456323679490322,0.07214200496673584
mlp,validation,2023-05,country_my,country_de,0.003156987671139366,0.114010289311409
mlp,validation,2023-06,country_my,country_de,-0.005123879461570032,0.022580500692129135
mlp,validation,2023-07,country_my,country_de,0.025761596987609655,0.014639105647802353
mlp,validation,2023-08,country_my,country_de,-0.03700719612554864,0.060593944042921066
mlp,validation,2023-09,country_my,country_de,-0.006286932762515153,0.02501435950398445
mlp,validation,2023-10,country_my,country_de,-0.0987118992772569,0.006476458162069321
mlp,validation,2023-11,country_my,country_de,-0.15443906986171987,0.039494987577199936
mlp,validation,2023-12,country_my,country_de,0.0025147337785558846,0.038000162690877914
mlp,validation,2023-01,country_my,country_fr,-0.14266195927845926,0.0648527592420578
mlp,validation,2023-02,country_my,country_fr,-0.38580751396556967,0.03801363334059715
mlp,validation,2023-03,country_my,country_fr,-0.27514672263515455,0.22143606841564178
mlp,validation,2023-04,country_my,country_fr,-0.13409974507392092,0.14947178959846497
mlp,validation,2023-05,country_my,country_fr,0.15325867077441716,0.16566285490989685
mlp,validation,2023-06,country_my,country_fr,-0.23809599774811335,0.14670442044734955
mlp,validation,2023-07,country_my,country_fr,-0.3677675383501152,0.08776696026325226
mlp,validation,2023-08,country_my,country_fr,-0.22102324228586184,0.1498788744211197
mlp,validation,2023-09,country_my,country_fr,-0.22446155154877523,0.08418352901935577
mlp,validation,2023-10,country_my,country_fr,-0.39914613619229433,0.13384614884853363
mlp,validation,2023-11,country_my,country_fr,-0.2908288369607471,0.10795779526233673
mlp,validation,2023-12,country_my,country_fr,-0.22856031038667773,0.10248012840747833
mlp,validation,2023-01,country_my,country_gb,-0.347123071570102,0.06373678147792816
mlp,validation,2023-02,country_my,country_gb,-0.08075336557535504,0.05329960957169533
mlp,validation,2023-03,country_my,country_gb,-0.09729225730668865,0.1295047402381897
mlp,validation,2023-04,country_my,country_gb,-0.015861881858531112,0.07552450895309448
mlp,validation,2023-05,country_my,country_gb,-0.19587841131562503,0.15154027938842773
mlp,validation,2023-06,country_my,country_gb,0.18067681128367444,0.06520640850067139
mlp,validation,2023-07,country_my,country_gb,-0.2190689856663929,0.08881789445877075
mlp,validation,2023-08,country_my,country_gb,-0.2903856360932209,0.10352317988872528
mlp,validation,2023-09,country_my,country_gb,-0.08664379063561038,0.10675342381000519
mlp,validation,2023-10,country_my,country_gb,-0.28364023983110115,0.18226467072963715
mlp,validation,2023-11,country_my,country_gb,-0.3839079135681382,0.11357668042182922
mlp,validation,2023-12,country_my,country_gb,-0.06785053509746468,0.12042981386184692
mlp,validation,2023-01,country_my,country_in,3.8879583759116847,0.11711941659450531
mlp,validation,2023-02,country_my,country_in,6.386516486806654,0.14157292246818542
mlp,validation,2023-03,country_my,country_in,6.942161601707328,0.29538682103157043
mlp,validation,2023-04,country_my,country_in,3.0147144409810047,0.12469209730625153
mlp,validation,2023-05,country_my,country_in,1.6950399381209376,0.10793489217758179
mlp,validation,2023-06,country_my,country_in,0.9204404311714922,0.05943284556269646
mlp,validation,2023-07,country_my,country_in,0.35045547280606526,0.21437735855579376
mlp,validation,2023-08,country_my,country_in,0.16308139007590858,0.24270562827587128
mlp,validation,2023-09,country_my,country_in,0.09984578851990855,0.13029758632183075
mlp,validation,2023-10,country_my,country_in,-0.12314346686521076,0.10220010578632355
mlp,validation,2023-11,country_my,country_in,-0.026684988547924466,0.08744139969348907
mlp,validation,2023-12,country_my,country_in,-0.18282118905577785,0.17816545069217682
mlp,validation,2023-01,country_my,country_jp,-0.23139915805056122,0.0009015165269374847
mlp,validation,2023-02,country_my,country_jp,-0.11728496330437302,0.022618714720010757
mlp,validation,2023-03,country_my,country_jp,-0.056504271779403654,0.05887618288397789
mlp,validation,2023-04,country_my,country_jp,-0.08708902889262041,0.09338440001010895
mlp,validation,2023-05,country_my,country_jp,-0.03248275817794139,0.1283705234527588
mlp,validation,2023-06,country_my,country_jp,0.03191779988995807,0.015373099595308304
mlp,validation,2023-07,country_my,country_jp,0.017338328118193882,0.05702687427401543
mlp,validation,2023-08,country_my,country_jp,-0.019947777296401445,0.051648031920194626
mlp,validation,2023-09,country_my,country_jp,-0.0050521715482354426,0.04199632629752159
mlp,validation,2023-10,country_my,country_jp,0.10450744661043976,0.12198787927627563
mlp,validation,2023-11,country_my,country_jp,0.1022741621445483,0.1411140412092209
mlp,validation,2023-12,country_my,country_jp,0.014779891474702777,0.13321556150913239
mlp,validation,2023-01,country_my,country_kr,-0.1703134052910692,-0.009501609951257706
mlp,validation,2023-02,country_my,country_kr,-0.035275007166262085,-0.013327594846487045
mlp,validation,2023-03,country_my,country_kr,-0.13904276089302367,0.12137947976589203
mlp,validation,2023-04,country_my,country_kr,0.09353119049975175,-0.0042813606560230255
mlp,validation,2023-05,country_my,country_kr,-0.07064045439421471,0.08655615150928497
mlp,validation,2023-06,country_my,country_kr,-0.11792912585015808,0.06604385375976562
mlp,validation,2023-07,country_my,country_kr,-0.04140894191994777,0.0918254405260086
mlp,validation,2023-08,country_my,country_kr,-0.09252083773023531,0.09462045133113861
mlp,validation,2023-09,country_my,country_kr,0.04783960038750319,0.062323857098817825
mlp,validation,2023-10,country_my,country_kr,-0.039407200376205945,0.11021281778812408
mlp,validation,2023-11,country_my,country_kr,-0.15471487810200285,0.07560168206691742
mlp,validation,2023-12,country_my,country_kr,0.0708935889618049,0.08028829097747803
mlp,validation,2023-01,country_my,country_mx,-0.20027517563786887,-0.025318872183561325
mlp,validation,2023-02,country_my,country_mx,-0.2508966743064785,-0.00526336207985878
mlp,validation,2023-03,country_my,country_mx,-0.047902826964871026,0.10652957856655121
mlp,validation,2023-04,country_my,country_mx,-0.24112022948021175,0.12814269959926605
mlp,validation,2023-05,country_my,country_mx,-0.03013520680859174,0.10141700506210327
mlp,validation,2023-06,country_my,country_mx,-0.10509586111482123,0.04829995706677437
mlp,validation,2023-07,country_my,country_mx,-0.06672340093474025,0.046502094715833664
mlp,validation,2023-08,country_my,country_mx,-0.29121768853157903,0.08803151547908783
mlp,validation,2023-09,country_my,country_mx,-0.20333825419819807,0.05394816771149635
mlp,validation,2023-10,country_my,country_mx,0.026913261259105356,0.06517508625984192
mlp,validation,2023-11,country_my,country_mx,-0.18865929593282343,0.11892175674438477
mlp,validation,2023-12,country_my,country_mx,-0.23002089637037812,0.05336788669228554
mlp,validation,2023-01,country_my,country_ph,0.039051881407885285,0.012605879455804825
mlp,validation,2023-02,country_my,country_ph,0.1255804772070067,0.020674217492341995
mlp,validation,2023-03,country_my,country_ph,0.19193502186855962,0.08567701280117035
mlp,validation,2023-04,country_my,country_ph,0.15205225285232232,0.04965875670313835
mlp,validation,2023-05,country_my,country_ph,0.0659642494411931,0.10447265207767487
mlp,validation,2023-06,country_my,country_ph,0.15086715237414047,0.012768696993589401
mlp,validation,2023-07,country_my,country_ph,-0.11246049250441047,0.047898631542921066
mlp,validation,2023-08,country_my,country_ph,0.09927577966046508,0.07934476435184479
mlp,validation,2023-09,country_my,country_ph,-0.07375082793378251,0.05860758200287819
mlp,validation,2023-10,country_my,country_ph,-0.34679206453934613,0.042206551879644394
mlp,validation,2023-11,country_my,country_ph,-0.39957981400643,0.08550849556922913
mlp,validation,2023-12,country_my,country_ph,-0.19680096940681427,0.1083524078130722
mlp,validation,2023-01,country_my,country_sg,-0.16272140037892124,0.07982783019542694
mlp,validation,2023-02,country_my,country_sg,-0.21803960080853055,0.04059760645031929
mlp,validation,2023-03,country_my,country_sg,-0.21088564780405603,0.16512440145015717
mlp,validation,2023-04,country_my,country_sg,-0.24247933021790138,0.08487600088119507
mlp,validation,2023-05,country_my,country_sg,0.07557823358792642,0.010104116052389145
mlp,validation,2023-06,country_my,country_sg,-0.2001826890953795,0.06987975537776947
mlp,validation,2023-07,country_my,country_sg,-0.11175837913320312,0.10276578366756439
mlp,validation,2023-08,country_my,country_sg,-0.17036314319200063,0.09659701585769653
mlp,validation,2023-09,country_my,country_sg,-0.04774210933474856,0.1255987137556076
mlp,validation,2023-10,country_my,country_sg,-0.1617859196347628,-0.01986340805888176
mlp,validation,2023-11,country_my,country_sg,-0.18230920707990456,-0.006615515798330307
mlp,validation,2023-12,country_my,country_sg,0.01186758283622982,0.04922408238053322
mlp,validation,2023-01,country_my,country_th,-0.27170796391253543,0.11748163402080536
mlp,validation,2023-02,country_my,country_th,1.062683059995611,0.004112090915441513
mlp,validation,2023-03,country_my,country_th,0.09656468204967764,0.1557658314704895
mlp,validation,2023-04,country_my,country_th,0.5914395618310553,0.0679754763841629
mlp,validation,2023-05,country_my,country_th,-0.04710019194240548,0.11261199414730072
mlp,validation,2023-06,country_my,country_th,-0.12076051998677596,-0.0023762620985507965
mlp,validation,2023-07,country_my,country_th,-0.140032870459398,0.11851243674755096
mlp,validation,2023-08,country_my,country_th,-0.09086721364712083,0.06316313147544861
mlp,validation,2023-09,country_my,country_th,-0.13441063175242557,0.08003506064414978
mlp,validation,2023-10,country_my,country_th,-0.13448487430251904,0.15476593375205994
mlp,validation,2023-11,country_my,country_th,0.21925564835808745,0.10386337339878082
mlp,validation,2023-12,country_my,country_th,-0.09061244244442251,0.07353799045085907
mlp,validation,2023-01,country_my,country_us,-0.23962384975919807,0.126228466629982
mlp,validation,2023-02,country_my,country_us,-0.0022608745993719626,0.11273457109928131
mlp,validation,2023-03,country_my,country_us,-0.18862318477929227,0.23427389562129974
mlp,validation,2023-04,country_my,country_us,-0.03635181947588495,0.14964771270751953
mlp,validation,2023-05,country_my,country_us,-0.12079022871516283,0.2104988545179367
mlp,validation,2023-06,country_my,country_us,0.18224025080913211,0.1275496929883957
mlp,validation,2023-07,country_my,country_us,-0.10695087158519674,0.18240579962730408
mlp,validation,2023-08,country_my,country_us,0.014034318182012812,0.17255307734012604
mlp,validation,2023-09,country_my,country_us,0.031907595148008304,0.17105843126773834
mlp,validation,2023-10,country_my,country_us,-0.08722315189059872,0.18360216915607452
mlp,validation,2023-11,country_my,country_us,0.19837391669089205,0.14591138064861298
mlp,validation,2023-12,country_my,country_us,-0.14418836466558627,0.13065989315509796
mlp,validation,2023-01,country_my,country_vn,-0.3790432377382593,0.06336535513401031
mlp,validation,2023-02,country_my,country_vn,-0.4254863245949029,0.02241877093911171
mlp,validation,2023-03,country_my,country_vn,-0.3227788753660162,0.1328677535057068
mlp,validation,2023-04,country_my,country_vn,-0.25039216530584296,-0.0017807073891162872
mlp,validation,2023-05,country_my,country_vn,-0.26478915671342934,0.04348502680659294
mlp,validation,2023-06,country_my,country_vn,-0.0426422870225369,0.054187286645174026
mlp,validation,2023-07,country_my,country_vn,0.1103316981111273,0.10668942332267761
mlp,validation,2023-08,country_my,country_vn,0.07519524248589739,0.11308777332305908
mlp,validation,2023-09,country_my,country_vn,0.3522089370454236,0.11430175602436066
mlp,validation,2023-10,country_my,country_vn,0.06914533599351093,0.07225963473320007
mlp,validation,2023-11,country_my,country_vn,0.19757560717709696,0.118268683552742
mlp,validation,2023-01,country_ph,country_203,-0.16904314670974607,-0.008946128189563751
mlp,validation,2023-02,country_ph,country_203,-0.16652100156206998,0.1286706030368805
mlp,validation,2023-03,country_ph,country_203,-0.14696899796468163,0.03001030907034874
mlp,validation,2023-04,country_ph,country_203,-0.19064009566540285,0.1318359524011612
mlp,validation,2023-05,country_ph,country_203,0.20818639431242858,0.067613884806633
mlp,validation,2023-06,country_ph,country_203,-0.04167376220409122,-0.007686112076044083
mlp,validation,2023-07,country_ph,country_203,-0.03731358461789577,0.01314568892121315
mlp,validation,2023-08,country_ph,country_203,-0.21608072268418246,0.1739540547132492
mlp,validation,2023-09,country_ph,country_203,-0.26430425543826425,0.03220486268401146
mlp,validation,2023-10,country_ph,country_203,-0.23736007389684455,0.024195153266191483
mlp,validation,2023-11,country_ph,country_203,-0.20172656751448487,0.008425090461969376
mlp,validation,2023-12,country_ph,country_203,-0.044861417269524945,0.04068530723452568
mlp,validation,2023-01,country_ph,country_344,0.01595344492610779,0.03497887775301933
mlp,validation,2023-02,country_ph,country_344,0.02670742243430237,0.03768114373087883
mlp,validation,2023-03,country_ph,country_344,-0.12564793663689766,0.10771195590496063
mlp,validation,2023-04,country_ph,country_344,-0.038959291184082596,0.03316621109843254
mlp,validation,2023-05,country_ph,country_344,-0.05758012913025189,0.009057965129613876
mlp,validation,2023-06,country_ph,country_344,-0.06428990622965122,0.009808789938688278
mlp,validation,2023-07,country_ph,country_344,-0.056645305044532274,-0.00836460292339325
mlp,validation,2023-08,country_ph,country_344,-0.20364187402683165,-0.00035020336508750916
mlp,validation,2023-09,country_ph,country_344,-0.23898565781903197,0.015316952019929886
mlp,validation,2023-10,country_ph,country_344,-0.14482478662988313,-0.007627323269844055
mlp,validation,2023-11,country_ph,country_344,-0.17910568678667274,-0.013260219246149063
mlp,validation,2023-12,country_ph,country_344,-0.29551790701627384,0.012911859899759293
mlp,validation,2023-01,country_ph,country_372,-0.23065682317642666,0.16842840611934662
mlp,validation,2023-02,country_ph,country_372,-0.30595669436005,0.18078188598155975
mlp,validation,2023-03,country_ph,country_372,-0.20855527594556977,0.034980665892362595
mlp,validation,2023-04,country_ph,country_372,0.08542687247185113,0.1983228176832199
mlp,validation,2023-05,country_ph,country_372,-0.4382790559260809,0.03681154176592827
mlp,validation,2023-06,country_ph,country_372,-0.08390967324434914,0.11629916727542877
mlp,validation,2023-07,country_ph,country_372,0.24550707657373044,0.015427131205797195
mlp,validation,2023-08,country_ph,country_372,-0.05703653359829076,0.07350210845470428
mlp,validation,2023-09,country_ph,country_372,-0.23637926456324101,0.14369802176952362
mlp,validation,2023-10,country_ph,country_372,0.08376561291225083,0.085563525557518
mlp,validation,2023-11,country_ph,country_372,-0.1925274867115051,0.2322079986333847
mlp,validation,2023-12,country_ph,country_372,1.3055909480435333,0.08303992450237274
mlp,validation,2023-01,country_ph,country_380,0.42203609005154236,-0.0019065625965595245
mlp,validation,2023-02,country_ph,country_380,0.23254310338143644,0.011349830776453018
mlp,validation,2023-03,country_ph,country_380,-0.3893729775364858,0.05582622066140175
mlp,validation,2023-04,country_ph,country_380,-0.35846493027885895,0.05635181441903114
mlp,validation,2023-05,country_ph,country_380,-0.20786046485005455,0.03777970001101494
mlp,validation,2023-06,country_ph,country_380,-0.24266207648956517,0.037998225539922714
mlp,validation,2023-07,country_ph,country_380,-0.49267396394994745,0.0641225278377533
mlp,validation,2023-08,country_ph,country_380,-0.2768936733125568,0.18063636124134064
mlp,validation,2023-09,country_ph,country_380,-0.03193810589826534,0.0039365254342556
mlp,validation,2023-10,country_ph,country_380,-0.33246667907701444,0.0034779682755470276
mlp,validation,2023-11,country_ph,country_380,-0.04141705486062941,0.06616432964801788
mlp,validation,2023-12,country_ph,country_380,2.726283677015781,0.1590045839548111
mlp,validation,2023-01,country_ph,country_cn,-0.28597277991226194,0.05779968574643135
mlp,validation,2023-02,country_ph,country_cn,-0.1522448911754297,-0.009174764156341553
mlp,validation,2023-03,country_ph,country_cn,-0.17113502529222732,0.18770559132099152
mlp,validation,2023-04,country_ph,country_cn,-0.20298513565760268,0.10961039364337921
mlp,validation,2023-05,country_ph,country_cn,-0.09002450616372515,0.03894126042723656
mlp,validation,2023-06,country_ph,country_cn,-0.09588738974123534,0.10670305788516998
mlp,validation,2023-07,country_ph,country_cn,-0.054341042455945586,0.08550330996513367
mlp,validation,2023-08,country_ph,country_cn,-0.053704949014242345,0.07676033675670624
mlp,validation,2023-09,country_ph,country_cn,0.0029307848854698993,0.0942448079586029
mlp,validation,2023-10,country_ph,country_cn,-0.08241749727138273,0.07480081915855408
mlp,validation,2023-11,country_ph,country_cn,-0.044692181870954244,0.06649018824100494
mlp,validation,2023-12,country_ph,country_cn,-0.11384957374147452,0.08741055428981781
mlp,validation,2023-01,country_ph,country_de,0.10344118468981787,0.06564655900001526
mlp,validation,2023-02,country_ph,country_de,0.24127798976454004,0.013430457562208176
mlp,validation,2023-03,country_ph,country_de,0.05794632940646084,0.1299704760313034
mlp,validation,2023-04,country_ph,country_de,0.05168387184476571,0.07781268656253815
mlp,validation,2023-05,country_ph,country_de,0.0395849309866875,0.12542413175106049
mlp,validation,2023-06,country_ph,country_de,0.01634638686193547,0.03478427603840828
mlp,validation,2023-07,country_ph,country_de,-0.01720603986403474,0.015422005206346512
mlp,validation,2023-08,country_ph,country_de,-0.028086854941429613,0.05954095348715782
mlp,validation,2023-09,country_ph,country_de,-0.12789127953279972,0.019083339720964432
mlp,validation,2023-10,country_ph,country_de,-0.09779856941168223,0.026084166020154953
mlp,validation,2023-11,country_ph,country_de,-0.2158512321374549,0.009824257344007492
mlp,validation,2023-12,country_ph,country_de,-0.15002279623893572,0.05762758478522301
mlp,validation,2023-01,country_ph,country_fr,-0.3162828641906277,0.06491950154304504
mlp,validation,2023-02,country_ph,country_fr,-0.05092082406068906,0.02556978538632393
mlp,validation,2023-03,country_ph,country_fr,-0.05744329977139846,0.2095612734556198
mlp,validation,2023-04,country_ph,country_fr,-0.21934969717408498,0.15003325045108795
mlp,validation,2023-05,country_ph,country_fr,-0.11962898356623602,0.16741332411766052
mlp,validation,2023-06,country_ph,country_fr,-0.16243963205904394,0.13198862969875336
mlp,validation,2023-07,country_ph,country_fr,-0.30396592522580024,0.09101039171218872
mlp,validation,2023-08,country_ph,country_fr,-0.21784272922484713,0.14722636342048645
mlp,validation,2023-09,country_ph,country_fr,-0.17627732870670698,0.062107887119054794
mlp,validation,2023-10,country_ph,country_fr,-0.1826577893706363,0.12945130467414856
