event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896246041,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,,PHL,111,111,11,-3.49462365591398,https://news.kuwaittimes.net/website/duterte-outraged-by-maids-death-in-kuwait-as-manila-mulls-partial-deployment-ban/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246042,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,PHL,,PHL,172,172,17,-3.49462365591398,https://news.kuwaittimes.net/website/duterte-outraged-by-maids-death-in-kuwait-as-manila-mulls-partial-deployment-ban/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246050,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,TWN,,TWN,073,073,07,-2.38450074515649,https://www.ibtimes.com/taiwans-military-chief-killed-chopper-crash-2895164,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246053,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,060,060,06,-5.62248995983936,http://www.wcjc.com/2020/01/02/isp-indianapolis-man-dies-in-grant-county-crash/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246054,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,060,060,06,-5.62248995983936,http://www.wcjc.com/2020/01/02/isp-indianapolis-man-dies-in-grant-county-crash/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246056,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,,FRA,139,139,13,0.6265664160401,https://www.decanter.com/wine-news/wine-2020-trends-429791/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246059,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-7.88894306875856,https://www.msn.com/en-us/news/world/dozens-killed-in-violence-in-sudans-west-darfur-state/ar-BBYxI6Y,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246060,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-7.88894306875856,https://www.msn.com/en-us/news/world/dozens-killed-in-violence-in-sudans-west-darfur-state/ar-BBYxI6Y,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246081,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,HND,USA,075,075,07,2.62529832935561,https://www.knoxnews.com/story/money/business/journal/2020/01/02/knox-biz-40-under-40-claudia-caballero-centro-hispano/4335082002/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246099,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,,CHN,111,111,11,-5.77367205542725,https://www.cbsnews.com/news/china-sars-virus-fears-as-mystery-pneumonia-outbreak-sickens-dozens-in-wuhan-2020-01-02/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246100,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,,CHN,111,111,11,-5.6980810076333,https://www.cbsnews.com/news/china-sars-virus-fears-as-mystery-pneumonia-outbreak-sickens-dozens-in-wuhan-2020-01-02/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246104,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,010,010,01,-5.91064436547994,https://www.freepressjournal.in/india/kota-deaths-two-more-die-in-rajasthan-death-toll-reaches-102,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246105,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,111,111,11,-5.65110565110565,https://www.business-standard.com/article/pti-stories/former-karnataka-cms-hit-out-at-pm-over-karnataka-visit-120010200626_1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246106,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,164,164,16,-2.82258064516129,https://www.business-standard.com/article/pti-stories/harsh-vardhan-should-be-ashamed-for-trying-to-stop-ptm-meeting-in-delhi-govt-schools-sisodia-120010200627_1.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246107,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,172,172,17,-2.0137299771167,https://www.business-standard.com/article/pti-stories/assam-govt-bans-strikes-by-oil-and-gas-sector-employees-under-120010200667_1.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246108,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,141,141,14,-2.94117647058823,https://www.udayavani.com/english-news/modi-in-karnataka-pakistan-was-founded-on-religious-grounds-protest-against-its-atrocities-on-minorities,1,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246109,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,090,090,09,-1.69491525423728,https://swarajyamag.com/politics/bas-naam-rahega-allah-ka-why-the-leftists-are-losing-culture-wars-in-india,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246110,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,120,120,12,-10.0219385719984,https://www.timesnownews.com/india/article/no-varsity-student-died-due-to-injuries-sustained-during-anti-caa-protests-jamia-millia-islamia/534823,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246111,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,182,182,18,-8.23529411764706,http://news.statetimes.in/peeragarhi-fire-14-injured-rescue-operation-underway/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246112,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,IND,010,010,01,-3.85596341496229,https://www.business-standard.com/article/pti-stories/one-firefighter-killed-14-others-injured-in-delhi-factory-fire-120010200654_1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246113,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,110,110,11,-0.8641975308642,http://news.statetimes.in/tata-sons-move-sc-challenging-nclat-decision-restoring-cyrus-mistry-as-executive-chairman/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246114,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,110,110,11,-0.8641975308642,http://news.statetimes.in/tata-sons-move-sc-challenging-nclat-decision-restoring-cyrus-mistry-as-executive-chairman/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246115,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,190,190,19,-3.1390134529148,https://www.financialexpress.com/defence/indian-army-pays-homage-to-two-jawans-killed-in-jammu-and-kashmirs-rajouri-district/1810594/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246116,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,PAK,012,012,01,-6.77938103444607,https://www.republicworld.com/world-news/pakistan-news/indian-army-chiefs-remark-of-preemptively-strike-right-irresponsible-pak-fo.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246117,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,043,043,04,-3.30222591494797,https://www.business-standard.com/article/pti-stories/one-firefighter-killed-14-others-injured-in-delhi-factory-fire-120010200654_1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246118,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,090,090,09,-3.7037037037037,https://www.business-standard.com/article/pti-stories/kashmir-set-half-widow-gets-limited-theatrical-release-on-january-6-120010200618_1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246119,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,181,181,18,-3.7037037037037,https://www.business-standard.com/article/pti-stories/kashmir-set-half-widow-gets-limited-theatrical-release-on-january-6-120010200618_1.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246120,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,012,012,01,-3.2967032967033,https://www.business-standard.com/article/news-ani/andhra-cm-expresses-dissatisfaction-over-acb-s-performance-issues-directions-120010200665_1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246121,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,084,084,08,-3.28069455838119,https://www.business-standard.com/article/pti-stories/assam-govt-bans-strikes-by-oil-and-gas-sector-employees-under-120010200667_1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246122,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,IND,110,110,11,-2.06060606060606,https://www.freepressjournal.in/india/list-of-probables-was-huge-cm-uddhav-thackeray-placates-angry-sainiks-over-cabinet-berth-allocation,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246123,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,IND,026,026,02,-3.6144578313253,https://www.timesnownews.com/india/article/pfi-posters-bearing-name-of-tmc-mp-emerge-in-bengal-trinamool-parliamentarian-denies-involvement/534820,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246124,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,IND,040,040,04,-3.6144578313253,https://www.timesnownews.com/india/article/pfi-posters-bearing-name-of-tmc-mp-emerge-in-bengal-trinamool-parliamentarian-denies-involvement/534820,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246125,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,IND,046,046,04,-3.6144578313253,https://www.timesnownews.com/india/article/pfi-posters-bearing-name-of-tmc-mp-emerge-in-bengal-trinamool-parliamentarian-denies-involvement/534820,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246126,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,IND,120,120,12,-3.6144578313253,https://www.timesnownews.com/india/article/pfi-posters-bearing-name-of-tmc-mp-emerge-in-bengal-trinamool-parliamentarian-denies-involvement/534820,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246127,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,IND,IND,,172,172,17,-1.73913043478261,https://www.business-standard.com/article/pti-stories/assam-govt-bans-strikes-by-oil-and-gas-sector-employees-under-120010200667_1.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246134,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,IRL,GBR,020,020,02,2.16535433070866,https://www.belfasttelegraph.co.uk/news/northern-ireland/power-sharing-talks-resume-at-stormont-foster-hopeful-of-a-deal-38828933.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246135,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,IRL,GBR,020,020,02,1.39913286155686,https://www.belfasttelegraph.co.uk/news/northern-ireland/power-sharing-talks-resume-at-stormont-foster-hopeful-of-a-deal-38828933.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246144,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,IRL,GBR,020,020,02,1.39913286155686,https://www.belfasttelegraph.co.uk/news/northern-ireland/power-sharing-talks-resume-at-stormont-foster-hopeful-of-a-deal-38828933.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246158,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,IRN,USA,190,190,19,-7.88824979457682,https://www.nbcchicago.com/news/national-international/do-not-travel-officials-issue-warning-after-us-embassy-attack-in-iraq/2195373/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246159,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,IRN,USA,190,190,19,-7.88824979457682,https://www.nbcchicago.com/news/national-international/do-not-travel-officials-issue-warning-after-us-embassy-attack-in-iraq/2195373/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246168,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,IRQ,USA,043,043,04,-7.88824979457682,https://www.nbcchicago.com/news/national-international/do-not-travel-officials-issue-warning-after-us-embassy-attack-in-iraq/2195373/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246169,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,IRQ,USA,043,043,04,-7.88824979457682,https://www.nbcchicago.com/news/national-international/do-not-travel-officials-issue-warning-after-us-embassy-attack-in-iraq/2195373/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246175,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,020,020,02,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246176,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,036,036,03,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246177,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,042,042,04,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246178,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,042,042,04,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246179,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,042,042,04,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246180,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,0841,084,08,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246181,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,0841,084,08,-3.8825260219006,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246182,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,173,173,17,-5.49837835937791,https://www.msn.com/en-us/news/world/carlos-ghosn-japanese-authorities-have-raided-the-former-auto-titans-tokyo-home/ar-BBYxyDp,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246183,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,173,173,17,-5.75539568345324,https://www.msn.com/en-us/news/world/carlos-ghosn-japanese-authorities-have-raided-the-former-auto-titans-tokyo-home/ar-BBYxyDp,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246184,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,181,181,18,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246185,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,181,181,18,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246186,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,181,181,18,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246187,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,JPN,FRA,070,070,07,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246187,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,FRA,070,070,07,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246188,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,JPN,FRA,173,173,17,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246188,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,FRA,173,173,17,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246189,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,020,020,02,-2.5,https://www.aljazeera.com/ajimpact/ghosn-spare-french-passport-leave-japan-report-200102063112307.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246190,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,020,020,02,-2.5,https://www.aljazeera.com/ajimpact/ghosn-spare-french-passport-leave-japan-report-200102063112307.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246191,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,080,080,08,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246192,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,080,080,08,-1.88857412653447,https://www.japantimes.co.jp/?post_type=news&p=2401063,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246193,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,190,190,19,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246194,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,190,190,19,-5.49438808217923,https://www.msn.com/en-us/news/world/carlos-ghosn-japanese-authorities-have-raided-the-former-auto-titans-tokyo-home/ar-BBYxyDp,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246195,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,190,190,19,-5.49438808217923,https://www.msn.com/en-us/news/world/carlos-ghosn-japanese-authorities-have-raided-the-former-auto-titans-tokyo-home/ar-BBYxyDp,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246196,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,043,043,04,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246197,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,JPN,181,181,18,-4.03288958496476,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246198,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,,043,043,04,-4.49940240367726,https://www.dailymail.co.uk/news/article-7844617/Japan-officials-raid-Tokyo-homes-Nissan-Boss-Carlos-Ghosn-kept-house-arrest.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246199,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,LBN,016,016,01,-4.23777035991907,https://www.washingtonpost.com/world/asia_pacific/japan-police-raid-home-of-escaped-nissan-executive-ghosn-as-clues-to-passport-mystery-emerge/2020/01/02/eab562c4-2d33-11ea-bffe-020c88b3f120_story.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246200,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,LBN,080,080,08,-6.08108108108108,https://www.nbcchicago.com/news/national-international/japanese-prosecutors-raid-nissan-ex-chair-ghosns-tokyo-home/2195361/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896246201,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,JPN,LBN,084,084,08,-1.97841726618705,https://article.wn.com/view/2020/01/02/Turkey_detains_7_in_probe_into_Ghosn_fleeing_bail_in_Japan_l/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
