model,split,month,source,destination,target,score
gcn,validation,2023-04,country_th,country_cn,1.0,0.6468849778175354
gcn,validation,2023-04,country_th,country_de,0.0,0.6253811717033386
gcn,validation,2023-04,country_th,country_fr,0.0,0.6502761840820312
gcn,validation,2023-04,country_th,country_gb,0.0,0.6808724999427795
gcn,validation,2023-04,country_th,country_in,0.0,0.6332015991210938
gcn,validation,2023-04,country_th,country_jp,0.0,0.6799281239509583
gcn,validation,2023-04,country_th,country_kr,0.0,0.6829590797424316
gcn,validation,2023-04,country_th,country_mx,0.0,0.6115357279777527
gcn,validation,2023-04,country_th,country_my,1.0,0.6778711080551147
gcn,validation,2023-04,country_th,country_ph,0.0,0.670259416103363
gcn,validation,2023-04,country_th,country_sg,0.0,0.6460486650466919
gcn,validation,2023-04,country_th,country_us,0.0,0.5379178524017334
gcn,validation,2023-04,country_th,country_vn,0.0,0.7350772023200989
gcn,validation,2023-04,country_us,country_203,0.0,0.8332265019416809
gcn,validation,2023-04,country_us,country_344,0.0,0.758782684803009
gcn,validation,2023-04,country_us,country_372,0.0,0.8527846336364746
gcn,validation,2023-04,country_us,country_380,1.0,0.8168706297874451
gcn,validation,2023-04,country_us,country_cn,1.0,0.7231191992759705
gcn,validation,2023-04,country_us,country_de,0.0,0.7062602639198303
gcn,validation,2023-04,country_us,country_fr,0.0,0.7233363389968872
gcn,validation,2023-04,country_us,country_gb,0.0,0.7477942705154419
gcn,validation,2023-04,country_us,country_in,1.0,0.7103824019432068
gcn,validation,2023-04,country_us,country_jp,0.0,0.7464712858200073
gcn,validation,2023-04,country_us,country_kr,0.0,0.7528079152107239
gcn,validation,2023-04,country_us,country_mx,0.0,0.6903857588768005
gcn,validation,2023-04,country_us,country_my,1.0,0.7414873242378235
gcn,validation,2023-04,country_us,country_ph,0.0,0.7342866063117981
gcn,validation,2023-04,country_us,country_sg,1.0,0.7198108434677124
gcn,validation,2023-04,country_us,country_th,0.0,0.7323817014694214
gcn,validation,2023-04,country_us,country_vn,0.0,0.7766621112823486
gcn,validation,2023-04,country_vn,country_203,0.0,0.8261085748672485
gcn,validation,2023-04,country_vn,country_344,0.0,0.7548788189888
gcn,validation,2023-04,country_vn,country_372,0.0,0.847724974155426
gcn,validation,2023-04,country_vn,country_380,1.0,0.8096290826797485
gcn,validation,2023-04,country_vn,country_cn,0.0,0.7173910140991211
gcn,validation,2023-04,country_vn,country_de,0.0,0.7040550708770752
gcn,validation,2023-04,country_vn,country_fr,0.0,0.7219094634056091
gcn,validation,2023-04,country_vn,country_gb,0.0,0.7438780069351196
gcn,validation,2023-04,country_vn,country_in,0.0,0.7094364762306213
gcn,validation,2023-04,country_vn,country_jp,0.0,0.7428916096687317
gcn,validation,2023-04,country_vn,country_kr,0.0,0.7439022064208984
gcn,validation,2023-04,country_vn,country_mx,0.0,0.6954946517944336
gcn,validation,2023-04,country_vn,country_my,0.0,0.7376140356063843
gcn,validation,2023-04,country_vn,country_ph,0.0,0.7412453293800354
gcn,validation,2023-04,country_vn,country_sg,0.0,0.7217937707901001
gcn,validation,2023-04,country_vn,country_th,0.0,0.7292152047157288
gcn,validation,2023-04,country_vn,country_us,0.0,0.6209491491317749
gcn,validation,2023-05,country_203,country_344,0.0,0.8580018877983093
gcn,validation,2023-05,country_203,country_372,0.0,0.8455144166946411
gcn,validation,2023-05,country_203,country_380,0.0,0.8497713804244995
gcn,validation,2023-05,country_203,country_cn,0.0,0.820591151714325
gcn,validation,2023-05,country_203,country_de,1.0,0.8008201718330383
gcn,validation,2023-05,country_203,country_fr,0.0,0.8100219964981079
gcn,validation,2023-05,country_203,country_gb,0.0,0.8102166652679443
gcn,validation,2023-05,country_203,country_in,1.0,0.8142162561416626
gcn,validation,2023-05,country_203,country_jp,0.0,0.811167299747467
gcn,validation,2023-05,country_203,country_kr,0.0,0.8202996850013733
gcn,validation,2023-05,country_203,country_mx,0.0,0.8223243355751038
gcn,validation,2023-05,country_203,country_my,1.0,0.8109076619148254
gcn,validation,2023-05,country_203,country_ph,0.0,0.812101423740387
gcn,validation,2023-05,country_203,country_sg,1.0,0.8219138383865356
gcn,validation,2023-05,country_203,country_th,0.0,0.8058375716209412
gcn,validation,2023-05,country_203,country_us,1.0,0.7749524712562561
gcn,validation,2023-05,country_203,country_vn,0.0,0.8469979166984558
gcn,validation,2023-05,country_344,country_203,1.0,0.8510600924491882
gcn,validation,2023-05,country_344,country_372,0.0,0.8508514165878296
gcn,validation,2023-05,country_344,country_380,1.0,0.855879545211792
gcn,validation,2023-05,country_344,country_cn,1.0,0.822957456111908
gcn,validation,2023-05,country_344,country_de,1.0,0.8095800876617432
gcn,validation,2023-05,country_344,country_fr,1.0,0.8142001628875732
gcn,validation,2023-05,country_344,country_gb,1.0,0.8090811371803284
gcn,validation,2023-05,country_344,country_in,1.0,0.8092090487480164
gcn,validation,2023-05,country_344,country_jp,1.0,0.8162189722061157
gcn,validation,2023-05,country_344,country_kr,1.0,0.8208422660827637
gcn,validation,2023-05,country_344,country_mx,1.0,0.8255839943885803
gcn,validation,2023-05,country_344,country_my,1.0,0.8132084012031555
gcn,validation,2023-05,country_344,country_ph,0.0,0.8113365173339844
gcn,validation,2023-05,country_344,country_sg,1.0,0.8247230052947998
gcn,validation,2023-05,country_344,country_th,1.0,0.8046694397926331
gcn,validation,2023-05,country_344,country_us,1.0,0.779995322227478
gcn,validation,2023-05,country_344,country_vn,1.0,0.8435223698616028
gcn,validation,2023-05,country_372,country_203,0.0,0.845565140247345
gcn,validation,2023-05,country_372,country_344,1.0,0.8572405576705933
gcn,validation,2023-05,country_372,country_380,0.0,0.8505598902702332
gcn,validation,2023-05,country_372,country_cn,0.0,0.8192428946495056
gcn,validation,2023-05,country_372,country_de,0.0,0.7988588809967041
gcn,validation,2023-05,country_372,country_fr,0.0,0.8075708150863647
gcn,validation,2023-05,country_372,country_gb,0.0,0.8058114051818848
gcn,validation,2023-05,country_372,country_in,1.0,0.8094533681869507
gcn,validation,2023-05,country_372,country_jp,1.0,0.8043743968009949
gcn,validation,2023-05,country_372,country_kr,1.0,0.8194470405578613
gcn,validation,2023-05,country_372,country_mx,0.0,0.8200955986976624
gcn,validation,2023-05,country_372,country_my,0.0,0.805945634841919
gcn,validation,2023-05,country_372,country_ph,0.0,0.8044252991676331
gcn,validation,2023-05,country_372,country_sg,0.0,0.8207022547721863
gcn,validation,2023-05,country_372,country_th,0.0,0.8019720315933228
gcn,validation,2023-05,country_372,country_us,0.0,0.7587530612945557
gcn,validation,2023-05,country_372,country_vn,0.0,0.8453601002693176
gcn,validation,2023-05,country_380,country_203,0.0,0.8453628420829773
gcn,validation,2023-05,country_380,country_344,0.0,0.8572705388069153
gcn,validation,2023-05,country_380,country_372,1.0,0.8479790091514587
gcn,validation,2023-05,country_380,country_cn,0.0,0.8209711909294128
gcn,validation,2023-05,country_380,country_de,0.0,0.8002248406410217
gcn,validation,2023-05,country_380,country_fr,0.0,0.8085895776748657
gcn,validation,2023-05,country_380,country_gb,0.0,0.8088306784629822
gcn,validation,2023-05,country_380,country_in,0.0,0.8117766976356506
gcn,validation,2023-05,country_380,country_jp,0.0,0.8097979426383972
gcn,validation,2023-05,country_380,country_kr,1.0,0.8202902674674988
gcn,validation,2023-05,country_380,country_mx,1.0,0.8228225708007812
gcn,validation,2023-05,country_380,country_my,1.0,0.8121137022972107
gcn,validation,2023-05,country_380,country_ph,1.0,0.8111419081687927
gcn,validation,2023-05,country_380,country_sg,0.0,0.8201817870140076
gcn,validation,2023-05,country_380,country_th,0.0,0.8020382523536682
gcn,validation,2023-05,country_380,country_us,0.0,0.7663947939872742
gcn,validation,2023-05,country_380,country_vn,1.0,0.8427721261978149
gcn,validation,2023-05,country_cn,country_203,0.0,0.7425757050514221
gcn,validation,2023-05,country_cn,country_344,0.0,0.7632400393486023
gcn,validation,2023-05,country_cn,country_372,1.0,0.7494490146636963
gcn,validation,2023-05,country_cn,country_380,0.0,0.7537523508071899
gcn,validation,2023-05,country_cn,country_de,0.0,0.661243736743927
gcn,validation,2023-05,country_cn,country_fr,0.0,0.67828768491745
gcn,validation,2023-05,country_cn,country_gb,0.0,0.6776798367500305
gcn,validation,2023-05,country_cn,country_in,0.0,0.6796242594718933
gcn,validation,2023-05,country_cn,country_jp,1.0,0.6775444149971008
gcn,validation,2023-05,country_cn,country_kr,0.0,0.7017413377761841
gcn,validation,2023-05,country_cn,country_mx,0.0,0.7221096158027649
gcn,validation,2023-05,country_cn,country_my,1.0,0.6870608925819397
gcn,validation,2023-05,country_cn,country_ph,1.0,0.6873437166213989
gcn,validation,2023-05,country_cn,country_sg,0.0,0.7105871438980103
gcn,validation,2023-05,country_cn,country_th,0.0,0.6559853553771973
gcn,validation,2023-05,country_cn,country_us,0.0,0.616400420665741
gcn,validation,2023-05,country_cn,country_vn,0.0,0.7429535388946533
gcn,validation,2023-05,country_de,country_203,0.0,0.7226032018661499
gcn,validation,2023-05,country_de,country_344,0.0,0.74725341796875
gcn,validation,2023-05,country_de,country_372,1.0,0.7232252955436707
gcn,validation,2023-05,country_de,country_380,0.0,0.7303205728530884
gcn,validation,2023-05,country_de,country_cn,0.0,0.6842355132102966
gcn,validation,2023-05,country_de,country_fr,0.0,0.6491851210594177
gcn,validation,2023-05,country_de,country_gb,0.0,0.6531327962875366
gcn,validation,2023-05,country_de,country_in,1.0,0.6555377840995789
gcn,validation,2023-05,country_de,country_jp,0.0,0.6485480666160583
gcn,validation,2023-05,country_de,country_kr,0.0,0.6800805330276489
gcn,validation,2023-05,country_de,country_mx,0.0,0.6925196051597595
gcn,validation,2023-05,country_de,country_my,0.0,0.6585586667060852
gcn,validation,2023-05,country_de,country_ph,0.0,0.6590791344642639
gcn,validation,2023-05,country_de,country_sg,0.0,0.6858298182487488
gcn,validation,2023-05,country_de,country_th,0.0,0.6306695938110352
gcn,validation,2023-05,country_de,country_us,0.0,0.5792770981788635
gcn,validation,2023-05,country_de,country_vn,0.0,0.729561448097229
gcn,validation,2023-05,country_fr,country_203,1.0,0.754585862159729
gcn,validation,2023-05,country_fr,country_344,0.0,0.7737170457839966
gcn,validation,2023-05,country_fr,country_372,0.0,0.7544968128204346
gcn,validation,2023-05,country_fr,country_380,0.0,0.7575332522392273
gcn,validation,2023-05,country_fr,country_cn,0.0,0.7168963551521301
gcn,validation,2023-05,country_fr,country_de,1.0,0.6728365421295166
gcn,validation,2023-05,country_fr,country_gb,0.0,0.693865180015564
gcn,validation,2023-05,country_fr,country_in,0.0,0.6888569593429565
gcn,validation,2023-05,country_fr,country_jp,0.0,0.6895273923873901
gcn,validation,2023-05,country_fr,country_kr,0.0,0.7147448062896729
gcn,validation,2023-05,country_fr,country_mx,0.0,0.7212969660758972
gcn,validation,2023-05,country_fr,country_my,1.0,0.699535608291626
gcn,validation,2023-05,country_fr,country_ph,0.0,0.6939693689346313
gcn,validation,2023-05,country_fr,country_sg,0.0,0.7144259214401245
gcn,validation,2023-05,country_fr,country_th,1.0,0.6774125099182129
gcn,validation,2023-05,country_fr,country_us,0.0,0.6179699301719666
gcn,validation,2023-05,country_fr,country_vn,0.0,0.7531610131263733
gcn,validation,2023-05,country_gb,country_203,1.0,0.7490576505661011
gcn,validation,2023-05,country_gb,country_344,0.0,0.7701506018638611
gcn,validation,2023-05,country_gb,country_372,0.0,0.7500410079956055
gcn,validation,2023-05,country_gb,country_380,0.0,0.7627926468849182
gcn,validation,2023-05,country_gb,country_cn,0.0,0.7123475670814514
gcn,validation,2023-05,country_gb,country_de,0.0,0.671938419342041
gcn,validation,2023-05,country_gb,country_fr,0.0,0.686219334602356
gcn,validation,2023-05,country_gb,country_in,1.0,0.6864883899688721
gcn,validation,2023-05,country_gb,country_jp,0.0,0.6849732398986816
gcn,validation,2023-05,country_gb,country_kr,1.0,0.7092630863189697
gcn,validation,2023-05,country_gb,country_mx,0.0,0.7157996296882629
gcn,validation,2023-05,country_gb,country_my,0.0,0.6873322129249573
gcn,validation,2023-05,country_gb,country_ph,1.0,0.6868260502815247
gcn,validation,2023-05,country_gb,country_sg,0.0,0.7108179330825806
gcn,validation,2023-05,country_gb,country_th,0.0,0.665697455406189
gcn,validation,2023-05,country_gb,country_us,0.0,0.6097972989082336
gcn,validation,2023-05,country_gb,country_vn,0.0,0.7507089376449585
gcn,validation,2023-05,country_in,country_203,0.0,0.7415532469749451
gcn,validation,2023-05,country_in,country_344,1.0,0.7571026086807251
gcn,validation,2023-05,country_in,country_372,0.0,0.7468616366386414
gcn,validation,2023-05,country_in,country_380,0.0,0.749470591545105
gcn,validation,2023-05,country_in,country_cn,0.0,0.6963679194450378
gcn,validation,2023-05,country_in,country_de,0.0,0.6520773768424988
gcn,validation,2023-05,country_in,country_fr,1.0,0.6686939597129822
gcn,validation,2023-05,country_in,country_gb,0.0,0.6698745489120483
gcn,validation,2023-05,country_in,country_jp,1.0,0.665506899356842
gcn,validation,2023-05,country_in,country_kr,1.0,0.6963107585906982
gcn,validation,2023-05,country_in,country_mx,1.0,0.700221598148346
gcn,validation,2023-05,country_in,country_my,0.0,0.6761166453361511
gcn,validation,2023-05,country_in,country_ph,0.0,0.6718273162841797
gcn,validation,2023-05,country_in,country_sg,0.0,0.7004315853118896
gcn,validation,2023-05,country_in,country_th,0.0,0.6482604146003723
gcn,validation,2023-05,country_in,country_us,0.0,0.5809023380279541
gcn,validation,2023-05,country_in,country_vn,0.0,0.7334312200546265
gcn,validation,2023-05,country_jp,country_203,0.0,0.7363878488540649
gcn,validation,2023-05,country_jp,country_344,0.0,0.7532730102539062
gcn,validation,2023-05,country_jp,country_372,1.0,0.7408666610717773
gcn,validation,2023-05,country_jp,country_380,0.0,0.7522704601287842
gcn,validation,2023-05,country_jp,country_cn,0.0,0.6898764371871948
gcn,validation,2023-05,country_jp,country_de,0.0,0.6463100910186768
gcn,validation,2023-05,country_jp,country_fr,0.0,0.6710448265075684
gcn,validation,2023-05,country_jp,country_gb,0.0,0.6697978973388672
gcn,validation,2023-05,country_jp,country_in,0.0,0.6617442965507507
gcn,validation,2023-05,country_jp,country_kr,0.0,0.6885645389556885
gcn,validation,2023-05,country_jp,country_mx,0.0,0.703090488910675
gcn,validation,2023-05,country_jp,country_my,0.0,0.6652048230171204
gcn,validation,2023-05,country_jp,country_ph,0.0,0.6666761040687561
gcn,validation,2023-05,country_jp,country_sg,0.0,0.6940127611160278
gcn,validation,2023-05,country_jp,country_th,0.0,0.6361175179481506
gcn,validation,2023-05,country_jp,country_us,0.0,0.595450758934021
gcn,validation,2023-05,country_jp,country_vn,0.0,0.731850266456604
gcn,validation,2023-05,country_kr,country_203,0.0,0.7397854924201965
gcn,validation,2023-05,country_kr,country_344,0.0,0.755946934223175
gcn,validation,2023-05,country_kr,country_372,1.0,0.7518628835678101
gcn,validation,2023-05,country_kr,country_380,1.0,0.7563479542732239
gcn,validation,2023-05,country_kr,country_cn,0.0,0.6958518624305725
gcn,validation,2023-05,country_kr,country_de,0.0,0.6586728096008301
gcn,validation,2023-05,country_kr,country_fr,0.0,0.6759378910064697
gcn,validation,2023-05,country_kr,country_gb,0.0,0.6783080101013184
gcn,validation,2023-05,country_kr,country_in,1.0,0.6689867973327637
gcn,validation,2023-05,country_kr,country_jp,0.0,0.6704949736595154
gcn,validation,2023-05,country_kr,country_mx,0.0,0.7099356055259705
gcn,validation,2023-05,country_kr,country_my,0.0,0.6777108907699585
gcn,validation,2023-05,country_kr,country_ph,1.0,0.676987886428833
gcn,validation,2023-05,country_kr,country_th,0.0,0.649753212928772
gcn,validation,2023-05,country_kr,country_us,0.0,0.5961398482322693
gcn,validation,2023-05,country_kr,country_vn,1.0,0.7367262244224548
gcn,validation,2023-05,country_mx,country_203,1.0,0.7455155253410339
gcn,validation,2023-05,country_mx,country_344,1.0,0.764494001865387
gcn,validation,2023-05,country_mx,country_372,1.0,0.7542423605918884
gcn,validation,2023-05,country_mx,country_380,0.0,0.7578269243240356
gcn,validation,2023-05,country_mx,country_cn,0.0,0.7017303705215454
gcn,validation,2023-05,country_mx,country_de,1.0,0.6619547009468079
gcn,validation,2023-05,country_mx,country_fr,0.0,0.6826027631759644
gcn,validation,2023-05,country_mx,country_gb,1.0,0.6795582175254822
gcn,validation,2023-05,country_mx,country_in,0.0,0.672819972038269
gcn,validation,2023-05,country_mx,country_jp,1.0,0.6773582100868225
gcn,validation,2023-05,country_mx,country_kr,0.0,0.7033979892730713
gcn,validation,2023-05,country_mx,country_my,1.0,0.6900745630264282
gcn,validation,2023-05,country_mx,country_ph,0.0,0.6841449737548828
gcn,validation,2023-05,country_mx,country_sg,0.0,0.7062336802482605
gcn,validation,2023-05,country_mx,country_th,0.0,0.6599695086479187
gcn,validation,2023-05,country_mx,country_us,0.0,0.596610963344574
gcn,validation,2023-05,country_mx,country_vn,0.0,0.7404118180274963
gcn,validation,2023-05,country_my,country_203,1.0,0.7275428771972656
gcn,validation,2023-05,country_my,country_344,0.0,0.7475758194923401
gcn,validation,2023-05,country_my,country_372,0.0,0.7375522255897522
gcn,validation,2023-05,country_my,country_380,0.0,0.7476718425750732
gcn,validation,2023-05,country_my,country_cn,0.0,0.6846392154693604
gcn,validation,2023-05,country_my,country_de,0.0,0.6404327154159546
gcn,validation,2023-05,country_my,country_fr,0.0,0.6567339897155762
gcn,validation,2023-05,country_my,country_gb,0.0,0.6608195900917053
gcn,validation,2023-05,country_my,country_in,0.0,0.6577267050743103
gcn,validation,2023-05,country_my,country_jp,0.0,0.6560344099998474
gcn,validation,2023-05,country_my,country_kr,0.0,0.6855625510215759
gcn,validation,2023-05,country_my,country_mx,0.0,0.6977676749229431
gcn,validation,2023-05,country_my,country_ph,0.0,0.6653419137001038
gcn,validation,2023-05,country_my,country_sg,0.0,0.6875054836273193
gcn,validation,2023-05,country_my,country_th,0.0,0.6342960000038147
gcn,validation,2023-05,country_my,country_us,0.0,0.5796478986740112
gcn,validation,2023-05,country_my,country_vn,1.0,0.74467533826828
gcn,validation,2023-05,country_ph,country_203,0.0,0.7330019474029541
gcn,validation,2023-05,country_ph,country_344,0.0,0.7492888569831848
gcn,validation,2023-05,country_ph,country_372,1.0,0.739870548248291
gcn,validation,2023-05,country_ph,country_380,1.0,0.7503716945648193
gcn,validation,2023-05,country_ph,country_cn,0.0,0.6885219812393188
gcn,validation,2023-05,country_ph,country_de,0.0,0.6435827612876892
gcn,validation,2023-05,country_ph,country_fr,0.0,0.6615722179412842
gcn,validation,2023-05,country_ph,country_gb,0.0,0.6640982627868652
gcn,validation,2023-05,country_ph,country_in,0.0,0.6614778637886047
gcn,validation,2023-05,country_ph,country_jp,0.0,0.6536102294921875
gcn,validation,2023-05,country_ph,country_kr,0.0,0.6886937618255615
gcn,validation,2023-05,country_ph,country_mx,0.0,0.6998010277748108
gcn,validation,2023-05,country_ph,country_my,1.0,0.6684026122093201
gcn,validation,2023-05,country_ph,country_sg,0.0,0.6913476586341858
gcn,validation,2023-05,country_ph,country_th,0.0,0.6384270191192627
gcn,validation,2023-05,country_ph,country_us,0.0,0.59331876039505
gcn,validation,2023-05,country_ph,country_vn,1.0,0.7329593896865845
gcn,validation,2023-05,country_sg,country_203,1.0,0.7524657845497131
gcn,validation,2023-05,country_sg,country_344,0.0,0.7623131275177002
gcn,validation,2023-05,country_sg,country_372,0.0,0.7577421069145203
gcn,validation,2023-05,country_sg,country_380,1.0,0.764078676700592
gcn,validation,2023-05,country_sg,country_cn,0.0,0.7101444602012634
gcn,validation,2023-05,country_sg,country_de,0.0,0.6718014478683472
gcn,validation,2023-05,country_sg,country_fr,1.0,0.6841023564338684
gcn,validation,2023-05,country_sg,country_gb,0.0,0.6920499801635742
gcn,validation,2023-05,country_sg,country_in,1.0,0.6825278401374817
gcn,validation,2023-05,country_sg,country_jp,0.0,0.6834906339645386
gcn,validation,2023-05,country_sg,country_kr,0.0,0.7086707353591919
gcn,validation,2023-05,country_sg,country_mx,0.0,0.7188829183578491
gcn,validation,2023-05,country_sg,country_my,0.0,0.6867307424545288
gcn,validation,2023-05,country_sg,country_ph,1.0,0.6884945034980774
gcn,validation,2023-05,country_sg,country_th,0.0,0.6648573875427246
gcn,validation,2023-05,country_sg,country_us,0.0,0.6078036427497864
gcn,validation,2023-05,country_sg,country_vn,0.0,0.7594752311706543
gcn,validation,2023-05,country_th,country_203,0.0,0.7204855680465698
gcn,validation,2023-05,country_th,country_344,0.0,0.7402442693710327
gcn,validation,2023-05,country_th,country_372,0.0,0.727620005607605
gcn,validation,2023-05,country_th,country_380,0.0,0.7369107604026794
gcn,validation,2023-05,country_th,country_cn,0.0,0.6703459024429321
gcn,validation,2023-05,country_th,country_de,0.0,0.622218132019043
gcn,validation,2023-05,country_th,country_fr,0.0,0.6492505669593811
gcn,validation,2023-05,country_th,country_gb,0.0,0.6454690098762512
gcn,validation,2023-05,country_th,country_in,0.0,0.6412285566329956
gcn,validation,2023-05,country_th,country_jp,0.0,0.6377248764038086
gcn,validation,2023-05,country_th,country_kr,0.0,0.6704685091972351
gcn,validation,2023-05,country_th,country_mx,0.0,0.6833761930465698
gcn,validation,2023-05,country_th,country_my,1.0,0.6467626690864563
gcn,validation,2023-05,country_th,country_ph,0.0,0.6491773128509521
gcn,validation,2023-05,country_th,country_sg,0.0,0.6749925017356873
gcn,validation,2023-05,country_th,country_us,0.0,0.5579642653465271
gcn,validation,2023-05,country_th,country_vn,0.0,0.7148358225822449
gcn,validation,2023-05,country_us,country_203,0.0,0.787585973739624
gcn,validation,2023-05,country_us,country_344,0.0,0.8014329075813293
gcn,validation,2023-05,country_us,country_372,0.0,0.7917017340660095
gcn,validation,2023-05,country_us,country_380,0.0,0.7995356917381287
gcn,validation,2023-05,country_us,country_cn,1.0,0.754357635974884
gcn,validation,2023-05,country_us,country_de,0.0,0.7158090472221375
gcn,validation,2023-05,country_us,country_fr,1.0,0.7297390103340149
gcn,validation,2023-05,country_us,country_gb,0.0,0.7307780385017395
gcn,validation,2023-05,country_us,country_in,1.0,0.7322327494621277
gcn,validation,2023-05,country_us,country_jp,0.0,0.7269420027732849
gcn,validation,2023-05,country_us,country_kr,0.0,0.7517275810241699
gcn,validation,2023-05,country_us,country_mx,0.0,0.7604508399963379
gcn,validation,2023-05,country_us,country_my,1.0,0.7281848788261414
gcn,validation,2023-05,country_us,country_ph,0.0,0.7294272184371948
gcn,validation,2023-05,country_us,country_sg,0.0,0.753303587436676
gcn,validation,2023-05,country_us,country_th,0.0,0.7122074961662292
gcn,validation,2023-05,country_us,country_vn,0.0,0.7859747409820557
gcn,validation,2023-05,country_vn,country_203,0.0,0.7843601703643799
gcn,validation,2023-05,country_vn,country_344,0.0,0.7961955666542053
gcn,validation,2023-05,country_vn,country_372,0.0,0.7902229428291321
gcn,validation,2023-05,country_vn,country_380,1.0,0.7988585829734802
gcn,validation,2023-05,country_vn,country_cn,0.0,0.7479308247566223
gcn,validation,2023-05,country_vn,country_de,0.0,0.7187525033950806
gcn,validation,2023-05,country_vn,country_fr,0.0,0.7344640493392944
gcn,validation,2023-05,country_vn,country_gb,0.0,0.7372092604637146
gcn,validation,2023-05,country_vn,country_in,0.0,0.720858633518219
gcn,validation,2023-05,country_vn,country_jp,1.0,0.7349904775619507
gcn,validation,2023-05,country_vn,country_kr,0.0,0.7486364841461182
gcn,validation,2023-05,country_vn,country_mx,0.0,0.757967472076416
gcn,validation,2023-05,country_vn,country_my,1.0,0.734310507774353
gcn,validation,2023-05,country_vn,country_ph,0.0,0.7433968782424927
gcn,validation,2023-05,country_vn,country_sg,0.0,0.7542569041252136
gcn,validation,2023-05,country_vn,country_th,0.0,0.7193613052368164
gcn,validation,2023-05,country_vn,country_us,0.0,0.6578071117401123
gcn,validation,2023-06,country_203,country_344,0.0,0.8453189730644226
gcn,validation,2023-06,country_203,country_372,0.0,0.8216622471809387
gcn,validation,2023-06,country_203,country_380,1.0,0.8682405948638916
gcn,validation,2023-06,country_203,country_cn,0.0,0.8131372928619385
gcn,validation,2023-06,country_203,country_de,1.0,0.8163837790489197
gcn,validation,2023-06,country_203,country_fr,0.0,0.8101279139518738
gcn,validation,2023-06,country_203,country_gb,0.0,0.8314393162727356
gcn,validation,2023-06,country_203,country_in,0.0,0.8172454833984375
gcn,validation,2023-06,country_203,country_jp,0.0,0.8280691504478455
gcn,validation,2023-06,country_203,country_kr,1.0,0.8176623582839966
gcn,validation,2023-06,country_203,country_mx,0.0,0.8116585612297058
gcn,validation,2023-06,country_203,country_my,0.0,0.8447255492210388
gcn,validation,2023-06,country_203,country_ph,0.0,0.8247213363647461
gcn,validation,2023-06,country_203,country_sg,0.0,0.815674901008606
gcn,validation,2023-06,country_203,country_th,0.0,0.82206791639328
gcn,validation,2023-06,country_203,country_us,0.0,0.7671621441841125
gcn,validation,2023-06,country_203,country_vn,1.0,0.8259468078613281
gcn,validation,2023-06,country_344,country_203,1.0,0.853589653968811
gcn,validation,2023-06,country_344,country_372,0.0,0.8240182399749756
gcn,validation,2023-06,country_344,country_380,0.0,0.8699823021888733
gcn,validation,2023-06,country_344,country_cn,1.0,0.8113985061645508
gcn,validation,2023-06,country_344,country_de,1.0,0.8175705075263977
gcn,validation,2023-06,country_344,country_fr,1.0,0.8098831176757812
gcn,validation,2023-06,country_344,country_gb,1.0,0.828443706035614
gcn,validation,2023-06,country_344,country_in,1.0,0.8074419498443604
gcn,validation,2023-06,country_344,country_jp,1.0,0.8280682563781738
gcn,validation,2023-06,country_344,country_kr,0.0,0.8139933943748474
gcn,validation,2023-06,country_344,country_mx,1.0,0.8097214102745056
gcn,validation,2023-06,country_344,country_my,0.0,0.8393247723579407
gcn,validation,2023-06,country_344,country_ph,1.0,0.819713294506073
gcn,validation,2023-06,country_344,country_sg,0.0,0.8131954669952393
gcn,validation,2023-06,country_344,country_th,1.0,0.8171971440315247
gcn,validation,2023-06,country_344,country_us,1.0,0.7604802250862122
gcn,validation,2023-06,country_344,country_vn,1.0,0.8244951367378235
gcn,validation,2023-06,country_372,country_203,0.0,0.8564245104789734
gcn,validation,2023-06,country_372,country_344,1.0,0.8482239246368408
gcn,validation,2023-06,country_372,country_380,1.0,0.8720842599868774
gcn,validation,2023-06,country_372,country_cn,0.0,0.8151683211326599
gcn,validation,2023-06,country_372,country_de,1.0,0.8181938529014587
gcn,validation,2023-06,country_372,country_fr,1.0,0.811928391456604
gcn,validation,2023-06,country_372,country_gb,0.0,0.8327071070671082
gcn,validation,2023-06,country_372,country_in,1.0,0.815322995185852
gcn,validation,2023-06,country_372,country_jp,0.0,0.82884281873703
gcn,validation,2023-06,country_372,country_kr,0.0,0.8217933177947998
gcn,validation,2023-06,country_372,country_mx,0.0,0.811532735824585
gcn,validation,2023-06,country_372,country_my,0.0,0.8441023230552673
gcn,validation,2023-06,country_372,country_ph,0.0,0.823503315448761
gcn,validation,2023-06,country_372,country_sg,1.0,0.8169326186180115
gcn,validation,2023-06,country_372,country_th,0.0,0.8248991370201111
gcn,validation,2023-06,country_372,country_us,1.0,0.755561113357544
gcn,validation,2023-06,country_372,country_vn,0.0,0.833728551864624
gcn,validation,2023-06,country_380,country_203,0.0,0.8614433407783508
gcn,validation,2023-06,country_380,country_344,0.0,0.8533640503883362
gcn,validation,2023-06,country_380,country_372,1.0,0.8358100056648254
gcn,validation,2023-06,country_380,country_cn,0.0,0.8227413296699524
gcn,validation,2023-06,country_380,country_de,0.0,0.8260822892189026
gcn,validation,2023-06,country_380,country_fr,0.0,0.818998396396637
gcn,validation,2023-06,country_380,country_gb,0.0,0.8396182060241699
gcn,validation,2023-06,country_380,country_in,1.0,0.8245319724082947
gcn,validation,2023-06,country_380,country_jp,0.0,0.8353939056396484
gcn,validation,2023-06,country_380,country_kr,0.0,0.8274958729743958
gcn,validation,2023-06,country_380,country_mx,0.0,0.8223864436149597
