model,split,month,source,destination,target,score
logistic_regression,validation,2023-03,country_jp,country_344,0.0,0.44417014718055725
logistic_regression,validation,2023-04,country_jp,country_344,0.0,0.5074040293693542
logistic_regression,validation,2023-05,country_jp,country_344,0.0,0.5804743766784668
logistic_regression,validation,2023-06,country_jp,country_344,0.0,0.566967248916626
logistic_regression,validation,2023-07,country_jp,country_344,0.0,0.5608445405960083
logistic_regression,validation,2023-08,country_jp,country_344,0.0,0.5647330284118652
logistic_regression,validation,2023-09,country_jp,country_344,0.0,0.5083745718002319
logistic_regression,validation,2023-10,country_jp,country_344,0.0,0.5022051334381104
logistic_regression,validation,2023-11,country_jp,country_344,0.0,0.4641331136226654
logistic_regression,validation,2023-12,country_jp,country_344,0.0,0.4381227195262909
logistic_regression,validation,2023-01,country_jp,country_372,1.0,0.7705172896385193
logistic_regression,validation,2023-02,country_jp,country_372,1.0,0.8059802055358887
logistic_regression,validation,2023-03,country_jp,country_372,1.0,0.6707725524902344
logistic_regression,validation,2023-04,country_jp,country_372,1.0,0.8711519837379456
logistic_regression,validation,2023-05,country_jp,country_372,1.0,0.7255087494850159
logistic_regression,validation,2023-06,country_jp,country_372,1.0,0.7136074900627136
logistic_regression,validation,2023-07,country_jp,country_372,1.0,0.7710182666778564
logistic_regression,validation,2023-08,country_jp,country_372,1.0,0.8185902237892151
logistic_regression,validation,2023-09,country_jp,country_372,0.0,0.8632709980010986
logistic_regression,validation,2023-10,country_jp,country_372,0.0,0.7786018252372742
logistic_regression,validation,2023-11,country_jp,country_372,0.0,0.6391121745109558
logistic_regression,validation,2023-12,country_jp,country_372,0.0,0.6334047317504883
logistic_regression,validation,2023-01,country_jp,country_380,0.0,0.6255413889884949
logistic_regression,validation,2023-02,country_jp,country_380,0.0,0.6093438267707825
logistic_regression,validation,2023-03,country_jp,country_380,0.0,0.6135902404785156
logistic_regression,validation,2023-04,country_jp,country_380,0.0,0.7545857429504395
logistic_regression,validation,2023-05,country_jp,country_380,0.0,0.7376911640167236
logistic_regression,validation,2023-06,country_jp,country_380,1.0,0.7998169660568237
logistic_regression,validation,2023-07,country_jp,country_380,1.0,0.7953431010246277
logistic_regression,validation,2023-08,country_jp,country_380,0.0,0.840133011341095
logistic_regression,validation,2023-09,country_jp,country_380,0.0,0.7123771905899048
logistic_regression,validation,2023-10,country_jp,country_380,1.0,0.6700611710548401
logistic_regression,validation,2023-11,country_jp,country_380,1.0,0.726047158241272
logistic_regression,validation,2023-12,country_jp,country_380,0.0,0.7298274040222168
logistic_regression,validation,2023-01,country_jp,country_cn,0.0,0.4440498650074005
logistic_regression,validation,2023-02,country_jp,country_cn,0.0,0.4052503705024719
logistic_regression,validation,2023-03,country_jp,country_cn,0.0,0.2871220111846924
logistic_regression,validation,2023-04,country_jp,country_cn,0.0,0.43146172165870667
logistic_regression,validation,2023-05,country_jp,country_cn,0.0,0.45088765025138855
logistic_regression,validation,2023-06,country_jp,country_cn,0.0,0.4474954307079315
logistic_regression,validation,2023-07,country_jp,country_cn,0.0,0.4273899495601654
logistic_regression,validation,2023-08,country_jp,country_cn,0.0,0.43725401163101196
logistic_regression,validation,2023-09,country_jp,country_cn,0.0,0.391088604927063
logistic_regression,validation,2023-10,country_jp,country_cn,0.0,0.34193122386932373
logistic_regression,validation,2023-11,country_jp,country_cn,0.0,0.36435920000076294
logistic_regression,validation,2023-12,country_jp,country_cn,0.0,0.31271201372146606
logistic_regression,validation,2023-01,country_jp,country_de,0.0,0.4209124445915222
logistic_regression,validation,2023-02,country_jp,country_de,0.0,0.40224477648735046
logistic_regression,validation,2023-03,country_jp,country_de,0.0,0.38943997025489807
logistic_regression,validation,2023-04,country_jp,country_de,0.0,0.4746570289134979
logistic_regression,validation,2023-05,country_jp,country_de,0.0,0.46579331159591675
logistic_regression,validation,2023-06,country_jp,country_de,0.0,0.5254687070846558
logistic_regression,validation,2023-07,country_jp,country_de,0.0,0.5250915884971619
logistic_regression,validation,2023-08,country_jp,country_de,0.0,0.4672621488571167
logistic_regression,validation,2023-09,country_jp,country_de,0.0,0.50560462474823
logistic_regression,validation,2023-10,country_jp,country_de,0.0,0.4956323802471161
logistic_regression,validation,2023-11,country_jp,country_de,0.0,0.5131391286849976
logistic_regression,validation,2023-12,country_jp,country_de,0.0,0.4803614616394043
logistic_regression,validation,2023-01,country_jp,country_fr,0.0,0.45247408747673035
logistic_regression,validation,2023-02,country_jp,country_fr,0.0,0.5360705256462097
logistic_regression,validation,2023-03,country_jp,country_fr,0.0,0.5060686469078064
logistic_regression,validation,2023-04,country_jp,country_fr,0.0,0.5614603161811829
logistic_regression,validation,2023-05,country_jp,country_fr,0.0,0.5927290916442871
logistic_regression,validation,2023-06,country_jp,country_fr,1.0,0.5752686858177185
logistic_regression,validation,2023-07,country_jp,country_fr,1.0,0.6693993210792542
logistic_regression,validation,2023-08,country_jp,country_fr,1.0,0.7210888862609863
logistic_regression,validation,2023-09,country_jp,country_fr,0.0,0.6651632785797119
logistic_regression,validation,2023-10,country_jp,country_fr,1.0,0.5159833431243896
logistic_regression,validation,2023-11,country_jp,country_fr,1.0,0.6307055950164795
logistic_regression,validation,2023-12,country_jp,country_fr,0.0,0.5790374279022217
logistic_regression,validation,2023-01,country_jp,country_gb,0.0,0.4746832549571991
logistic_regression,validation,2023-02,country_jp,country_gb,0.0,0.5431506633758545
logistic_regression,validation,2023-03,country_jp,country_gb,0.0,0.5544211268424988
logistic_regression,validation,2023-04,country_jp,country_gb,0.0,0.6611543297767639
logistic_regression,validation,2023-05,country_jp,country_gb,0.0,0.6105901002883911
logistic_regression,validation,2023-06,country_jp,country_gb,0.0,0.6897039413452148
logistic_regression,validation,2023-07,country_jp,country_gb,0.0,0.6126866340637207
logistic_regression,validation,2023-08,country_jp,country_gb,0.0,0.6479806303977966
logistic_regression,validation,2023-09,country_jp,country_gb,0.0,0.6732607483863831
logistic_regression,validation,2023-10,country_jp,country_gb,0.0,0.5426182746887207
logistic_regression,validation,2023-11,country_jp,country_gb,0.0,0.6304709911346436
logistic_regression,validation,2023-12,country_jp,country_gb,0.0,0.5481606125831604
logistic_regression,validation,2023-01,country_jp,country_in,0.0,0.40229564905166626
logistic_regression,validation,2023-02,country_jp,country_in,0.0,0.4139566123485565
logistic_regression,validation,2023-03,country_jp,country_in,0.0,0.39903584122657776
logistic_regression,validation,2023-04,country_jp,country_in,0.0,0.5207919478416443
logistic_regression,validation,2023-05,country_jp,country_in,0.0,0.5162611603736877
logistic_regression,validation,2023-06,country_jp,country_in,0.0,0.548233151435852
logistic_regression,validation,2023-07,country_jp,country_in,0.0,0.4425365626811981
logistic_regression,validation,2023-08,country_jp,country_in,0.0,0.46196427941322327
logistic_regression,validation,2023-09,country_jp,country_in,0.0,0.5107871294021606
logistic_regression,validation,2023-10,country_jp,country_in,0.0,0.4452615976333618
logistic_regression,validation,2023-11,country_jp,country_in,0.0,0.5227662920951843
logistic_regression,validation,2023-12,country_jp,country_in,0.0,0.3551625907421112
logistic_regression,validation,2023-01,country_jp,country_kr,0.0,0.3687262237071991
logistic_regression,validation,2023-02,country_jp,country_kr,0.0,0.4160643219947815
logistic_regression,validation,2023-03,country_jp,country_kr,1.0,0.4426211714744568
logistic_regression,validation,2023-04,country_jp,country_kr,1.0,0.5107879042625427
logistic_regression,validation,2023-05,country_jp,country_kr,0.0,0.49614444375038147
logistic_regression,validation,2023-06,country_jp,country_kr,1.0,0.5006893873214722
logistic_regression,validation,2023-07,country_jp,country_kr,0.0,0.4362564980983734
logistic_regression,validation,2023-08,country_jp,country_kr,0.0,0.46489793062210083
logistic_regression,validation,2023-09,country_jp,country_kr,0.0,0.4999769926071167
logistic_regression,validation,2023-10,country_jp,country_kr,0.0,0.36460092663764954
logistic_regression,validation,2023-11,country_jp,country_kr,0.0,0.4207197427749634
logistic_regression,validation,2023-12,country_jp,country_kr,0.0,0.3912976384162903
logistic_regression,validation,2023-01,country_jp,country_mx,0.0,0.49694448709487915
logistic_regression,validation,2023-02,country_jp,country_mx,0.0,0.4647924602031708
logistic_regression,validation,2023-03,country_jp,country_mx,0.0,0.4453909993171692
logistic_regression,validation,2023-04,country_jp,country_mx,0.0,0.5357535481452942
logistic_regression,validation,2023-05,country_jp,country_mx,0.0,0.598256528377533
logistic_regression,validation,2023-06,country_jp,country_mx,0.0,0.56247478723526
logistic_regression,validation,2023-07,country_jp,country_mx,0.0,0.5582444071769714
logistic_regression,validation,2023-08,country_jp,country_mx,0.0,0.5764957666397095
logistic_regression,validation,2023-09,country_jp,country_mx,0.0,0.6210593581199646
logistic_regression,validation,2023-10,country_jp,country_mx,0.0,0.4931966960430145
logistic_regression,validation,2023-11,country_jp,country_mx,0.0,0.5167070627212524
logistic_regression,validation,2023-12,country_jp,country_mx,0.0,0.5443331599235535
logistic_regression,validation,2023-01,country_jp,country_my,0.0,0.41392895579338074
logistic_regression,validation,2023-02,country_jp,country_my,0.0,0.37045806646347046
logistic_regression,validation,2023-03,country_jp,country_my,1.0,0.36737531423568726
logistic_regression,validation,2023-04,country_jp,country_my,0.0,0.5127422213554382
logistic_regression,validation,2023-05,country_jp,country_my,0.0,0.45031970739364624
logistic_regression,validation,2023-06,country_jp,country_my,1.0,0.565876841545105
logistic_regression,validation,2023-07,country_jp,country_my,0.0,0.43667250871658325
logistic_regression,validation,2023-08,country_jp,country_my,0.0,0.4673015773296356
logistic_regression,validation,2023-09,country_jp,country_my,0.0,0.4147043526172638
logistic_regression,validation,2023-10,country_jp,country_my,0.0,0.4247891902923584
logistic_regression,validation,2023-11,country_jp,country_my,0.0,0.39812156558036804
logistic_regression,validation,2023-12,country_jp,country_my,0.0,0.30713918805122375
logistic_regression,validation,2023-01,country_jp,country_ph,0.0,0.4021134674549103
logistic_regression,validation,2023-02,country_jp,country_ph,0.0,0.4473194181919098
logistic_regression,validation,2023-03,country_jp,country_ph,0.0,0.46245765686035156
logistic_regression,validation,2023-04,country_jp,country_ph,0.0,0.5338080525398254
logistic_regression,validation,2023-05,country_jp,country_ph,0.0,0.4960560202598572
logistic_regression,validation,2023-06,country_jp,country_ph,0.0,0.5631476640701294
logistic_regression,validation,2023-07,country_jp,country_ph,0.0,0.5385575890541077
logistic_regression,validation,2023-08,country_jp,country_ph,0.0,0.5279111266136169
logistic_regression,validation,2023-09,country_jp,country_ph,0.0,0.4982174038887024
logistic_regression,validation,2023-10,country_jp,country_ph,0.0,0.47135522961616516
logistic_regression,validation,2023-11,country_jp,country_ph,0.0,0.5098432898521423
logistic_regression,validation,2023-12,country_jp,country_ph,0.0,0.39636310935020447
logistic_regression,validation,2023-01,country_jp,country_sg,1.0,0.5933196544647217
logistic_regression,validation,2023-02,country_jp,country_sg,0.0,0.522535502910614
logistic_regression,validation,2023-03,country_jp,country_sg,1.0,0.38458749651908875
logistic_regression,validation,2023-04,country_jp,country_sg,1.0,0.44154268503189087
logistic_regression,validation,2023-05,country_jp,country_sg,0.0,0.5073777437210083
logistic_regression,validation,2023-06,country_jp,country_sg,0.0,0.4858175218105316
logistic_regression,validation,2023-07,country_jp,country_sg,0.0,0.4041782021522522
logistic_regression,validation,2023-08,country_jp,country_sg,0.0,0.5077643990516663
logistic_regression,validation,2023-09,country_jp,country_sg,0.0,0.5102983713150024
logistic_regression,validation,2023-10,country_jp,country_sg,0.0,0.4283522069454193
logistic_regression,validation,2023-11,country_jp,country_sg,0.0,0.4254980981349945
logistic_regression,validation,2023-12,country_jp,country_sg,0.0,0.3366682529449463
logistic_regression,validation,2023-01,country_jp,country_th,0.0,0.32915279269218445
logistic_regression,validation,2023-02,country_jp,country_th,0.0,0.44957107305526733
logistic_regression,validation,2023-03,country_jp,country_th,0.0,0.39159899950027466
logistic_regression,validation,2023-04,country_jp,country_th,0.0,0.4865141808986664
logistic_regression,validation,2023-05,country_jp,country_th,0.0,0.43480104207992554
logistic_regression,validation,2023-06,country_jp,country_th,0.0,0.5279279351234436
logistic_regression,validation,2023-07,country_jp,country_th,0.0,0.47492480278015137
logistic_regression,validation,2023-08,country_jp,country_th,0.0,0.47012364864349365
logistic_regression,validation,2023-09,country_jp,country_th,0.0,0.4589208662509918
logistic_regression,validation,2023-10,country_jp,country_th,0.0,0.4214330017566681
logistic_regression,validation,2023-11,country_jp,country_th,0.0,0.4300682246685028
logistic_regression,validation,2023-12,country_jp,country_th,0.0,0.4597768187522888
logistic_regression,validation,2023-01,country_jp,country_us,0.0,0.40846166014671326
logistic_regression,validation,2023-02,country_jp,country_us,0.0,0.4350073039531708
logistic_regression,validation,2023-03,country_jp,country_us,0.0,0.4349435865879059
logistic_regression,validation,2023-04,country_jp,country_us,0.0,0.5058345198631287
logistic_regression,validation,2023-05,country_jp,country_us,0.0,0.5119606852531433
logistic_regression,validation,2023-06,country_jp,country_us,0.0,0.5128421187400818
logistic_regression,validation,2023-07,country_jp,country_us,0.0,0.5222949385643005
logistic_regression,validation,2023-08,country_jp,country_us,0.0,0.5302965641021729
logistic_regression,validation,2023-09,country_jp,country_us,0.0,0.5469114184379578
logistic_regression,validation,2023-10,country_jp,country_us,0.0,0.4356863796710968
logistic_regression,validation,2023-11,country_jp,country_us,0.0,0.4546387195587158
logistic_regression,validation,2023-12,country_jp,country_us,1.0,0.41920772194862366
logistic_regression,validation,2023-01,country_jp,country_vn,0.0,0.35379087924957275
logistic_regression,validation,2023-02,country_jp,country_vn,1.0,0.3933582305908203
logistic_regression,validation,2023-03,country_jp,country_vn,1.0,0.5307328104972839
logistic_regression,validation,2023-04,country_jp,country_vn,1.0,0.5845056772232056
logistic_regression,validation,2023-05,country_jp,country_vn,0.0,0.5926012396812439
logistic_regression,validation,2023-06,country_jp,country_vn,0.0,0.5425291657447815
logistic_regression,validation,2023-07,country_jp,country_vn,0.0,0.5828867554664612
logistic_regression,validation,2023-08,country_jp,country_vn,0.0,0.48431143164634705
logistic_regression,validation,2023-09,country_jp,country_vn,0.0,0.5606369972229004
logistic_regression,validation,2023-10,country_jp,country_vn,0.0,0.4604964554309845
logistic_regression,validation,2023-11,country_jp,country_vn,0.0,0.37806499004364014
logistic_regression,validation,2023-01,country_kr,country_203,0.0,0.5528289079666138
logistic_regression,validation,2023-02,country_kr,country_203,0.0,0.7219675183296204
logistic_regression,validation,2023-03,country_kr,country_203,1.0,0.6188510060310364
logistic_regression,validation,2023-04,country_kr,country_203,1.0,0.8266868591308594
logistic_regression,validation,2023-05,country_kr,country_203,0.0,0.6861500144004822
logistic_regression,validation,2023-06,country_kr,country_203,0.0,0.7211343050003052
logistic_regression,validation,2023-07,country_kr,country_203,0.0,0.6379344463348389
logistic_regression,validation,2023-08,country_kr,country_203,1.0,0.5514033436775208
logistic_regression,validation,2023-09,country_kr,country_203,0.0,0.6774911284446716
logistic_regression,validation,2023-10,country_kr,country_203,0.0,0.638005256652832
logistic_regression,validation,2023-11,country_kr,country_203,0.0,0.6748847365379333
logistic_regression,validation,2023-12,country_kr,country_203,0.0,0.639654278755188
logistic_regression,validation,2023-01,country_kr,country_344,1.0,0.5176789164543152
logistic_regression,validation,2023-02,country_kr,country_344,1.0,0.5581077337265015
logistic_regression,validation,2023-03,country_kr,country_344,1.0,0.44708913564682007
logistic_regression,validation,2023-04,country_kr,country_344,1.0,0.5141444802284241
logistic_regression,validation,2023-05,country_kr,country_344,0.0,0.5531885623931885
logistic_regression,validation,2023-06,country_kr,country_344,0.0,0.5336019396781921
logistic_regression,validation,2023-07,country_kr,country_344,0.0,0.5139011144638062
logistic_regression,validation,2023-08,country_kr,country_344,0.0,0.48913121223449707
logistic_regression,validation,2023-09,country_kr,country_344,0.0,0.4486290514469147
logistic_regression,validation,2023-10,country_kr,country_344,0.0,0.4766840636730194
logistic_regression,validation,2023-11,country_kr,country_344,0.0,0.4199414551258087
logistic_regression,validation,2023-12,country_kr,country_344,0.0,0.42102938890457153
logistic_regression,validation,2023-01,country_kr,country_372,1.0,0.8021047711372375
logistic_regression,validation,2023-02,country_kr,country_372,0.0,0.8499899506568909
logistic_regression,validation,2023-03,country_kr,country_372,0.0,0.718786895275116
logistic_regression,validation,2023-04,country_kr,country_372,0.0,0.8966854214668274
logistic_regression,validation,2023-05,country_kr,country_372,1.0,0.7562167048454285
logistic_regression,validation,2023-06,country_kr,country_372,0.0,0.7490010857582092
logistic_regression,validation,2023-07,country_kr,country_372,0.0,0.7497701048851013
logistic_regression,validation,2023-08,country_kr,country_372,0.0,0.7832026481628418
logistic_regression,validation,2023-09,country_kr,country_372,1.0,0.8632545471191406
logistic_regression,validation,2023-10,country_kr,country_372,0.0,0.8170823454856873
logistic_regression,validation,2023-11,country_kr,country_372,1.0,0.6487851142883301
logistic_regression,validation,2023-12,country_kr,country_372,1.0,0.7276077270507812
logistic_regression,validation,2023-01,country_kr,country_380,0.0,0.5904593467712402
logistic_regression,validation,2023-02,country_kr,country_380,0.0,0.6429416537284851
logistic_regression,validation,2023-03,country_kr,country_380,0.0,0.6593523621559143
logistic_regression,validation,2023-04,country_kr,country_380,1.0,0.7819610238075256
logistic_regression,validation,2023-05,country_kr,country_380,1.0,0.7433033585548401
logistic_regression,validation,2023-06,country_kr,country_380,0.0,0.8275229334831238
logistic_regression,validation,2023-07,country_kr,country_380,0.0,0.7774275541305542
logistic_regression,validation,2023-08,country_kr,country_380,1.0,0.8117567896842957
logistic_regression,validation,2023-09,country_kr,country_380,1.0,0.7084169387817383
logistic_regression,validation,2023-10,country_kr,country_380,0.0,0.6968469023704529
logistic_regression,validation,2023-11,country_kr,country_380,1.0,0.7160699963569641
logistic_regression,validation,2023-12,country_kr,country_380,0.0,0.7620860934257507
logistic_regression,validation,2023-01,country_kr,country_cn,1.0,0.38461634516716003
logistic_regression,validation,2023-02,country_kr,country_cn,0.0,0.3921385705471039
logistic_regression,validation,2023-03,country_kr,country_cn,1.0,0.2920987010002136
logistic_regression,validation,2023-04,country_kr,country_cn,1.0,0.4279347360134125
logistic_regression,validation,2023-05,country_kr,country_cn,0.0,0.40939489006996155
logistic_regression,validation,2023-06,country_kr,country_cn,0.0,0.41033315658569336
logistic_regression,validation,2023-07,country_kr,country_cn,0.0,0.3760303854942322
logistic_regression,validation,2023-08,country_kr,country_cn,0.0,0.35763105750083923
logistic_regression,validation,2023-09,country_kr,country_cn,0.0,0.3315889239311218
logistic_regression,validation,2023-10,country_kr,country_cn,0.0,0.32131943106651306
logistic_regression,validation,2023-11,country_kr,country_cn,0.0,0.3240346610546112
logistic_regression,validation,2023-12,country_kr,country_cn,0.0,0.29795345664024353
logistic_regression,validation,2023-01,country_kr,country_de,0.0,0.3908027708530426
logistic_regression,validation,2023-02,country_kr,country_de,0.0,0.432521253824234
logistic_regression,validation,2023-03,country_kr,country_de,0.0,0.4227849543094635
logistic_regression,validation,2023-04,country_kr,country_de,0.0,0.5122039318084717
logistic_regression,validation,2023-05,country_kr,country_de,0.0,0.4559759497642517
logistic_regression,validation,2023-06,country_kr,country_de,0.0,0.530726969242096
logistic_regression,validation,2023-07,country_kr,country_de,0.0,0.4989374279975891
logistic_regression,validation,2023-08,country_kr,country_de,0.0,0.42407119274139404
logistic_regression,validation,2023-09,country_kr,country_de,0.0,0.48520442843437195
logistic_regression,validation,2023-10,country_kr,country_de,0.0,0.5111594200134277
logistic_regression,validation,2023-11,country_kr,country_de,0.0,0.5079325437545776
logistic_regression,validation,2023-12,country_kr,country_de,0.0,0.500330924987793
logistic_regression,validation,2023-01,country_kr,country_fr,0.0,0.3723096549510956
logistic_regression,validation,2023-02,country_kr,country_fr,0.0,0.5270056128501892
logistic_regression,validation,2023-03,country_kr,country_fr,0.0,0.5159986019134521
logistic_regression,validation,2023-04,country_kr,country_fr,0.0,0.5579358339309692
logistic_regression,validation,2023-05,country_kr,country_fr,0.0,0.5364499092102051
logistic_regression,validation,2023-06,country_kr,country_fr,0.0,0.5418044924736023
logistic_regression,validation,2023-07,country_kr,country_fr,0.0,0.6036772131919861
logistic_regression,validation,2023-08,country_kr,country_fr,0.0,0.6303918361663818
logistic_regression,validation,2023-09,country_kr,country_fr,0.0,0.5962403416633606
logistic_regression,validation,2023-10,country_kr,country_fr,1.0,0.5120965838432312
logistic_regression,validation,2023-11,country_kr,country_fr,1.0,0.5797749757766724
logistic_regression,validation,2023-12,country_kr,country_fr,0.0,0.5822917819023132
logistic_regression,validation,2023-01,country_kr,country_gb,0.0,0.4326237738132477
logistic_regression,validation,2023-02,country_kr,country_gb,0.0,0.5479526519775391
logistic_regression,validation,2023-03,country_kr,country_gb,0.0,0.563309371471405
logistic_regression,validation,2023-04,country_kr,country_gb,0.0,0.6744712591171265
logistic_regression,validation,2023-05,country_kr,country_gb,0.0,0.5650748610496521
logistic_regression,validation,2023-06,country_kr,country_gb,0.0,0.6807783842086792
logistic_regression,validation,2023-07,country_kr,country_gb,0.0,0.5611347556114197
logistic_regression,validation,2023-08,country_kr,country_gb,0.0,0.582011878490448
logistic_regression,validation,2023-09,country_kr,country_gb,0.0,0.6274979114532471
logistic_regression,validation,2023-10,country_kr,country_gb,0.0,0.5320615768432617
logistic_regression,validation,2023-11,country_kr,country_gb,0.0,0.5856902003288269
logistic_regression,validation,2023-12,country_kr,country_gb,0.0,0.5072653889656067
logistic_regression,validation,2023-01,country_kr,country_in,0.0,0.32088786363601685
logistic_regression,validation,2023-02,country_kr,country_in,0.0,0.38424360752105713
logistic_regression,validation,2023-03,country_kr,country_in,0.0,0.37684839963912964
logistic_regression,validation,2023-04,country_kr,country_in,0.0,0.5135945677757263
logistic_regression,validation,2023-05,country_kr,country_in,1.0,0.4767211675643921
logistic_regression,validation,2023-06,country_kr,country_in,0.0,0.5036583542823792
logistic_regression,validation,2023-07,country_kr,country_in,0.0,0.3840908408164978
logistic_regression,validation,2023-08,country_kr,country_in,0.0,0.37594693899154663
logistic_regression,validation,2023-09,country_kr,country_in,0.0,0.4395803213119507
logistic_regression,validation,2023-10,country_kr,country_in,0.0,0.42527392506599426
logistic_regression,validation,2023-11,country_kr,country_in,0.0,0.46318182349205017
logistic_regression,validation,2023-12,country_kr,country_in,0.0,0.32358962297439575
logistic_regression,validation,2023-01,country_kr,country_jp,1.0,0.42867591977119446
logistic_regression,validation,2023-02,country_kr,country_jp,1.0,0.41528183221817017
logistic_regression,validation,2023-03,country_kr,country_jp,0.0,0.4882730543613434
logistic_regression,validation,2023-04,country_kr,country_jp,0.0,0.5840219259262085
logistic_regression,validation,2023-05,country_kr,country_jp,0.0,0.4675334692001343
logistic_regression,validation,2023-06,country_kr,country_jp,0.0,0.5850588083267212
logistic_regression,validation,2023-07,country_kr,country_jp,0.0,0.5312086939811707
logistic_regression,validation,2023-08,country_kr,country_jp,1.0,0.5041368007659912
logistic_regression,validation,2023-09,country_kr,country_jp,0.0,0.5049321055412292
logistic_regression,validation,2023-10,country_kr,country_jp,0.0,0.4725304841995239
logistic_regression,validation,2023-11,country_kr,country_jp,0.0,0.4698152244091034
logistic_regression,validation,2023-12,country_kr,country_jp,0.0,0.3921724259853363
logistic_regression,validation,2023-01,country_kr,country_mx,0.0,0.43436580896377563
logistic_regression,validation,2023-02,country_kr,country_mx,0.0,0.4582614600658417
logistic_regression,validation,2023-03,country_kr,country_mx,0.0,0.4497811794281006
logistic_regression,validation,2023-04,country_kr,country_mx,0.0,0.5443034172058105
logistic_regression,validation,2023-05,country_kr,country_mx,0.0,0.5678144693374634
logistic_regression,validation,2023-06,country_kr,country_mx,0.0,0.5396907329559326
logistic_regression,validation,2023-07,country_kr,country_mx,0.0,0.5113566517829895
logistic_regression,validation,2023-08,country_kr,country_mx,0.0,0.512989342212677
logistic_regression,validation,2023-09,country_kr,country_mx,0.0,0.5799793004989624
logistic_regression,validation,2023-10,country_kr,country_mx,0.0,0.49246180057525635
logistic_regression,validation,2023-11,country_kr,country_mx,0.0,0.4853336215019226
logistic_regression,validation,2023-12,country_kr,country_mx,1.0,0.5434375405311584
logistic_regression,validation,2023-01,country_kr,country_my,0.0,0.4091494679450989
logistic_regression,validation,2023-02,country_kr,country_my,0.0,0.413062185049057
logistic_regression,validation,2023-03,country_kr,country_my,1.0,0.4225226640701294
logistic_regression,validation,2023-04,country_kr,country_my,0.0,0.5643578767776489
logistic_regression,validation,2023-05,country_kr,country_my,0.0,0.47086507081985474
logistic_regression,validation,2023-06,country_kr,country_my,1.0,0.5809803605079651
logistic_regression,validation,2023-07,country_kr,country_my,0.0,0.4433494508266449
logistic_regression,validation,2023-08,country_kr,country_my,0.0,0.44725301861763
logistic_regression,validation,2023-09,country_kr,country_my,0.0,0.4204696714878082
logistic_regression,validation,2023-10,country_kr,country_my,0.0,0.45780402421951294
logistic_regression,validation,2023-11,country_kr,country_my,0.0,0.40389513969421387
logistic_regression,validation,2023-12,country_kr,country_my,1.0,0.3411238491535187
logistic_regression,validation,2023-01,country_kr,country_ph,1.0,0.3699505627155304
logistic_regression,validation,2023-02,country_kr,country_ph,1.0,0.4605810046195984
logistic_regression,validation,2023-03,country_kr,country_ph,1.0,0.47552505135536194
logistic_regression,validation,2023-04,country_kr,country_ph,0.0,0.5553690791130066
logistic_regression,validation,2023-05,country_kr,country_ph,1.0,0.47166022658348083
logistic_regression,validation,2023-06,country_kr,country_ph,1.0,0.5679146647453308
logistic_regression,validation,2023-07,country_kr,country_ph,0.0,0.5190458297729492
logistic_regression,validation,2023-08,country_kr,country_ph,1.0,0.48178842663764954
logistic_regression,validation,2023-09,country_kr,country_ph,0.0,0.4816104471683502
logistic_regression,validation,2023-10,country_kr,country_ph,1.0,0.4907281994819641
logistic_regression,validation,2023-11,country_kr,country_ph,0.0,0.5025628209114075
logistic_regression,validation,2023-12,country_kr,country_ph,0.0,0.4161355197429657
logistic_regression,validation,2023-01,country_kr,country_th,1.0,0.31872686743736267
logistic_regression,validation,2023-02,country_kr,country_th,1.0,0.5018011331558228
logistic_regression,validation,2023-03,country_kr,country_th,0.0,0.44656801223754883
logistic_regression,validation,2023-04,country_kr,country_th,1.0,0.5376536250114441
logistic_regression,validation,2023-05,country_kr,country_th,0.0,0.45569559931755066
logistic_regression,validation,2023-06,country_kr,country_th,0.0,0.5459622740745544
logistic_regression,validation,2023-07,country_kr,country_th,0.0,0.4707260727882385
logistic_regression,validation,2023-08,country_kr,country_th,0.0,0.4471980929374695
logistic_regression,validation,2023-09,country_kr,country_th,0.0,0.4561886787414551
logistic_regression,validation,2023-10,country_kr,country_th,0.0,0.46173587441444397
logistic_regression,validation,2023-11,country_kr,country_th,0.0,0.4531864821910858
logistic_regression,validation,2023-12,country_kr,country_th,0.0,0.5005103945732117
logistic_regression,validation,2023-01,country_kr,country_us,0.0,0.33667659759521484
logistic_regression,validation,2023-02,country_kr,country_us,0.0,0.40897077322006226
logistic_regression,validation,2023-03,country_kr,country_us,1.0,0.4288936257362366
logistic_regression,validation,2023-04,country_kr,country_us,1.0,0.5116446018218994
logistic_regression,validation,2023-05,country_kr,country_us,0.0,0.46598511934280396
logistic_regression,validation,2023-06,country_kr,country_us,0.0,0.4743349552154541
logistic_regression,validation,2023-07,country_kr,country_us,0.0,0.4544859826564789
logistic_regression,validation,2023-08,country_kr,country_us,1.0,0.4383963942527771
logistic_regression,validation,2023-09,country_kr,country_us,0.0,0.4955238997936249
logistic_regression,validation,2023-10,country_kr,country_us,1.0,0.41323763132095337
logistic_regression,validation,2023-11,country_kr,country_us,1.0,0.4169522821903229
logistic_regression,validation,2023-12,country_kr,country_us,1.0,0.40964725613594055
logistic_regression,validation,2023-01,country_kr,country_vn,1.0,0.3156029284000397
logistic_regression,validation,2023-02,country_kr,country_vn,0.0,0.39538106322288513
logistic_regression,validation,2023-03,country_kr,country_vn,1.0,0.45004376769065857
logistic_regression,validation,2023-04,country_kr,country_vn,1.0,0.5831431746482849
