model,split,month,source,destination,target,score
tgn_no_memory,validation,2023-07,country_372,country_203,0.0,0.5941938757896423
tgn_no_memory,validation,2023-07,country_372,country_344,0.0,0.5884904265403748
tgn_no_memory,validation,2023-07,country_372,country_380,0.0,0.5889914035797119
tgn_no_memory,validation,2023-07,country_372,country_cn,0.0,0.5629881620407104
tgn_no_memory,validation,2023-07,country_372,country_de,0.0,0.5648701190948486
tgn_no_memory,validation,2023-07,country_372,country_fr,1.0,0.5612486600875854
tgn_no_memory,validation,2023-07,country_372,country_gb,0.0,0.5608375072479248
tgn_no_memory,validation,2023-07,country_372,country_in,1.0,0.5692337155342102
tgn_no_memory,validation,2023-07,country_372,country_jp,0.0,0.5619298219680786
tgn_no_memory,validation,2023-07,country_372,country_kr,0.0,0.5690962076187134
tgn_no_memory,validation,2023-07,country_372,country_mx,0.0,0.5742486715316772
tgn_no_memory,validation,2023-07,country_372,country_my,0.0,0.5633114576339722
tgn_no_memory,validation,2023-07,country_372,country_ph,0.0,0.5600695610046387
tgn_no_memory,validation,2023-07,country_372,country_sg,0.0,0.5705114006996155
tgn_no_memory,validation,2023-07,country_372,country_th,0.0,0.5726209282875061
tgn_no_memory,validation,2023-07,country_372,country_us,1.0,0.5547052025794983
tgn_no_memory,validation,2023-07,country_372,country_vn,0.0,0.5710852742195129
tgn_no_memory,validation,2023-07,country_380,country_203,0.0,0.5991527438163757
tgn_no_memory,validation,2023-07,country_380,country_344,1.0,0.5904408097267151
tgn_no_memory,validation,2023-07,country_380,country_372,0.0,0.5938538908958435
tgn_no_memory,validation,2023-07,country_380,country_cn,0.0,0.5667173862457275
tgn_no_memory,validation,2023-07,country_380,country_de,1.0,0.5667598247528076
tgn_no_memory,validation,2023-07,country_380,country_fr,0.0,0.5633997917175293
tgn_no_memory,validation,2023-07,country_380,country_gb,0.0,0.5635467171669006
tgn_no_memory,validation,2023-07,country_380,country_in,0.0,0.5722766518592834
tgn_no_memory,validation,2023-07,country_380,country_jp,0.0,0.5656823515892029
tgn_no_memory,validation,2023-07,country_380,country_kr,1.0,0.5717900395393372
tgn_no_memory,validation,2023-07,country_380,country_mx,0.0,0.577172040939331
tgn_no_memory,validation,2023-07,country_380,country_my,1.0,0.5699495077133179
tgn_no_memory,validation,2023-07,country_380,country_ph,0.0,0.5648142099380493
tgn_no_memory,validation,2023-07,country_380,country_sg,0.0,0.5702645778656006
tgn_no_memory,validation,2023-07,country_380,country_th,0.0,0.5731337666511536
tgn_no_memory,validation,2023-07,country_380,country_us,0.0,0.5581783056259155
tgn_no_memory,validation,2023-07,country_380,country_vn,0.0,0.5725142955780029
tgn_no_memory,validation,2023-07,country_cn,country_203,0.0,0.5587104558944702
tgn_no_memory,validation,2023-07,country_cn,country_344,0.0,0.5498857498168945
tgn_no_memory,validation,2023-07,country_cn,country_372,0.0,0.5532342791557312
tgn_no_memory,validation,2023-07,country_cn,country_380,1.0,0.5556943416595459
tgn_no_memory,validation,2023-07,country_cn,country_de,1.0,0.5207127928733826
tgn_no_memory,validation,2023-07,country_cn,country_fr,1.0,0.519165575504303
tgn_no_memory,validation,2023-07,country_cn,country_gb,1.0,0.5145246386528015
tgn_no_memory,validation,2023-07,country_cn,country_in,0.0,0.5205290913581848
tgn_no_memory,validation,2023-07,country_cn,country_jp,1.0,0.5195233225822449
tgn_no_memory,validation,2023-07,country_cn,country_kr,0.0,0.5210912227630615
tgn_no_memory,validation,2023-07,country_cn,country_mx,0.0,0.5410234928131104
tgn_no_memory,validation,2023-07,country_cn,country_my,0.0,0.5208970308303833
tgn_no_memory,validation,2023-07,country_cn,country_ph,1.0,0.5196516513824463
tgn_no_memory,validation,2023-07,country_cn,country_sg,0.0,0.5279784798622131
tgn_no_memory,validation,2023-07,country_cn,country_th,0.0,0.5289832353591919
tgn_no_memory,validation,2023-07,country_cn,country_us,0.0,0.5159980058670044
tgn_no_memory,validation,2023-07,country_cn,country_vn,0.0,0.5241575241088867
tgn_no_memory,validation,2023-07,country_de,country_203,0.0,0.5600904822349548
tgn_no_memory,validation,2023-07,country_de,country_344,0.0,0.5545816421508789
tgn_no_memory,validation,2023-07,country_de,country_372,1.0,0.5570419430732727
tgn_no_memory,validation,2023-07,country_de,country_380,1.0,0.5573911666870117
tgn_no_memory,validation,2023-07,country_de,country_cn,0.0,0.5250349044799805
tgn_no_memory,validation,2023-07,country_de,country_fr,0.0,0.5235916972160339
tgn_no_memory,validation,2023-07,country_de,country_gb,0.0,0.5208324790000916
tgn_no_memory,validation,2023-07,country_de,country_in,0.0,0.5293983221054077
tgn_no_memory,validation,2023-07,country_de,country_jp,0.0,0.5256600379943848
tgn_no_memory,validation,2023-07,country_de,country_kr,0.0,0.5294471383094788
tgn_no_memory,validation,2023-07,country_de,country_mx,0.0,0.5421206951141357
tgn_no_memory,validation,2023-07,country_de,country_my,0.0,0.5276917815208435
tgn_no_memory,validation,2023-07,country_de,country_ph,0.0,0.5252504944801331
tgn_no_memory,validation,2023-07,country_de,country_sg,0.0,0.5324287414550781
tgn_no_memory,validation,2023-07,country_de,country_th,0.0,0.5358656048774719
tgn_no_memory,validation,2023-07,country_de,country_us,0.0,0.5195191502571106
tgn_no_memory,validation,2023-07,country_de,country_vn,0.0,0.5338607430458069
tgn_no_memory,validation,2023-07,country_fr,country_203,0.0,0.5616776347160339
tgn_no_memory,validation,2023-07,country_fr,country_344,1.0,0.5525636076927185
tgn_no_memory,validation,2023-07,country_fr,country_372,0.0,0.5524519085884094
tgn_no_memory,validation,2023-07,country_fr,country_380,1.0,0.5549624562263489
tgn_no_memory,validation,2023-07,country_fr,country_cn,0.0,0.5221554636955261
tgn_no_memory,validation,2023-07,country_fr,country_de,0.0,0.5251415967941284
tgn_no_memory,validation,2023-07,country_fr,country_gb,1.0,0.5202304124832153
tgn_no_memory,validation,2023-07,country_fr,country_in,0.0,0.524646520614624
tgn_no_memory,validation,2023-07,country_fr,country_jp,0.0,0.5226606726646423
tgn_no_memory,validation,2023-07,country_fr,country_kr,0.0,0.5268458724021912
tgn_no_memory,validation,2023-07,country_fr,country_mx,0.0,0.5390949249267578
tgn_no_memory,validation,2023-07,country_fr,country_my,1.0,0.5264026522636414
tgn_no_memory,validation,2023-07,country_fr,country_ph,0.0,0.5219625234603882
tgn_no_memory,validation,2023-07,country_fr,country_sg,0.0,0.5279847979545593
tgn_no_memory,validation,2023-07,country_fr,country_th,0.0,0.534629225730896
tgn_no_memory,validation,2023-07,country_fr,country_us,0.0,0.5154001712799072
tgn_no_memory,validation,2023-07,country_fr,country_vn,0.0,0.5352429747581482
tgn_no_memory,validation,2023-07,country_gb,country_203,1.0,0.5590969920158386
tgn_no_memory,validation,2023-07,country_gb,country_344,1.0,0.5499905347824097
tgn_no_memory,validation,2023-07,country_gb,country_372,0.0,0.5499892234802246
tgn_no_memory,validation,2023-07,country_gb,country_380,1.0,0.5566797256469727
tgn_no_memory,validation,2023-07,country_gb,country_cn,0.0,0.5207493901252747
tgn_no_memory,validation,2023-07,country_gb,country_de,1.0,0.5241895914077759
tgn_no_memory,validation,2023-07,country_gb,country_fr,0.0,0.5207089781761169
tgn_no_memory,validation,2023-07,country_gb,country_in,0.0,0.5212161540985107
tgn_no_memory,validation,2023-07,country_gb,country_jp,0.0,0.5213816165924072
tgn_no_memory,validation,2023-07,country_gb,country_kr,0.0,0.5245471000671387
tgn_no_memory,validation,2023-07,country_gb,country_mx,0.0,0.5372452735900879
tgn_no_memory,validation,2023-07,country_gb,country_my,0.0,0.5224152207374573
tgn_no_memory,validation,2023-07,country_gb,country_ph,1.0,0.5190282464027405
tgn_no_memory,validation,2023-07,country_gb,country_sg,0.0,0.5275360345840454
tgn_no_memory,validation,2023-07,country_gb,country_th,0.0,0.5315269827842712
tgn_no_memory,validation,2023-07,country_gb,country_us,0.0,0.513509213924408
tgn_no_memory,validation,2023-07,country_gb,country_vn,0.0,0.527398407459259
tgn_no_memory,validation,2023-07,country_in,country_203,0.0,0.5645196437835693
tgn_no_memory,validation,2023-07,country_in,country_344,1.0,0.5537504553794861
tgn_no_memory,validation,2023-07,country_in,country_372,0.0,0.5552049279212952
tgn_no_memory,validation,2023-07,country_in,country_380,0.0,0.5611661672592163
tgn_no_memory,validation,2023-07,country_in,country_cn,0.0,0.525698184967041
tgn_no_memory,validation,2023-07,country_in,country_de,0.0,0.5304243564605713
tgn_no_memory,validation,2023-07,country_in,country_fr,1.0,0.5297209620475769
tgn_no_memory,validation,2023-07,country_in,country_gb,0.0,0.5243374705314636
tgn_no_memory,validation,2023-07,country_in,country_jp,0.0,0.5303263068199158
tgn_no_memory,validation,2023-07,country_in,country_kr,1.0,0.5319427847862244
tgn_no_memory,validation,2023-07,country_in,country_mx,0.0,0.5421736836433411
tgn_no_memory,validation,2023-07,country_in,country_my,0.0,0.5311644077301025
tgn_no_memory,validation,2023-07,country_in,country_ph,1.0,0.5268101692199707
tgn_no_memory,validation,2023-07,country_in,country_sg,0.0,0.5347089171409607
tgn_no_memory,validation,2023-07,country_in,country_th,0.0,0.5379346609115601
tgn_no_memory,validation,2023-07,country_in,country_us,0.0,0.5134813785552979
tgn_no_memory,validation,2023-07,country_in,country_vn,0.0,0.5324996113777161
tgn_no_memory,validation,2023-07,country_jp,country_203,0.0,0.563190758228302
tgn_no_memory,validation,2023-07,country_jp,country_344,0.0,0.5530789494514465
tgn_no_memory,validation,2023-07,country_jp,country_372,1.0,0.55878084897995
tgn_no_memory,validation,2023-07,country_jp,country_380,1.0,0.5619608163833618
tgn_no_memory,validation,2023-07,country_jp,country_cn,0.0,0.5219089984893799
tgn_no_memory,validation,2023-07,country_jp,country_de,0.0,0.5268389582633972
tgn_no_memory,validation,2023-07,country_jp,country_fr,1.0,0.526155948638916
tgn_no_memory,validation,2023-07,country_jp,country_gb,0.0,0.5215389728546143
tgn_no_memory,validation,2023-07,country_jp,country_in,0.0,0.5243856310844421
tgn_no_memory,validation,2023-07,country_jp,country_kr,0.0,0.5259223580360413
tgn_no_memory,validation,2023-07,country_jp,country_mx,0.0,0.5422328114509583
tgn_no_memory,validation,2023-07,country_jp,country_my,0.0,0.523472249507904
tgn_no_memory,validation,2023-07,country_jp,country_ph,0.0,0.5224836468696594
tgn_no_memory,validation,2023-07,country_jp,country_sg,0.0,0.5305975079536438
tgn_no_memory,validation,2023-07,country_jp,country_th,0.0,0.5329993367195129
tgn_no_memory,validation,2023-07,country_jp,country_us,0.0,0.5168466567993164
tgn_no_memory,validation,2023-07,country_jp,country_vn,0.0,0.5375186204910278
tgn_no_memory,validation,2023-07,country_kr,country_203,0.0,0.5619493722915649
tgn_no_memory,validation,2023-07,country_kr,country_344,0.0,0.5526012778282166
tgn_no_memory,validation,2023-07,country_kr,country_372,0.0,0.5591812133789062
tgn_no_memory,validation,2023-07,country_kr,country_380,0.0,0.5619511008262634
tgn_no_memory,validation,2023-07,country_kr,country_cn,0.0,0.5232385396957397
tgn_no_memory,validation,2023-07,country_kr,country_de,0.0,0.5298510193824768
tgn_no_memory,validation,2023-07,country_kr,country_fr,0.0,0.5270611047744751
tgn_no_memory,validation,2023-07,country_kr,country_gb,0.0,0.5245782732963562
tgn_no_memory,validation,2023-07,country_kr,country_in,0.0,0.5256576538085938
tgn_no_memory,validation,2023-07,country_kr,country_jp,0.0,0.5262815952301025
tgn_no_memory,validation,2023-07,country_kr,country_mx,0.0,0.5424330830574036
tgn_no_memory,validation,2023-07,country_kr,country_my,0.0,0.5278411507606506
tgn_no_memory,validation,2023-07,country_kr,country_ph,0.0,0.5248848795890808
tgn_no_memory,validation,2023-07,country_kr,country_th,0.0,0.5347924828529358
tgn_no_memory,validation,2023-07,country_kr,country_us,0.0,0.5157776474952698
tgn_no_memory,validation,2023-07,country_kr,country_vn,0.0,0.5291768908500671
tgn_no_memory,validation,2023-07,country_mx,country_203,1.0,0.5772291421890259
tgn_no_memory,validation,2023-07,country_mx,country_344,0.0,0.5695787072181702
tgn_no_memory,validation,2023-07,country_mx,country_372,0.0,0.5727218985557556
tgn_no_memory,validation,2023-07,country_mx,country_380,1.0,0.5730569362640381
tgn_no_memory,validation,2023-07,country_mx,country_cn,0.0,0.5423792004585266
tgn_no_memory,validation,2023-07,country_mx,country_de,0.0,0.546936571598053
tgn_no_memory,validation,2023-07,country_mx,country_fr,1.0,0.5467719435691833
tgn_no_memory,validation,2023-07,country_mx,country_gb,0.0,0.5421476364135742
tgn_no_memory,validation,2023-07,country_mx,country_in,0.0,0.545360267162323
tgn_no_memory,validation,2023-07,country_mx,country_jp,1.0,0.54505455493927
tgn_no_memory,validation,2023-07,country_mx,country_kr,1.0,0.545505166053772
tgn_no_memory,validation,2023-07,country_mx,country_my,0.0,0.5484427213668823
tgn_no_memory,validation,2023-07,country_mx,country_ph,0.0,0.5462563037872314
tgn_no_memory,validation,2023-07,country_mx,country_sg,1.0,0.550025463104248
tgn_no_memory,validation,2023-07,country_mx,country_th,0.0,0.5536776781082153
tgn_no_memory,validation,2023-07,country_mx,country_us,0.0,0.5324888229370117
tgn_no_memory,validation,2023-07,country_mx,country_vn,0.0,0.5502601265907288
tgn_no_memory,validation,2023-07,country_my,country_203,0.0,0.5610716342926025
tgn_no_memory,validation,2023-07,country_my,country_344,1.0,0.552794873714447
tgn_no_memory,validation,2023-07,country_my,country_372,1.0,0.5573639869689941
tgn_no_memory,validation,2023-07,country_my,country_380,1.0,0.5622650980949402
tgn_no_memory,validation,2023-07,country_my,country_cn,0.0,0.5232419967651367
tgn_no_memory,validation,2023-07,country_my,country_de,0.0,0.5283456444740295
tgn_no_memory,validation,2023-07,country_my,country_fr,1.0,0.5237448215484619
tgn_no_memory,validation,2023-07,country_my,country_gb,1.0,0.5228439569473267
tgn_no_memory,validation,2023-07,country_my,country_in,0.0,0.5240665674209595
tgn_no_memory,validation,2023-07,country_my,country_jp,0.0,0.5258805751800537
tgn_no_memory,validation,2023-07,country_my,country_kr,0.0,0.5291541814804077
tgn_no_memory,validation,2023-07,country_my,country_mx,0.0,0.5421532392501831
tgn_no_memory,validation,2023-07,country_my,country_ph,0.0,0.5253124833106995
tgn_no_memory,validation,2023-07,country_my,country_sg,0.0,0.5312479734420776
tgn_no_memory,validation,2023-07,country_my,country_th,0.0,0.5349950790405273
tgn_no_memory,validation,2023-07,country_my,country_us,0.0,0.5148082971572876
tgn_no_memory,validation,2023-07,country_my,country_vn,0.0,0.539923906326294
tgn_no_memory,validation,2023-07,country_ph,country_203,0.0,0.5627041459083557
tgn_no_memory,validation,2023-07,country_ph,country_344,0.0,0.5517793297767639
tgn_no_memory,validation,2023-07,country_ph,country_372,0.0,0.5568268299102783
tgn_no_memory,validation,2023-07,country_ph,country_380,1.0,0.5618768334388733
tgn_no_memory,validation,2023-07,country_ph,country_cn,0.0,0.5214866995811462
tgn_no_memory,validation,2023-07,country_ph,country_de,0.0,0.5254011750221252
tgn_no_memory,validation,2023-07,country_ph,country_fr,1.0,0.5219150185585022
tgn_no_memory,validation,2023-07,country_ph,country_gb,0.0,0.5198394656181335
tgn_no_memory,validation,2023-07,country_ph,country_in,0.0,0.5248968005180359
tgn_no_memory,validation,2023-07,country_ph,country_jp,0.0,0.521388053894043
tgn_no_memory,validation,2023-07,country_ph,country_kr,0.0,0.5258551239967346
tgn_no_memory,validation,2023-07,country_ph,country_mx,0.0,0.5411610007286072
tgn_no_memory,validation,2023-07,country_ph,country_my,1.0,0.5252806544303894
tgn_no_memory,validation,2023-07,country_ph,country_sg,0.0,0.5296453237533569
tgn_no_memory,validation,2023-07,country_ph,country_th,0.0,0.5331548452377319
tgn_no_memory,validation,2023-07,country_ph,country_us,0.0,0.516594648361206
tgn_no_memory,validation,2023-07,country_ph,country_vn,0.0,0.5283163189888
tgn_no_memory,validation,2023-07,country_sg,country_203,1.0,0.5753743052482605
tgn_no_memory,validation,2023-07,country_sg,country_344,0.0,0.563298761844635
tgn_no_memory,validation,2023-07,country_sg,country_372,1.0,0.5719476938247681
tgn_no_memory,validation,2023-07,country_sg,country_380,1.0,0.5701969861984253
tgn_no_memory,validation,2023-07,country_sg,country_cn,0.0,0.5404931902885437
tgn_no_memory,validation,2023-07,country_sg,country_de,0.0,0.5460019707679749
tgn_no_memory,validation,2023-07,country_sg,country_fr,0.0,0.5440759658813477
tgn_no_memory,validation,2023-07,country_sg,country_gb,0.0,0.5409876704216003
tgn_no_memory,validation,2023-07,country_sg,country_in,0.0,0.5426937341690063
tgn_no_memory,validation,2023-07,country_sg,country_jp,0.0,0.5406335592269897
tgn_no_memory,validation,2023-07,country_sg,country_kr,0.0,0.5442376136779785
tgn_no_memory,validation,2023-07,country_sg,country_mx,0.0,0.5566456317901611
tgn_no_memory,validation,2023-07,country_sg,country_my,0.0,0.5410808324813843
tgn_no_memory,validation,2023-07,country_sg,country_ph,1.0,0.5397654175758362
tgn_no_memory,validation,2023-07,country_sg,country_th,0.0,0.5488606095314026
tgn_no_memory,validation,2023-07,country_sg,country_us,0.0,0.5319662690162659
tgn_no_memory,validation,2023-07,country_sg,country_vn,0.0,0.5471321940422058
tgn_no_memory,validation,2023-07,country_th,country_203,0.0,0.5751967430114746
tgn_no_memory,validation,2023-07,country_th,country_344,0.0,0.5667892694473267
tgn_no_memory,validation,2023-07,country_th,country_372,0.0,0.5700193643569946
tgn_no_memory,validation,2023-07,country_th,country_380,1.0,0.5713265538215637
tgn_no_memory,validation,2023-07,country_th,country_cn,0.0,0.5414689183235168
tgn_no_memory,validation,2023-07,country_th,country_de,0.0,0.5454952716827393
tgn_no_memory,validation,2023-07,country_th,country_fr,0.0,0.5445114374160767
tgn_no_memory,validation,2023-07,country_th,country_gb,0.0,0.539940357208252
tgn_no_memory,validation,2023-07,country_th,country_in,1.0,0.546017587184906
tgn_no_memory,validation,2023-07,country_th,country_jp,0.0,0.5433435440063477
tgn_no_memory,validation,2023-07,country_th,country_kr,0.0,0.5458532571792603
tgn_no_memory,validation,2023-07,country_th,country_mx,0.0,0.5588744878768921
tgn_no_memory,validation,2023-07,country_th,country_my,1.0,0.5447765588760376
tgn_no_memory,validation,2023-07,country_th,country_ph,0.0,0.5433063507080078
tgn_no_memory,validation,2023-07,country_th,country_sg,0.0,0.5484652519226074
tgn_no_memory,validation,2023-07,country_th,country_us,0.0,0.5316656827926636
tgn_no_memory,validation,2023-07,country_th,country_vn,0.0,0.5450240969657898
tgn_no_memory,validation,2023-07,country_us,country_203,0.0,0.5416280031204224
tgn_no_memory,validation,2023-07,country_us,country_344,0.0,0.5341508388519287
tgn_no_memory,validation,2023-07,country_us,country_372,1.0,0.5369644165039062
tgn_no_memory,validation,2023-07,country_us,country_380,1.0,0.5422770380973816
tgn_no_memory,validation,2023-07,country_us,country_cn,0.0,0.5076043605804443
tgn_no_memory,validation,2023-07,country_us,country_de,0.0,0.5111851692199707
tgn_no_memory,validation,2023-07,country_us,country_fr,1.0,0.5101303458213806
tgn_no_memory,validation,2023-07,country_us,country_gb,0.0,0.5050588846206665
tgn_no_memory,validation,2023-07,country_us,country_in,1.0,0.5097290873527527
tgn_no_memory,validation,2023-07,country_us,country_jp,0.0,0.508152425289154
tgn_no_memory,validation,2023-07,country_us,country_kr,0.0,0.5110713839530945
tgn_no_memory,validation,2023-07,country_us,country_mx,0.0,0.5267114043235779
tgn_no_memory,validation,2023-07,country_us,country_my,0.0,0.508749783039093
tgn_no_memory,validation,2023-07,country_us,country_ph,0.0,0.5069727897644043
tgn_no_memory,validation,2023-07,country_us,country_sg,0.0,0.514560341835022
tgn_no_memory,validation,2023-07,country_us,country_th,0.0,0.5185611844062805
tgn_no_memory,validation,2023-07,country_us,country_vn,0.0,0.5131659507751465
tgn_no_memory,validation,2023-07,country_vn,country_203,0.0,0.5684028267860413
tgn_no_memory,validation,2023-07,country_vn,country_344,0.0,0.5580270886421204
tgn_no_memory,validation,2023-07,country_vn,country_372,0.0,0.5661861896514893
tgn_no_memory,validation,2023-07,country_vn,country_380,0.0,0.5677502155303955
tgn_no_memory,validation,2023-07,country_vn,country_cn,0.0,0.5259861946105957
tgn_no_memory,validation,2023-07,country_vn,country_de,0.0,0.5299540162086487
tgn_no_memory,validation,2023-07,country_vn,country_fr,0.0,0.5295172929763794
tgn_no_memory,validation,2023-07,country_vn,country_gb,0.0,0.5271713137626648
tgn_no_memory,validation,2023-07,country_vn,country_in,0.0,0.5233537554740906
tgn_no_memory,validation,2023-07,country_vn,country_jp,0.0,0.5319292545318604
tgn_no_memory,validation,2023-07,country_vn,country_kr,0.0,0.5324501991271973
tgn_no_memory,validation,2023-07,country_vn,country_mx,0.0,0.5464641451835632
tgn_no_memory,validation,2023-07,country_vn,country_my,0.0,0.5301001071929932
tgn_no_memory,validation,2023-07,country_vn,country_ph,0.0,0.5341322422027588
tgn_no_memory,validation,2023-07,country_vn,country_sg,0.0,0.5382436513900757
tgn_no_memory,validation,2023-07,country_vn,country_th,0.0,0.5394851565361023
tgn_no_memory,validation,2023-07,country_vn,country_us,0.0,0.5166560411453247
tgn_no_memory,validation,2023-08,country_203,country_344,0.0,0.5930368900299072
tgn_no_memory,validation,2023-08,country_203,country_372,0.0,0.592319667339325
tgn_no_memory,validation,2023-08,country_203,country_380,0.0,0.5974292159080505
tgn_no_memory,validation,2023-08,country_203,country_cn,0.0,0.5729195475578308
tgn_no_memory,validation,2023-08,country_203,country_de,1.0,0.572218656539917
tgn_no_memory,validation,2023-08,country_203,country_fr,1.0,0.5729491710662842
tgn_no_memory,validation,2023-08,country_203,country_gb,0.0,0.5705227851867676
tgn_no_memory,validation,2023-08,country_203,country_in,1.0,0.5749924778938293
tgn_no_memory,validation,2023-08,country_203,country_jp,0.0,0.5717964768409729
tgn_no_memory,validation,2023-08,country_203,country_kr,0.0,0.5742303133010864
tgn_no_memory,validation,2023-08,country_203,country_mx,1.0,0.5745072960853577
tgn_no_memory,validation,2023-08,country_203,country_my,1.0,0.5737431049346924
tgn_no_memory,validation,2023-08,country_203,country_ph,0.0,0.5733203887939453
tgn_no_memory,validation,2023-08,country_203,country_sg,0.0,0.5738356113433838
tgn_no_memory,validation,2023-08,country_203,country_th,0.0,0.5726223587989807
tgn_no_memory,validation,2023-08,country_203,country_us,0.0,0.5672533512115479
tgn_no_memory,validation,2023-08,country_203,country_vn,1.0,0.5797622203826904
tgn_no_memory,validation,2023-08,country_344,country_203,1.0,0.5977766513824463
tgn_no_memory,validation,2023-08,country_344,country_372,0.0,0.5873005986213684
tgn_no_memory,validation,2023-08,country_344,country_380,1.0,0.5920003056526184
tgn_no_memory,validation,2023-08,country_344,country_cn,0.0,0.5604032278060913
tgn_no_memory,validation,2023-08,country_344,country_de,1.0,0.5631824135780334
tgn_no_memory,validation,2023-08,country_344,country_fr,1.0,0.5643873810768127
tgn_no_memory,validation,2023-08,country_344,country_gb,1.0,0.5607197284698486
tgn_no_memory,validation,2023-08,country_344,country_in,1.0,0.5648565292358398
tgn_no_memory,validation,2023-08,country_344,country_jp,1.0,0.5609884858131409
tgn_no_memory,validation,2023-08,country_344,country_kr,0.0,0.5587638020515442
tgn_no_memory,validation,2023-08,country_344,country_mx,0.0,0.5633260607719421
tgn_no_memory,validation,2023-08,country_344,country_my,0.0,0.5570921897888184
tgn_no_memory,validation,2023-08,country_344,country_ph,1.0,0.5582137703895569
tgn_no_memory,validation,2023-08,country_344,country_sg,0.0,0.5616832375526428
tgn_no_memory,validation,2023-08,country_344,country_th,0.0,0.561021089553833
tgn_no_memory,validation,2023-08,country_344,country_us,1.0,0.5566978454589844
tgn_no_memory,validation,2023-08,country_344,country_vn,1.0,0.566897988319397
tgn_no_memory,validation,2023-08,country_372,country_203,0.0,0.6004409790039062
tgn_no_memory,validation,2023-08,country_372,country_344,1.0,0.5908210873603821
tgn_no_memory,validation,2023-08,country_372,country_380,1.0,0.5957379937171936
tgn_no_memory,validation,2023-08,country_372,country_cn,0.0,0.5649887323379517
tgn_no_memory,validation,2023-08,country_372,country_de,0.0,0.5665944814682007
tgn_no_memory,validation,2023-08,country_372,country_fr,0.0,0.5683974027633667
tgn_no_memory,validation,2023-08,country_372,country_gb,1.0,0.5650669932365417
tgn_no_memory,validation,2023-08,country_372,country_in,1.0,0.5727450251579285
tgn_no_memory,validation,2023-08,country_372,country_jp,0.0,0.5625031590461731
tgn_no_memory,validation,2023-08,country_372,country_kr,0.0,0.5661613345146179
tgn_no_memory,validation,2023-08,country_372,country_mx,0.0,0.5677301287651062
tgn_no_memory,validation,2023-08,country_372,country_my,0.0,0.5616909861564636
tgn_no_memory,validation,2023-08,country_372,country_ph,0.0,0.5626598000526428
tgn_no_memory,validation,2023-08,country_372,country_sg,0.0,0.5677948594093323
tgn_no_memory,validation,2023-08,country_372,country_th,0.0,0.5678490996360779
tgn_no_memory,validation,2023-08,country_372,country_us,0.0,0.5566661953926086
tgn_no_memory,validation,2023-08,country_372,country_vn,0.0,0.5745183229446411
tgn_no_memory,validation,2023-08,country_380,country_203,0.0,0.6080442667007446
tgn_no_memory,validation,2023-08,country_380,country_344,1.0,0.597771942615509
tgn_no_memory,validation,2023-08,country_380,country_372,0.0,0.5979033708572388
tgn_no_memory,validation,2023-08,country_380,country_cn,0.0,0.5749170780181885
tgn_no_memory,validation,2023-08,country_380,country_de,0.0,0.5760612487792969
tgn_no_memory,validation,2023-08,country_380,country_fr,1.0,0.5768254399299622
tgn_no_memory,validation,2023-08,country_380,country_gb,0.0,0.5740303993225098
tgn_no_memory,validation,2023-08,country_380,country_in,1.0,0.5803283452987671
tgn_no_memory,validation,2023-08,country_380,country_jp,0.0,0.5723192691802979
tgn_no_memory,validation,2023-08,country_380,country_kr,1.0,0.5757787227630615
tgn_no_memory,validation,2023-08,country_380,country_mx,0.0,0.5771649479866028
tgn_no_memory,validation,2023-08,country_380,country_my,1.0,0.5736851096153259
tgn_no_memory,validation,2023-08,country_380,country_ph,0.0,0.5737518072128296
tgn_no_memory,validation,2023-08,country_380,country_sg,0.0,0.5741822123527527
tgn_no_memory,validation,2023-08,country_380,country_th,0.0,0.5750675797462463
tgn_no_memory,validation,2023-08,country_380,country_us,0.0,0.568782389163971
tgn_no_memory,validation,2023-08,country_380,country_vn,0.0,0.5813198685646057
tgn_no_memory,validation,2023-08,country_cn,country_203,0.0,0.5574557185173035
tgn_no_memory,validation,2023-08,country_cn,country_344,0.0,0.5477460622787476
tgn_no_memory,validation,2023-08,country_cn,country_372,0.0,0.5537872314453125
tgn_no_memory,validation,2023-08,country_cn,country_380,1.0,0.564179539680481
tgn_no_memory,validation,2023-08,country_cn,country_de,1.0,0.5174985527992249
tgn_no_memory,validation,2023-08,country_cn,country_fr,1.0,0.5236207246780396
tgn_no_memory,validation,2023-08,country_cn,country_gb,1.0,0.5185388922691345
tgn_no_memory,validation,2023-08,country_cn,country_in,0.0,0.5206453800201416
tgn_no_memory,validation,2023-08,country_cn,country_jp,0.0,0.5155631899833679
tgn_no_memory,validation,2023-08,country_cn,country_kr,0.0,0.5146596431732178
tgn_no_memory,validation,2023-08,country_cn,country_mx,0.0,0.5263331532478333
tgn_no_memory,validation,2023-08,country_cn,country_my,0.0,0.5150544047355652
tgn_no_memory,validation,2023-08,country_cn,country_ph,0.0,0.5179590582847595
tgn_no_memory,validation,2023-08,country_cn,country_sg,0.0,0.5194339156150818
tgn_no_memory,validation,2023-08,country_cn,country_th,0.0,0.5162679553031921
tgn_no_memory,validation,2023-08,country_cn,country_us,0.0,0.5141182541847229
tgn_no_memory,validation,2023-08,country_cn,country_vn,0.0,0.5233269929885864
tgn_no_memory,validation,2023-08,country_de,country_203,0.0,0.5598392486572266
tgn_no_memory,validation,2023-08,country_de,country_344,0.0,0.5516716241836548
tgn_no_memory,validation,2023-08,country_de,country_372,0.0,0.5577775239944458
