model,split,month,source,destination,target,score
lightgbm,validation,2023-10,country_mx,country_sg,1.0,0.6270740362082975
lightgbm,validation,2023-11,country_mx,country_sg,1.0,0.5530034915604028
lightgbm,validation,2023-12,country_mx,country_sg,0.0,0.4040908323474924
lightgbm,validation,2023-01,country_mx,country_th,0.0,0.616691282215206
lightgbm,validation,2023-02,country_mx,country_th,0.0,0.6924632637634177
lightgbm,validation,2023-03,country_mx,country_th,0.0,0.19947773066592386
lightgbm,validation,2023-04,country_mx,country_th,0.0,0.6100734227209809
lightgbm,validation,2023-05,country_mx,country_th,0.0,0.13643609945404384
lightgbm,validation,2023-06,country_mx,country_th,1.0,0.5121255896827251
lightgbm,validation,2023-07,country_mx,country_th,0.0,0.5586331240405902
lightgbm,validation,2023-08,country_mx,country_th,0.0,0.47906379756005113
lightgbm,validation,2023-09,country_mx,country_th,0.0,0.2801566787667737
lightgbm,validation,2023-10,country_mx,country_th,0.0,0.16368545766287437
lightgbm,validation,2023-11,country_mx,country_th,0.0,0.12224938627206629
lightgbm,validation,2023-12,country_mx,country_th,1.0,0.713160623980142
lightgbm,validation,2023-01,country_mx,country_us,1.0,0.013504900086470024
lightgbm,validation,2023-02,country_mx,country_us,0.0,0.05174274196652353
lightgbm,validation,2023-03,country_mx,country_us,1.0,0.02975176380922323
lightgbm,validation,2023-04,country_mx,country_us,0.0,0.04142454994125237
lightgbm,validation,2023-05,country_mx,country_us,0.0,0.010277245670720282
lightgbm,validation,2023-06,country_mx,country_us,0.0,0.04705780857864368
lightgbm,validation,2023-07,country_mx,country_us,0.0,0.019719928293329195
lightgbm,validation,2023-08,country_mx,country_us,0.0,0.07755006127514476
lightgbm,validation,2023-09,country_mx,country_us,0.0,0.027943000544189297
lightgbm,validation,2023-10,country_mx,country_us,0.0,0.04424192908264541
lightgbm,validation,2023-11,country_mx,country_us,0.0,0.06264768313060398
lightgbm,validation,2023-12,country_mx,country_us,0.0,0.004182734955681771
lightgbm,validation,2023-01,country_mx,country_vn,1.0,0.6819379501297806
lightgbm,validation,2023-02,country_mx,country_vn,1.0,0.3663435128702658
lightgbm,validation,2023-03,country_mx,country_vn,1.0,0.5983922545164387
lightgbm,validation,2023-04,country_mx,country_vn,0.0,0.3230047730912856
lightgbm,validation,2023-05,country_mx,country_vn,0.0,0.3904662159586207
lightgbm,validation,2023-06,country_mx,country_vn,0.0,0.23313247544690482
lightgbm,validation,2023-07,country_mx,country_vn,0.0,0.10296348923216289
lightgbm,validation,2023-08,country_mx,country_vn,0.0,0.13083908283320517
lightgbm,validation,2023-09,country_mx,country_vn,0.0,0.06440274360696678
lightgbm,validation,2023-10,country_mx,country_vn,0.0,0.3088142450726418
lightgbm,validation,2023-11,country_mx,country_vn,0.0,0.21084456231299675
lightgbm,validation,2023-01,country_my,country_203,1.0,0.41755330868421975
lightgbm,validation,2023-02,country_my,country_203,0.0,0.4677322829756661
lightgbm,validation,2023-03,country_my,country_203,1.0,0.04561079554020427
lightgbm,validation,2023-04,country_my,country_203,0.0,0.12329738570298239
lightgbm,validation,2023-05,country_my,country_203,1.0,0.09927575067676131
lightgbm,validation,2023-06,country_my,country_203,0.0,0.4071674157476664
lightgbm,validation,2023-07,country_my,country_203,0.0,0.09070986930064587
lightgbm,validation,2023-08,country_my,country_203,0.0,0.1207914984227778
lightgbm,validation,2023-09,country_my,country_203,0.0,0.07897563755726776
lightgbm,validation,2023-10,country_my,country_203,0.0,0.10905515290157133
lightgbm,validation,2023-11,country_my,country_203,0.0,0.11386640602233292
lightgbm,validation,2023-12,country_my,country_203,0.0,0.0776658791569382
lightgbm,validation,2023-01,country_my,country_344,1.0,0.584199634497594
lightgbm,validation,2023-02,country_my,country_344,0.0,0.3669254673833043
lightgbm,validation,2023-03,country_my,country_344,0.0,0.19240539116811886
lightgbm,validation,2023-04,country_my,country_344,0.0,0.15850361842576682
lightgbm,validation,2023-05,country_my,country_344,0.0,0.2679076998058257
lightgbm,validation,2023-06,country_my,country_344,0.0,0.29264363832471985
lightgbm,validation,2023-07,country_my,country_344,1.0,0.09871922292971175
lightgbm,validation,2023-08,country_my,country_344,0.0,0.12820977047005547
lightgbm,validation,2023-09,country_my,country_344,0.0,0.08663372835717614
lightgbm,validation,2023-10,country_my,country_344,0.0,0.11928150359966948
lightgbm,validation,2023-11,country_my,country_344,0.0,0.1281092311702052
lightgbm,validation,2023-12,country_my,country_344,0.0,0.11143977434603018
lightgbm,validation,2023-01,country_my,country_372,1.0,0.38371068453310875
lightgbm,validation,2023-02,country_my,country_372,0.0,0.6653041429027545
lightgbm,validation,2023-03,country_my,country_372,1.0,0.3079951137954764
lightgbm,validation,2023-04,country_my,country_372,0.0,0.27579996435529647
lightgbm,validation,2023-05,country_my,country_372,0.0,0.29891081088675836
lightgbm,validation,2023-06,country_my,country_372,0.0,0.4419839927436166
lightgbm,validation,2023-07,country_my,country_372,1.0,0.47336135819595726
lightgbm,validation,2023-08,country_my,country_372,0.0,0.7731304614979176
lightgbm,validation,2023-09,country_my,country_372,0.0,0.2835985128301196
lightgbm,validation,2023-10,country_my,country_372,0.0,0.47734455426834155
lightgbm,validation,2023-11,country_my,country_372,0.0,0.12119580755373316
lightgbm,validation,2023-12,country_my,country_372,0.0,0.3276173279265611
lightgbm,validation,2023-01,country_my,country_380,0.0,0.5732029944477579
lightgbm,validation,2023-02,country_my,country_380,0.0,0.6264958194545941
lightgbm,validation,2023-03,country_my,country_380,0.0,0.25975346461870125
lightgbm,validation,2023-04,country_my,country_380,0.0,0.6597561875888639
lightgbm,validation,2023-05,country_my,country_380,0.0,0.2945375039572483
lightgbm,validation,2023-06,country_my,country_380,1.0,0.6461962050016115
lightgbm,validation,2023-07,country_my,country_380,1.0,0.7026365391578009
lightgbm,validation,2023-08,country_my,country_380,0.0,0.5408772854183684
lightgbm,validation,2023-09,country_my,country_380,1.0,0.3089327348189545
lightgbm,validation,2023-10,country_my,country_380,1.0,0.5705417583877563
lightgbm,validation,2023-11,country_my,country_380,1.0,0.5207827390805901
lightgbm,validation,2023-12,country_my,country_380,0.0,0.3128053663064528
lightgbm,validation,2023-01,country_my,country_cn,1.0,0.7301764778492988
lightgbm,validation,2023-02,country_my,country_cn,0.0,0.6851227955474
lightgbm,validation,2023-03,country_my,country_cn,1.0,0.19799356302191587
lightgbm,validation,2023-04,country_my,country_cn,1.0,0.13159332593370368
lightgbm,validation,2023-05,country_my,country_cn,0.0,0.1939963092228501
lightgbm,validation,2023-06,country_my,country_cn,0.0,0.21589270359087007
lightgbm,validation,2023-07,country_my,country_cn,0.0,0.11529899249087944
lightgbm,validation,2023-08,country_my,country_cn,0.0,0.2137865366222125
lightgbm,validation,2023-09,country_my,country_cn,0.0,0.16549868571299664
lightgbm,validation,2023-10,country_my,country_cn,0.0,0.19725453646358176
lightgbm,validation,2023-11,country_my,country_cn,0.0,0.24043633551467306
lightgbm,validation,2023-12,country_my,country_cn,0.0,0.27437336678990165
lightgbm,validation,2023-01,country_my,country_de,0.0,0.41274903466037044
lightgbm,validation,2023-02,country_my,country_de,0.0,0.3510726181215365
lightgbm,validation,2023-03,country_my,country_de,0.0,0.21123721974559734
lightgbm,validation,2023-04,country_my,country_de,0.0,0.17321476652952222
lightgbm,validation,2023-05,country_my,country_de,0.0,0.20011492130225766
lightgbm,validation,2023-06,country_my,country_de,0.0,0.14422338508001178
lightgbm,validation,2023-07,country_my,country_de,0.0,0.3688191033837067
lightgbm,validation,2023-08,country_my,country_de,0.0,0.17884200938907308
lightgbm,validation,2023-09,country_my,country_de,0.0,0.47255471807554256
lightgbm,validation,2023-10,country_my,country_de,0.0,0.636065760549378
lightgbm,validation,2023-11,country_my,country_de,0.0,0.5454967643391949
lightgbm,validation,2023-12,country_my,country_de,0.0,0.5911199679808048
lightgbm,validation,2023-01,country_my,country_fr,0.0,0.06444436649202111
lightgbm,validation,2023-02,country_my,country_fr,1.0,0.3175142077618459
lightgbm,validation,2023-03,country_my,country_fr,1.0,0.026345661135066718
lightgbm,validation,2023-04,country_my,country_fr,0.0,0.023315832179156636
lightgbm,validation,2023-05,country_my,country_fr,0.0,0.02241133202826055
lightgbm,validation,2023-06,country_my,country_fr,1.0,0.026689076848627667
lightgbm,validation,2023-07,country_my,country_fr,1.0,0.14494275497237638
lightgbm,validation,2023-08,country_my,country_fr,1.0,0.1361048777041099
lightgbm,validation,2023-09,country_my,country_fr,1.0,0.06306755376775924
lightgbm,validation,2023-10,country_my,country_fr,1.0,0.21239643079824405
lightgbm,validation,2023-11,country_my,country_fr,1.0,0.1300991043699722
lightgbm,validation,2023-12,country_my,country_fr,1.0,0.10666863432852547
lightgbm,validation,2023-01,country_my,country_gb,1.0,0.06500722527719778
lightgbm,validation,2023-02,country_my,country_gb,0.0,0.2555581972837061
lightgbm,validation,2023-03,country_my,country_gb,0.0,0.04945418651525069
lightgbm,validation,2023-04,country_my,country_gb,0.0,0.04670500409544209
lightgbm,validation,2023-05,country_my,country_gb,0.0,0.030378157729171934
lightgbm,validation,2023-06,country_my,country_gb,0.0,0.0826179299972036
lightgbm,validation,2023-07,country_my,country_gb,1.0,0.04885694167893288
lightgbm,validation,2023-08,country_my,country_gb,1.0,0.13453308669415745
lightgbm,validation,2023-09,country_my,country_gb,0.0,0.058409777571669055
lightgbm,validation,2023-10,country_my,country_gb,1.0,0.08993770739463067
lightgbm,validation,2023-11,country_my,country_gb,1.0,0.04729834862589652
lightgbm,validation,2023-12,country_my,country_gb,0.0,0.043646698899765954
lightgbm,validation,2023-01,country_my,country_in,0.0,0.11781656184291994
lightgbm,validation,2023-02,country_my,country_in,0.0,0.12452803280226549
lightgbm,validation,2023-03,country_my,country_in,0.0,0.03734639217295428
lightgbm,validation,2023-04,country_my,country_in,0.0,0.0710206582638015
lightgbm,validation,2023-05,country_my,country_in,0.0,0.070688289724738
lightgbm,validation,2023-06,country_my,country_in,0.0,0.3102653868372847
lightgbm,validation,2023-07,country_my,country_in,0.0,0.03497100440102508
lightgbm,validation,2023-08,country_my,country_in,0.0,0.01751806113560684
lightgbm,validation,2023-09,country_my,country_in,0.0,0.23464913512420082
lightgbm,validation,2023-10,country_my,country_in,0.0,0.013855679337728723
lightgbm,validation,2023-11,country_my,country_in,0.0,0.08611192408017719
lightgbm,validation,2023-12,country_my,country_in,0.0,0.03184833426833102
lightgbm,validation,2023-01,country_my,country_jp,1.0,0.43956084736574674
lightgbm,validation,2023-02,country_my,country_jp,0.0,0.33859968884847097
lightgbm,validation,2023-03,country_my,country_jp,0.0,0.09690334281167383
lightgbm,validation,2023-04,country_my,country_jp,0.0,0.2868260473584507
lightgbm,validation,2023-05,country_my,country_jp,0.0,0.14613344564524106
lightgbm,validation,2023-06,country_my,country_jp,0.0,0.4846884773712
lightgbm,validation,2023-07,country_my,country_jp,0.0,0.21163084157139322
lightgbm,validation,2023-08,country_my,country_jp,0.0,0.1923039892573581
lightgbm,validation,2023-09,country_my,country_jp,0.0,0.13020314965191984
lightgbm,validation,2023-10,country_my,country_jp,0.0,0.128164013135646
lightgbm,validation,2023-11,country_my,country_jp,0.0,0.04567878859347483
lightgbm,validation,2023-12,country_my,country_jp,0.0,0.03285846369734671
lightgbm,validation,2023-01,country_my,country_kr,0.0,0.4242097523671793
lightgbm,validation,2023-02,country_my,country_kr,0.0,0.4352363159981262
lightgbm,validation,2023-03,country_my,country_kr,0.0,0.05313256693108062
lightgbm,validation,2023-04,country_my,country_kr,0.0,0.18124883556018442
lightgbm,validation,2023-05,country_my,country_kr,0.0,0.2065221600518329
lightgbm,validation,2023-06,country_my,country_kr,0.0,0.29612968824453456
lightgbm,validation,2023-07,country_my,country_kr,0.0,0.06945675877143512
lightgbm,validation,2023-08,country_my,country_kr,0.0,0.11634877455347306
lightgbm,validation,2023-09,country_my,country_kr,0.0,0.051312291555035895
lightgbm,validation,2023-10,country_my,country_kr,0.0,0.3640667258269549
lightgbm,validation,2023-11,country_my,country_kr,0.0,0.11314605692490118
lightgbm,validation,2023-12,country_my,country_kr,0.0,0.1626152100463111
lightgbm,validation,2023-01,country_my,country_mx,1.0,0.4523503927502502
lightgbm,validation,2023-02,country_my,country_mx,1.0,0.5264278976287153
lightgbm,validation,2023-03,country_my,country_mx,0.0,0.27394062217125215
lightgbm,validation,2023-04,country_my,country_mx,1.0,0.06784282172561439
lightgbm,validation,2023-05,country_my,country_mx,0.0,0.1837896503102893
lightgbm,validation,2023-06,country_my,country_mx,0.0,0.14412484073443152
lightgbm,validation,2023-07,country_my,country_mx,0.0,0.6719865979762488
lightgbm,validation,2023-08,country_my,country_mx,1.0,0.3567328607257411
lightgbm,validation,2023-09,country_my,country_mx,1.0,0.20088483102704385
lightgbm,validation,2023-10,country_my,country_mx,0.0,0.3821172673687668
lightgbm,validation,2023-11,country_my,country_mx,0.0,0.3526521995778604
lightgbm,validation,2023-12,country_my,country_mx,1.0,0.24750915882132962
lightgbm,validation,2023-01,country_my,country_ph,0.0,0.03224707710210146
lightgbm,validation,2023-02,country_my,country_ph,0.0,0.28148668227013524
lightgbm,validation,2023-03,country_my,country_ph,0.0,0.025686865091060485
lightgbm,validation,2023-04,country_my,country_ph,0.0,0.052184519186101674
lightgbm,validation,2023-05,country_my,country_ph,0.0,0.020412915450365898
lightgbm,validation,2023-06,country_my,country_ph,0.0,0.1939655513619647
lightgbm,validation,2023-07,country_my,country_ph,0.0,0.15529894812289616
lightgbm,validation,2023-08,country_my,country_ph,0.0,0.09323893054782725
lightgbm,validation,2023-09,country_my,country_ph,0.0,0.025707205417671432
lightgbm,validation,2023-10,country_my,country_ph,1.0,0.09527082484073636
lightgbm,validation,2023-11,country_my,country_ph,1.0,0.051875431641225205
lightgbm,validation,2023-12,country_my,country_ph,0.0,0.027604455998483452
lightgbm,validation,2023-01,country_my,country_sg,0.0,0.6280357648266945
lightgbm,validation,2023-02,country_my,country_sg,1.0,0.43161034885271315
lightgbm,validation,2023-03,country_my,country_sg,1.0,0.12586412994940724
lightgbm,validation,2023-04,country_my,country_sg,1.0,0.15225890400616163
lightgbm,validation,2023-05,country_my,country_sg,0.0,0.268516920344146
lightgbm,validation,2023-06,country_my,country_sg,1.0,0.24353945489608705
lightgbm,validation,2023-07,country_my,country_sg,0.0,0.1236433550923919
lightgbm,validation,2023-08,country_my,country_sg,0.0,0.14374540492290797
lightgbm,validation,2023-09,country_my,country_sg,0.0,0.025240004171751217
lightgbm,validation,2023-10,country_my,country_sg,0.0,0.15742743796705633
lightgbm,validation,2023-11,country_my,country_sg,0.0,0.2779474714712678
lightgbm,validation,2023-12,country_my,country_sg,0.0,0.31527113209570967
lightgbm,validation,2023-01,country_my,country_th,1.0,0.3145495490226558
lightgbm,validation,2023-02,country_my,country_th,0.0,0.386160921694349
lightgbm,validation,2023-03,country_my,country_th,0.0,0.5145404954029971
lightgbm,validation,2023-04,country_my,country_th,0.0,0.26672819103634665
lightgbm,validation,2023-05,country_my,country_th,0.0,0.13545770206654456
lightgbm,validation,2023-06,country_my,country_th,0.0,0.25007631117884843
lightgbm,validation,2023-07,country_my,country_th,0.0,0.3505103014213247
lightgbm,validation,2023-08,country_my,country_th,0.0,0.4193275259771187
lightgbm,validation,2023-09,country_my,country_th,0.0,0.0939538460828871
lightgbm,validation,2023-10,country_my,country_th,0.0,0.07770732468292207
lightgbm,validation,2023-11,country_my,country_th,0.0,0.01150997745979159
lightgbm,validation,2023-12,country_my,country_th,0.0,0.2712730861208178
lightgbm,validation,2023-01,country_my,country_us,1.0,0.07411126123498601
lightgbm,validation,2023-02,country_my,country_us,0.0,0.2175991511566444
lightgbm,validation,2023-03,country_my,country_us,0.0,0.037202557391116275
lightgbm,validation,2023-04,country_my,country_us,0.0,0.07420649334832365
lightgbm,validation,2023-05,country_my,country_us,0.0,0.0415142938675519
lightgbm,validation,2023-06,country_my,country_us,0.0,0.04171423425661843
lightgbm,validation,2023-07,country_my,country_us,0.0,0.09792716607113211
lightgbm,validation,2023-08,country_my,country_us,0.0,0.06604237806816989
lightgbm,validation,2023-09,country_my,country_us,0.0,0.020146661561179807
lightgbm,validation,2023-10,country_my,country_us,0.0,0.07053586140972423
lightgbm,validation,2023-11,country_my,country_us,0.0,0.05401234037893294
lightgbm,validation,2023-12,country_my,country_us,0.0,0.026785601368636804
lightgbm,validation,2023-01,country_my,country_vn,1.0,0.1876224859785903
lightgbm,validation,2023-02,country_my,country_vn,1.0,0.41007455011586896
lightgbm,validation,2023-03,country_my,country_vn,1.0,0.03979633135353836
lightgbm,validation,2023-04,country_my,country_vn,1.0,0.11326801919578114
lightgbm,validation,2023-05,country_my,country_vn,1.0,0.056941163210337854
lightgbm,validation,2023-06,country_my,country_vn,0.0,0.11839338105074895
lightgbm,validation,2023-07,country_my,country_vn,0.0,0.09221536042557861
lightgbm,validation,2023-08,country_my,country_vn,0.0,0.133305771510559
lightgbm,validation,2023-09,country_my,country_vn,0.0,0.025794894087587707
lightgbm,validation,2023-10,country_my,country_vn,0.0,0.3711566226915233
lightgbm,validation,2023-11,country_my,country_vn,0.0,0.0424195744779755
lightgbm,validation,2023-01,country_ph,country_203,0.0,0.6065795734868976
lightgbm,validation,2023-02,country_ph,country_203,0.0,0.44138368325366034
lightgbm,validation,2023-03,country_ph,country_203,0.0,0.2021060138331056
lightgbm,validation,2023-04,country_ph,country_203,0.0,0.4549411756484604
lightgbm,validation,2023-05,country_ph,country_203,0.0,0.18475382888566874
lightgbm,validation,2023-06,country_ph,country_203,0.0,0.4816078991107903
lightgbm,validation,2023-07,country_ph,country_203,0.0,0.4068895170594975
lightgbm,validation,2023-08,country_ph,country_203,1.0,0.29718012806531835
lightgbm,validation,2023-09,country_ph,country_203,1.0,0.1674118086340509
lightgbm,validation,2023-10,country_ph,country_203,1.0,0.38628971359482855
lightgbm,validation,2023-11,country_ph,country_203,1.0,0.3896276042147985
lightgbm,validation,2023-12,country_ph,country_203,0.0,0.5591267255658827
lightgbm,validation,2023-01,country_ph,country_344,0.0,0.30502890574548963
lightgbm,validation,2023-02,country_ph,country_344,0.0,0.4032664320814969
lightgbm,validation,2023-03,country_ph,country_344,0.0,0.07264997834144633
lightgbm,validation,2023-04,country_ph,country_344,0.0,0.28974014706564166
lightgbm,validation,2023-05,country_ph,country_344,0.0,0.5497042874846132
lightgbm,validation,2023-06,country_ph,country_344,0.0,0.4487037753730165
lightgbm,validation,2023-07,country_ph,country_344,0.0,0.29231750741216556
lightgbm,validation,2023-08,country_ph,country_344,1.0,0.17671471947697598
lightgbm,validation,2023-09,country_ph,country_344,1.0,0.09436847951399963
lightgbm,validation,2023-10,country_ph,country_344,0.0,0.25254761805324705
lightgbm,validation,2023-11,country_ph,country_344,0.0,0.17745615805611897
lightgbm,validation,2023-12,country_ph,country_344,1.0,0.5692382393627833
lightgbm,validation,2023-01,country_ph,country_372,1.0,0.2633608116074027
lightgbm,validation,2023-02,country_ph,country_372,1.0,0.5565107247810585
lightgbm,validation,2023-03,country_ph,country_372,1.0,0.29035424177506286
lightgbm,validation,2023-04,country_ph,country_372,0.0,0.41923093535113415
lightgbm,validation,2023-05,country_ph,country_372,1.0,0.2882492915764796
lightgbm,validation,2023-06,country_ph,country_372,0.0,0.4090383051954395
lightgbm,validation,2023-07,country_ph,country_372,0.0,0.3229679040502203
lightgbm,validation,2023-08,country_ph,country_372,0.0,0.5966138943407071
lightgbm,validation,2023-09,country_ph,country_372,1.0,0.322543355121245
lightgbm,validation,2023-10,country_ph,country_372,0.0,0.2860487333100133
lightgbm,validation,2023-11,country_ph,country_372,0.0,0.12363106300364923
lightgbm,validation,2023-12,country_ph,country_372,0.0,0.34054180640356657
lightgbm,validation,2023-01,country_ph,country_380,0.0,0.5130959639542882
lightgbm,validation,2023-02,country_ph,country_380,0.0,0.67593776582236
lightgbm,validation,2023-03,country_ph,country_380,1.0,0.2978126290067763
lightgbm,validation,2023-04,country_ph,country_380,1.0,0.6649385094590053
lightgbm,validation,2023-05,country_ph,country_380,1.0,0.35306310083267806
lightgbm,validation,2023-06,country_ph,country_380,1.0,0.7173943712499584
lightgbm,validation,2023-07,country_ph,country_380,1.0,0.6867597787426288
lightgbm,validation,2023-08,country_ph,country_380,1.0,0.5417536205220886
lightgbm,validation,2023-09,country_ph,country_380,0.0,0.3625361804371737
lightgbm,validation,2023-10,country_ph,country_380,1.0,0.5377180758594693
lightgbm,validation,2023-11,country_ph,country_380,0.0,0.6579497624359985
lightgbm,validation,2023-12,country_ph,country_380,0.0,0.36343703228643
lightgbm,validation,2023-01,country_ph,country_cn,1.0,0.6226131641636555
lightgbm,validation,2023-02,country_ph,country_cn,0.0,0.5625171165148017
lightgbm,validation,2023-03,country_ph,country_cn,0.0,0.11860661254806994
lightgbm,validation,2023-04,country_ph,country_cn,1.0,0.2568344466709527
lightgbm,validation,2023-05,country_ph,country_cn,0.0,0.583289513702368
lightgbm,validation,2023-06,country_ph,country_cn,0.0,0.1741870725007529
lightgbm,validation,2023-07,country_ph,country_cn,0.0,0.1820016912809107
lightgbm,validation,2023-08,country_ph,country_cn,0.0,0.3506905154315766
lightgbm,validation,2023-09,country_ph,country_cn,0.0,0.1709055342768436
lightgbm,validation,2023-10,country_ph,country_cn,0.0,0.16614068120973638
lightgbm,validation,2023-11,country_ph,country_cn,0.0,0.16073652116164686
lightgbm,validation,2023-12,country_ph,country_cn,0.0,0.21302508248666915
lightgbm,validation,2023-01,country_ph,country_de,0.0,0.5306731773790277
lightgbm,validation,2023-02,country_ph,country_de,0.0,0.14134196292741935
lightgbm,validation,2023-03,country_ph,country_de,0.0,0.1231431275124744
lightgbm,validation,2023-04,country_ph,country_de,0.0,0.0963676182440093
lightgbm,validation,2023-05,country_ph,country_de,0.0,0.08304950414610014
lightgbm,validation,2023-06,country_ph,country_de,0.0,0.04193685437687183
lightgbm,validation,2023-07,country_ph,country_de,0.0,0.17222052450122455
lightgbm,validation,2023-08,country_ph,country_de,0.0,0.07056754097445375
lightgbm,validation,2023-09,country_ph,country_de,0.0,0.3509224805377017
lightgbm,validation,2023-10,country_ph,country_de,0.0,0.3815658172402858
lightgbm,validation,2023-11,country_ph,country_de,1.0,0.3239168657506095
lightgbm,validation,2023-12,country_ph,country_de,0.0,0.16866698142400663
lightgbm,validation,2023-01,country_ph,country_fr,1.0,0.1153071965683428
lightgbm,validation,2023-02,country_ph,country_fr,0.0,0.35793990612587806
lightgbm,validation,2023-03,country_ph,country_fr,0.0,0.04706582153580804
lightgbm,validation,2023-04,country_ph,country_fr,1.0,0.04803730139460871
lightgbm,validation,2023-05,country_ph,country_fr,0.0,0.08605388931305853
lightgbm,validation,2023-06,country_ph,country_fr,0.0,0.08840972387728044
lightgbm,validation,2023-07,country_ph,country_fr,1.0,0.06524471112805696
lightgbm,validation,2023-08,country_ph,country_fr,1.0,0.2028604415026699
lightgbm,validation,2023-09,country_ph,country_fr,0.0,0.20901494055946365
lightgbm,validation,2023-10,country_ph,country_fr,0.0,0.051308875937408155
lightgbm,validation,2023-11,country_ph,country_fr,1.0,0.0817985030166436
lightgbm,validation,2023-12,country_ph,country_fr,0.0,0.27791204158060545
lightgbm,validation,2023-01,country_ph,country_gb,0.0,0.1067669265587009
lightgbm,validation,2023-02,country_ph,country_gb,0.0,0.18222146269896108
lightgbm,validation,2023-03,country_ph,country_gb,0.0,0.12931273404079924
lightgbm,validation,2023-04,country_ph,country_gb,0.0,0.09705620599894337
lightgbm,validation,2023-05,country_ph,country_gb,0.0,0.08486493729482376
lightgbm,validation,2023-06,country_ph,country_gb,0.0,0.11259909388632647
lightgbm,validation,2023-07,country_ph,country_gb,0.0,0.0444933891825967
lightgbm,validation,2023-08,country_ph,country_gb,1.0,0.11170934073125861
lightgbm,validation,2023-09,country_ph,country_gb,0.0,0.1355558659353911
lightgbm,validation,2023-10,country_ph,country_gb,1.0,0.17433013392803698
lightgbm,validation,2023-11,country_ph,country_gb,1.0,0.10327454833817044
lightgbm,validation,2023-12,country_ph,country_gb,1.0,0.28211771486950027
lightgbm,validation,2023-01,country_ph,country_in,0.0,0.5745230456642128
lightgbm,validation,2023-02,country_ph,country_in,0.0,0.5121286360414048
lightgbm,validation,2023-03,country_ph,country_in,0.0,0.29209871088589334
lightgbm,validation,2023-04,country_ph,country_in,0.0,0.12058774948045735
lightgbm,validation,2023-05,country_ph,country_in,0.0,0.32405777420952536
lightgbm,validation,2023-06,country_ph,country_in,0.0,0.22197977604980126
lightgbm,validation,2023-07,country_ph,country_in,0.0,0.0937801585879028
lightgbm,validation,2023-08,country_ph,country_in,0.0,0.026411649768273187
lightgbm,validation,2023-09,country_ph,country_in,0.0,0.15082117909215392
lightgbm,validation,2023-10,country_ph,country_in,0.0,0.17441676053485677
lightgbm,validation,2023-11,country_ph,country_in,0.0,0.09868643149016376
lightgbm,validation,2023-12,country_ph,country_in,0.0,0.11575411439776426
lightgbm,validation,2023-01,country_ph,country_jp,0.0,0.18052353082869005
lightgbm,validation,2023-02,country_ph,country_jp,0.0,0.10555907436207433
lightgbm,validation,2023-03,country_ph,country_jp,0.0,0.034237548916500764
lightgbm,validation,2023-04,country_ph,country_jp,0.0,0.10642535691985473
lightgbm,validation,2023-05,country_ph,country_jp,0.0,0.043540559625714556
lightgbm,validation,2023-06,country_ph,country_jp,0.0,0.05781020585679037
lightgbm,validation,2023-07,country_ph,country_jp,0.0,0.03127324249858081
lightgbm,validation,2023-08,country_ph,country_jp,0.0,0.03542407176987262
lightgbm,validation,2023-09,country_ph,country_jp,0.0,0.06217635697447626
lightgbm,validation,2023-10,country_ph,country_jp,0.0,0.017887970535225093
lightgbm,validation,2023-11,country_ph,country_jp,0.0,0.024416432540545527
lightgbm,validation,2023-12,country_ph,country_jp,0.0,0.012705834081620475
lightgbm,validation,2023-01,country_ph,country_kr,0.0,0.231213566640274
lightgbm,validation,2023-02,country_ph,country_kr,0.0,0.2588101089153762
lightgbm,validation,2023-03,country_ph,country_kr,0.0,0.08483467345496573
lightgbm,validation,2023-04,country_ph,country_kr,0.0,0.15612493444408487
lightgbm,validation,2023-05,country_ph,country_kr,0.0,0.17621879985640881
lightgbm,validation,2023-06,country_ph,country_kr,0.0,0.06408021630177568
lightgbm,validation,2023-07,country_ph,country_kr,0.0,0.03465987108551673
lightgbm,validation,2023-08,country_ph,country_kr,1.0,0.07268964298162649
lightgbm,validation,2023-09,country_ph,country_kr,0.0,0.15959655549909876
lightgbm,validation,2023-10,country_ph,country_kr,0.0,0.05237943393181891
lightgbm,validation,2023-11,country_ph,country_kr,0.0,0.16540617109991682
lightgbm,validation,2023-12,country_ph,country_kr,0.0,0.09806009513539966
lightgbm,validation,2023-01,country_ph,country_mx,0.0,0.16154844026672122
lightgbm,validation,2023-02,country_ph,country_mx,0.0,0.05034204240406289
lightgbm,validation,2023-03,country_ph,country_mx,0.0,0.03568858054705451
lightgbm,validation,2023-04,country_ph,country_mx,0.0,0.01636899097707759
lightgbm,validation,2023-05,country_ph,country_mx,0.0,0.05773213994839462
lightgbm,validation,2023-06,country_ph,country_mx,0.0,0.023102393540564654
lightgbm,validation,2023-07,country_ph,country_mx,0.0,0.08726476784254487
lightgbm,validation,2023-08,country_ph,country_mx,0.0,0.06410842735308393
lightgbm,validation,2023-09,country_ph,country_mx,0.0,0.06451617122114334
lightgbm,validation,2023-10,country_ph,country_mx,0.0,0.10894622617924837
lightgbm,validation,2023-11,country_ph,country_mx,1.0,0.06754983245070896
lightgbm,validation,2023-12,country_ph,country_mx,1.0,0.07637861254485698
lightgbm,validation,2023-01,country_ph,country_my,0.0,0.3642551496912388
lightgbm,validation,2023-02,country_ph,country_my,0.0,0.04653675250582378
lightgbm,validation,2023-03,country_ph,country_my,1.0,0.025775317895452298
lightgbm,validation,2023-04,country_ph,country_my,1.0,0.12833151925483854
