model,split,month,source,destination,target,score
mlp,validation,2023-11,country_344,country_th,1.0,0.6552159786224365
mlp,validation,2023-12,country_344,country_th,0.0,0.6845413446426392
mlp,validation,2023-01,country_344,country_us,1.0,0.649994432926178
mlp,validation,2023-02,country_344,country_us,1.0,0.662543535232544
mlp,validation,2023-03,country_344,country_us,1.0,0.7239688038825989
mlp,validation,2023-04,country_344,country_us,1.0,0.6831543445587158
mlp,validation,2023-05,country_344,country_us,1.0,0.6935410499572754
mlp,validation,2023-06,country_344,country_us,1.0,0.6887492537498474
mlp,validation,2023-07,country_344,country_us,1.0,0.6953209638595581
mlp,validation,2023-08,country_344,country_us,1.0,0.6983963847160339
mlp,validation,2023-09,country_344,country_us,0.0,0.6908287405967712
mlp,validation,2023-10,country_344,country_us,1.0,0.6737522482872009
mlp,validation,2023-11,country_344,country_us,0.0,0.6700857281684875
mlp,validation,2023-12,country_344,country_us,1.0,0.6705772280693054
mlp,validation,2023-01,country_344,country_vn,0.0,0.594310998916626
mlp,validation,2023-02,country_344,country_vn,0.0,0.6335343718528748
mlp,validation,2023-03,country_344,country_vn,0.0,0.6536581516265869
mlp,validation,2023-04,country_344,country_vn,1.0,0.6735682487487793
mlp,validation,2023-05,country_344,country_vn,1.0,0.6687453389167786
mlp,validation,2023-06,country_344,country_vn,1.0,0.6659860014915466
mlp,validation,2023-07,country_344,country_vn,1.0,0.6452276110649109
mlp,validation,2023-08,country_344,country_vn,1.0,0.6475079655647278
mlp,validation,2023-09,country_344,country_vn,1.0,0.6910878419876099
mlp,validation,2023-10,country_344,country_vn,1.0,0.67017662525177
mlp,validation,2023-11,country_344,country_vn,1.0,0.6629775166511536
mlp,validation,2023-01,country_372,country_203,0.0,0.6618376970291138
mlp,validation,2023-02,country_372,country_203,0.0,0.756895124912262
mlp,validation,2023-03,country_372,country_203,1.0,0.6672240495681763
mlp,validation,2023-04,country_372,country_203,0.0,0.7620222568511963
mlp,validation,2023-05,country_372,country_203,0.0,0.6808858513832092
mlp,validation,2023-06,country_372,country_203,0.0,0.7265536785125732
mlp,validation,2023-07,country_372,country_203,0.0,0.6565476059913635
mlp,validation,2023-08,country_372,country_203,0.0,0.6524693369865417
mlp,validation,2023-09,country_372,country_203,0.0,0.6567203402519226
mlp,validation,2023-10,country_372,country_203,0.0,0.6741175055503845
mlp,validation,2023-11,country_372,country_203,1.0,0.7245858907699585
mlp,validation,2023-12,country_372,country_203,1.0,0.6755163669586182
mlp,validation,2023-01,country_372,country_344,1.0,0.7335121035575867
mlp,validation,2023-02,country_372,country_344,1.0,0.7359810471534729
mlp,validation,2023-03,country_372,country_344,0.0,0.7079969048500061
mlp,validation,2023-04,country_372,country_344,1.0,0.6765478849411011
mlp,validation,2023-05,country_372,country_344,1.0,0.6980692148208618
mlp,validation,2023-06,country_372,country_344,1.0,0.7441504001617432
mlp,validation,2023-07,country_372,country_344,0.0,0.6910712718963623
mlp,validation,2023-08,country_372,country_344,1.0,0.6708003282546997
mlp,validation,2023-09,country_372,country_344,1.0,0.6768685579299927
mlp,validation,2023-10,country_372,country_344,1.0,0.682445764541626
mlp,validation,2023-11,country_372,country_344,1.0,0.7201847434043884
mlp,validation,2023-12,country_372,country_344,1.0,0.6758865714073181
mlp,validation,2023-01,country_372,country_380,0.0,0.6645961403846741
mlp,validation,2023-02,country_372,country_380,0.0,0.6458282470703125
mlp,validation,2023-03,country_372,country_380,1.0,0.6692050695419312
mlp,validation,2023-04,country_372,country_380,0.0,0.711143434047699
mlp,validation,2023-05,country_372,country_380,0.0,0.6800709366798401
mlp,validation,2023-06,country_372,country_380,1.0,0.7448033094406128
mlp,validation,2023-07,country_372,country_380,0.0,0.7261428236961365
mlp,validation,2023-08,country_372,country_380,1.0,0.7524492740631104
mlp,validation,2023-09,country_372,country_380,0.0,0.6760138273239136
mlp,validation,2023-10,country_372,country_380,0.0,0.6498624682426453
mlp,validation,2023-11,country_372,country_380,1.0,0.7225568890571594
mlp,validation,2023-12,country_372,country_380,1.0,0.7117214202880859
mlp,validation,2023-01,country_372,country_cn,1.0,0.7054263949394226
mlp,validation,2023-02,country_372,country_cn,1.0,0.6810097098350525
mlp,validation,2023-03,country_372,country_cn,1.0,0.6197977066040039
mlp,validation,2023-04,country_372,country_cn,0.0,0.6231731176376343
mlp,validation,2023-05,country_372,country_cn,0.0,0.6434592008590698
mlp,validation,2023-06,country_372,country_cn,0.0,0.6832274198532104
mlp,validation,2023-07,country_372,country_cn,0.0,0.6252186894416809
mlp,validation,2023-08,country_372,country_cn,0.0,0.6174988150596619
mlp,validation,2023-09,country_372,country_cn,0.0,0.6182909607887268
mlp,validation,2023-10,country_372,country_cn,0.0,0.6109614968299866
mlp,validation,2023-11,country_372,country_cn,0.0,0.6563358902931213
mlp,validation,2023-12,country_372,country_cn,0.0,0.6058876514434814
mlp,validation,2023-01,country_372,country_de,0.0,0.6295348405838013
mlp,validation,2023-02,country_372,country_de,0.0,0.6295824646949768
mlp,validation,2023-03,country_372,country_de,0.0,0.6213455200195312
mlp,validation,2023-04,country_372,country_de,0.0,0.6355879306793213
mlp,validation,2023-05,country_372,country_de,0.0,0.6315855383872986
mlp,validation,2023-06,country_372,country_de,1.0,0.6769115328788757
mlp,validation,2023-07,country_372,country_de,0.0,0.6364184021949768
mlp,validation,2023-08,country_372,country_de,0.0,0.6085445880889893
mlp,validation,2023-09,country_372,country_de,1.0,0.6520736217498779
mlp,validation,2023-10,country_372,country_de,0.0,0.6559672355651855
mlp,validation,2023-11,country_372,country_de,1.0,0.6930796504020691
mlp,validation,2023-12,country_372,country_de,1.0,0.6531517505645752
mlp,validation,2023-01,country_372,country_fr,0.0,0.6364438533782959
mlp,validation,2023-02,country_372,country_fr,0.0,0.6718632578849792
mlp,validation,2023-03,country_372,country_fr,0.0,0.6623184084892273
mlp,validation,2023-04,country_372,country_fr,0.0,0.6622492671012878
mlp,validation,2023-05,country_372,country_fr,0.0,0.6731172800064087
mlp,validation,2023-06,country_372,country_fr,1.0,0.7078555822372437
mlp,validation,2023-07,country_372,country_fr,1.0,0.695431649684906
mlp,validation,2023-08,country_372,country_fr,0.0,0.7263853549957275
mlp,validation,2023-09,country_372,country_fr,1.0,0.6984947919845581
mlp,validation,2023-10,country_372,country_fr,1.0,0.6527605056762695
mlp,validation,2023-11,country_372,country_fr,0.0,0.7252600193023682
mlp,validation,2023-12,country_372,country_fr,1.0,0.6863955855369568
mlp,validation,2023-01,country_372,country_gb,1.0,0.6451216340065002
mlp,validation,2023-02,country_372,country_gb,1.0,0.6959420442581177
mlp,validation,2023-03,country_372,country_gb,1.0,0.6816276907920837
mlp,validation,2023-04,country_372,country_gb,0.0,0.6872717142105103
mlp,validation,2023-05,country_372,country_gb,0.0,0.6827516555786133
mlp,validation,2023-06,country_372,country_gb,0.0,0.7240105867385864
mlp,validation,2023-07,country_372,country_gb,0.0,0.6667343378067017
mlp,validation,2023-08,country_372,country_gb,1.0,0.6803093552589417
mlp,validation,2023-09,country_372,country_gb,0.0,0.7071195840835571
mlp,validation,2023-10,country_372,country_gb,1.0,0.6564281582832336
mlp,validation,2023-11,country_372,country_gb,1.0,0.742455005645752
mlp,validation,2023-12,country_372,country_gb,1.0,0.6705896258354187
mlp,validation,2023-01,country_372,country_in,1.0,0.6652436256408691
mlp,validation,2023-02,country_372,country_in,1.0,0.6698892116546631
mlp,validation,2023-03,country_372,country_in,1.0,0.7108713388442993
mlp,validation,2023-04,country_372,country_in,1.0,0.6896172165870667
mlp,validation,2023-05,country_372,country_in,1.0,0.7097910642623901
mlp,validation,2023-06,country_372,country_in,1.0,0.7384376525878906
mlp,validation,2023-07,country_372,country_in,1.0,0.7071968913078308
mlp,validation,2023-08,country_372,country_in,1.0,0.6792435050010681
mlp,validation,2023-09,country_372,country_in,1.0,0.68768310546875
mlp,validation,2023-10,country_372,country_in,1.0,0.6879908442497253
mlp,validation,2023-11,country_372,country_in,0.0,0.7574633359909058
mlp,validation,2023-12,country_372,country_in,0.0,0.6911214590072632
mlp,validation,2023-01,country_372,country_jp,0.0,0.6301610469818115
mlp,validation,2023-02,country_372,country_jp,0.0,0.6317389607429504
mlp,validation,2023-03,country_372,country_jp,0.0,0.6416292190551758
mlp,validation,2023-04,country_372,country_jp,0.0,0.6568259596824646
mlp,validation,2023-05,country_372,country_jp,1.0,0.6424419283866882
mlp,validation,2023-06,country_372,country_jp,0.0,0.7005912661552429
mlp,validation,2023-07,country_372,country_jp,0.0,0.6508416533470154
mlp,validation,2023-08,country_372,country_jp,0.0,0.657680094242096
mlp,validation,2023-09,country_372,country_jp,0.0,0.6495379209518433
mlp,validation,2023-10,country_372,country_jp,0.0,0.630939781665802
mlp,validation,2023-11,country_372,country_jp,0.0,0.676698625087738
mlp,validation,2023-12,country_372,country_jp,0.0,0.6151440143585205
mlp,validation,2023-01,country_372,country_kr,0.0,0.6622230410575867
mlp,validation,2023-02,country_372,country_kr,0.0,0.6874483823776245
mlp,validation,2023-03,country_372,country_kr,1.0,0.6821441054344177
mlp,validation,2023-04,country_372,country_kr,0.0,0.6949710845947266
mlp,validation,2023-05,country_372,country_kr,1.0,0.6814806461334229
mlp,validation,2023-06,country_372,country_kr,0.0,0.7279680967330933
mlp,validation,2023-07,country_372,country_kr,0.0,0.6541347503662109
mlp,validation,2023-08,country_372,country_kr,0.0,0.6574923396110535
mlp,validation,2023-09,country_372,country_kr,1.0,0.6712052822113037
mlp,validation,2023-10,country_372,country_kr,1.0,0.663328230381012
mlp,validation,2023-11,country_372,country_kr,1.0,0.7126917243003845
mlp,validation,2023-12,country_372,country_kr,1.0,0.6606218814849854
mlp,validation,2023-01,country_372,country_mx,0.0,0.7011914849281311
mlp,validation,2023-02,country_372,country_mx,0.0,0.6970900893211365
mlp,validation,2023-03,country_372,country_mx,0.0,0.6850917935371399
mlp,validation,2023-04,country_372,country_mx,1.0,0.6869919300079346
mlp,validation,2023-05,country_372,country_mx,0.0,0.7078021168708801
mlp,validation,2023-06,country_372,country_mx,0.0,0.742186963558197
mlp,validation,2023-07,country_372,country_mx,0.0,0.7079284191131592
mlp,validation,2023-08,country_372,country_mx,0.0,0.6834920048713684
mlp,validation,2023-09,country_372,country_mx,0.0,0.7062328457832336
mlp,validation,2023-10,country_372,country_mx,0.0,0.6611931920051575
mlp,validation,2023-11,country_372,country_mx,0.0,0.6967523097991943
mlp,validation,2023-12,country_372,country_mx,0.0,0.6699893474578857
mlp,validation,2023-01,country_372,country_my,1.0,0.6556714177131653
mlp,validation,2023-02,country_372,country_my,0.0,0.6155391335487366
mlp,validation,2023-03,country_372,country_my,0.0,0.6269109845161438
mlp,validation,2023-04,country_372,country_my,0.0,0.653985321521759
mlp,validation,2023-05,country_372,country_my,0.0,0.6424064636230469
mlp,validation,2023-06,country_372,country_my,0.0,0.6956691741943359
mlp,validation,2023-07,country_372,country_my,0.0,0.619266152381897
mlp,validation,2023-08,country_372,country_my,0.0,0.6212772130966187
mlp,validation,2023-09,country_372,country_my,0.0,0.6180925965309143
mlp,validation,2023-10,country_372,country_my,0.0,0.6196731925010681
mlp,validation,2023-11,country_372,country_my,0.0,0.6532374024391174
mlp,validation,2023-12,country_372,country_my,0.0,0.5986601114273071
mlp,validation,2023-01,country_372,country_ph,0.0,0.6398599147796631
mlp,validation,2023-02,country_372,country_ph,0.0,0.6676138639450073
mlp,validation,2023-03,country_372,country_ph,0.0,0.6641971468925476
mlp,validation,2023-04,country_372,country_ph,0.0,0.6637663841247559
mlp,validation,2023-05,country_372,country_ph,0.0,0.6658170819282532
mlp,validation,2023-06,country_372,country_ph,0.0,0.7091158628463745
mlp,validation,2023-07,country_372,country_ph,0.0,0.6623612642288208
mlp,validation,2023-08,country_372,country_ph,0.0,0.658542275428772
mlp,validation,2023-09,country_372,country_ph,0.0,0.6538640260696411
mlp,validation,2023-10,country_372,country_ph,0.0,0.6556494235992432
mlp,validation,2023-11,country_372,country_ph,1.0,0.7064488530158997
mlp,validation,2023-12,country_372,country_ph,1.0,0.6460154056549072
mlp,validation,2023-01,country_372,country_sg,0.0,0.763633131980896
mlp,validation,2023-02,country_372,country_sg,0.0,0.7555232048034668
mlp,validation,2023-03,country_372,country_sg,1.0,0.6704440712928772
mlp,validation,2023-04,country_372,country_sg,0.0,0.6835461258888245
mlp,validation,2023-05,country_372,country_sg,0.0,0.6828453540802002
mlp,validation,2023-06,country_372,country_sg,1.0,0.7207224369049072
mlp,validation,2023-07,country_372,country_sg,0.0,0.6526200175285339
mlp,validation,2023-08,country_372,country_sg,0.0,0.65956050157547
mlp,validation,2023-09,country_372,country_sg,0.0,0.6821063756942749
mlp,validation,2023-10,country_372,country_sg,0.0,0.6509605050086975
mlp,validation,2023-11,country_372,country_sg,0.0,0.7125052809715271
mlp,validation,2023-12,country_372,country_sg,1.0,0.6433718204498291
mlp,validation,2023-01,country_372,country_th,0.0,0.6911777853965759
mlp,validation,2023-02,country_372,country_th,1.0,0.7269617319107056
mlp,validation,2023-03,country_372,country_th,0.0,0.7222557663917542
mlp,validation,2023-04,country_372,country_th,0.0,0.7023729085922241
mlp,validation,2023-05,country_372,country_th,0.0,0.7130469679832458
mlp,validation,2023-06,country_372,country_th,0.0,0.7473472952842712
mlp,validation,2023-07,country_372,country_th,0.0,0.7011813521385193
mlp,validation,2023-08,country_372,country_th,0.0,0.6781255006790161
mlp,validation,2023-09,country_372,country_th,0.0,0.6849591135978699
mlp,validation,2023-10,country_372,country_th,0.0,0.6672870516777039
mlp,validation,2023-11,country_372,country_th,0.0,0.7221848964691162
mlp,validation,2023-12,country_372,country_th,0.0,0.676424503326416
mlp,validation,2023-01,country_372,country_us,0.0,0.6405069231987
mlp,validation,2023-02,country_372,country_us,0.0,0.6381494998931885
mlp,validation,2023-03,country_372,country_us,0.0,0.6272684335708618
mlp,validation,2023-04,country_372,country_us,1.0,0.6432520151138306
mlp,validation,2023-05,country_372,country_us,0.0,0.6290509104728699
mlp,validation,2023-06,country_372,country_us,1.0,0.6483239531517029
mlp,validation,2023-07,country_372,country_us,1.0,0.635426938533783
mlp,validation,2023-08,country_372,country_us,0.0,0.6439049243927002
mlp,validation,2023-09,country_372,country_us,0.0,0.6542607545852661
mlp,validation,2023-10,country_372,country_us,0.0,0.6135091185569763
mlp,validation,2023-11,country_372,country_us,0.0,0.6611936092376709
mlp,validation,2023-12,country_372,country_us,0.0,0.6057365536689758
mlp,validation,2023-01,country_372,country_vn,1.0,0.6280580163002014
mlp,validation,2023-02,country_372,country_vn,0.0,0.6709054112434387
mlp,validation,2023-03,country_372,country_vn,0.0,0.6587649583816528
mlp,validation,2023-04,country_372,country_vn,1.0,0.693315863609314
mlp,validation,2023-05,country_372,country_vn,0.0,0.6939980983734131
mlp,validation,2023-06,country_372,country_vn,0.0,0.7095929980278015
mlp,validation,2023-07,country_372,country_vn,0.0,0.6487458348274231
mlp,validation,2023-08,country_372,country_vn,0.0,0.628537654876709
mlp,validation,2023-09,country_372,country_vn,0.0,0.6416206359863281
mlp,validation,2023-10,country_372,country_vn,0.0,0.6425735950469971
mlp,validation,2023-11,country_372,country_vn,0.0,0.6695032715797424
mlp,validation,2023-01,country_380,country_203,1.0,0.6505701541900635
mlp,validation,2023-02,country_380,country_203,0.0,0.7319808602333069
mlp,validation,2023-03,country_380,country_203,0.0,0.6782115697860718
mlp,validation,2023-04,country_380,country_203,0.0,0.7280133962631226
mlp,validation,2023-05,country_380,country_203,0.0,0.6729609966278076
mlp,validation,2023-06,country_380,country_203,0.0,0.678241491317749
mlp,validation,2023-07,country_380,country_203,0.0,0.6473844647407532
mlp,validation,2023-08,country_380,country_203,0.0,0.6541635990142822
mlp,validation,2023-09,country_380,country_203,1.0,0.6858351826667786
mlp,validation,2023-10,country_380,country_203,0.0,0.669804036617279
mlp,validation,2023-11,country_380,country_203,1.0,0.6705156564712524
mlp,validation,2023-12,country_380,country_203,0.0,0.6715582609176636
mlp,validation,2023-01,country_380,country_344,0.0,0.6815782785415649
mlp,validation,2023-02,country_380,country_344,0.0,0.6827749013900757
mlp,validation,2023-03,country_380,country_344,0.0,0.6770298480987549
mlp,validation,2023-04,country_380,country_344,0.0,0.6379709243774414
mlp,validation,2023-05,country_380,country_344,0.0,0.6560369729995728
mlp,validation,2023-06,country_380,country_344,0.0,0.6463754773139954
mlp,validation,2023-07,country_380,country_344,1.0,0.6424063444137573
mlp,validation,2023-08,country_380,country_344,1.0,0.6655876040458679
mlp,validation,2023-09,country_380,country_344,1.0,0.6700948476791382
mlp,validation,2023-10,country_380,country_344,0.0,0.6536181569099426
mlp,validation,2023-11,country_380,country_344,0.0,0.6129786372184753
mlp,validation,2023-12,country_380,country_344,0.0,0.6172835826873779
mlp,validation,2023-01,country_380,country_372,0.0,0.7423959970474243
mlp,validation,2023-02,country_380,country_372,1.0,0.754671037197113
mlp,validation,2023-03,country_380,country_372,1.0,0.6975579857826233
mlp,validation,2023-04,country_380,country_372,1.0,0.7666073441505432
mlp,validation,2023-05,country_380,country_372,1.0,0.6701590418815613
mlp,validation,2023-06,country_380,country_372,1.0,0.6755017638206482
mlp,validation,2023-07,country_380,country_372,0.0,0.6858089566230774
mlp,validation,2023-08,country_380,country_372,0.0,0.7245430946350098
mlp,validation,2023-09,country_380,country_372,0.0,0.7508558630943298
mlp,validation,2023-10,country_380,country_372,0.0,0.7023006677627563
mlp,validation,2023-11,country_380,country_372,1.0,0.6830865144729614
mlp,validation,2023-12,country_380,country_372,1.0,0.6742784380912781
mlp,validation,2023-01,country_380,country_cn,0.0,0.6810266375541687
mlp,validation,2023-02,country_380,country_cn,0.0,0.6653960347175598
mlp,validation,2023-03,country_380,country_cn,0.0,0.643826961517334
mlp,validation,2023-04,country_380,country_cn,0.0,0.6405085325241089
mlp,validation,2023-05,country_380,country_cn,0.0,0.6434813141822815
mlp,validation,2023-06,country_380,country_cn,0.0,0.6402909755706787
mlp,validation,2023-07,country_380,country_cn,0.0,0.6378499865531921
mlp,validation,2023-08,country_380,country_cn,0.0,0.6384009122848511
mlp,validation,2023-09,country_380,country_cn,0.0,0.6351061463356018
mlp,validation,2023-10,country_380,country_cn,0.0,0.6231520175933838
mlp,validation,2023-11,country_380,country_cn,0.0,0.6259481310844421
mlp,validation,2023-12,country_380,country_cn,0.0,0.6146369576454163
mlp,validation,2023-01,country_380,country_de,0.0,0.6384345293045044
mlp,validation,2023-02,country_380,country_de,0.0,0.6313232779502869
mlp,validation,2023-03,country_380,country_de,0.0,0.6535342931747437
mlp,validation,2023-04,country_380,country_de,0.0,0.6424179077148438
mlp,validation,2023-05,country_380,country_de,0.0,0.635532021522522
mlp,validation,2023-06,country_380,country_de,0.0,0.6390062570571899
mlp,validation,2023-07,country_380,country_de,1.0,0.641028106212616
mlp,validation,2023-08,country_380,country_de,0.0,0.6439507007598877
mlp,validation,2023-09,country_380,country_de,1.0,0.6546534895896912
mlp,validation,2023-10,country_380,country_de,1.0,0.6681603193283081
mlp,validation,2023-11,country_380,country_de,0.0,0.6673248410224915
mlp,validation,2023-12,country_380,country_de,0.0,0.6806055307388306
mlp,validation,2023-01,country_380,country_fr,0.0,0.6162793636322021
mlp,validation,2023-02,country_380,country_fr,0.0,0.664371907711029
mlp,validation,2023-03,country_380,country_fr,0.0,0.6565757393836975
mlp,validation,2023-04,country_380,country_fr,0.0,0.6528391242027283
mlp,validation,2023-05,country_380,country_fr,0.0,0.6475968360900879
mlp,validation,2023-06,country_380,country_fr,0.0,0.6583678126335144
mlp,validation,2023-07,country_380,country_fr,0.0,0.685859203338623
mlp,validation,2023-08,country_380,country_fr,1.0,0.7352994680404663
mlp,validation,2023-09,country_380,country_fr,1.0,0.6770482659339905
mlp,validation,2023-10,country_380,country_fr,0.0,0.6544238328933716
mlp,validation,2023-11,country_380,country_fr,0.0,0.6682702302932739
mlp,validation,2023-12,country_380,country_fr,0.0,0.6954792141914368
mlp,validation,2023-01,country_380,country_gb,0.0,0.6315128207206726
mlp,validation,2023-02,country_380,country_gb,0.0,0.6588694453239441
mlp,validation,2023-03,country_380,country_gb,0.0,0.6701039671897888
mlp,validation,2023-04,country_380,country_gb,0.0,0.6705235242843628
mlp,validation,2023-05,country_380,country_gb,0.0,0.6633974313735962
mlp,validation,2023-06,country_380,country_gb,0.0,0.6928727030754089
mlp,validation,2023-07,country_380,country_gb,0.0,0.6668958067893982
mlp,validation,2023-08,country_380,country_gb,0.0,0.6918363571166992
mlp,validation,2023-09,country_380,country_gb,0.0,0.6862559914588928
mlp,validation,2023-10,country_380,country_gb,0.0,0.6650285720825195
mlp,validation,2023-11,country_380,country_gb,0.0,0.6708687543869019
mlp,validation,2023-12,country_380,country_gb,0.0,0.653504490852356
mlp,validation,2023-01,country_380,country_in,0.0,0.6473445892333984
mlp,validation,2023-02,country_380,country_in,0.0,0.6622275114059448
mlp,validation,2023-03,country_380,country_in,0.0,0.6988964080810547
mlp,validation,2023-04,country_380,country_in,1.0,0.6602576375007629
mlp,validation,2023-05,country_380,country_in,0.0,0.6780300736427307
mlp,validation,2023-06,country_380,country_in,1.0,0.6561345458030701
mlp,validation,2023-07,country_380,country_in,0.0,0.6624341011047363
mlp,validation,2023-08,country_380,country_in,1.0,0.6623836755752563
mlp,validation,2023-09,country_380,country_in,0.0,0.6944851875305176
mlp,validation,2023-10,country_380,country_in,0.0,0.6599769592285156
mlp,validation,2023-11,country_380,country_in,0.0,0.6678879261016846
mlp,validation,2023-12,country_380,country_in,1.0,0.6562567353248596
mlp,validation,2023-01,country_380,country_jp,0.0,0.6343227624893188
mlp,validation,2023-02,country_380,country_jp,1.0,0.6240565180778503
mlp,validation,2023-03,country_380,country_jp,0.0,0.6588250994682312
mlp,validation,2023-04,country_380,country_jp,1.0,0.6553499698638916
mlp,validation,2023-05,country_380,country_jp,0.0,0.6350246071815491
mlp,validation,2023-06,country_380,country_jp,0.0,0.6573495864868164
mlp,validation,2023-07,country_380,country_jp,0.0,0.6605547666549683
mlp,validation,2023-08,country_380,country_jp,0.0,0.6705215573310852
mlp,validation,2023-09,country_380,country_jp,0.0,0.6485378742218018
mlp,validation,2023-10,country_380,country_jp,1.0,0.6476857662200928
mlp,validation,2023-11,country_380,country_jp,1.0,0.6392257213592529
mlp,validation,2023-12,country_380,country_jp,0.0,0.6317744851112366
mlp,validation,2023-01,country_380,country_kr,0.0,0.6533313989639282
mlp,validation,2023-02,country_380,country_kr,0.0,0.6647507548332214
mlp,validation,2023-03,country_380,country_kr,1.0,0.6826850175857544
mlp,validation,2023-04,country_380,country_kr,0.0,0.6636323928833008
mlp,validation,2023-05,country_380,country_kr,1.0,0.6744295358657837
mlp,validation,2023-06,country_380,country_kr,0.0,0.6703142523765564
mlp,validation,2023-07,country_380,country_kr,1.0,0.6428602933883667
mlp,validation,2023-08,country_380,country_kr,1.0,0.6689583659172058
mlp,validation,2023-09,country_380,country_kr,0.0,0.6809074878692627
mlp,validation,2023-10,country_380,country_kr,0.0,0.660252571105957
mlp,validation,2023-11,country_380,country_kr,0.0,0.6433001160621643
mlp,validation,2023-12,country_380,country_kr,0.0,0.6469547152519226
mlp,validation,2023-01,country_380,country_mx,1.0,0.6647645235061646
mlp,validation,2023-02,country_380,country_mx,0.0,0.6642041802406311
mlp,validation,2023-03,country_380,country_mx,0.0,0.6725366711616516
mlp,validation,2023-04,country_380,country_mx,0.0,0.6758270859718323
mlp,validation,2023-05,country_380,country_mx,1.0,0.6662946939468384
mlp,validation,2023-06,country_380,country_mx,0.0,0.6592952013015747
mlp,validation,2023-07,country_380,country_mx,0.0,0.6815254092216492
mlp,validation,2023-08,country_380,country_mx,0.0,0.6867313385009766
mlp,validation,2023-09,country_380,country_mx,1.0,0.6957827806472778
mlp,validation,2023-10,country_380,country_mx,1.0,0.6623213291168213
mlp,validation,2023-11,country_380,country_mx,1.0,0.6505697965621948
mlp,validation,2023-12,country_380,country_mx,1.0,0.6996129155158997
mlp,validation,2023-01,country_380,country_my,1.0,0.6436232328414917
mlp,validation,2023-02,country_380,country_my,1.0,0.6124827861785889
mlp,validation,2023-03,country_380,country_my,1.0,0.6620746850967407
mlp,validation,2023-04,country_380,country_my,1.0,0.6585906147956848
mlp,validation,2023-05,country_380,country_my,1.0,0.6488788723945618
mlp,validation,2023-06,country_380,country_my,1.0,0.6892065405845642
mlp,validation,2023-07,country_380,country_my,1.0,0.6304535865783691
mlp,validation,2023-08,country_380,country_my,1.0,0.6545373201370239
mlp,validation,2023-09,country_380,country_my,1.0,0.6577132940292358
mlp,validation,2023-10,country_380,country_my,0.0,0.6542858481407166
mlp,validation,2023-11,country_380,country_my,0.0,0.6411683559417725
mlp,validation,2023-12,country_380,country_my,1.0,0.6323775053024292
mlp,validation,2023-01,country_380,country_ph,0.0,0.628329336643219
mlp,validation,2023-02,country_380,country_ph,0.0,0.6550591588020325
mlp,validation,2023-03,country_380,country_ph,0.0,0.6560981869697571
mlp,validation,2023-04,country_380,country_ph,0.0,0.6489330530166626
mlp,validation,2023-05,country_380,country_ph,1.0,0.6461202502250671
mlp,validation,2023-06,country_380,country_ph,0.0,0.6759030818939209
mlp,validation,2023-07,country_380,country_ph,0.0,0.6530120968818665
mlp,validation,2023-08,country_380,country_ph,0.0,0.6511698961257935
mlp,validation,2023-09,country_380,country_ph,1.0,0.6423585414886475
mlp,validation,2023-10,country_380,country_ph,0.0,0.6569700241088867
mlp,validation,2023-11,country_380,country_ph,0.0,0.6433898210525513
mlp,validation,2023-12,country_380,country_ph,0.0,0.6246157884597778
mlp,validation,2023-01,country_380,country_sg,0.0,0.7008712887763977
mlp,validation,2023-02,country_380,country_sg,0.0,0.678927481174469
mlp,validation,2023-03,country_380,country_sg,0.0,0.6427608728408813
mlp,validation,2023-04,country_380,country_sg,0.0,0.6323074698448181
mlp,validation,2023-05,country_380,country_sg,0.0,0.6421039700508118
mlp,validation,2023-06,country_380,country_sg,0.0,0.6198897957801819
mlp,validation,2023-07,country_380,country_sg,0.0,0.6218151450157166
mlp,validation,2023-08,country_380,country_sg,0.0,0.6314337849617004
mlp,validation,2023-09,country_380,country_sg,0.0,0.6525120139122009
mlp,validation,2023-10,country_380,country_sg,0.0,0.6213233470916748
mlp,validation,2023-11,country_380,country_sg,0.0,0.6276732683181763
mlp,validation,2023-12,country_380,country_sg,0.0,0.6350065469741821
mlp,validation,2023-01,country_380,country_th,0.0,0.6162025332450867
mlp,validation,2023-02,country_380,country_th,0.0,0.6676151752471924
mlp,validation,2023-03,country_380,country_th,0.0,0.6570746302604675
mlp,validation,2023-04,country_380,country_th,0.0,0.6537501215934753
mlp,validation,2023-05,country_380,country_th,0.0,0.6345783472061157
mlp,validation,2023-06,country_380,country_th,0.0,0.6571744680404663
mlp,validation,2023-07,country_380,country_th,0.0,0.6653860211372375
mlp,validation,2023-08,country_380,country_th,0.0,0.6626320481300354
mlp,validation,2023-09,country_380,country_th,0.0,0.6473974585533142
mlp,validation,2023-10,country_380,country_th,0.0,0.6568264961242676
mlp,validation,2023-11,country_380,country_th,0.0,0.6363808512687683
mlp,validation,2023-12,country_380,country_th,0.0,0.6796251535415649
mlp,validation,2023-01,country_380,country_us,0.0,0.632771909236908
mlp,validation,2023-02,country_380,country_us,0.0,0.6499755382537842
mlp,validation,2023-03,country_380,country_us,0.0,0.6534429788589478
mlp,validation,2023-04,country_380,country_us,0.0,0.6215262413024902
mlp,validation,2023-05,country_380,country_us,0.0,0.6493931412696838
mlp,validation,2023-06,country_380,country_us,0.0,0.6348017454147339
mlp,validation,2023-07,country_380,country_us,0.0,0.6586363911628723
mlp,validation,2023-08,country_380,country_us,0.0,0.6614847183227539
mlp,validation,2023-09,country_380,country_us,1.0,0.6435788869857788
mlp,validation,2023-10,country_380,country_us,0.0,0.6078096032142639
