model,split,month,source,destination,target,score
tgn,validation,2023-09,country_203,country_vn,1.0,0.5673332214355469
tgn,validation,2023-09,country_344,country_203,1.0,0.5766503214836121
tgn,validation,2023-09,country_344,country_372,1.0,0.5768821835517883
tgn,validation,2023-09,country_344,country_380,1.0,0.5771893262863159
tgn,validation,2023-09,country_344,country_cn,0.0,0.5713633298873901
tgn,validation,2023-09,country_344,country_de,1.0,0.5739942789077759
tgn,validation,2023-09,country_344,country_fr,1.0,0.5693148970603943
tgn,validation,2023-09,country_344,country_gb,1.0,0.5684141516685486
tgn,validation,2023-09,country_344,country_in,0.0,0.5654383897781372
tgn,validation,2023-09,country_344,country_jp,1.0,0.5729255080223083
tgn,validation,2023-09,country_344,country_kr,0.0,0.5650330185890198
tgn,validation,2023-09,country_344,country_mx,1.0,0.5698321461677551
tgn,validation,2023-09,country_344,country_my,0.0,0.5710450410842896
tgn,validation,2023-09,country_344,country_ph,1.0,0.5717725157737732
tgn,validation,2023-09,country_344,country_sg,1.0,0.5648809671401978
tgn,validation,2023-09,country_344,country_th,0.0,0.5703126788139343
tgn,validation,2023-09,country_344,country_us,0.0,0.5691704154014587
tgn,validation,2023-09,country_344,country_vn,1.0,0.5640695691108704
tgn,validation,2023-09,country_372,country_203,0.0,0.5704443454742432
tgn,validation,2023-09,country_372,country_344,1.0,0.5723682045936584
tgn,validation,2023-09,country_372,country_380,0.0,0.5715955495834351
tgn,validation,2023-09,country_372,country_cn,0.0,0.5684108138084412
tgn,validation,2023-09,country_372,country_de,1.0,0.5703740119934082
tgn,validation,2023-09,country_372,country_fr,1.0,0.5656646490097046
tgn,validation,2023-09,country_372,country_gb,0.0,0.5642912983894348
tgn,validation,2023-09,country_372,country_in,1.0,0.5617979168891907
tgn,validation,2023-09,country_372,country_jp,0.0,0.5690069794654846
tgn,validation,2023-09,country_372,country_kr,1.0,0.5611830353736877
tgn,validation,2023-09,country_372,country_mx,0.0,0.5659493207931519
tgn,validation,2023-09,country_372,country_my,0.0,0.5674842596054077
tgn,validation,2023-09,country_372,country_ph,0.0,0.5676813125610352
tgn,validation,2023-09,country_372,country_sg,0.0,0.5615918636322021
tgn,validation,2023-09,country_372,country_th,0.0,0.567274272441864
tgn,validation,2023-09,country_372,country_us,0.0,0.5640116333961487
tgn,validation,2023-09,country_372,country_vn,0.0,0.5606321692466736
tgn,validation,2023-09,country_380,country_203,1.0,0.5716545581817627
tgn,validation,2023-09,country_380,country_344,1.0,0.5739420056343079
tgn,validation,2023-09,country_380,country_372,0.0,0.5713068246841431
tgn,validation,2023-09,country_380,country_cn,0.0,0.5662397146224976
tgn,validation,2023-09,country_380,country_de,1.0,0.5676571726799011
tgn,validation,2023-09,country_380,country_fr,1.0,0.5634508728981018
tgn,validation,2023-09,country_380,country_gb,0.0,0.5624739527702332
tgn,validation,2023-09,country_380,country_in,0.0,0.5599450469017029
tgn,validation,2023-09,country_380,country_jp,0.0,0.5668860673904419
tgn,validation,2023-09,country_380,country_kr,0.0,0.5591318607330322
tgn,validation,2023-09,country_380,country_mx,1.0,0.5642954111099243
tgn,validation,2023-09,country_380,country_my,1.0,0.5653499960899353
tgn,validation,2023-09,country_380,country_ph,1.0,0.5664410591125488
tgn,validation,2023-09,country_380,country_sg,0.0,0.559493362903595
tgn,validation,2023-09,country_380,country_th,0.0,0.5651642084121704
tgn,validation,2023-09,country_380,country_us,1.0,0.5632027983665466
tgn,validation,2023-09,country_380,country_vn,0.0,0.5592434406280518
tgn,validation,2023-09,country_cn,country_203,1.0,0.5558568239212036
tgn,validation,2023-09,country_cn,country_344,0.0,0.5575187802314758
tgn,validation,2023-09,country_cn,country_372,0.0,0.5526648759841919
tgn,validation,2023-09,country_cn,country_380,0.0,0.5545498728752136
tgn,validation,2023-09,country_cn,country_de,1.0,0.5460673570632935
tgn,validation,2023-09,country_cn,country_fr,1.0,0.5440751314163208
tgn,validation,2023-09,country_cn,country_gb,0.0,0.5428344011306763
tgn,validation,2023-09,country_cn,country_in,0.0,0.5427213311195374
tgn,validation,2023-09,country_cn,country_jp,0.0,0.5462886095046997
tgn,validation,2023-09,country_cn,country_kr,0.0,0.5423360466957092
tgn,validation,2023-09,country_cn,country_mx,0.0,0.5443671345710754
tgn,validation,2023-09,country_cn,country_my,0.0,0.5462802052497864
tgn,validation,2023-09,country_cn,country_ph,0.0,0.5455660223960876
tgn,validation,2023-09,country_cn,country_sg,0.0,0.542009174823761
tgn,validation,2023-09,country_cn,country_th,0.0,0.5433686375617981
tgn,validation,2023-09,country_cn,country_us,1.0,0.5422949194908142
tgn,validation,2023-09,country_cn,country_vn,0.0,0.5429170727729797
tgn,validation,2023-09,country_de,country_203,0.0,0.549733579158783
tgn,validation,2023-09,country_de,country_344,0.0,0.5512508153915405
tgn,validation,2023-09,country_de,country_372,0.0,0.5472484230995178
tgn,validation,2023-09,country_de,country_380,0.0,0.5481788516044617
tgn,validation,2023-09,country_de,country_cn,0.0,0.5408751368522644
tgn,validation,2023-09,country_de,country_fr,0.0,0.5388170480728149
tgn,validation,2023-09,country_de,country_gb,0.0,0.5376099944114685
tgn,validation,2023-09,country_de,country_in,0.0,0.5362669825553894
tgn,validation,2023-09,country_de,country_jp,1.0,0.5414366722106934
tgn,validation,2023-09,country_de,country_kr,0.0,0.5369582176208496
tgn,validation,2023-09,country_de,country_mx,0.0,0.5398688912391663
tgn,validation,2023-09,country_de,country_my,0.0,0.5395228862762451
tgn,validation,2023-09,country_de,country_ph,0.0,0.5408854484558105
tgn,validation,2023-09,country_de,country_sg,0.0,0.5362764596939087
tgn,validation,2023-09,country_de,country_th,0.0,0.5390386581420898
tgn,validation,2023-09,country_de,country_us,0.0,0.536003589630127
tgn,validation,2023-09,country_de,country_vn,0.0,0.5374786853790283
tgn,validation,2023-09,country_fr,country_203,0.0,0.5525309443473816
tgn,validation,2023-09,country_fr,country_344,0.0,0.5545105338096619
tgn,validation,2023-09,country_fr,country_372,0.0,0.5517650842666626
tgn,validation,2023-09,country_fr,country_380,1.0,0.5520324110984802
tgn,validation,2023-09,country_fr,country_cn,0.0,0.5465468764305115
tgn,validation,2023-09,country_fr,country_de,0.0,0.5475691556930542
tgn,validation,2023-09,country_fr,country_gb,0.0,0.543189525604248
tgn,validation,2023-09,country_fr,country_in,1.0,0.5403993725776672
tgn,validation,2023-09,country_fr,country_jp,0.0,0.547204315662384
tgn,validation,2023-09,country_fr,country_kr,0.0,0.5406423807144165
tgn,validation,2023-09,country_fr,country_mx,0.0,0.5452615022659302
tgn,validation,2023-09,country_fr,country_my,0.0,0.5458754897117615
tgn,validation,2023-09,country_fr,country_ph,0.0,0.5467709302902222
tgn,validation,2023-09,country_fr,country_sg,0.0,0.5405877232551575
tgn,validation,2023-09,country_fr,country_th,0.0,0.5448810458183289
tgn,validation,2023-09,country_fr,country_us,0.0,0.5413652062416077
tgn,validation,2023-09,country_fr,country_vn,0.0,0.5406907200813293
tgn,validation,2023-09,country_gb,country_203,1.0,0.5525372624397278
tgn,validation,2023-09,country_gb,country_344,1.0,0.5540580153465271
tgn,validation,2023-09,country_gb,country_372,0.0,0.5525945425033569
tgn,validation,2023-09,country_gb,country_380,0.0,0.5529412031173706
tgn,validation,2023-09,country_gb,country_cn,0.0,0.5466529130935669
tgn,validation,2023-09,country_gb,country_de,0.0,0.5478329062461853
tgn,validation,2023-09,country_gb,country_fr,0.0,0.5441315770149231
tgn,validation,2023-09,country_gb,country_in,0.0,0.5395718216896057
tgn,validation,2023-09,country_gb,country_jp,0.0,0.5471578240394592
tgn,validation,2023-09,country_gb,country_kr,0.0,0.5392091274261475
tgn,validation,2023-09,country_gb,country_mx,1.0,0.5444867610931396
tgn,validation,2023-09,country_gb,country_my,1.0,0.5444695949554443
tgn,validation,2023-09,country_gb,country_ph,0.0,0.5466089248657227
tgn,validation,2023-09,country_gb,country_sg,0.0,0.5400559902191162
tgn,validation,2023-09,country_gb,country_th,0.0,0.5449711084365845
tgn,validation,2023-09,country_gb,country_us,1.0,0.541001558303833
tgn,validation,2023-09,country_gb,country_vn,0.0,0.5399002432823181
tgn,validation,2023-09,country_in,country_203,1.0,0.5553408265113831
tgn,validation,2023-09,country_in,country_344,0.0,0.5568162202835083
tgn,validation,2023-09,country_in,country_372,0.0,0.5531702637672424
tgn,validation,2023-09,country_in,country_380,0.0,0.5549930334091187
tgn,validation,2023-09,country_in,country_cn,1.0,0.5463768243789673
tgn,validation,2023-09,country_in,country_de,1.0,0.5471401214599609
tgn,validation,2023-09,country_in,country_fr,1.0,0.5446513295173645
tgn,validation,2023-09,country_in,country_gb,1.0,0.5434026122093201
tgn,validation,2023-09,country_in,country_jp,0.0,0.5467217564582825
tgn,validation,2023-09,country_in,country_kr,0.0,0.5417219400405884
tgn,validation,2023-09,country_in,country_mx,1.0,0.5444571375846863
tgn,validation,2023-09,country_in,country_my,0.0,0.5462391376495361
tgn,validation,2023-09,country_in,country_ph,1.0,0.5461651682853699
tgn,validation,2023-09,country_in,country_sg,1.0,0.5421760082244873
tgn,validation,2023-09,country_in,country_th,0.0,0.5439836978912354
tgn,validation,2023-09,country_in,country_us,0.0,0.5418109893798828
tgn,validation,2023-09,country_in,country_vn,1.0,0.542607307434082
tgn,validation,2023-09,country_jp,country_203,1.0,0.5517540574073792
tgn,validation,2023-09,country_jp,country_344,0.0,0.5529716610908508
tgn,validation,2023-09,country_jp,country_372,0.0,0.5486132502555847
tgn,validation,2023-09,country_jp,country_380,0.0,0.5511398911476135
tgn,validation,2023-09,country_jp,country_cn,0.0,0.5427566766738892
tgn,validation,2023-09,country_jp,country_de,0.0,0.5434441566467285
tgn,validation,2023-09,country_jp,country_fr,0.0,0.5403817892074585
tgn,validation,2023-09,country_jp,country_gb,0.0,0.5389297008514404
tgn,validation,2023-09,country_jp,country_in,0.0,0.5377829670906067
tgn,validation,2023-09,country_jp,country_kr,0.0,0.5385851263999939
tgn,validation,2023-09,country_jp,country_mx,0.0,0.5412538647651672
tgn,validation,2023-09,country_jp,country_my,0.0,0.5418087244033813
tgn,validation,2023-09,country_jp,country_ph,0.0,0.5422040224075317
tgn,validation,2023-09,country_jp,country_sg,0.0,0.5377637147903442
tgn,validation,2023-09,country_jp,country_th,0.0,0.5402425527572632
tgn,validation,2023-09,country_jp,country_us,0.0,0.5380060076713562
tgn,validation,2023-09,country_jp,country_vn,0.0,0.5392286777496338
tgn,validation,2023-09,country_kr,country_203,0.0,0.5532137751579285
tgn,validation,2023-09,country_kr,country_344,0.0,0.5544010400772095
tgn,validation,2023-09,country_kr,country_372,1.0,0.5514172315597534
tgn,validation,2023-09,country_kr,country_380,1.0,0.5528522729873657
tgn,validation,2023-09,country_kr,country_cn,0.0,0.545969545841217
tgn,validation,2023-09,country_kr,country_de,0.0,0.546184778213501
tgn,validation,2023-09,country_kr,country_fr,0.0,0.5436192154884338
tgn,validation,2023-09,country_kr,country_gb,0.0,0.542596697807312
tgn,validation,2023-09,country_kr,country_in,0.0,0.5410243272781372
tgn,validation,2023-09,country_kr,country_jp,0.0,0.5455933809280396
tgn,validation,2023-09,country_kr,country_mx,0.0,0.5441939830780029
tgn,validation,2023-09,country_kr,country_my,0.0,0.5450491309165955
tgn,validation,2023-09,country_kr,country_ph,0.0,0.5450177788734436
tgn,validation,2023-09,country_kr,country_th,0.0,0.5429068803787231
tgn,validation,2023-09,country_kr,country_us,0.0,0.5401235222816467
tgn,validation,2023-09,country_kr,country_vn,0.0,0.5410798192024231
tgn,validation,2023-09,country_mx,country_203,0.0,0.5493611693382263
tgn,validation,2023-09,country_mx,country_344,0.0,0.5506151914596558
tgn,validation,2023-09,country_mx,country_372,0.0,0.54842609167099
tgn,validation,2023-09,country_mx,country_380,0.0,0.548566460609436
tgn,validation,2023-09,country_mx,country_cn,0.0,0.5412490963935852
tgn,validation,2023-09,country_mx,country_de,0.0,0.5432913899421692
tgn,validation,2023-09,country_mx,country_fr,0.0,0.5405227541923523
tgn,validation,2023-09,country_mx,country_gb,1.0,0.5392508506774902
tgn,validation,2023-09,country_mx,country_in,1.0,0.5362358093261719
tgn,validation,2023-09,country_mx,country_jp,0.0,0.5426221489906311
tgn,validation,2023-09,country_mx,country_kr,1.0,0.5363411903381348
tgn,validation,2023-09,country_mx,country_my,0.0,0.5404091477394104
tgn,validation,2023-09,country_mx,country_ph,0.0,0.5412425398826599
tgn,validation,2023-09,country_mx,country_sg,0.0,0.5362764000892639
tgn,validation,2023-09,country_mx,country_th,0.0,0.5386216640472412
tgn,validation,2023-09,country_mx,country_us,0.0,0.5355621576309204
tgn,validation,2023-09,country_mx,country_vn,0.0,0.5377659201622009
tgn,validation,2023-09,country_my,country_203,0.0,0.5556348562240601
tgn,validation,2023-09,country_my,country_344,0.0,0.5567595362663269
tgn,validation,2023-09,country_my,country_372,0.0,0.5522001385688782
tgn,validation,2023-09,country_my,country_380,1.0,0.5550631880760193
tgn,validation,2023-09,country_my,country_cn,0.0,0.5456804633140564
tgn,validation,2023-09,country_my,country_de,0.0,0.5454736948013306
tgn,validation,2023-09,country_my,country_fr,1.0,0.5432119965553284
tgn,validation,2023-09,country_my,country_gb,0.0,0.542068362236023
tgn,validation,2023-09,country_my,country_in,0.0,0.5413382649421692
tgn,validation,2023-09,country_my,country_jp,0.0,0.5455678105354309
tgn,validation,2023-09,country_my,country_kr,0.0,0.5415331125259399
tgn,validation,2023-09,country_my,country_mx,1.0,0.5436763763427734
tgn,validation,2023-09,country_my,country_ph,0.0,0.5448682308197021
tgn,validation,2023-09,country_my,country_sg,0.0,0.5412703156471252
tgn,validation,2023-09,country_my,country_th,0.0,0.5426698327064514
tgn,validation,2023-09,country_my,country_us,0.0,0.5408203601837158
tgn,validation,2023-09,country_my,country_vn,0.0,0.5421748757362366
tgn,validation,2023-09,country_ph,country_203,1.0,0.5506851077079773
tgn,validation,2023-09,country_ph,country_344,1.0,0.5518310070037842
tgn,validation,2023-09,country_ph,country_372,1.0,0.5476236343383789
tgn,validation,2023-09,country_ph,country_380,0.0,0.5499447584152222
tgn,validation,2023-09,country_ph,country_cn,0.0,0.5410394668579102
tgn,validation,2023-09,country_ph,country_de,0.0,0.5418105125427246
tgn,validation,2023-09,country_ph,country_fr,0.0,0.5386065244674683
tgn,validation,2023-09,country_ph,country_gb,0.0,0.5375689268112183
tgn,validation,2023-09,country_ph,country_in,0.0,0.5360633730888367
tgn,validation,2023-09,country_ph,country_jp,0.0,0.5407504439353943
tgn,validation,2023-09,country_ph,country_kr,0.0,0.5367537140846252
tgn,validation,2023-09,country_ph,country_mx,0.0,0.5396934151649475
tgn,validation,2023-09,country_ph,country_my,1.0,0.5405610203742981
tgn,validation,2023-09,country_ph,country_sg,0.0,0.5365652441978455
tgn,validation,2023-09,country_ph,country_th,0.0,0.5386110544204712
tgn,validation,2023-09,country_ph,country_us,0.0,0.5367262363433838
tgn,validation,2023-09,country_ph,country_vn,0.0,0.5374780893325806
tgn,validation,2023-09,country_sg,country_203,0.0,0.5505537390708923
tgn,validation,2023-09,country_sg,country_344,0.0,0.5511950254440308
tgn,validation,2023-09,country_sg,country_372,1.0,0.5486390590667725
tgn,validation,2023-09,country_sg,country_380,1.0,0.5499492287635803
tgn,validation,2023-09,country_sg,country_cn,0.0,0.5426504015922546
tgn,validation,2023-09,country_sg,country_de,0.0,0.5436217784881592
tgn,validation,2023-09,country_sg,country_fr,0.0,0.5412100553512573
tgn,validation,2023-09,country_sg,country_gb,0.0,0.5399476885795593
tgn,validation,2023-09,country_sg,country_in,0.0,0.5376712083816528
tgn,validation,2023-09,country_sg,country_jp,0.0,0.5432664155960083
tgn,validation,2023-09,country_sg,country_kr,0.0,0.538198709487915
tgn,validation,2023-09,country_sg,country_mx,1.0,0.5419511198997498
tgn,validation,2023-09,country_sg,country_my,0.0,0.5419541597366333
tgn,validation,2023-09,country_sg,country_ph,0.0,0.5426242351531982
tgn,validation,2023-09,country_sg,country_th,0.0,0.5404409766197205
tgn,validation,2023-09,country_sg,country_us,1.0,0.5367183685302734
tgn,validation,2023-09,country_sg,country_vn,0.0,0.5379844307899475
tgn,validation,2023-09,country_th,country_203,1.0,0.5465630888938904
tgn,validation,2023-09,country_th,country_344,0.0,0.5478653907775879
tgn,validation,2023-09,country_th,country_372,0.0,0.5436806678771973
tgn,validation,2023-09,country_th,country_380,1.0,0.5456706285476685
tgn,validation,2023-09,country_th,country_cn,0.0,0.5358462929725647
tgn,validation,2023-09,country_th,country_de,0.0,0.5373992323875427
tgn,validation,2023-09,country_th,country_fr,0.0,0.5345779061317444
tgn,validation,2023-09,country_th,country_gb,0.0,0.5332461595535278
tgn,validation,2023-09,country_th,country_in,1.0,0.5322471857070923
tgn,validation,2023-09,country_th,country_jp,0.0,0.5368940830230713
tgn,validation,2023-09,country_th,country_kr,0.0,0.5325031280517578
tgn,validation,2023-09,country_th,country_mx,0.0,0.5353044867515564
tgn,validation,2023-09,country_th,country_my,0.0,0.535651683807373
tgn,validation,2023-09,country_th,country_ph,1.0,0.5362995266914368
tgn,validation,2023-09,country_th,country_sg,0.0,0.5325831770896912
tgn,validation,2023-09,country_th,country_us,0.0,0.5311570167541504
tgn,validation,2023-09,country_th,country_vn,0.0,0.5340954661369324
tgn,validation,2023-09,country_us,country_203,1.0,0.5612574815750122
tgn,validation,2023-09,country_us,country_344,0.0,0.5632011890411377
tgn,validation,2023-09,country_us,country_372,1.0,0.5626351237297058
tgn,validation,2023-09,country_us,country_380,0.0,0.5620434880256653
tgn,validation,2023-09,country_us,country_cn,0.0,0.5542160868644714
tgn,validation,2023-09,country_us,country_de,1.0,0.5552812218666077
tgn,validation,2023-09,country_us,country_fr,0.0,0.549469530582428
tgn,validation,2023-09,country_us,country_gb,0.0,0.5486774444580078
tgn,validation,2023-09,country_us,country_in,0.0,0.5459007620811462
tgn,validation,2023-09,country_us,country_jp,0.0,0.5541751384735107
tgn,validation,2023-09,country_us,country_kr,0.0,0.5460166931152344
tgn,validation,2023-09,country_us,country_mx,0.0,0.5484691262245178
tgn,validation,2023-09,country_us,country_my,0.0,0.5536020398139954
tgn,validation,2023-09,country_us,country_ph,0.0,0.5531330704689026
tgn,validation,2023-09,country_us,country_sg,0.0,0.5455282330513
tgn,validation,2023-09,country_us,country_th,0.0,0.5507591962814331
tgn,validation,2023-09,country_us,country_vn,0.0,0.547639787197113
tgn,validation,2023-09,country_vn,country_203,0.0,0.5605305433273315
tgn,validation,2023-09,country_vn,country_344,0.0,0.5621744990348816
tgn,validation,2023-09,country_vn,country_372,0.0,0.5590997338294983
tgn,validation,2023-09,country_vn,country_380,0.0,0.5603421926498413
tgn,validation,2023-09,country_vn,country_cn,0.0,0.5548205971717834
tgn,validation,2023-09,country_vn,country_de,0.0,0.5550066232681274
tgn,validation,2023-09,country_vn,country_fr,0.0,0.5524917840957642
tgn,validation,2023-09,country_vn,country_gb,0.0,0.5513618588447571
tgn,validation,2023-09,country_vn,country_in,0.0,0.5502605438232422
tgn,validation,2023-09,country_vn,country_jp,0.0,0.5544720888137817
tgn,validation,2023-09,country_vn,country_kr,0.0,0.5492922067642212
tgn,validation,2023-09,country_vn,country_mx,0.0,0.5530771017074585
tgn,validation,2023-09,country_vn,country_my,0.0,0.554278552532196
tgn,validation,2023-09,country_vn,country_ph,0.0,0.553753674030304
tgn,validation,2023-09,country_vn,country_sg,0.0,0.5493186116218567
tgn,validation,2023-09,country_vn,country_th,0.0,0.5522642135620117
tgn,validation,2023-09,country_vn,country_us,0.0,0.5497852563858032
tgn,validation,2023-10,country_203,country_344,0.0,0.5698684453964233
tgn,validation,2023-10,country_203,country_372,0.0,0.5764259696006775
tgn,validation,2023-10,country_203,country_380,0.0,0.572452962398529
tgn,validation,2023-10,country_203,country_cn,0.0,0.5688710808753967
tgn,validation,2023-10,country_203,country_de,1.0,0.5658800601959229
tgn,validation,2023-10,country_203,country_fr,1.0,0.5617895126342773
tgn,validation,2023-10,country_203,country_gb,0.0,0.5605733394622803
tgn,validation,2023-10,country_203,country_in,1.0,0.5696795582771301
tgn,validation,2023-10,country_203,country_jp,0.0,0.5616999864578247
tgn,validation,2023-10,country_203,country_kr,0.0,0.5690203309059143
tgn,validation,2023-10,country_203,country_mx,1.0,0.5710699558258057
tgn,validation,2023-10,country_203,country_my,1.0,0.5602744817733765
tgn,validation,2023-10,country_203,country_ph,0.0,0.5630208849906921
tgn,validation,2023-10,country_203,country_sg,0.0,0.5672256350517273
tgn,validation,2023-10,country_203,country_th,1.0,0.5604426264762878
tgn,validation,2023-10,country_203,country_us,0.0,0.5687606930732727
tgn,validation,2023-10,country_203,country_vn,0.0,0.5594089031219482
tgn,validation,2023-10,country_344,country_203,1.0,0.5819115042686462
tgn,validation,2023-10,country_344,country_372,0.0,0.5848462581634521
tgn,validation,2023-10,country_344,country_380,1.0,0.5805454850196838
tgn,validation,2023-10,country_344,country_cn,0.0,0.5764373540878296
tgn,validation,2023-10,country_344,country_de,1.0,0.5737691521644592
tgn,validation,2023-10,country_344,country_fr,1.0,0.569909393787384
tgn,validation,2023-10,country_344,country_gb,1.0,0.5688161253929138
tgn,validation,2023-10,country_344,country_in,1.0,0.5769017934799194
tgn,validation,2023-10,country_344,country_jp,1.0,0.569652259349823
tgn,validation,2023-10,country_344,country_kr,0.0,0.5766846537590027
tgn,validation,2023-10,country_344,country_mx,0.0,0.5787328481674194
tgn,validation,2023-10,country_344,country_my,0.0,0.5694835782051086
tgn,validation,2023-10,country_344,country_ph,1.0,0.5704425573348999
tgn,validation,2023-10,country_344,country_sg,1.0,0.5750081539154053
tgn,validation,2023-10,country_344,country_th,0.0,0.5683720707893372
tgn,validation,2023-10,country_344,country_us,1.0,0.5764670968055725
tgn,validation,2023-10,country_344,country_vn,1.0,0.568070113658905
tgn,validation,2023-10,country_372,country_203,0.0,0.5742696523666382
tgn,validation,2023-10,country_372,country_344,1.0,0.568307101726532
tgn,validation,2023-10,country_372,country_380,0.0,0.5724537372589111
tgn,validation,2023-10,country_372,country_cn,0.0,0.5695195198059082
tgn,validation,2023-10,country_372,country_de,0.0,0.5665095448493958
tgn,validation,2023-10,country_372,country_fr,1.0,0.5617192387580872
tgn,validation,2023-10,country_372,country_gb,1.0,0.560362696647644
tgn,validation,2023-10,country_372,country_in,1.0,0.5702147483825684
tgn,validation,2023-10,country_372,country_jp,0.0,0.561680257320404
tgn,validation,2023-10,country_372,country_kr,1.0,0.5693789124488831
tgn,validation,2023-10,country_372,country_mx,0.0,0.5711191892623901
tgn,validation,2023-10,country_372,country_my,0.0,0.5610296726226807
tgn,validation,2023-10,country_372,country_ph,0.0,0.562114417552948
tgn,validation,2023-10,country_372,country_sg,0.0,0.567255437374115
tgn,validation,2023-10,country_372,country_th,0.0,0.5604100227355957
tgn,validation,2023-10,country_372,country_us,0.0,0.5686289668083191
tgn,validation,2023-10,country_372,country_vn,0.0,0.5609060525894165
tgn,validation,2023-10,country_380,country_203,0.0,0.5767706036567688
tgn,validation,2023-10,country_380,country_344,0.0,0.572765588760376
tgn,validation,2023-10,country_380,country_372,0.0,0.5783537030220032
tgn,validation,2023-10,country_380,country_cn,0.0,0.5705297589302063
tgn,validation,2023-10,country_380,country_de,1.0,0.567161500453949
tgn,validation,2023-10,country_380,country_fr,0.0,0.5637066960334778
tgn,validation,2023-10,country_380,country_gb,0.0,0.5626494884490967
tgn,validation,2023-10,country_380,country_in,0.0,0.571563184261322
tgn,validation,2023-10,country_380,country_jp,1.0,0.5635694265365601
tgn,validation,2023-10,country_380,country_kr,0.0,0.570305585861206
tgn,validation,2023-10,country_380,country_mx,1.0,0.5722692608833313
tgn,validation,2023-10,country_380,country_my,0.0,0.563396155834198
tgn,validation,2023-10,country_380,country_ph,0.0,0.5641679763793945
tgn,validation,2023-10,country_380,country_sg,0.0,0.5685783624649048
tgn,validation,2023-10,country_380,country_th,0.0,0.5625165700912476
tgn,validation,2023-10,country_380,country_us,0.0,0.5700296759605408
tgn,validation,2023-10,country_380,country_vn,0.0,0.5620341897010803
tgn,validation,2023-10,country_cn,country_203,0.0,0.5580975413322449
tgn,validation,2023-10,country_cn,country_344,0.0,0.5557111501693726
tgn,validation,2023-10,country_cn,country_372,0.0,0.5583315491676331
tgn,validation,2023-10,country_cn,country_380,1.0,0.5561712980270386
tgn,validation,2023-10,country_cn,country_de,1.0,0.5463794469833374
tgn,validation,2023-10,country_cn,country_fr,1.0,0.5424214601516724
tgn,validation,2023-10,country_cn,country_gb,1.0,0.5414595007896423
tgn,validation,2023-10,country_cn,country_in,0.0,0.5483615398406982
tgn,validation,2023-10,country_cn,country_jp,0.0,0.5426768064498901
tgn,validation,2023-10,country_cn,country_kr,0.0,0.548055112361908
tgn,validation,2023-10,country_cn,country_mx,0.0,0.5499702095985413
tgn,validation,2023-10,country_cn,country_my,0.0,0.5434157848358154
tgn,validation,2023-10,country_cn,country_ph,0.0,0.5440548062324524
tgn,validation,2023-10,country_cn,country_sg,0.0,0.5481335520744324
tgn,validation,2023-10,country_cn,country_th,0.0,0.5413694977760315
tgn,validation,2023-10,country_cn,country_us,1.0,0.5451967120170593
tgn,validation,2023-10,country_cn,country_vn,0.0,0.5434390902519226
tgn,validation,2023-10,country_de,country_203,0.0,0.556683361530304
tgn,validation,2023-10,country_de,country_344,0.0,0.5521112084388733
tgn,validation,2023-10,country_de,country_372,1.0,0.5574593544006348
tgn,validation,2023-10,country_de,country_380,1.0,0.5539669990539551
tgn,validation,2023-10,country_de,country_cn,0.0,0.5479984283447266
tgn,validation,2023-10,country_de,country_fr,0.0,0.5406163930892944
tgn,validation,2023-10,country_de,country_gb,0.0,0.5398501753807068
tgn,validation,2023-10,country_de,country_in,0.0,0.5488788485527039
tgn,validation,2023-10,country_de,country_jp,1.0,0.5413031578063965
tgn,validation,2023-10,country_de,country_kr,0.0,0.5480878949165344
tgn,validation,2023-10,country_de,country_mx,0.0,0.5507333874702454
tgn,validation,2023-10,country_de,country_my,0.0,0.540168285369873
tgn,validation,2023-10,country_de,country_ph,0.0,0.542971670627594
tgn,validation,2023-10,country_de,country_sg,0.0,0.5470475554466248
tgn,validation,2023-10,country_de,country_th,1.0,0.5404540300369263
tgn,validation,2023-10,country_de,country_us,0.0,0.542408287525177
tgn,validation,2023-10,country_de,country_vn,1.0,0.5410147905349731
tgn,validation,2023-10,country_fr,country_203,1.0,0.5574163198471069
tgn,validation,2023-10,country_fr,country_344,0.0,0.554354727268219
tgn,validation,2023-10,country_fr,country_372,1.0,0.5576736927032471
tgn,validation,2023-10,country_fr,country_380,1.0,0.555557131767273
tgn,validation,2023-10,country_fr,country_cn,0.0,0.5496214032173157
tgn,validation,2023-10,country_fr,country_de,0.0,0.5470079779624939
tgn,validation,2023-10,country_fr,country_gb,0.0,0.5431306958198547
tgn,validation,2023-10,country_fr,country_in,0.0,0.548884391784668
tgn,validation,2023-10,country_fr,country_jp,0.0,0.5443530678749084
tgn,validation,2023-10,country_fr,country_kr,0.0,0.5498994588851929
tgn,validation,2023-10,country_fr,country_mx,0.0,0.5503742694854736
tgn,validation,2023-10,country_fr,country_my,0.0,0.5444210767745972
tgn,validation,2023-10,country_fr,country_ph,1.0,0.5457080602645874
tgn,validation,2023-10,country_fr,country_sg,0.0,0.5488339066505432
tgn,validation,2023-10,country_fr,country_th,0.0,0.5432450175285339
tgn,validation,2023-10,country_fr,country_us,0.0,0.5453556776046753
tgn,validation,2023-10,country_fr,country_vn,0.0,0.5443080067634583
tgn,validation,2023-10,country_gb,country_203,0.0,0.5604947805404663
tgn,validation,2023-10,country_gb,country_344,1.0,0.5572569966316223
tgn,validation,2023-10,country_gb,country_372,0.0,0.5607566833496094
tgn,validation,2023-10,country_gb,country_380,0.0,0.559849202632904
tgn,validation,2023-10,country_gb,country_cn,0.0,0.5526964068412781
