model,split,month,source,destination,target,score
random_forest,validation,2023-10,country_kr,country_cn,0.0,0.28435425363021066
random_forest,validation,2023-11,country_kr,country_cn,0.0,0.23841333947296012
random_forest,validation,2023-12,country_kr,country_cn,0.0,0.25172387766616583
random_forest,validation,2023-01,country_kr,country_de,0.0,0.4482957455133234
random_forest,validation,2023-02,country_kr,country_de,0.0,0.39739619040740115
random_forest,validation,2023-03,country_kr,country_de,0.0,0.28601857711859985
random_forest,validation,2023-04,country_kr,country_de,0.0,0.26725604614261156
random_forest,validation,2023-05,country_kr,country_de,0.0,0.20863425744114386
random_forest,validation,2023-06,country_kr,country_de,0.0,0.36720600670928616
random_forest,validation,2023-07,country_kr,country_de,0.0,0.44083769856837135
random_forest,validation,2023-08,country_kr,country_de,0.0,0.2833763710889285
random_forest,validation,2023-09,country_kr,country_de,0.0,0.3543669348659201
random_forest,validation,2023-10,country_kr,country_de,0.0,0.3811920519540359
random_forest,validation,2023-11,country_kr,country_de,0.0,0.38897966935333006
random_forest,validation,2023-12,country_kr,country_de,0.0,0.4061386137883089
random_forest,validation,2023-01,country_kr,country_fr,0.0,0.36759820410399463
random_forest,validation,2023-02,country_kr,country_fr,0.0,0.4425088868559453
random_forest,validation,2023-03,country_kr,country_fr,0.0,0.20265616473445386
random_forest,validation,2023-04,country_kr,country_fr,0.0,0.2059187860203571
random_forest,validation,2023-05,country_kr,country_fr,0.0,0.2572886383426994
random_forest,validation,2023-06,country_kr,country_fr,0.0,0.2702006885770097
random_forest,validation,2023-07,country_kr,country_fr,0.0,0.43103036284838114
random_forest,validation,2023-08,country_kr,country_fr,0.0,0.4204439813930681
random_forest,validation,2023-09,country_kr,country_fr,0.0,0.3653572953807814
random_forest,validation,2023-10,country_kr,country_fr,1.0,0.3463159735465017
random_forest,validation,2023-11,country_kr,country_fr,1.0,0.39041068463539497
random_forest,validation,2023-12,country_kr,country_fr,0.0,0.3724270904790972
random_forest,validation,2023-01,country_kr,country_gb,0.0,0.40787789627803767
random_forest,validation,2023-02,country_kr,country_gb,0.0,0.4444316109746889
random_forest,validation,2023-03,country_kr,country_gb,0.0,0.38847626582751377
random_forest,validation,2023-04,country_kr,country_gb,0.0,0.40945749072478044
random_forest,validation,2023-05,country_kr,country_gb,0.0,0.2811197351469297
random_forest,validation,2023-06,country_kr,country_gb,0.0,0.434485747793528
random_forest,validation,2023-07,country_kr,country_gb,0.0,0.3501912943587435
random_forest,validation,2023-08,country_kr,country_gb,0.0,0.3764094180031733
random_forest,validation,2023-09,country_kr,country_gb,0.0,0.3314146366585841
random_forest,validation,2023-10,country_kr,country_gb,0.0,0.38451346048785706
random_forest,validation,2023-11,country_kr,country_gb,0.0,0.346690802310105
random_forest,validation,2023-12,country_kr,country_gb,0.0,0.32177942447957614
random_forest,validation,2023-01,country_kr,country_in,0.0,0.33374420669752586
random_forest,validation,2023-02,country_kr,country_in,0.0,0.39028403202527545
random_forest,validation,2023-03,country_kr,country_in,0.0,0.28687692121310737
random_forest,validation,2023-04,country_kr,country_in,0.0,0.19099530662095474
random_forest,validation,2023-05,country_kr,country_in,1.0,0.18859937399731772
random_forest,validation,2023-06,country_kr,country_in,0.0,0.26627607968196115
random_forest,validation,2023-07,country_kr,country_in,0.0,0.2974111725164439
random_forest,validation,2023-08,country_kr,country_in,0.0,0.30702719959447206
random_forest,validation,2023-09,country_kr,country_in,0.0,0.2877987413071444
random_forest,validation,2023-10,country_kr,country_in,0.0,0.2811441894445774
random_forest,validation,2023-11,country_kr,country_in,0.0,0.3217477367909102
random_forest,validation,2023-12,country_kr,country_in,0.0,0.2711335775335678
random_forest,validation,2023-01,country_kr,country_jp,1.0,0.42854875817732
random_forest,validation,2023-02,country_kr,country_jp,1.0,0.4633381908707701
random_forest,validation,2023-03,country_kr,country_jp,0.0,0.3530962679312926
random_forest,validation,2023-04,country_kr,country_jp,0.0,0.37353173440675375
random_forest,validation,2023-05,country_kr,country_jp,0.0,0.33498617004634157
random_forest,validation,2023-06,country_kr,country_jp,0.0,0.3730801483593045
random_forest,validation,2023-07,country_kr,country_jp,0.0,0.39908351846347445
random_forest,validation,2023-08,country_kr,country_jp,1.0,0.4134024912658765
random_forest,validation,2023-09,country_kr,country_jp,0.0,0.3099202811108084
random_forest,validation,2023-10,country_kr,country_jp,0.0,0.29246609841008997
random_forest,validation,2023-11,country_kr,country_jp,0.0,0.33855943410491385
random_forest,validation,2023-12,country_kr,country_jp,0.0,0.257144746290946
random_forest,validation,2023-01,country_kr,country_mx,0.0,0.436480909492345
random_forest,validation,2023-02,country_kr,country_mx,0.0,0.3878039721746039
random_forest,validation,2023-03,country_kr,country_mx,0.0,0.2603398257072806
random_forest,validation,2023-04,country_kr,country_mx,0.0,0.2944107269622964
random_forest,validation,2023-05,country_kr,country_mx,0.0,0.3425714117634862
random_forest,validation,2023-06,country_kr,country_mx,0.0,0.3105568137820958
random_forest,validation,2023-07,country_kr,country_mx,0.0,0.4492489307529857
random_forest,validation,2023-08,country_kr,country_mx,0.0,0.3995894412488752
random_forest,validation,2023-09,country_kr,country_mx,0.0,0.3741275101138338
random_forest,validation,2023-10,country_kr,country_mx,0.0,0.39714435332899994
random_forest,validation,2023-11,country_kr,country_mx,0.0,0.29483372739332464
random_forest,validation,2023-12,country_kr,country_mx,1.0,0.4135961697679517
random_forest,validation,2023-01,country_kr,country_my,0.0,0.558305996821853
random_forest,validation,2023-02,country_kr,country_my,0.0,0.6072113674749622
random_forest,validation,2023-03,country_kr,country_my,1.0,0.2050410083011296
random_forest,validation,2023-04,country_kr,country_my,0.0,0.32061765300284584
random_forest,validation,2023-05,country_kr,country_my,0.0,0.21479221444811802
random_forest,validation,2023-06,country_kr,country_my,1.0,0.3854949539460376
random_forest,validation,2023-07,country_kr,country_my,0.0,0.29649915079666694
random_forest,validation,2023-08,country_kr,country_my,0.0,0.25916105914334975
random_forest,validation,2023-09,country_kr,country_my,0.0,0.2520353316597166
random_forest,validation,2023-10,country_kr,country_my,0.0,0.2780197557079035
random_forest,validation,2023-11,country_kr,country_my,0.0,0.32054714355189856
random_forest,validation,2023-12,country_kr,country_my,1.0,0.24771995719435136
random_forest,validation,2023-01,country_kr,country_ph,1.0,0.39482293543896085
random_forest,validation,2023-02,country_kr,country_ph,1.0,0.46493918437995857
random_forest,validation,2023-03,country_kr,country_ph,1.0,0.3481560519257816
random_forest,validation,2023-04,country_kr,country_ph,0.0,0.34968083845819165
random_forest,validation,2023-05,country_kr,country_ph,1.0,0.3199343603990655
random_forest,validation,2023-06,country_kr,country_ph,1.0,0.44097614471683216
random_forest,validation,2023-07,country_kr,country_ph,0.0,0.41847213339125233
random_forest,validation,2023-08,country_kr,country_ph,1.0,0.39100563058837
random_forest,validation,2023-09,country_kr,country_ph,0.0,0.3231136393628983
random_forest,validation,2023-10,country_kr,country_ph,1.0,0.36456742441142354
random_forest,validation,2023-11,country_kr,country_ph,0.0,0.43955052580692305
random_forest,validation,2023-12,country_kr,country_ph,0.0,0.25291223691786024
random_forest,validation,2023-01,country_kr,country_th,1.0,0.4420361320292753
random_forest,validation,2023-02,country_kr,country_th,1.0,0.4644223759327813
random_forest,validation,2023-03,country_kr,country_th,0.0,0.23614737705607766
random_forest,validation,2023-04,country_kr,country_th,1.0,0.3214534027554738
random_forest,validation,2023-05,country_kr,country_th,0.0,0.22296927119021528
random_forest,validation,2023-06,country_kr,country_th,0.0,0.3264016543620896
random_forest,validation,2023-07,country_kr,country_th,0.0,0.4292317419707545
random_forest,validation,2023-08,country_kr,country_th,0.0,0.3927427494636678
random_forest,validation,2023-09,country_kr,country_th,0.0,0.2981185137934708
random_forest,validation,2023-10,country_kr,country_th,0.0,0.24606331268017717
random_forest,validation,2023-11,country_kr,country_th,0.0,0.3219322295237749
random_forest,validation,2023-12,country_kr,country_th,0.0,0.48883769166754926
random_forest,validation,2023-01,country_kr,country_us,0.0,0.1593867919873859
random_forest,validation,2023-02,country_kr,country_us,0.0,0.19715508871001408
random_forest,validation,2023-03,country_kr,country_us,1.0,0.12223031106534203
random_forest,validation,2023-04,country_kr,country_us,1.0,0.1879764224219195
random_forest,validation,2023-05,country_kr,country_us,0.0,0.16433976773056497
random_forest,validation,2023-06,country_kr,country_us,0.0,0.153930079324463
random_forest,validation,2023-07,country_kr,country_us,0.0,0.18568839009445492
random_forest,validation,2023-08,country_kr,country_us,1.0,0.16466317727154878
random_forest,validation,2023-09,country_kr,country_us,0.0,0.1730521182442119
random_forest,validation,2023-10,country_kr,country_us,1.0,0.21987061222032034
random_forest,validation,2023-11,country_kr,country_us,1.0,0.24936012062299626
random_forest,validation,2023-12,country_kr,country_us,1.0,0.17105101630473316
random_forest,validation,2023-01,country_kr,country_vn,1.0,0.5144220137217409
random_forest,validation,2023-02,country_kr,country_vn,0.0,0.5709423931737551
random_forest,validation,2023-03,country_kr,country_vn,1.0,0.4109950983905298
random_forest,validation,2023-04,country_kr,country_vn,1.0,0.46889689375210536
random_forest,validation,2023-05,country_kr,country_vn,1.0,0.5141497713664769
random_forest,validation,2023-06,country_kr,country_vn,1.0,0.31775072407301397
random_forest,validation,2023-07,country_kr,country_vn,0.0,0.3266100295010975
random_forest,validation,2023-08,country_kr,country_vn,0.0,0.36216164731278333
random_forest,validation,2023-09,country_kr,country_vn,0.0,0.31205749155533513
random_forest,validation,2023-10,country_kr,country_vn,0.0,0.3809961173198211
random_forest,validation,2023-11,country_kr,country_vn,0.0,0.34034004028266096
random_forest,validation,2023-01,country_mx,country_203,0.0,0.68726074517324
random_forest,validation,2023-02,country_mx,country_203,0.0,0.5538916419679468
random_forest,validation,2023-03,country_mx,country_203,0.0,0.5142942019661219
random_forest,validation,2023-04,country_mx,country_203,0.0,0.4651066812216706
random_forest,validation,2023-05,country_mx,country_203,1.0,0.5076857311869811
random_forest,validation,2023-06,country_mx,country_203,1.0,0.5720624361305611
random_forest,validation,2023-07,country_mx,country_203,1.0,0.5653173714761953
random_forest,validation,2023-08,country_mx,country_203,0.0,0.5304778052000276
random_forest,validation,2023-09,country_mx,country_203,0.0,0.5350279397659545
random_forest,validation,2023-10,country_mx,country_203,1.0,0.5637831394395912
random_forest,validation,2023-11,country_mx,country_203,1.0,0.660831446976727
random_forest,validation,2023-12,country_mx,country_203,1.0,0.6562190991778158
random_forest,validation,2023-01,country_mx,country_344,1.0,0.5742536331289143
random_forest,validation,2023-02,country_mx,country_344,1.0,0.5500756190229102
random_forest,validation,2023-03,country_mx,country_344,1.0,0.45412827723805416
random_forest,validation,2023-04,country_mx,country_344,1.0,0.45740381172508365
random_forest,validation,2023-05,country_mx,country_344,1.0,0.5409606983004842
random_forest,validation,2023-06,country_mx,country_344,0.0,0.47043193085974355
random_forest,validation,2023-07,country_mx,country_344,0.0,0.4329220302160665
random_forest,validation,2023-08,country_mx,country_344,0.0,0.43755403700474915
random_forest,validation,2023-09,country_mx,country_344,0.0,0.43985404292698393
random_forest,validation,2023-10,country_mx,country_344,1.0,0.4407477328361994
random_forest,validation,2023-11,country_mx,country_344,0.0,0.5269262406750731
random_forest,validation,2023-12,country_mx,country_344,0.0,0.5449350944674152
random_forest,validation,2023-01,country_mx,country_372,1.0,0.596821674134084
random_forest,validation,2023-02,country_mx,country_372,1.0,0.6176351432597345
random_forest,validation,2023-03,country_mx,country_372,1.0,0.6402332824597178
random_forest,validation,2023-04,country_mx,country_372,1.0,0.5509738470950534
random_forest,validation,2023-05,country_mx,country_372,1.0,0.62535405297088
random_forest,validation,2023-06,country_mx,country_372,0.0,0.5894155812974201
random_forest,validation,2023-07,country_mx,country_372,0.0,0.5669169551314995
random_forest,validation,2023-08,country_mx,country_372,0.0,0.672087349981589
random_forest,validation,2023-09,country_mx,country_372,0.0,0.5604938066807515
random_forest,validation,2023-10,country_mx,country_372,1.0,0.5704287466446951
random_forest,validation,2023-11,country_mx,country_372,1.0,0.5977333600235541
random_forest,validation,2023-12,country_mx,country_372,0.0,0.6511573018650368
random_forest,validation,2023-01,country_mx,country_380,0.0,0.6496613181968963
random_forest,validation,2023-02,country_mx,country_380,0.0,0.5329326562458888
random_forest,validation,2023-03,country_mx,country_380,0.0,0.49959318567371147
random_forest,validation,2023-04,country_mx,country_380,0.0,0.5584349539382675
random_forest,validation,2023-05,country_mx,country_380,0.0,0.5384224308251323
random_forest,validation,2023-06,country_mx,country_380,1.0,0.5714560553327422
random_forest,validation,2023-07,country_mx,country_380,1.0,0.6437488701838138
random_forest,validation,2023-08,country_mx,country_380,0.0,0.5740012297356516
random_forest,validation,2023-09,country_mx,country_380,0.0,0.5785335532476394
random_forest,validation,2023-10,country_mx,country_380,1.0,0.5156429744816114
random_forest,validation,2023-11,country_mx,country_380,0.0,0.6639840628016163
random_forest,validation,2023-12,country_mx,country_380,0.0,0.5430101027832174
random_forest,validation,2023-01,country_mx,country_cn,1.0,0.4987183749908068
random_forest,validation,2023-02,country_mx,country_cn,1.0,0.4002805335857749
random_forest,validation,2023-03,country_mx,country_cn,0.0,0.2990416131609029
random_forest,validation,2023-04,country_mx,country_cn,0.0,0.2715560181437943
random_forest,validation,2023-05,country_mx,country_cn,0.0,0.3170679593928836
random_forest,validation,2023-06,country_mx,country_cn,0.0,0.3278631473714474
random_forest,validation,2023-07,country_mx,country_cn,0.0,0.3272418832895753
random_forest,validation,2023-08,country_mx,country_cn,0.0,0.4448754833270444
random_forest,validation,2023-09,country_mx,country_cn,0.0,0.389843609985418
random_forest,validation,2023-10,country_mx,country_cn,0.0,0.3808576711176576
random_forest,validation,2023-11,country_mx,country_cn,0.0,0.3524643482832598
random_forest,validation,2023-12,country_mx,country_cn,0.0,0.3536729790341696
random_forest,validation,2023-01,country_mx,country_de,0.0,0.38310679083674787
random_forest,validation,2023-02,country_mx,country_de,0.0,0.42886791877875624
random_forest,validation,2023-03,country_mx,country_de,0.0,0.3604553420628278
random_forest,validation,2023-04,country_mx,country_de,0.0,0.3712504684146527
random_forest,validation,2023-05,country_mx,country_de,1.0,0.3222245117500271
random_forest,validation,2023-06,country_mx,country_de,0.0,0.43755276373695534
random_forest,validation,2023-07,country_mx,country_de,0.0,0.45566246488568196
random_forest,validation,2023-08,country_mx,country_de,1.0,0.49307423218347907
random_forest,validation,2023-09,country_mx,country_de,0.0,0.46686463208954376
random_forest,validation,2023-10,country_mx,country_de,1.0,0.43766199429421876
random_forest,validation,2023-11,country_mx,country_de,1.0,0.627939702742114
random_forest,validation,2023-12,country_mx,country_de,1.0,0.5605201754358032
random_forest,validation,2023-01,country_mx,country_fr,0.0,0.6021731053918199
random_forest,validation,2023-02,country_mx,country_fr,0.0,0.6197777636933619
random_forest,validation,2023-03,country_mx,country_fr,1.0,0.4097471363743262
random_forest,validation,2023-04,country_mx,country_fr,0.0,0.4670634223123191
random_forest,validation,2023-05,country_mx,country_fr,0.0,0.4955736014965319
random_forest,validation,2023-06,country_mx,country_fr,1.0,0.5119199919113435
random_forest,validation,2023-07,country_mx,country_fr,1.0,0.6162258983641606
random_forest,validation,2023-08,country_mx,country_fr,1.0,0.520561897861972
random_forest,validation,2023-09,country_mx,country_fr,0.0,0.58428239741741
random_forest,validation,2023-10,country_mx,country_fr,1.0,0.45785463303809043
random_forest,validation,2023-11,country_mx,country_fr,1.0,0.6449929883444557
random_forest,validation,2023-12,country_mx,country_fr,0.0,0.5661385503681771
random_forest,validation,2023-01,country_mx,country_gb,1.0,0.5584742620217491
random_forest,validation,2023-02,country_mx,country_gb,0.0,0.5886749721647223
random_forest,validation,2023-03,country_mx,country_gb,0.0,0.5918138623593857
random_forest,validation,2023-04,country_mx,country_gb,1.0,0.5924542826344417
random_forest,validation,2023-05,country_mx,country_gb,1.0,0.48214569189638307
random_forest,validation,2023-06,country_mx,country_gb,0.0,0.6013456164213636
random_forest,validation,2023-07,country_mx,country_gb,0.0,0.46930165809328894
random_forest,validation,2023-08,country_mx,country_gb,1.0,0.5417369349988745
random_forest,validation,2023-09,country_mx,country_gb,1.0,0.5999467012034898
random_forest,validation,2023-10,country_mx,country_gb,1.0,0.41669101878410414
random_forest,validation,2023-11,country_mx,country_gb,1.0,0.6080472938422735
random_forest,validation,2023-12,country_mx,country_gb,1.0,0.6032521385445859
random_forest,validation,2023-01,country_mx,country_in,0.0,0.5031943230167146
random_forest,validation,2023-02,country_mx,country_in,0.0,0.49660749053604963
random_forest,validation,2023-03,country_mx,country_in,0.0,0.3999317446037065
random_forest,validation,2023-04,country_mx,country_in,0.0,0.40790886187461645
random_forest,validation,2023-05,country_mx,country_in,0.0,0.3472736141487136
random_forest,validation,2023-06,country_mx,country_in,0.0,0.4815645386470798
random_forest,validation,2023-07,country_mx,country_in,0.0,0.39744773169522285
random_forest,validation,2023-08,country_mx,country_in,0.0,0.37025130034038356
random_forest,validation,2023-09,country_mx,country_in,1.0,0.4291949209813701
random_forest,validation,2023-10,country_mx,country_in,0.0,0.45224740507983235
random_forest,validation,2023-11,country_mx,country_in,0.0,0.43950486975986525
random_forest,validation,2023-12,country_mx,country_in,0.0,0.3613788585305654
random_forest,validation,2023-01,country_mx,country_jp,1.0,0.6080264671354838
random_forest,validation,2023-02,country_mx,country_jp,1.0,0.6019133375998955
random_forest,validation,2023-03,country_mx,country_jp,1.0,0.45506573961942914
random_forest,validation,2023-04,country_mx,country_jp,1.0,0.54999764576998
random_forest,validation,2023-05,country_mx,country_jp,1.0,0.5219768316084785
random_forest,validation,2023-06,country_mx,country_jp,0.0,0.5724391429390722
random_forest,validation,2023-07,country_mx,country_jp,1.0,0.5428637382626978
random_forest,validation,2023-08,country_mx,country_jp,0.0,0.5585565214339795
random_forest,validation,2023-09,country_mx,country_jp,0.0,0.507284248553354
random_forest,validation,2023-10,country_mx,country_jp,1.0,0.5041413264434762
random_forest,validation,2023-11,country_mx,country_jp,0.0,0.5567958034371295
random_forest,validation,2023-12,country_mx,country_jp,1.0,0.5374374965391133
random_forest,validation,2023-01,country_mx,country_kr,0.0,0.6197979930305305
random_forest,validation,2023-02,country_mx,country_kr,1.0,0.5945776848460445
random_forest,validation,2023-03,country_mx,country_kr,1.0,0.620687762389823
random_forest,validation,2023-04,country_mx,country_kr,0.0,0.554068617395502
random_forest,validation,2023-05,country_mx,country_kr,0.0,0.548648176664818
random_forest,validation,2023-06,country_mx,country_kr,0.0,0.4971199004667064
random_forest,validation,2023-07,country_mx,country_kr,1.0,0.3842035536434506
random_forest,validation,2023-08,country_mx,country_kr,1.0,0.513884368660163
random_forest,validation,2023-09,country_mx,country_kr,1.0,0.5075162459905318
random_forest,validation,2023-10,country_mx,country_kr,1.0,0.4429159861670356
random_forest,validation,2023-11,country_mx,country_kr,1.0,0.5183540921988884
random_forest,validation,2023-12,country_mx,country_kr,1.0,0.5565732080077593
random_forest,validation,2023-01,country_mx,country_my,1.0,0.5762190259509803
random_forest,validation,2023-02,country_mx,country_my,0.0,0.6325338861919689
random_forest,validation,2023-03,country_mx,country_my,1.0,0.39641730210879417
random_forest,validation,2023-04,country_mx,country_my,1.0,0.5640075537511349
random_forest,validation,2023-05,country_mx,country_my,1.0,0.5322136217801222
random_forest,validation,2023-06,country_mx,country_my,1.0,0.5922655240624962
random_forest,validation,2023-07,country_mx,country_my,0.0,0.5372560329986675
random_forest,validation,2023-08,country_mx,country_my,0.0,0.4769071706367608
random_forest,validation,2023-09,country_mx,country_my,0.0,0.4914160094733013
random_forest,validation,2023-10,country_mx,country_my,0.0,0.46586898323664383
random_forest,validation,2023-11,country_mx,country_my,1.0,0.5733190672867489
random_forest,validation,2023-12,country_mx,country_my,1.0,0.637269183646571
random_forest,validation,2023-01,country_mx,country_ph,0.0,0.5605792490438097
random_forest,validation,2023-02,country_mx,country_ph,0.0,0.6084256675633835
random_forest,validation,2023-03,country_mx,country_ph,1.0,0.5889611908473854
random_forest,validation,2023-04,country_mx,country_ph,0.0,0.49498246308272675
random_forest,validation,2023-05,country_mx,country_ph,0.0,0.5245912403192565
random_forest,validation,2023-06,country_mx,country_ph,0.0,0.596436068456085
random_forest,validation,2023-07,country_mx,country_ph,0.0,0.5821105902370404
random_forest,validation,2023-08,country_mx,country_ph,1.0,0.535191041321627
random_forest,validation,2023-09,country_mx,country_ph,0.0,0.5281888931203668
random_forest,validation,2023-10,country_mx,country_ph,1.0,0.49792920768843507
random_forest,validation,2023-11,country_mx,country_ph,0.0,0.5998261727985559
random_forest,validation,2023-12,country_mx,country_ph,1.0,0.5413977412777116
random_forest,validation,2023-01,country_mx,country_sg,0.0,0.5484363105760466
random_forest,validation,2023-02,country_mx,country_sg,0.0,0.4986350827126422
random_forest,validation,2023-03,country_mx,country_sg,0.0,0.37722850791778056
random_forest,validation,2023-04,country_mx,country_sg,0.0,0.42806925803421886
random_forest,validation,2023-05,country_mx,country_sg,0.0,0.48710045820385905
random_forest,validation,2023-06,country_mx,country_sg,0.0,0.39880911509860506
random_forest,validation,2023-07,country_mx,country_sg,1.0,0.4091298766179559
random_forest,validation,2023-08,country_mx,country_sg,1.0,0.45803577575681204
random_forest,validation,2023-09,country_mx,country_sg,0.0,0.5061537757359402
random_forest,validation,2023-10,country_mx,country_sg,1.0,0.5183295272241178
random_forest,validation,2023-11,country_mx,country_sg,1.0,0.5931958899627644
random_forest,validation,2023-12,country_mx,country_sg,0.0,0.5653035212699157
random_forest,validation,2023-01,country_mx,country_th,0.0,0.6058012883704769
random_forest,validation,2023-02,country_mx,country_th,0.0,0.6400517125642704
random_forest,validation,2023-03,country_mx,country_th,0.0,0.4825712615254705
random_forest,validation,2023-04,country_mx,country_th,0.0,0.5408086176175795
random_forest,validation,2023-05,country_mx,country_th,0.0,0.4904441047745048
random_forest,validation,2023-06,country_mx,country_th,1.0,0.5572047360444579
random_forest,validation,2023-07,country_mx,country_th,0.0,0.6025999715638672
random_forest,validation,2023-08,country_mx,country_th,0.0,0.558912111009637
random_forest,validation,2023-09,country_mx,country_th,0.0,0.4744926840282314
random_forest,validation,2023-10,country_mx,country_th,0.0,0.4643604922314681
random_forest,validation,2023-11,country_mx,country_th,0.0,0.5269580344671713
random_forest,validation,2023-12,country_mx,country_th,1.0,0.6230532419053243
random_forest,validation,2023-01,country_mx,country_us,1.0,0.1728955146991435
random_forest,validation,2023-02,country_mx,country_us,0.0,0.23780124833967206
random_forest,validation,2023-03,country_mx,country_us,1.0,0.19945624937667095
random_forest,validation,2023-04,country_mx,country_us,0.0,0.23903466486888247
random_forest,validation,2023-05,country_mx,country_us,0.0,0.1067144077026243
random_forest,validation,2023-06,country_mx,country_us,0.0,0.2573742432176834
random_forest,validation,2023-07,country_mx,country_us,0.0,0.22487937544091124
random_forest,validation,2023-08,country_mx,country_us,0.0,0.25063976010177336
random_forest,validation,2023-09,country_mx,country_us,0.0,0.24104590922451383
random_forest,validation,2023-10,country_mx,country_us,0.0,0.22195127692800373
random_forest,validation,2023-11,country_mx,country_us,0.0,0.2948250315153175
random_forest,validation,2023-12,country_mx,country_us,0.0,0.15574951312088506
random_forest,validation,2023-01,country_mx,country_vn,1.0,0.5560654028516201
random_forest,validation,2023-02,country_mx,country_vn,1.0,0.46660239239136947
random_forest,validation,2023-03,country_mx,country_vn,1.0,0.4842206302401972
random_forest,validation,2023-04,country_mx,country_vn,0.0,0.46118958239304714
random_forest,validation,2023-05,country_mx,country_vn,0.0,0.48974378085284437
random_forest,validation,2023-06,country_mx,country_vn,0.0,0.4192578758525489
random_forest,validation,2023-07,country_mx,country_vn,0.0,0.3627284689435691
random_forest,validation,2023-08,country_mx,country_vn,0.0,0.37194149174710944
random_forest,validation,2023-09,country_mx,country_vn,0.0,0.35135206857458195
random_forest,validation,2023-10,country_mx,country_vn,0.0,0.38395962012440765
random_forest,validation,2023-11,country_mx,country_vn,0.0,0.387604184815835
random_forest,validation,2023-01,country_my,country_203,1.0,0.5308148912128238
random_forest,validation,2023-02,country_my,country_203,0.0,0.48818378664790185
random_forest,validation,2023-03,country_my,country_203,1.0,0.32034723823993616
random_forest,validation,2023-04,country_my,country_203,0.0,0.40901003536202735
random_forest,validation,2023-05,country_my,country_203,1.0,0.32764702103199483
random_forest,validation,2023-06,country_my,country_203,0.0,0.4633661182616148
random_forest,validation,2023-07,country_my,country_203,0.0,0.30138162824045067
random_forest,validation,2023-08,country_my,country_203,0.0,0.32505572598904064
random_forest,validation,2023-09,country_my,country_203,0.0,0.3218363702584163
random_forest,validation,2023-10,country_my,country_203,0.0,0.37316690338708947
random_forest,validation,2023-11,country_my,country_203,0.0,0.38713383732925133
random_forest,validation,2023-12,country_my,country_203,0.0,0.3586545118152326
random_forest,validation,2023-01,country_my,country_344,1.0,0.6224115484768965
random_forest,validation,2023-02,country_my,country_344,0.0,0.5325259312352018
random_forest,validation,2023-03,country_my,country_344,0.0,0.41812764108571465
random_forest,validation,2023-04,country_my,country_344,0.0,0.40460541521424603
random_forest,validation,2023-05,country_my,country_344,0.0,0.514544691817308
random_forest,validation,2023-06,country_my,country_344,0.0,0.5327770520982937
random_forest,validation,2023-07,country_my,country_344,1.0,0.3379187861194791
random_forest,validation,2023-08,country_my,country_344,0.0,0.3592768688106613
random_forest,validation,2023-09,country_my,country_344,0.0,0.36171457351811964
random_forest,validation,2023-10,country_my,country_344,0.0,0.347577789140737
random_forest,validation,2023-11,country_my,country_344,0.0,0.43787608372013437
random_forest,validation,2023-12,country_my,country_344,0.0,0.4199385576653927
random_forest,validation,2023-01,country_my,country_372,1.0,0.5235178102153956
random_forest,validation,2023-02,country_my,country_372,0.0,0.5945044539449591
random_forest,validation,2023-03,country_my,country_372,1.0,0.5125073780191882
random_forest,validation,2023-04,country_my,country_372,0.0,0.47587890719684395
random_forest,validation,2023-05,country_my,country_372,0.0,0.48365092240671526
random_forest,validation,2023-06,country_my,country_372,0.0,0.4918182875959273
random_forest,validation,2023-07,country_my,country_372,1.0,0.5184234709723892
random_forest,validation,2023-08,country_my,country_372,0.0,0.6192588972468664
random_forest,validation,2023-09,country_my,country_372,0.0,0.5515274207208285
random_forest,validation,2023-10,country_my,country_372,0.0,0.5404053166549122
random_forest,validation,2023-11,country_my,country_372,0.0,0.41638808772319164
random_forest,validation,2023-12,country_my,country_372,0.0,0.515620464759501
random_forest,validation,2023-01,country_my,country_380,0.0,0.6160494688584041
random_forest,validation,2023-02,country_my,country_380,0.0,0.5604803690017566
random_forest,validation,2023-03,country_my,country_380,0.0,0.48872141784934464
random_forest,validation,2023-04,country_my,country_380,0.0,0.5379289412503813
random_forest,validation,2023-05,country_my,country_380,0.0,0.5169189024513597
random_forest,validation,2023-06,country_my,country_380,1.0,0.6664495497652329
random_forest,validation,2023-07,country_my,country_380,1.0,0.6027355711633648
random_forest,validation,2023-08,country_my,country_380,0.0,0.542869528721541
random_forest,validation,2023-09,country_my,country_380,1.0,0.5377438405987611
random_forest,validation,2023-10,country_my,country_380,1.0,0.5994685986348591
random_forest,validation,2023-11,country_my,country_380,1.0,0.5623767166470098
random_forest,validation,2023-12,country_my,country_380,0.0,0.5423334741925061
random_forest,validation,2023-01,country_my,country_cn,1.0,0.49684242450715316
random_forest,validation,2023-02,country_my,country_cn,0.0,0.4607256128987176
random_forest,validation,2023-03,country_my,country_cn,1.0,0.286741747409349
random_forest,validation,2023-04,country_my,country_cn,1.0,0.27481502768710436
random_forest,validation,2023-05,country_my,country_cn,0.0,0.40488339791852235
random_forest,validation,2023-06,country_my,country_cn,0.0,0.3669327414296632
random_forest,validation,2023-07,country_my,country_cn,0.0,0.28474969971468783
random_forest,validation,2023-08,country_my,country_cn,0.0,0.2883601691899413
random_forest,validation,2023-09,country_my,country_cn,0.0,0.26080670710890835
random_forest,validation,2023-10,country_my,country_cn,0.0,0.25233182605937665
random_forest,validation,2023-11,country_my,country_cn,0.0,0.34385142005566877
random_forest,validation,2023-12,country_my,country_cn,0.0,0.34127178935880864
